"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.065799667E0,-1.601370850E2,2.952051163E1,-8.008320618E1
4.075764667E0,-1.602095642E2,2.943159866E1,-8.008574677E1
4.085730667E0,-1.603284912E2,2.956395149E1,-8.034531403E1
4.095696667E0,-1.605241547E2,2.949318123E1,-8.017799377E1
4.105661667E0,-1.603730164E2,2.945330429E1,-8.030822754E1
4.115627667E0,-1.603975220E2,2.958030319E1,-8.040386963E1
4.125593667E0,-1.604971466E2,2.959879684E1,-8.031796265E1
4.135558667E0,-1.606263123E2,2.960993385E1,-8.034369659E1
4.145524667E0,-1.608026733E2,2.947718811E1,-8.052041626E1
4.155490667E0,-1.610859375E2,2.945887184E1,-8.062138367E1
4.165455667E0,-1.609807281E2,2.948004150E1,-8.072804260E1
4.175421667E0,-1.609746246E2,2.949082565E1,-8.083557892E1
4.185387667E0,-1.609297485E2,2.945450020E1,-8.081742859E1
4.195352667E0,-1.609816742E2,2.956200027E1,-8.086571503E1
4.205318667E0,-1.610083618E2,2.951457787E1,-8.089592743E1
4.215284667E0,-1.610447845E2,2.960416222E1,-8.106025696E1
4.225249667E0,-1.611658020E2,2.957005692E1,-8.106458282E1
4.235215667E0,-1.612241669E2,2.946661377E1,-8.105660248E1
4.245181667E0,-1.613923340E2,2.941733932E1,-8.096575165E1
4.255146667E0,-1.614800415E2,2.959325409E1,-8.123609924E1
4.265112667E0,-1.614800415E2,2.959325409E1,-8.123609924E1
4.275078667E0,-1.617508698E2,2.950472069E1,-8.121987915E1
4.285043667E0,-1.618259277E2,2.950322151E1,-8.127590942E1
4.295009667E0,-1.618858643E2,2.952551079E1,-8.138522339E1
4.304975667E0,-1.619240570E2,2.951876640E1,-8.120485687E1
4.314940667E0,-1.620195923E2,2.960147667E1,-8.124263763E1
4.324906667E0,-1.620506287E2,2.959221840E1,-8.141265869E1
4.334872667E0,-1.621703491E2,2.944652939E1,-8.161609650E1
4.344837667E0,-1.622084808E2,2.947809219E1,-8.174359131E1
4.354803667E0,-1.622087097E2,2.953042412E1,-8.168128967E1
4.364769667E0,-1.622374573E2,2.946100235E1,-8.168150330E1
4.374734667E0,-1.624602203E2,2.949990654E1,-8.176865387E1
4.384700667E0,-1.624214783E2,2.935290527E1,-8.172461700E1
4.394666667E0,-1.625628967E2,2.918667984E1,-8.202504730E1
4.404631667E0,-1.626274109E2,2.938730431E1,-8.229132080E1
4.414597667E0,-1.626347961E2,2.935990334E1,-8.232686615E1
4.424563667E0,-1.627070770E2,2.942546082E1,-8.234919739E1
4.434529667E0,-1.627546539E2,2.937812042E1,-8.232643127E1
4.444494667E0,-1.626892242E2,2.934577370E1,-8.253271484E1
4.454460667E0,-1.628234863E2,2.931372070E1,-8.250609589E1
4.464426375E0,-1.628972168E2,2.920553589E1,-8.249177551E1
4.474391375E0,-1.627920380E2,2.937812042E1,-8.265589905E1
4.484357375E0,-1.628737183E2,2.936423302E1,-8.259319305E1
4.494323375E0,-1.628838196E2,2.952022171E1,-8.293476868E1
4.504288375E0,-1.628838196E2,2.952022171E1,-8.293476868E1
4.514254375E0,-1.631622925E2,2.960048676E1,-8.309455109E1
4.524220375E0,-1.630940399E2,2.949576759E1,-8.322885895E1
4.534185375E0,-1.632302856E2,2.931356430E1,-8.319488525E1
4.544151375E0,-1.630513611E2,2.938439178E1,-8.319975281E1
4.554117375E0,-1.631371155E2,2.927087402E1,-8.323807526E1
4.564082375E0,-1.632071228E2,2.952442169E1,-8.331774902E1
4.574048375E0,-1.634702301E2,2.954528999E1,-8.346494293E1
4.584014375E0,-1.634293823E2,2.963120079E1,-8.353247833E1
4.593979375E0,-1.632834778E2,2.944155502E1,-8.354225159E1
4.603945375E0,-1.632782593E2,2.948826981E1,-8.366063690E1
4.613911375E0,-1.632346497E2,2.946428680E1,-8.346485901E1
4.623877375E0,-1.633418274E2,2.952545738E1,-8.333123779E1
4.633842375E0,-1.634136810E2,2.967510414E1,-8.336480713E1
4.643808375E0,-1.633705292E2,2.963841057E1,-8.370472717E1
4.653774375E0,-1.635053101E2,2.971183586E1,-8.372016907E1
4.663739375E0,-1.636452942E2,2.972396851E1,-8.391373444E1
4.673705375E0,-1.634364624E2,2.975070381E1,-8.394723511E1
4.683671375E0,-1.633320618E2,2.977265739E1,-8.403070068E1
4.693636375E0,-1.632710724E2,2.970878029E1,-8.398760986E1
4.703602375E0,-1.634252014E2,2.972472382E1,-8.408637238E1
4.713568375E0,-1.634889374E2,2.978875351E1,-8.416680908E1
4.723533375E0,-1.634515839E2,2.977651215E1,-8.416439056E1
4.733499375E0,-1.635304565E2,2.980444336E1,-8.401428223E1
4.743465375E0,-1.636402588E2,2.977461433E1,-8.422042847E1
4.753430375E0,-1.636402588E2,2.977461433E1,-8.422042847E1
4.763396375E0,-1.636121063E2,2.986889839E1,-8.436712646E1
4.773362375E0,-1.636922607E2,2.989753342E1,-8.409172821E1
4.783327375E0,-1.637246094E2,2.997001076E1,-8.408595276E1
4.793293375E0,-1.639260254E2,3.001132584E1,-8.413610840E1
4.803259375E0,-1.639290924E2,3.005052567E1,-8.432218933E1
4.813225375E0,-1.640882263E2,3.020311165E1,-8.458682251E1
4.823190375E0,-1.640963135E2,3.020456696E1,-8.441522980E1
4.833156375E0,-1.642785339E2,3.019691277E1,-8.435373688E1
4.843122375E0,-1.641985168E2,3.027898407E1,-8.433203888E1
4.853087375E0,-1.641395721E2,3.031405640E1,-8.455145264E1
4.863053375E0,-1.640721741E2,3.044422340E1,-8.467771149E1
4.873019375E0,-1.642520142E2,3.047724152E1,-8.469885254E1
4.882984375E0,-1.643271637E2,3.046750259E1,-8.478601074E1
4.892950375E0,-1.642053833E2,3.038050270E1,-8.488633728E1
4.902916375E0,-1.643122864E2,3.040595627E1,-8.491427612E1
4.912881375E0,-1.643347015E2,3.060601997E1,-8.474577332E1
4.922847375E0,-1.642282715E2,3.060780144E1,-8.479924774E1
4.932813375E0,-1.644243774E2,3.068591118E1,-8.489229584E1
4.942778375E0,-1.644121857E2,3.068281555E1,-8.499443817E1
4.952744375E0,-1.644887695E2,3.080216408E1,-8.504280853E1
4.962710375E0,-1.644012909E2,3.080704117E1,-8.500477600E1
4.972676375E0,-1.644848480E2,3.099786568E1,-8.497001648E1
4.982641375E0,-1.644817963E2,3.094259071E1,-8.495574188E1
4.992607375E0,-1.644817963E2,3.094259071E1,-8.495574188E1
5.002573375E0,-1.645242310E2,3.088179588E1,-8.506414795E1
5.012538375E0,-1.645850830E2,3.105387497E1,-8.490846252E1
5.022504375E0,-1.647607422E2,3.094302940E1,-8.494145203E1
5.032470375E0,-1.648037415E2,3.097353935E1,-8.503734589E1
5.042435375E0,-1.650110474E2,3.116804504E1,-8.505538940E1
5.052401375E0,-1.651584473E2,3.132663727E1,-8.482105255E1
5.062367375E0,-1.650568848E2,3.123473358E1,-8.517253876E1
5.072332375E0,-1.651430664E2,3.119577217E1,-8.513522339E1
5.082298375E0,-1.652110291E2,3.137706757E1,-8.530977631E1
5.092264375E0,-1.653475037E2,3.128754425E1,-8.506105804E1
5.102229375E0,-1.653119965E2,3.127031708E1,-8.502894592E1
5.112195375E0,-1.654217072E2,3.121642303E1,-8.524283600E1
5.122161375E0,-1.655082550E2,3.125175667E1,-8.514364624E1
5.132127375E0,-1.655900421E2,3.133404350E1,-8.503811646E1
5.142092375E0,-1.655091858E2,3.133446312E1,-8.523860168E1
5.152058375E0,-1.656069031E2,3.133015442E1,-8.520930481E1
5.162024375E0,-1.657120972E2,3.143480301E1,-8.529101562E1
5.171989375E0,-1.658594513E2,3.147646332E1,-8.534353638E1
5.181955375E0,-1.659516296E2,3.158552742E1,-8.543626404E1
5.191921375E0,-1.660829315E2,3.151596642E1,-8.561580658E1
5.201886375E0,-1.659720764E2,3.137460899E1,-8.569030762E1
5.211852375E0,-1.662883148E2,3.146752930E1,-8.563836670E1
5.221818375E0,-1.662794647E2,3.149293900E1,-8.566804504E1
5.231783375E0,-1.662794647E2,3.149293900E1,-8.566804504E1
5.241749375E0,-1.664603577E2,3.157165909E1,-8.580242920E1
5.251715375E0,-1.663668823E2,3.150400734E1,-8.589326477E1
5.261681375E0,-1.663559265E2,3.157054138E1,-8.566207123E1
5.271646375E0,-1.665814209E2,3.158619308E1,-8.574183655E1
5.281612375E0,-1.668063660E2,3.157102013E1,-8.570806885E1
5.291578375E0,-1.667073975E2,3.146862221E1,-8.558441925E1
5.301543375E0,-1.668206940E2,3.146570969E1,-8.566143799E1
5.311509375E0,-1.669262543E2,3.156401825E1,-8.558457184E1
5.321475375E0,-1.669759369E2,3.157720757E1,-8.576573181E1
5.331440375E0,-1.671881104E2,3.167148781E1,-8.558013153E1
5.341406375E0,-1.671427002E2,3.151397133E1,-8.585298157E1
5.351372375E0,-1.672255859E2,3.153536797E1,-8.582272339E1
5.361338375E0,-1.671142426E2,3.160842705E1,-8.587673187E1
5.371303375E0,-1.673276062E2,3.152308464E1,-8.597415924E1
5.381269375E0,-1.673478088E2,3.148369789E1,-8.621566772E1
5.391235375E0,-1.673302002E2,3.161569595E1,-8.613249207E1
5.401200375E0,-1.673198853E2,3.167217064E1,-8.615216064E1
5.411166375E0,-1.673526917E2,3.154243851E1,-8.601976776E1
5.421132375E0,-1.674346313E2,3.178462601E1,-8.620339966E1
5.431097375E0,-1.674843140E2,3.173063087E1,-8.614923096E1
5.441063375E0,-1.675066528E2,3.172018623E1,-8.620613861E1
5.451029375E0,-1.675517426E2,3.178338623E1,-8.639349365E1
5.460995667E0,-1.675050659E2,3.183404541E1,-8.647714996E1
5.470960667E0,-1.675050659E2,3.183404541E1,-8.647714996E1
5.480926667E0,-1.675750580E2,3.180701447E1,-8.666804504E1
5.490892667E0,-1.676675720E2,3.178247833E1,-8.660449982E1
5.500857667E0,-1.677554016E2,3.168717384E1,-8.660133362E1
5.510823667E0,-1.679886780E2,3.176758194E1,-8.669576263E1
5.520789667E0,-1.678241882E2,3.180341339E1,-8.662357330E1
5.530754667E0,-1.678683319E2,3.179986763E1,-8.680242157E1
5.540720667E0,-1.679462280E2,3.166376305E1,-8.691655731E1
5.550686667E0,-1.682034912E2,3.178351593E1,-8.711395264E1
5.560652667E0,-1.683109436E2,3.180297089E1,-8.711412811E1
5.570617667E0,-1.684943390E2,3.165918541E1,-8.713179779E1
5.580583667E0,-1.684460297E2,3.174742126E1,-8.712097168E1
5.590549667E0,-1.685930481E2,3.177024078E1,-8.728189850E1
5.600514667E0,-1.684685059E2,3.181871796E1,-8.723133087E1
5.610480667E0,-1.687089996E2,3.182703590E1,-8.714663696E1
5.620446667E0,-1.685863953E2,3.171260262E1,-8.723301697E1
5.630411667E0,-1.686307220E2,3.167787170E1,-8.714936829E1
5.640377667E0,-1.684339905E2,3.165749741E1,-8.729316711E1
5.650343667E0,-1.686983032E2,3.182734680E1,-8.729858398E1
5.660308667E0,-1.686692810E2,3.188664818E1,-8.754154205E1
5.670274667E0,-1.685791931E2,3.191793442E1,-8.746013641E1
5.680240667E0,-1.684679871E2,3.190343475E1,-8.748415375E1
5.690206667E0,-1.685297394E2,3.181753731E1,-8.748044586E1
5.700171667E0,-1.685297394E2,3.181753731E1,-8.748044586E1
5.710137667E0,-1.686459045E2,3.190923500E1,-8.745816040E1
5.720103667E0,-1.685698853E2,3.168445206E1,-8.756793976E1
5.730068667E0,-1.687238464E2,3.171086121E1,-8.763359833E1
5.740034667E0,-1.688883362E2,3.172258949E1,-8.761878967E1
5.750000667E0,-1.690115051E2,3.183605957E1,-8.772962189E1
5.759966667E0,-1.689995117E2,3.184596634E1,-8.755469513E1
5.769931667E0,-1.689660797E2,3.196693993E1,-8.755594635E1
5.779897667E0,-1.690282593E2,3.188842201E1,-8.783579254E1
5.789863667E0,-1.694764099E2,3.199127197E1,-8.786388397E1
5.799828667E0,-1.694534912E2,3.187616920E1,-8.788123322E1
5.809794667E0,-1.694320068E2,3.190797615E1,-8.774022675E1
5.819760667E0,-1.696103058E2,3.171367645E1,-8.789915466E1
5.829725667E0,-1.697978668E2,3.178788376E1,-8.784777069E1
5.839691667E0,-1.697318878E2,3.161102104E1,-8.777789307E1
5.849657667E0,-1.697458344E2,3.156687355E1,-8.788980103E1
5.859622667E0,-1.698127899E2,3.168791962E1,-8.776246643E1
5.869588667E0,-1.699835510E2,3.168055153E1,-8.752108002E1
5.879554667E0,-1.699871216E2,3.170566750E1,-8.772064972E1
5.889520667E0,-1.699803772E2,3.147720528E1,-8.772691345E1
5.899485667E0,-1.698845825E2,3.157514763E1,-8.781269836E1
5.909451667E0,-1.700118866E2,3.166638947E1,-8.787263489E1
5.919417667E0,-1.700366974E2,3.159392929E1,-8.789698792E1
5.929382667E0,-1.702705383E2,3.165327644E1,-8.784381866E1
5.939348667E0,-1.702521057E2,3.150463676E1,-8.772775269E1
5.949314667E0,-1.702521057E2,3.150463676E1,-8.772775269E1
5.959280667E0,-1.702631073E2,3.153380013E1,-8.772615051E1
5.969245667E0,-1.705053711E2,3.165905380E1,-8.753536224E1
5.979211667E0,-1.706251526E2,3.152855301E1,-8.719952393E1
5.989177667E0,-1.708238220E2,3.152148056E1,-8.717600250E1
5.999142667E0,-1.708468933E2,3.131911659E1,-8.710116577E1
6.009108667E0,-1.708674316E2,3.137585449E1,-8.711252594E1
6.019074667E0,-1.710653381E2,3.127296448E1,-8.728478241E1
6.029039667E0,-1.713366241E2,3.129176521E1,-8.709688568E1
6.039005667E0,-1.716432800E2,3.130582809E1,-8.714276123E1
6.048971667E0,-1.717762146E2,3.125228119E1,-8.715173340E1
6.058937667E0,-1.716992798E2,3.107484055E1,-8.751387787E1
6.068902667E0,-1.720054779E2,3.095608139E1,-8.733153534E1
6.078868667E0,-1.722165375E2,3.094975662E1,-8.745314789E1
6.088834667E0,-1.723909302E2,3.080098343E1,-8.739578247E1
6.098799667E0,-1.722611542E2,3.082471657E1,-8.757448578E1
6.108765667E0,-1.723838196E2,3.074729729E1,-8.761852264E1
6.118731667E0,-1.724571228E2,3.056533241E1,-8.797518158E1
6.128697667E0,-1.728054047E2,3.038766098E1,-8.777201080E1
6.138662667E0,-1.729431305E2,3.027332306E1,-8.800598145E1
6.148628667E0,-1.730486755E2,3.019339561E1,-8.794173431E1
6.158594667E0,-1.730941620E2,3.010887337E1,-8.787461090E1
6.168559667E0,-1.732745361E2,2.999040413E1,-8.775267029E1
6.178525667E0,-1.733418427E2,3.004326248E1,-8.794229889E1
6.188491667E0,-1.733418427E2,3.004326248E1,-8.794229889E1
6.198456667E0,-1.732821045E2,3.003847122E1,-8.826532745E1
6.208422667E0,-1.732052307E2,2.997899055E1,-8.843967438E1
6.218388667E0,-1.733323364E2,2.982964134E1,-8.845687866E1
6.228354667E0,-1.735308380E2,2.990592194E1,-8.854174805E1
6.238319667E0,-1.734715881E2,2.978744888E1,-8.851627350E1
6.248285667E0,-1.734459229E2,2.977414322E1,-8.889009094E1
6.258251667E0,-1.735818634E2,2.974701881E1,-8.904103088E1
6.268216667E0,-1.737458191E2,2.967246056E1,-8.923478699E1
6.278182667E0,-1.736206665E2,2.948810005E1,-8.915541077E1
6.288148667E0,-1.737991638E2,2.961290550E1,-8.933274841E1
6.298114667E0,-1.738317719E2,2.959360695E1,-8.951888275E1
6.308079667E0,-1.739174194E2,2.939528275E1,-8.967257690E1
6.318045667E0,-1.739388123E2,2.935374832E1,-8.968632507E1
6.328011667E0,-1.738392792E2,2.916554642E1,-8.981616211E1
6.337976667E0,-1.738150482E2,2.913599777E1,-9.006034088E1
6.347942667E0,-1.739721069E2,2.897438240E1,-8.996582031E1
6.357908667E0,-1.739416504E2,2.899221039E1,-9.031925201E1
6.367874667E0,-1.739663849E2,2.889260101E1,-9.022636414E1
6.377839667E0,-1.739650574E2,2.890133286E1,-9.035923004E1
6.387805667E0,-1.740846405E2,2.894375992E1,-9.037486267E1
6.397771667E0,-1.741169891E2,2.873412704E1,-9.038994598E1
6.407736667E0,-1.742073364E2,2.867548561E1,-9.048833466E1
6.417702667E0,-1.739558411E2,2.872913742E1,-9.094441223E1
6.427668667E0,-1.739558411E2,2.872913742E1,-9.094441223E1
6.437634667E0,-1.741353760E2,2.868111610E1,-9.076795959E1
6.447599667E0,-1.740094604E2,2.860658264E1,-9.103132629E1
6.457565667E0,-1.738218994E2,2.854478264E1,-9.109355164E1
6.467532125E0,-1.738841095E2,2.840899658E1,-9.145106506E1
6.477497125E0,-1.738919373E2,2.815822029E1,-9.153026581E1
6.487463125E0,-1.739434204E2,2.825430870E1,-9.152383423E1
6.497429125E0,-1.740063324E2,2.818710136E1,-9.151247406E1
6.507395125E0,-1.739249573E2,2.817270088E1,-9.177321625E1
6.517360125E0,-1.738333435E2,2.813486099E1,-9.188407898E1
6.527326125E0,-1.738852844E2,2.797256660E1,-9.207888794E1
6.537292125E0,-1.739272308E2,2.785805321E1,-9.240994263E1
6.547257125E0,-1.739895020E2,2.780600929E1,-9.249485016E1
6.557223125E0,-1.740998077E2,2.786210632E1,-9.254317474E1
6.567189125E0,-1.742593689E2,2.777482796E1,-9.261425018E1
6.577155125E0,-1.743300323E2,2.777940750E1,-9.295912933E1
6.587120125E0,-1.745579834E2,2.786391258E1,-9.299815369E1
6.597086125E0,-1.744671478E2,2.788685989E1,-9.328545380E1
6.607052125E0,-1.745292358E2,2.793649864E1,-9.322471619E1
6.617017125E0,-1.746974792E2,2.786575508E1,-9.347161102E1
6.626983125E0,-1.747843018E2,2.781627846E1,-9.351946259E1
6.636949125E0,-1.748669128E2,2.797639465E1,-9.368491364E1
6.646915125E0,-1.748791504E2,2.788508987E1,-9.369279480E1
6.656880125E0,-1.747927094E2,2.774300003E1,-9.402296448E1
6.666846125E0,-1.747927094E2,2.774300003E1,-9.402296448E1
6.676812125E0,-1.749489746E2,2.766842651E1,-9.414377594E1
6.686777125E0,-1.748663025E2,2.760438919E1,-9.437836456E1
6.696743125E0,-1.750063019E2,2.758357620E1,-9.432155609E1
6.706709125E0,-1.748036346E2,2.749203873E1,-9.460634613E1
6.716675125E0,-1.746767883E2,2.746208954E1,-9.454421997E1
6.726640125E0,-1.746331787E2,2.752027321E1,-9.483842468E1
6.736606125E0,-1.748448181E2,2.741345024E1,-9.487337494E1
6.746572125E0,-1.749784088E2,2.743550873E1,-9.514477539E1
6.756537125E0,-1.750227966E2,2.739628983E1,-9.516354370E1
6.766503125E0,-1.749172211E2,2.735359001E1,-9.540058899E1
6.776469125E0,-1.751165771E2,2.741378975E1,-9.561786652E1
6.786435125E0,-1.752033234E2,2.725670242E1,-9.568167114E1
6.796400125E0,-1.752904358E2,2.724623871E1,-9.597135162E1
6.806366125E0,-1.753350220E2,2.733103561E1,-9.608991241E1
6.816332125E0,-1.756154175E2,2.736801910E1,-9.639947510E1
6.826298125E0,-1.757425232E2,2.735109711E1,-9.643338013E1
6.836263125E0,-1.755140381E2,2.735128021E1,-9.676093292E1
6.846229125E0,-1.756787415E2,2.744733810E1,-9.674748993E1
6.856195125E0,-1.756950073E2,2.742102432E1,-9.694705963E1
6.866160125E0,-1.758212738E2,2.738008881E1,-9.705064392E1
6.876126125E0,-1.757713013E2,2.764287758E1,-9.707106018E1
6.886092125E0,-1.757642975E2,2.759107780E1,-9.731082153E1
6.896058125E0,-1.756485748E2,2.770585251E1,-9.752912140E1
6.906023125E0,-1.756485748E2,2.770585251E1,-9.752912140E1
6.915989125E0,-1.758755951E2,2.771102142E1,-9.758908844E1
6.925955125E0,-1.757787170E2,2.768379402E1,-9.757369995E1
6.935920125E0,-1.757877350E2,2.770271301E1,-9.770252991E1
6.945886125E0,-1.756349640E2,2.794106674E1,-9.774401093E1
6.955852125E0,-1.757638702E2,2.783561325E1,-9.791240692E1
6.965818125E0,-1.757017212E2,2.775667381E1,-9.828347778E1
6.975783125E0,-1.756755981E2,2.781573868E1,-9.801385498E1
6.985749125E0,-1.754505615E2,2.777610207E1,-9.815653992E1
6.995715125E0,-1.752662048E2,2.764763832E1,-9.831317139E1
7.005680125E0,-1.751793518E2,2.774723244E1,-9.805133820E1
7.015646125E0,-1.753142853E2,2.759391403E1,-9.828858948E1
7.025612125E0,-1.753053436E2,2.755933762E1,-9.831034851E1
7.035578125E0,-1.753880463E2,2.769747353E1,-9.851408386E1
7.045543125E0,-1.753419800E2,2.755780983E1,-9.839945221E1
7.055509125E0,-1.753519135E2,2.739293098E1,-9.856343079E1
7.065475125E0,-1.753416138E2,2.720665169E1,-9.847101593E1
7.075441125E0,-1.753237000E2,2.715911484E1,-9.843909454E1
7.085406125E0,-1.754212341E2,2.693071365E1,-9.838954926E1
7.095372125E0,-1.753419495E2,2.692766762E1,-9.839832306E1
7.105338125E0,-1.756593628E2,2.687438202E1,-9.844454956E1
7.115303125E0,-1.756965332E2,2.657899284E1,-9.841409302E1
7.125269125E0,-1.758818054E2,2.652486420E1,-9.820310974E1
7.135235125E0,-1.757026062E2,2.645228195E1,-9.841021729E1
7.145201125E0,-1.757026062E2,2.645228195E1,-9.841021729E1
7.155166125E0,-1.757968140E2,2.621397018E1,-9.832482910E1
7.165132125E0,-1.757500458E2,2.598624611E1,-9.839205933E1
7.175098125E0,-1.758284302E2,2.580069160E1,-9.823727417E1
7.185063125E0,-1.756744537E2,2.558514595E1,-9.822579956E1
7.195029125E0,-1.758569183E2,2.560356331E1,-9.821700287E1
7.204995125E0,-1.758924408E2,2.538958931E1,-9.835806274E1
7.214961125E0,-1.758185577E2,2.522744370E1,-9.820053101E1
7.224926125E0,-1.756989594E2,2.518101501E1,-9.803388977E1
7.234892125E0,-1.755774536E2,2.518029022E1,-9.793171692E1
7.244858125E0,-1.755533295E2,2.515647316E1,-9.783145142E1
7.254824125E0,-1.755970154E2,2.518552017E1,-9.788914490E1
7.264789125E0,-1.756934662E2,2.519592667E1,-9.765597534E1
7.274755125E0,-1.757413940E2,2.540258217E1,-9.747899628E1
7.284721125E0,-1.757228241E2,2.554778671E1,-9.746337128E1
7.294686125E0,-1.757304077E2,2.580618858E1,-9.730666351E1
7.304652125E0,-1.757383270E2,2.604615784E1,-9.722652435E1
7.314618125E0,-1.756047363E2,2.624568748E1,-9.680529022E1
7.324584125E0,-1.756198120E2,2.666116333E1,-9.651677704E1
7.334549125E0,-1.754825439E2,2.685688210E1,-9.659731293E1
7.344515125E0,-1.753886108E2,2.731771088E1,-9.609217834E1
7.354481125E0,-1.753057861E2,2.788931656E1,-9.594822693E1
7.364447125E0,-1.751963501E2,2.857467079E1,-9.534777069E1
7.374412125E0,-1.748849945E2,2.936020660E1,-9.522093201E1
7.384378125E0,-1.748849945E2,2.936020660E1,-9.522093201E1
7.394344125E0,-1.748342896E2,3.044851112E1,-9.453355408E1
7.404309125E0,-1.743621826E2,3.163053894E1,-9.424009705E1
7.414275125E0,-1.741363525E2,3.277165222E1,-9.378607178E1
7.424241125E0,-1.734556885E2,3.419917679E1,-9.337691498E1
7.434207125E0,-1.728335571E2,3.593017578E1,-9.259666443E1
7.444172125E0,-1.719841003E2,3.786566544E1,-9.191539001E1
7.454138125E0,-1.707580566E2,3.973908615E1,-9.124653625E1
7.464103875E0,-1.691358032E2,4.165451431E1,-9.024476624E1
7.474069875E0,-1.674156494E2,4.392747116E1,-8.881791687E1
7.484034875E0,-1.651929474E2,4.635103989E1,-8.756971741E1
7.494000875E0,-1.623820648E2,4.855359268E1,-8.516946411E1
7.503966875E0,-1.589449005E2,5.034950638E1,-8.299102783E1
7.513931875E0,-1.553780975E2,5.223523712E1,-7.966262054E1
7.523897875E0,-1.515332031E2,5.372039413E1,-7.611194611E1
7.533863875E0,-1.475420532E2,5.457472229E1,-7.154656982E1
7.543829875E0,-1.436208649E2,5.458586502E1,-6.651054382E1
7.553794875E0,-1.396720734E2,5.379000854E1,-6.068852234E1
7.563760875E0,-1.360624542E2,5.222468567E1,-5.448423386E1
7.573726875E0,-1.325808105E2,4.989767838E1,-4.785675430E1
7.583692875E0,-1.297257385E2,4.677732468E1,-4.087624741E1
7.593657875E0,-1.272486572E2,4.301278305E1,-3.387911224E1
7.603623875E0,-1.253158035E2,3.849726486E1,-2.700907135E1
7.613589875E0,-1.234019699E2,3.327220535E1,-1.987681580E1
7.623555875E0,-1.234019699E2,3.327220535E1,-1.987681580E1
7.633520875E0,-1.221186752E2,2.775419617E1,-1.320532990E1
7.643486875E0,-1.208656387E2,2.441929817E1,-6.392982483E0
7.653452875E0,-1.203258667E2,1.841770935E1,2.073669434E-2
7.663417875E0,-1.201465454E2,1.220177650E1,5.791046143E0
7.673383875E0,-1.203491821E2,6.066626072E0,1.104568481E1
7.683349875E0,-1.203650589E2,-2.382106781E-1,1.573979950E1
7.693315875E0,-1.204690475E2,-6.734767914E0,2.022461700E1
7.703280875E0,-1.204962921E2,-1.305914307E1,2.386000824E1
7.713246875E0,-1.207261124E2,-1.924060249E1,2.735793304E1
7.723212875E0,-1.206794128E2,-2.521133995E1,3.031534576E1
