"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.133863167E0,-2.288890228E0,1.369502106E0,9.747579803E0
4.143828167E0,-2.025138702E0,1.335822144E0,9.824819183E0
4.153792167E0,-1.805395660E0,1.215322723E0,9.618099060E0
4.163757167E0,-1.670675812E0,1.171763306E0,9.096882935E0
4.173721167E0,-1.404828644E0,1.291663971E0,8.452023926E0
4.183685167E0,-1.100960541E0,1.385818176E0,7.846682739E0
4.193650167E0,-8.578660583E-1,1.515298920E0,7.381001129E0
4.203614167E0,-7.430548096E-1,1.662742310E0,6.918013916E0
4.213579167E0,-7.153623962E-1,1.887275391E0,6.718179474E0
4.223543167E0,-6.885681152E-1,2.041005707E0,6.599176941E0
4.233508167E0,-6.840774536E-1,2.221829681E0,6.371650085E0
4.243472167E0,-6.575825500E-1,2.450104980E0,6.153852997E0
4.253437167E0,-6.710545349E-1,2.625540161E0,5.957012329E0
4.263401167E0,-7.653584290E-1,2.838547211E0,5.852828979E0
4.273366167E0,-7.656578064E-1,3.027604065E0,5.506598969E0
4.283330167E0,-6.882687378E-1,3.388653259E0,4.184847565E0
4.293294167E0,-8.521778870E-1,3.513493652E0,4.830754395E0
4.303259167E0,-9.172924805E-1,3.319048004E0,5.937103729E0
4.313223167E0,-5.483097839E-1,3.750899963E0,6.919061737E0
4.323188167E0,-4.745132446E-1,3.860322418E0,7.570956116E0
4.333152167E0,-4.481680298E-1,3.757935333E0,7.377857666E0
4.343117167E0,-6.453080750E-1,3.786376190E0,7.120542755E0
4.353081167E0,-7.453001404E-1,3.837869110E0,7.212601318E0
4.363046167E0,-7.047344971E-1,3.921395416E0,7.444618835E0
4.373010167E0,-7.932005310E-1,4.042194214E0,7.623796234E0
4.382975167E0,-8.304730225E-1,4.201313324E0,7.811655579E0
4.392939167E0,-8.324189758E-1,4.278852081E0,8.095615082E0
4.402904167E0,-7.018904114E-1,4.338128815E0,8.369395752E0
4.412868167E0,-6.207591248E-1,4.363575897E0,8.723708954E0
4.422832167E0,-6.337820435E-1,4.302652588E0,9.251212006E0
4.432797167E0,-8.119116211E-1,4.149071960E0,9.670939178E0
4.442761167E0,-1.010398865E0,3.906127167E0,1.005848328E1
4.452726167E0,-1.210532684E0,3.719016266E0,1.037208115E1
4.462690167E0,-1.365610199E0,3.729644165E0,1.059856018E1
4.472655167E0,-1.500928802E0,3.892056427E0,1.063238983E1
4.482619167E0,-1.503024445E0,4.053420868E0,1.044917084E1
4.492584167E0,-1.222807159E0,4.190535736E0,1.036848862E1
4.502548167E0,-7.848179626E-1,4.389921112E0,1.041713745E1
4.512513167E0,-3.496728516E-1,4.563260651E0,1.041564056E1
4.522477167E0,-3.353027344E-2,4.623285828E0,1.059856018E1
4.532441167E0,2.299218750E-1,4.556524658E0,1.070513855E1
4.542406167E0,3.829037476E-1,4.362827454E0,1.072699310E1
4.552370167E0,3.911366272E-1,4.029171295E0,1.087488556E1
4.562335167E0,1.805245972E-1,3.492537231E0,1.122066650E1
4.572299167E0,1.302291870E-2,2.810555420E0,1.233689529E1
4.582264167E0,-8.996292114E-2,2.143692169E0,1.373064697E1
4.592228167E0,-2.659968567E-1,1.821861420E0,1.482367401E1
4.602193167E0,-5.113366699E-1,1.757794647E0,1.526555511E1
4.612157167E0,-6.698570251E-1,1.754800873E0,1.489327927E1
4.622122167E0,-6.544390869E-1,1.779798889E0,1.362661331E1
4.632086167E0,-3.631448364E-1,1.939816132E0,1.243568985E1
4.642050167E0,1.975891113E-2,1.844015350E0,1.140478363E1
4.652015167E0,2.113604736E-1,1.716779938E0,1.076291840E1
4.661979167E0,1.152603149E-1,1.637594604E0,1.038540344E1
4.671944167E0,-4.894821167E-2,1.562301178E0,1.001088226E1
4.681908167E0,-2.965333557E-1,1.556463318E0,9.730215912E0
4.691873167E0,-6.276448059E-1,1.415157166E0,9.680968323E0
4.701837167E0,-1.012793884E0,1.713935852E0,9.107211456E0
4.711802167E0,-6.288423157E-1,1.539099426E0,8.541986847E0
4.721766167E0,-1.011446686E0,1.632505188E0,8.648415527E0
4.731731167E0,-1.183139648E0,1.933978271E0,8.739725647E0
4.741695167E0,-1.586850128E0,2.293979645E0,8.306376801E0
4.751659167E0,-1.402134247E0,2.347418518E0,7.875872040E0
4.761624167E0,-9.544152832E-1,2.218536530E0,7.769892426E0
4.771588167E0,-6.948550415E-1,2.262844391E0,7.605833588E0
4.781553167E0,-5.777984619E-1,2.399510193E0,7.332501984E0
4.791517167E0,-6.054908752E-1,2.471959534E0,7.177873535E0
4.801482167E0,-7.429051208E-1,2.549198914E0,7.120692444E0
4.811446167E0,-8.491841125E-1,2.714155884E0,7.044650574E0
4.821411167E0,-1.002615051E0,2.860701141E0,6.840624847E0
4.831375167E0,-1.112785950E0,3.060086517E0,6.654561768E0
4.841340167E0,-1.169667664E0,3.230731659E0,6.495891724E0
4.851304167E0,-1.223854980E0,3.339555359E0,6.372997284E0
4.861269167E0,-1.175206146E0,3.362906799E0,6.272256775E0
4.871233167E0,-1.142873383E0,3.320844269E0,6.167624359E0
4.881197167E0,-1.106948090E0,3.353177032E0,6.180048523E0
4.891162167E0,-1.025218048E0,3.486849060E0,6.233337708E0
4.901126167E0,-9.906399536E-1,3.510649567E0,6.346203003E0
4.911091292E0,-1.024469604E0,3.554059296E0,6.803502045E0
4.921055292E0,-1.156345367E0,3.572620697E0,7.676486664E0
4.931020292E0,-1.105750580E0,3.868704987E0,8.388705597E0
4.940984292E0,-7.358697510E-1,4.222120056E0,8.165819092E0
4.950949292E0,-2.121089172E0,2.874322815E0,8.464597778E0
4.960913292E0,-2.032473450E0,2.859503632E0,8.754395142E0
4.970878292E0,-1.357826385E0,2.949466553E0,8.706195374E0
4.980842292E0,-8.366102600E-1,2.921325073E0,8.515491943E0
4.990806292E0,-4.568499756E-1,2.750081177E0,8.537795563E0
5.000771292E0,-1.561253357E-1,2.468516693E0,8.614885254E0
5.010735292E0,1.574725342E-1,2.267035675E0,8.610993347E0
5.020700292E0,4.077520752E-1,2.255509644E0,8.705746307E0
5.030664292E0,7.189549255E-1,2.487976227E0,9.002129974E0
5.040629292E0,8.207432556E-1,2.675835571E0,9.619446259E0
5.050593292E0,4.141886902E-1,2.451452179E0,1.066472260E1
5.060558292E0,-1.571731567E-2,2.109413452E0,1.173260193E1
5.070522292E0,-2.854563904E-1,1.934427338E0,1.254660919E1
5.080487292E0,-5.822891235E-1,1.803898773E0,1.289688080E1
5.090451292E0,-7.821235657E-1,1.748364258E0,1.294597870E1
5.100416292E0,-9.621990967E-1,1.860630798E0,1.277353729E1
5.110380292E0,-1.070124664E0,2.036215668E0,1.258537857E1
5.120344292E0,-1.203497314E0,2.169887695E0,1.249017654E1
5.130309292E0,-1.397793274E0,2.148931274E0,1.264046402E1
5.140273292E0,-1.679657135E0,1.914668427E0,1.316572174E1
5.150238292E0,-2.027982788E0,1.606459351E0,1.393287643E1
5.160202292E0,-2.320474548E0,1.379980316E0,1.464449661E1
5.170167292E0,-2.644850006E0,1.211580505E0,1.510703476E1
5.180131292E0,-3.002606049E0,1.085692291E0,1.525043655E1
5.190096292E0,-3.158432007E0,1.133592682E0,1.493309647E1
5.200060292E0,-3.183729401E0,1.251846771E0,1.409094772E1
5.210025292E0,-3.191513214E0,1.323697357E0,1.297501831E1
5.219989292E0,-3.057242432E0,1.403182068E0,1.192929291E1
5.229953292E0,-2.838247833E0,1.562001801E0,1.081321381E1
5.239918292E0,-2.435734863E0,1.781295776E0,9.637109528E0
5.249882292E0,-2.044298859E0,1.922152863E0,8.475674744E0
5.259847292E0,-1.926044769E0,1.733844452E0,7.571405182E0
5.269811292E0,-1.657054138E0,1.875300293E0,6.868916016E0
5.279776292E0,-1.388811951E0,2.049388275E0,6.249504089E0
5.289740292E0,-1.287622375E0,1.904788971E0,5.895490265E0
5.299705292E0,-1.307980042E0,1.889221344E0,5.287754059E0
5.309669292E0,-1.204545135E0,1.691632233E0,5.161716156E0
5.319634292E0,-9.153465271E-1,1.207987976E0,5.846242676E0
5.329598292E0,-6.792874146E-1,9.785151672E-1,6.857839050E0
5.339563292E0,-3.421884155E-1,1.015937347E0,7.889044647E0
5.349527292E0,8.756790161E-2,9.496252441E-1,8.533454590E0
5.359491292E0,3.471281433E-1,7.845185852E-1,8.686286774E0
5.369456292E0,5.646258545E-1,7.801776123E-1,8.595126343E0
5.379420292E0,7.635621643E-1,9.009764099E-1,8.434510345E0
5.389385292E0,8.524772644E-1,1.152004395E0,8.291258240E0
5.399349292E0,7.804769897E-1,1.490151215E0,8.189170532E0
5.409314292E0,6.689588928E-1,1.832339630E0,7.951614532E0
5.419278292E0,5.279521179E-1,2.179467773E0,7.733368378E0
5.429243292E0,2.960842896E-1,2.489473114E0,7.567513275E0
5.439207292E0,8.083190918E-3,2.658920746E0,7.347021790E0
5.449172292E0,-2.649490356E-1,2.821333008E0,7.046596527E0
5.459136292E0,-5.327421570E-1,3.006947021E0,6.764732666E0
5.469100292E0,-6.988966370E-1,3.194806366E0,6.614744568E0
5.479065292E0,-8.870553589E-1,3.276237030E0,6.683002625E0
5.489029292E0,-9.166937256E-1,3.327879639E0,6.877597961E0
5.498994292E0,-7.544311523E-1,3.370241547E0,7.112609253E0
5.508958292E0,-6.027964783E-1,3.348536682E0,7.362439728E0
5.518923292E0,-4.962181091E-1,3.265160065E0,7.690407715E0
5.528887292E0,-5.161267090E-1,3.207230530E0,8.025710449E0
5.538852292E0,-6.518943787E-1,3.135829010E0,8.367749176E0
5.548816292E0,-8.033793640E-1,3.149600372E0,8.703950043E0
5.558781292E0,-9.038204956E-1,3.200045471E0,9.049431610E0
5.568745292E0,-1.024319916E0,3.152893524E0,9.560169525E0
5.578710292E0,-1.088536377E0,2.968626709E0,1.006357269E1
5.588674292E0,-1.149759064E0,2.808010712E0,1.055110886E1
5.598638292E0,-1.179696808E0,2.651136932E0,1.110825027E1
5.608603292E0,-1.156195679E0,2.493365021E0,1.156180710E1
5.618567292E0,-9.955796814E-1,2.379002838E0,1.185474792E1
5.628532292E0,-7.327262878E-1,2.348915405E0,1.203826630E1
5.638496292E0,-4.709207153E-1,2.370470581E0,1.235231323E1
5.648461292E0,-3.293151855E-1,2.349813538E0,1.259585678E1
5.658425292E0,-6.137237549E-2,2.297871552E0,1.239602234E1
5.668390292E0,1.767823792E-1,2.483934631E0,1.195518906E1
5.678354292E0,2.604583740E-1,2.864143982E0,1.145986908E1
5.688319292E0,1.279838562E-1,3.257226562E0,1.093506042E1
5.698283292E0,-1.862127686E-1,3.492088165E0,1.043794418E1
5.708247292E0,-5.737568665E-1,3.420237579E0,1.001103195E1
5.718212292E0,-1.038390656E0,3.117716675E0,9.799072723E0
5.728176292E0,-1.377585297E0,2.608475647E0,9.923464050E0
5.738141292E0,-1.458417206E0,1.901645508E0,1.063553329E1
5.748105292E0,-1.264570312E0,1.303339691E0,1.181732574E1
5.758070292E0,-6.837780762E-1,9.068142700E-1,1.319146820E1
5.768034292E0,-7.244934082E-2,6.090834045E-1,1.442295731E1
5.777999292E0,3.847000122E-1,3.236270142E-1,1.514819916E1
5.787963292E0,8.560697937E-1,2.956352234E-1,1.521645721E1
5.797928292E0,1.144819336E0,5.656736755E-1,1.460961914E1
5.807892292E0,1.237626343E0,1.006956024E0,1.327364731E1
5.817857292E0,1.137035522E0,1.453776855E0,1.162602356E1
5.827821292E0,8.181985474E-1,1.781295776E0,1.006716522E1
5.837785292E0,2.899470520E-1,1.858385468E0,8.741372223E0
5.847750292E0,-2.201921082E-1,1.849254456E0,7.719597015E0
5.857714292E0,-6.701564026E-1,1.871707764E0,7.051087189E0
5.867679292E0,-1.122366028E0,1.880240021E0,6.693780212E0
5.877643292E0,-1.495090942E0,1.839225311E0,6.624624023E0
5.887608292E0,-1.566043396E0,1.777104492E0,6.856491852E0
5.897572292E0,-1.339863739E0,1.573378143E0,7.202422485E0
5.907537833E0,-8.488847351E-1,1.287322998E0,7.516170044E0
5.917501833E0,-2.085163879E-1,1.038690033E0,7.624394989E0
5.927466833E0,3.576063538E-1,9.445358276E-1,7.531288605E0
5.937430833E0,4.899311829E-1,8.276289368E-1,7.365732880E0
5.947395833E0,7.240443420E-1,1.188229065E0,7.507488098E0
5.957359833E0,7.206015015E-1,1.363963623E0,7.676336975E0
5.967323833E0,5.397775269E-1,1.232836304E0,7.912994843E0
5.977288833E0,4.107458496E-1,1.159788208E0,7.975415039E0
5.987252833E0,3.782633972E-1,1.245709534E0,7.838000793E0
5.997217833E0,2.888992310E-1,1.538949738E0,7.648345184E0
6.007181833E0,1.390608215E-1,1.776056671E0,7.401658173E0
6.017146833E0,6.331832886E-2,1.995650024E0,7.117548981E0
6.027110833E0,2.290237427E-2,2.149380341E0,6.864575043E0
6.037075833E0,-3.128494263E-2,2.300266571E0,6.759643250E0
6.047039833E0,-9.175918579E-2,2.444865875E0,6.830446014E0
6.057004833E0,-1.812730408E-1,2.536026306E0,6.916217651E0
6.066968833E0,-3.317102051E-1,2.624941406E0,7.089257813E0
6.076932833E0,-5.294490051E-1,2.730471954E0,7.435487823E0
6.086897833E0,-6.325845337E-1,2.754721527E0,7.861052856E0
6.096861833E0,-5.719606018E-1,2.763553162E0,8.284971313E0
6.106826833E0,-4.050576782E-1,2.740950165E0,8.728648682E0
6.116790833E0,-2.504292297E-1,2.662363586E0,9.221573639E0
6.126755833E0,-1.020877075E-1,2.665207672E0,9.768087158E0
6.136719833E0,-5.987548828E-4,2.572250977E0,1.042701691E1
6.146684833E0,1.538800049E-1,2.426903229E0,1.095871124E1
6.156648833E0,2.853067017E-1,2.205064545E0,1.121767273E1
6.166613833E0,2.799179077E-1,1.960622864E0,1.122336090E1
6.176577833E0,1.422042847E-1,1.809736633E0,1.128967300E1
6.186542833E0,-1.930984497E-1,1.969155121E0,1.161674286E1
6.196506833E0,-6.435118103E-1,2.152074738E0,1.192644882E1
6.206470833E0,-1.279389496E0,2.047142944E0,1.203826630E1
6.216435833E0,-1.650916901E0,1.906734924E0,1.240904526E1
6.226399833E0,-1.929936676E0,1.702559509E0,1.288804916E1
6.236364833E0,-2.311792603E0,1.209484863E0,1.330133972E1
6.246328833E0,-2.613115997E0,6.685098267E-1,1.356688751E1
6.256293833E0,-2.600841522E0,5.051994324E-1,1.348770218E1
6.266257833E0,-2.483934631E0,6.270460510E-1,1.321107742E1
6.276222833E0,-2.334096222E0,6.192622375E-1,1.277862671E1
6.286186833E0,-2.236199799E0,3.264710999E-1,1.237776031E1
6.296151833E0,-2.118394775E0,7.379653931E-2,1.222447906E1
6.306115833E0,-2.076781311E0,2.353106689E-1,1.254077133E1
6.316080833E0,-2.121687927E0,4.013154602E-1,1.311288162E1
6.326044833E0,-2.268382874E0,5.736071777E-1,1.360520782E1
6.336008833E0,-2.414928131E0,7.885601807E-1,1.371193588E1
6.345973833E0,-2.675386505E0,9.418414307E-1,1.338381821E1
6.355937833E0,-2.943029938E0,1.139280853E0,1.274315048E1
6.365902833E0,-3.246149597E0,1.298699341E0,1.182136734E1
6.375866833E0,-3.484154663E0,1.344354401E0,1.073522598E1
6.385831833E0,-3.616629181E0,1.427132263E0,9.745334473E0
6.395795833E0,-3.322191467E0,1.415905609E0,8.841064911E0
6.405760833E0,-3.127446442E0,1.375040588E0,7.875572662E0
6.415724833E0,-2.838996277E0,1.588197327E0,7.215744781E0
6.425689833E0,-2.572550354E0,1.630559235E0,6.816824341E0
6.435653833E0,-2.259102173E0,1.619482269E0,6.754853210E0
6.445618833E0,-1.853595428E0,1.601968689E0,6.977590027E0
6.455582833E0,-1.510957947E0,1.470092926E0,7.524851990E0
6.465546833E0,-1.297501831E0,1.329834595E0,8.220754852E0
6.475511833E0,-1.086141357E0,1.236428833E0,8.725205841E0
6.485475833E0,-8.852590942E-1,1.228645020E0,8.946745148E0
6.495440833E0,-6.725514221E-1,1.214574280E0,8.882828064E0
6.505404833E0,-5.438191223E-1,1.213376770E0,8.591833191E0
6.515369833E0,-4.923262024E-1,1.342857513E0,8.263715515E0
6.525333833E0,-4.849914551E-1,1.540296936E0,7.893684998E0
6.535298833E0,-5.382806396E-1,1.678759003E0,7.563172302E0
6.545262833E0,-5.625302124E-1,1.762434998E0,7.288343811E0
6.555227833E0,-5.926176453E-1,1.929487610E0,7.132517853E0
6.565191833E0,-6.068380737E-1,2.138902130E0,6.940317535E0
6.575156833E0,-6.295907593E-1,2.291434937E0,6.751260681E0
6.585120833E0,-6.171665955E-1,2.456990662E0,6.583309937E0
6.595084833E0,-5.936654663E-1,2.681673431E0,6.504124603E0
6.605049833E0,-5.950126648E-1,2.889291687E0,6.494245148E0
6.615013833E0,-6.670129395E-1,3.104993134E0,6.497089233E0
6.624978833E0,-8.599617004E-1,3.319497070E0,6.427483978E0
6.634942833E0,-1.052311707E0,3.527414703E0,6.424190826E0
6.644907833E0,-1.124012604E0,3.624712372E0,6.507866821E0
6.654871833E0,-1.142574005E0,3.585942993E0,6.689439240E0
6.664836833E0,-1.120420074E0,3.574716339E0,7.044800262E0
6.674800833E0,-1.036145325E0,3.522325287E0,7.227869568E0
6.684765833E0,-9.397457886E-1,3.337908783E0,7.058122559E0
6.694729833E0,-7.273374939E-1,3.194506989E0,6.654112701E0
6.704693833E0,-1.377136230E-1,3.682941284E0,7.501799927E0
6.714658833E0,-5.493576050E-2,3.720363464E0,8.227341156E0
6.724622833E0,-3.126997375E-1,3.295546875E0,8.757089539E0
6.734587833E0,-2.231858826E-1,3.173999634E0,9.098080444E0
6.744551833E0,-2.350112915E-1,3.181783447E0,9.379495239E0
6.754516833E0,-5.578898621E-1,3.101400604E0,9.766889648E0
6.764480833E0,-7.930508423E-1,3.056943054E0,1.034199371E1
6.774445833E0,-9.075627136E-1,3.063229980E0,1.097487762E1
6.784409833E0,-8.325686646E-1,2.962190094E0,1.158785294E1
6.794374833E0,-3.445834351E-1,2.941682739E0,1.219648727E1
6.804338833E0,3.195854187E-1,2.924169159E0,1.277877640E1
6.814303833E0,7.110214233E-1,2.797233124E0,1.316078201E1
6.824267833E0,8.454418945E-1,2.689157867E0,1.333696564E1
6.834231833E0,9.545649719E-1,2.793939972E0,1.322050781E1
6.844196833E0,8.780740356E-1,2.928360443E0,1.270348297E1
6.854160833E0,6.562353516E-1,2.997816010E0,1.185115540E1
6.864125833E0,5.310955811E-1,2.856659546E0,1.126736938E1
6.874089833E0,3.688330078E-1,2.492915955E0,1.115405502E1
6.884054833E0,-1.008901978E-1,2.148931274E0,1.167811523E1
6.894018833E0,-6.500981140E-1,1.971999207E0,1.252954468E1
6.903983833E0,-1.004561005E0,1.708397369E0,1.352332809E1
6.913947042E0,-1.026864624E0,1.381327515E0,1.453537354E1
6.923912042E0,-6.475534058E-1,1.114432526E0,1.500150421E1
6.933876042E0,-5.882766724E-2,9.741741943E-1,1.466560272E1
6.943841042E0,3.486250305E-1,1.168919220E0,1.382031052E1
6.953805042E0,5.218148804E-1,1.474733276E0,1.275737091E1
6.963770042E0,6.804849243E-1,1.577120361E0,1.156315430E1
6.973734042E0,8.394543457E-1,1.564097443E0,1.036130356E1
6.983698042E0,8.394543457E-1,1.625020752E0,9.433233490E0
6.993663042E0,6.842271423E-1,1.729353790E0,8.894653473E0
7.003627042E0,5.906716919E-1,1.702709198E0,8.579558716E0
7.013592042E0,6.505471802E-1,1.534758453E0,8.320746918E0
7.023556042E0,6.153703308E-1,1.519190826E0,8.235574036E0
7.033521042E0,4.721182251E-1,1.655557251E0,8.487799530E0
7.043485042E0,3.775149536E-1,1.772164764E0,8.930429077E0
7.053450042E0,2.947370911E-1,1.820663910E0,9.286688232E0
7.063414042E0,8.038284302E-2,1.837728424E0,9.452243958E0
7.073379042E0,-1.835183716E-1,1.899699554E0,9.592202911E0
7.083343042E0,-3.168910217E-1,1.926493835E0,9.346414032E0
7.093308042E0,-3.008743286E-1,1.903441772E0,8.590485992E0
7.103272042E0,-3.876937866E-2,1.988165588E0,7.679330750E0
7.113236042E0,2.044747925E-1,2.067201233E0,6.982230377E0
7.123201042E0,4.131408691E-1,2.125879211E0,6.543642426E0
7.133165042E0,5.513035583E-1,2.278711395E0,6.349795532E0
7.143130042E0,6.120771790E-1,2.380799103E0,6.325246582E0
7.153094042E0,5.626799011E-1,2.427651672E0,6.259832611E0
7.163059042E0,4.320016479E-1,2.472558289E0,6.125262451E0
7.173023042E0,2.746788025E-1,2.606080627E0,5.996380463E0
7.182988042E0,7.948471069E-2,2.778971100E0,5.958509216E0
7.192952042E0,-3.891906738E-2,2.871927795E0,6.044729919E0
7.202917042E0,-1.947450256E-1,2.881807251E0,6.296805725E0
7.212881042E0,-2.456391907E-1,3.021167450E0,6.626420288E0
7.222846042E0,-2.953358459E-1,3.128793640E0,6.881789246E0
7.232810042E0,-3.649411011E-1,3.188220062E0,7.009024658E0
7.242774042E0,-4.270619202E-1,3.222498779E0,7.232509918E0
7.252739042E0,-5.522016907E-1,3.276237030E0,7.601043549E0
7.262703042E0,-7.640112305E-1,3.315156097E0,8.011639709E0
7.272668042E0,-7.613168335E-1,3.226989441E0,8.337512054E0
7.282632042E0,-6.858737183E-1,3.038381653E0,8.670719147E0
7.292597042E0,-5.122348022E-1,2.896027679E0,8.929381256E0
7.302561042E0,-2.209405518E-1,2.888393555E0,8.968749390E0
7.312526042E0,-1.441502380E-1,2.884801025E0,9.019044800E0
7.322490042E0,-6.511459351E-2,2.972967682E0,9.138047333E0
7.332455042E0,-1.751358032E-2,3.221600647E0,9.372759247E0
7.342419042E0,-1.736389160E-2,3.525618439E0,9.787097626E0
7.352384042E0,-1.240919495E-1,3.601360931E0,1.018497025E1
7.362348042E0,-5.252577209E-1,3.419489136E0,1.057191559E1
7.372313042E0,-1.248852997E0,3.235970764E0,1.117381393E1
7.382277042E0,-2.087259521E0,3.146905975E0,1.164877625E1
7.392241042E0,-2.942131805E0,2.929557953E0,1.205518112E1
7.402206042E0,-3.555705872E0,2.714604950E0,1.235575607E1
7.412170042E0,-3.805087280E0,2.561473389E0,1.247730331E1
7.422135042E0,-3.680396576E0,2.360441437E0,1.257355316E1
7.432099042E0,-3.408262482E0,2.138003998E0,1.285781204E1
7.442064042E0,-3.075504456E0,1.890418854E0,1.332139801E1
7.452028042E0,-2.837349701E0,1.673070831E0,1.389650208E1
7.461993042E0,-2.635269928E0,1.483115845E0,1.445783478E1
7.471957042E0,-2.518512726E0,1.425785065E0,1.487247253E1
7.481922042E0,-2.593506775E0,1.406325531E0,1.502231094E1
7.491886042E0,-2.856958923E0,1.403780823E0,1.471455093E1
7.501851042E0,-3.149750061E0,1.506467285E0,1.390248962E1
7.511815042E0,-3.424428864E0,1.653012543E0,1.283490967E1
7.521779042E0,-3.622916107E0,1.619332581E0,1.161285095E1
7.531744042E0,-3.757635956E0,1.503323822E0,1.034289185E1
7.541708042E0,-3.794459381E0,1.412013702E0,9.166937256E0
7.551673042E0,-3.629352722E0,1.362915802E0,8.287665710E0
7.561637042E0,-3.342249756E0,1.276844788E0,7.740403748E0
7.571602042E0,-2.896327057E0,1.188827820E0,7.516619110E0
7.581566042E0,-2.359243927E0,1.124311981E0,7.498057709E0
7.591531042E0,-1.893412628E0,1.058598633E0,7.569608917E0
7.601495042E0,-1.562151489E0,1.037642212E0,7.684420166E0
7.611460042E0,-1.518592072E0,1.068478088E0,7.803572388E0
7.621424042E0,-1.660646667E0,1.118025055E0,7.820786591E0
7.631389042E0,-1.832040253E0,1.165626068E0,7.650740204E0
7.641353042E0,-2.015408936E0,1.256487122E0,7.450905762E0
7.651317042E0,-2.198178864E0,1.295406189E0,7.240144043E0
7.661282042E0,-2.231709137E0,1.291963348E0,6.945406952E0
7.671246042E0,-2.041305084E0,1.311572571E0,6.517746277E0
7.681211042E0,-1.795965271E0,1.430575104E0,6.075565796E0
7.691175042E0,-1.654359741E0,1.656156006E0,5.657185822E0
7.701140042E0,-1.831740875E0,2.014211426E0,5.202730865E0
7.711104042E0,-2.083217926E0,2.379302216E0,4.903503113E0
7.721069042E0,-2.110012207E0,2.610271912E0,4.769681396E0
7.731033042E0,-1.899849243E0,2.701881409E0,4.762945404E0
7.740998042E0,-1.553469543E0,2.900668030E0,4.891977081E0
7.750962042E0,-1.275497589E0,3.195105743E0,5.092709656E0
7.760927042E0,-1.135987701E0,3.455115051E0,5.234464874E0
7.770891042E0,-1.034648438E0,3.560046844E0,5.313650208E0
7.780856042E0,-8.060737610E-1,3.636687469E0,5.306914215E0
