"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.013043167E0,-5.149536133E-1,4.842689514E0,-4.074894333E1
4.023007167E0,-3.553009033E-1,4.812633514E0,-4.090059280E1
4.032971167E0,-1.966705322E-1,4.813991547E0,-4.081609344E1
4.042936167E0,-1.243133545E-1,4.763759613E0,-4.079585266E1
4.052900167E0,7.121276855E-2,4.443456650E0,-4.063129807E1
4.062865167E0,1.964721680E-1,4.344118118E0,-4.074327087E1
4.072829167E0,2.738189697E-1,4.070137024E0,-4.097354507E1
4.082794167E0,3.063049316E-1,3.932579041E0,-4.087277603E1
4.092758167E0,3.428344727E-1,3.762498856E0,-4.097422028E1
4.102723167E0,3.036041260E-1,3.773420334E0,-4.095030975E1
4.112687167E0,3.206939697E-1,3.735506058E0,-4.091249466E1
4.122651167E0,1.704406738E-1,3.818080902E0,-4.071287537E1
4.132616167E0,-2.894592285E-2,3.973403931E0,-4.077530670E1
4.142580167E0,1.934814453E-2,3.962417603E0,-4.063903809E1
4.152545167E0,-2.310791016E-1,4.067888260E0,-4.065029526E1
4.162509167E0,-2.985076904E-1,4.238040924E0,-4.062122726E1
4.172474167E0,-2.470245361E-1,4.159002304E0,-4.087177277E1
4.182438167E0,-2.445220947E-1,4.261026382E0,-4.056259918E1
4.192403167E0,-2.445220947E-1,4.261026382E0,-4.056259918E1
4.202367167E0,-1.677703857E-1,4.105888367E0,-4.083731461E1
4.212332167E0,-1.170806885E-1,3.953567505E0,-4.070105743E1
4.222296167E0,-1.203613281E-1,3.932474136E0,-4.084300995E1
4.232261167E0,-2.148742676E-1,3.966938019E0,-4.080920410E1
4.242225167E0,-4.053192139E-1,3.825281143E0,-4.083591080E1
4.252189167E0,-3.437652588E-1,3.621257782E0,-4.069993210E1
4.262154167E0,-3.490447998E-1,3.584356308E0,-4.066367722E1
4.272118167E0,-2.210693359E-1,3.460971832E0,-4.069096375E1
4.282083167E0,-3.514099121E-2,3.368099213E0,-4.057842636E1
4.292047167E0,5.340576172E-3,3.277753830E0,-4.051354980E1
4.302012167E0,6.779479980E-2,3.192897797E0,-4.069079590E1
4.311976167E0,-1.678466797E-3,3.169773102E0,-4.077568436E1
4.321941167E0,-3.388977051E-2,3.252189636E0,-4.070901108E1
4.331905167E0,-1.613159180E-1,3.123115540E0,-4.079294205E1
4.341870167E0,-2.009887695E-1,3.097732544E0,-4.057682800E1
4.351834167E0,-1.699523926E-1,2.882385254E0,-4.084886932E1
4.361799167E0,-2.077331543E-1,2.852083206E0,-4.034697723E1
4.371763167E0,-4.167022705E-1,2.802158356E0,-4.071173096E1
4.381727167E0,-4.927215576E-1,2.766017914E0,-4.052030945E1
4.391692167E0,-6.780853271E-1,2.754619598E0,-4.076737213E1
4.401656167E0,-9.441833496E-1,2.796937943E0,-4.059648895E1
4.411621167E0,-1.052124023E0,2.872240067E0,-4.071871948E1
4.421585167E0,-1.015045166E0,2.813493729E0,-4.055827713E1
4.431550167E0,-1.015045166E0,2.813493729E0,-4.055827713E1
4.441514167E0,-1.317214966E0,2.973854065E0,-4.054249954E1
4.451479167E0,-1.217208862E0,2.857839584E0,-4.051339722E1
4.461443167E0,-1.232711792E0,2.885665894E0,-4.058025742E1
4.471408167E0,-1.229293823E0,2.919391632E0,-4.037708282E1
4.481372167E0,-1.388183594E0,2.839063644E0,-4.062799072E1
4.491336167E0,-1.386672974E0,2.854930878E0,-4.053938675E1
4.501301167E0,-1.745712280E0,2.716947556E0,-4.063483429E1
4.511265167E0,-1.716766357E0,2.477293015E0,-4.046443176E1
4.521230167E0,-1.923431396E0,2.294750214E0,-4.042811584E1
4.531194167E0,-2.061904907E0,2.390010834E0,-4.047461700E1
4.541159167E0,-2.369705200E0,2.356210709E0,-4.059076691E1
4.551123167E0,-2.501205444E0,2.282688141E0,-4.051917267E1
4.561088167E0,-2.669754028E0,2.449481964E0,-4.053963852E1
4.571052167E0,-2.721069336E0,2.590015411E0,-4.032094574E1
4.581016167E0,-2.838577271E0,2.928499222E0,-4.025908661E1
4.590981167E0,-2.942260742E0,3.122762680E0,-4.032350159E1
4.600945167E0,-3.056243896E0,3.304000854E0,-4.037047958E1
4.610910167E0,-3.012573242E0,3.507074356E0,-4.031161880E1
4.620874167E0,-2.928344727E0,3.522953033E0,-4.021352386E1
4.630839167E0,-2.908630371E0,3.563680649E0,-4.018404388E1
4.640803167E0,-2.925949097E0,3.494722366E0,-4.000315857E1
4.650768167E0,-2.842590332E0,3.638673782E0,-4.038964844E1
4.660732167E0,-2.842590332E0,3.638673782E0,-4.038964844E1
4.670697167E0,-2.813766479E0,3.596538544E0,-4.016513824E1
4.680661167E0,-2.810287476E0,3.579656601E0,-4.056007004E1
4.690626167E0,-2.841934204E0,3.794216156E0,-4.028564453E1
4.700590167E0,-2.756240845E0,3.912124634E0,-4.031989288E1
4.710554167E0,-2.692718506E0,3.970539093E0,-4.012348175E1
4.720519167E0,-2.796829224E0,4.179668427E0,-4.036452866E1
4.730483167E0,-2.916290283E0,4.439485550E0,-4.034581757E1
4.740448167E0,-2.901702881E0,4.610681534E0,-4.021772766E1
4.750412167E0,-2.983444214E0,4.813482285E0,-4.005061340E1
4.760377167E0,-3.038085938E0,4.878372192E0,-4.005123520E1
4.770341167E0,-3.111587524E0,4.963832855E0,-4.015620422E1
4.780306167E0,-3.269180298E0,4.903621674E0,-4.021325302E1
4.790270167E0,-3.288604736E0,4.862852097E0,-4.004768372E1
4.800235167E0,-3.406982422E0,4.740756989E0,-4.005525970E1
4.810199167E0,-3.398941040E0,4.728582382E0,-4.008845901E1
4.820163167E0,-3.417861938E0,4.688701630E0,-4.022300720E1
4.830128167E0,-3.315139771E0,4.542842865E0,-4.014644241E1
4.840092167E0,-3.381118774E0,4.413555145E0,-4.007944107E1
4.850057167E0,-3.284332275E0,4.314769745E0,-4.017686844E1
4.860021167E0,-3.240432739E0,4.141448975E0,-4.017137146E1
4.869986167E0,-3.322219849E0,3.970123291E0,-4.034177399E1
4.879950167E0,-3.223831177E0,3.728116989E0,-4.036565781E1
4.889915167E0,-3.324569702E0,3.803003311E0,-4.024740219E1
4.899879167E0,-3.339431763E0,3.683828354E0,-4.014795685E1
4.909844292E0,-3.339431763E0,3.683828354E0,-4.014795685E1
4.919808292E0,-3.442779541E0,3.780672073E0,-4.043823242E1
4.929773292E0,-3.393951416E0,3.819282532E0,-4.028037262E1
4.939737292E0,-3.551010132E0,3.858282089E0,-4.020125198E1
4.949701292E0,-3.570053101E0,3.988048553E0,-4.012400055E1
4.959666292E0,-3.737930298E0,4.002342224E0,-4.033785629E1
4.969630292E0,-3.645690918E0,4.221040726E0,-4.002452087E1
4.979595292E0,-3.675857544E0,4.072147369E0,-4.009069824E1
4.989559292E0,-3.849182129E0,4.135841370E0,-3.995061874E1
4.999524292E0,-3.962234497E0,4.162614822E0,-4.018460083E1
5.009488292E0,-3.923721313E0,4.195898056E0,-3.994827271E1
5.019453292E0,-3.983856201E0,4.412765503E0,-4.008856201E1
5.029417292E0,-3.922302246E0,4.526765823E0,-3.998321533E1
5.039382292E0,-4.054595947E0,4.978582382E0,-4.001331329E1
5.049346292E0,-3.847763062E0,5.350774765E0,-4.019815063E1
5.059310292E0,-3.706314087E0,5.514078140E0,-4.017655945E1
5.069275292E0,-3.372802734E0,5.570499420E0,-4.010628510E1
5.079239292E0,-3.144485474E0,5.758594513E0,-4.009689331E1
5.089204292E0,-2.917221069E0,5.919868469E0,-4.003639984E1
5.099168292E0,-2.780303955E0,6.096132278E0,-3.995425034E1
5.109133292E0,-2.413970947E0,6.165052414E0,-3.998783112E1
5.119097292E0,-2.136337280E0,6.470829010E0,-4.012911987E1
5.129062292E0,-1.930953979E0,6.730962753E0,-3.987975311E1
5.139026292E0,-1.930953979E0,6.730962753E0,-3.987975311E1
5.148991292E0,-1.705307007E0,6.943275452E0,-3.966191483E1
5.158955292E0,-1.652481079E0,7.213256836E0,-3.969227219E1
5.168919292E0,-1.332183838E0,7.444252014E0,-3.965021896E1
5.178884292E0,-1.245819092E0,7.735399246E0,-3.968222046E1
5.188848292E0,-1.069381714E0,7.826875687E0,-3.964154053E1
5.198813292E0,-1.125991821E0,7.852363586E0,-3.962746048E1
5.208777292E0,-8.748779297E-1,7.688684464E0,-3.946173477E1
5.218742292E0,-1.096542358E0,7.630420685E0,-3.984055328E1
5.228706292E0,-1.108993530E0,7.328788757E0,-3.962944794E1
5.238671292E0,-1.336349487E0,7.089527130E0,-3.991075897E1
5.248635292E0,-1.510589600E0,6.770614624E0,-3.964771271E1
5.258600292E0,-1.896286011E0,6.665876389E0,-3.988259888E1
5.268564292E0,-2.096618652E0,6.349332809E0,-3.988534927E1
5.278529292E0,-2.393997192E0,6.269113541E0,-4.014469147E1
5.288493292E0,-2.662902832E0,6.201045990E0,-3.995922852E1
5.298457292E0,-2.939956665E0,6.280147552E0,-3.993532944E1
5.308422292E0,-3.214126587E0,6.571542740E0,-3.974794388E1
5.318386292E0,-3.665771484E0,6.944057465E0,-3.973332977E1
5.328351292E0,-3.743270874E0,7.400989532E0,-3.952505493E1
5.338315292E0,-3.823715210E0,7.925136566E0,-3.967440414E1
5.348280292E0,-3.878646851E0,8.353000641E0,-3.955281067E1
5.358244292E0,-3.807464600E0,8.675336838E0,-3.933538055E1
5.368209292E0,-3.830184937E0,8.837385178E0,-3.952488708E1
5.378173292E0,-3.830184937E0,8.837385178E0,-3.952488708E1
5.388138292E0,-3.734695435E0,8.946336746E0,-3.931742859E1
5.398102292E0,-3.556716919E0,9.008914948E0,-3.911979675E1
5.408066292E0,-3.410263062E0,8.927391052E0,-3.917755127E1
5.418031292E0,-3.228042603E0,8.715471268E0,-3.917161560E1
5.427995292E0,-2.860763550E0,8.487630844E0,-3.942160034E1
5.437960292E0,-2.627609253E0,8.221012115E0,-3.974737549E1
5.447924292E0,-2.242401123E0,7.983877182E0,-3.976667786E1
5.457889292E0,-1.956542969E0,7.696069717E0,-3.972220612E1
5.467853292E0,-1.643966675E0,7.515365601E0,-3.943609238E1
5.477818292E0,-1.478988647E0,7.198640823E0,-3.969477081E1
5.487782292E0,-1.217849731E0,7.097158432E0,-3.966675186E1
5.497747292E0,-1.261108398E0,6.917974472E0,-3.979913712E1
5.507711292E0,-1.381225586E0,6.905008316E0,-3.948492432E1
5.517676292E0,-1.388031006E0,7.013708115E0,-3.981024170E1
5.527640292E0,-1.276596069E0,6.994878769E0,-3.977317810E1
5.537604292E0,-1.245864868E0,7.074850082E0,-3.971096420E1
5.547569292E0,-1.363403320E0,7.141809464E0,-3.957699203E1
5.557533292E0,-1.450485229E0,7.170505524E0,-3.989081573E1
5.567498292E0,-1.462921143E0,7.319992065E0,-3.941645432E1
5.577462292E0,-1.584289551E0,7.676885605E0,-3.958311844E1
5.587427292E0,-1.625274658E0,7.703510284E0,-3.944927216E1
5.597391292E0,-1.737243652E0,7.950313568E0,-3.946411896E1
5.607356292E0,-1.787658691E0,7.961347580E0,-3.938735199E1
5.617320292E0,-1.787658691E0,7.961347580E0,-3.938735199E1
5.627285292E0,-2.153076172E0,8.078548431E0,-3.941683960E1
5.637249292E0,-2.206527710E0,8.085521698E0,-3.928078079E1
5.647214292E0,-2.282333374E0,7.949821472E0,-3.928828430E1
5.657178292E0,-2.504425049E0,7.696023941E0,-3.946610260E1
5.667142292E0,-2.409042358E0,7.523561478E0,-3.961088562E1
5.677107292E0,-2.416061401E0,7.077264786E0,-3.972266388E1
5.687071292E0,-2.402160645E0,6.855155945E0,-3.971988297E1
5.697036292E0,-2.484283447E0,6.679931641E0,-3.987252808E1
5.707000292E0,-2.359207153E0,6.341814041E0,-3.984500122E1
5.716965292E0,-2.364669800E0,6.270280838E0,-3.986099243E1
5.726929292E0,-2.174880981E0,6.325569153E0,-3.981364441E1
5.736894292E0,-2.158020020E0,6.771951675E0,-3.988922501E1
5.746858292E0,-1.995864868E0,7.069383621E0,-3.951161194E1
5.756823292E0,-2.097351074E0,7.601634979E0,-3.951107407E1
5.766787292E0,-2.107727051E0,8.063591003E0,-3.925675201E1
5.776751292E0,-2.054458618E0,8.573129654E0,-3.940465546E1
5.786716292E0,-2.065490723E0,8.692108154E0,-3.905890274E1
5.796680292E0,-2.200790405E0,8.628129959E0,-3.926976776E1
5.806645292E0,-2.150451660E0,8.434120178E0,-3.923247910E1
5.816609292E0,-2.093597412E0,8.207281113E0,-3.925548553E1
5.826574292E0,-1.815826416E0,7.801607132E0,-3.914936066E1
5.836538292E0,-1.456054688E0,7.345165253E0,-3.951709747E1
5.846503292E0,-1.456054688E0,7.345165253E0,-3.951709747E1
5.856467292E0,-1.279510498E0,6.880868912E0,-3.962834167E1
5.866432292E0,-9.694824219E-1,6.820640564E0,-3.948049927E1
5.876396292E0,-7.923431396E-1,6.820833206E0,-3.935317230E1
5.886361292E0,-6.407623291E-1,6.848167419E0,-3.945188522E1
5.896325292E0,-4.779205322E-1,6.936309814E0,-3.944689178E1
5.906289292E0,-4.856414795E-1,7.358716965E0,-3.940591431E1
5.916254833E0,-5.530700684E-1,7.651617050E0,-3.928211212E1
5.926218833E0,-6.199188232E-1,7.840778351E0,-3.927650070E1
5.936183833E0,-5.271301270E-1,7.880445480E0,-3.937133408E1
5.946147833E0,-6.009674072E-1,8.375667572E0,-3.914176178E1
5.956112833E0,-3.636322021E-1,8.598854065E0,-3.931197739E1
5.966076833E0,-2.024078369E-1,8.647855759E0,-3.914468002E1
5.976041833E0,-2.054901123E-1,8.694211960E0,-3.901979065E1
5.986005833E0,1.581115723E-1,8.809982300E0,-3.894798279E1
5.995970833E0,2.390441895E-1,8.690458298E0,-3.913032150E1
6.005934833E0,4.978485107E-1,8.591402054E0,-3.920731354E1
6.015899833E0,6.244201660E-1,8.346855164E0,-3.953961182E1
6.025863833E0,7.615966797E-1,8.185394287E0,-3.950295258E1
6.035827833E0,6.687927246E-1,8.218748093E0,-3.930784607E1
6.045792833E0,7.809906006E-1,8.096462250E0,-3.909002686E1
6.055756833E0,5.612182617E-1,8.034183502E0,-3.924987030E1
6.065721833E0,2.953643799E-1,8.215423584E0,-3.901528168E1
6.075685833E0,4.296264648E-1,8.092231750E0,-3.930981064E1
6.085650833E0,4.296264648E-1,8.092231750E0,-3.930981064E1
6.095614833E0,2.029876709E-1,8.188499451E0,-3.931434250E1
6.105579833E0,1.454772949E-1,8.279603958E0,-3.932269669E1
6.115543833E0,2.031707764E-1,8.372262955E0,-3.924839020E1
6.125508833E0,2.246398926E-1,8.415718079E0,-3.918455887E1
6.135472833E0,1.024627686E-1,8.579359055E0,-3.912682343E1
6.145436833E0,-8.155822754E-2,8.522689819E0,-3.904559326E1
6.155401833E0,-1.972351074E-1,8.594522476E0,-3.906064606E1
6.165365833E0,-1.547241211E-1,8.601562500E0,-3.911526489E1
6.175330833E0,2.053833008E-2,8.445621490E0,-3.921675110E1
6.185294833E0,3.149414062E-2,8.238624573E0,-3.919148254E1
6.195259833E0,-1.137237549E-1,8.161710739E0,-3.926060104E1
6.205223833E0,-2.388916016E-1,8.186027527E0,-3.899416733E1
6.215188833E0,-3.412475586E-1,8.105194092E0,-3.928169632E1
6.225152833E0,-4.856567383E-1,8.199077606E0,-3.915678406E1
6.235117833E0,-7.126464844E-1,8.217769623E0,-3.917704391E1
6.245081833E0,-7.740783691E-1,8.327835083E0,-3.909550476E1
6.255046833E0,-9.973754883E-1,8.378852844E0,-3.929685211E1
6.265010833E0,-1.008758545E0,8.402269363E0,-3.914403534E1
6.274974833E0,-1.028076172E0,8.537534714E0,-3.917133331E1
6.284939833E0,-1.069198608E0,8.561513901E0,-3.914241409E1
6.294903833E0,-9.326019287E-1,8.622133255E0,-3.905456161E1
6.304868833E0,-9.555511475E-1,8.792461395E0,-3.896820068E1
6.314832833E0,-1.037338257E0,8.884744644E0,-3.908546448E1
6.324797833E0,-1.037338257E0,8.884744644E0,-3.908546448E1
6.334761833E0,-1.062973022E0,9.066244125E0,-3.895238876E1
6.344726833E0,-1.363845825E0,9.101200104E0,-3.902587128E1
6.354690833E0,-1.575469971E0,9.096685410E0,-3.888755035E1
6.364655833E0,-1.859802246E0,8.866546631E0,-3.887082672E1
6.374619833E0,-2.008377075E0,8.503526688E0,-3.893817902E1
6.384584833E0,-2.104034424E0,7.968545914E0,-3.925650787E1
6.394548833E0,-2.245483398E0,7.668689728E0,-3.908490753E1
6.404512833E0,-2.205734253E0,7.254068375E0,-3.915921021E1
6.414477833E0,-2.064819336E0,7.075376511E0,-3.921543884E1
6.424441833E0,-1.978713989E0,6.893043518E0,-3.951273346E1
6.434406833E0,-1.827026367E0,6.773765564E0,-3.951666641E1
6.444370833E0,-1.858535767E0,6.956161499E0,-3.945537949E1
6.454335833E0,-1.880035400E0,7.107442856E0,-3.938565826E1
6.464299833E0,-2.086959839E0,7.414730072E0,-3.916463470E1
6.474264833E0,-2.195388794E0,7.591535568E0,-3.903473663E1
6.484228833E0,-2.165679932E0,7.838224411E0,-3.900023270E1
6.494193833E0,-2.241226196E0,7.796831131E0,-3.901620483E1
6.504157833E0,-2.244461060E0,7.990631104E0,-3.902437210E1
6.514121833E0,-2.400344849E0,8.096525192E0,-3.908913803E1
6.524086833E0,-2.240722656E0,7.997386932E0,-3.884922028E1
6.534050833E0,-2.251617432E0,7.977226257E0,-3.901269531E1
6.544015833E0,-2.251083374E0,7.956501007E0,-3.894832611E1
6.553979833E0,-2.251083374E0,7.956501007E0,-3.894832611E1
6.563944833E0,-2.289535522E0,7.837087631E0,-3.905648804E1
6.573908833E0,-2.225189209E0,7.664226532E0,-3.907540894E1
6.583873833E0,-2.257614136E0,7.437765121E0,-3.930448151E1
6.593837833E0,-2.237899780E0,7.260658264E0,-3.916774750E1
6.603802833E0,-2.183639526E0,7.047937393E0,-3.958357620E1
6.613766833E0,-2.251708984E0,6.910062790E0,-3.929806137E1
6.623731833E0,-2.186950684E0,6.725278854E0,-3.936917496E1
6.633695833E0,-2.112899780E0,6.453594208E0,-3.933271790E1
6.643659833E0,-1.999237061E0,6.276845932E0,-3.943133926E1
6.653624833E0,-2.051147461E0,6.270992279E0,-3.951244736E1
6.663588833E0,-2.087249756E0,6.258443832E0,-3.937405396E1
6.673553833E0,-2.005752563E0,6.045764923E0,-3.946144104E1
6.683517833E0,-2.204681396E0,6.082740784E0,-3.931228638E1
6.693482833E0,-2.235427856E0,6.071893692E0,-3.926577759E1
6.703446833E0,-2.296585083E0,6.283424377E0,-3.944310379E1
6.713411833E0,-2.458694458E0,6.326436996E0,-3.954693985E1
6.723375833E0,-2.474868774E0,6.451417923E0,-3.934557343E1
6.733340833E0,-2.564987183E0,6.586902618E0,-3.943905640E1
6.743304833E0,-2.539093018E0,6.775165558E0,-3.913037872E1
6.753269833E0,-2.686920166E0,7.051578522E0,-3.918191528E1
6.763233833E0,-2.477798462E0,7.271429062E0,-3.925131226E1
6.773198833E0,-2.499023438E0,7.496604919E0,-3.921062469E1
6.783162833E0,-2.323196411E0,7.649679184E0,-3.897024536E1
6.793126833E0,-2.323196411E0,7.649679184E0,-3.897024536E1
6.803091833E0,-2.385635376E0,7.703857422E0,-3.920513916E1
6.813055833E0,-2.289520264E0,7.857887268E0,-3.902611160E1
6.823020833E0,-2.298614502E0,7.971380234E0,-3.896960449E1
6.832984833E0,-2.234893799E0,7.786104202E0,-3.889380646E1
6.842949833E0,-2.137573242E0,7.797613144E0,-3.923531342E1
6.852913833E0,-2.275207520E0,7.819065094E0,-3.902751541E1
6.862878833E0,-2.291931152E0,7.539487839E0,-3.924340439E1
6.872842833E0,-2.193969727E0,7.500110626E0,-3.925206757E1
6.882807833E0,-2.261474609E0,7.632818222E0,-3.912096786E1
6.892771833E0,-1.953811646E0,7.814888000E0,-3.893746567E1
6.902735833E0,-1.784286499E0,8.094829559E0,-3.892950439E1
6.912700042E0,-1.511535645E0,8.373058319E0,-3.909186172E1
6.922664042E0,-1.487655640E0,8.579618454E0,-3.893099976E1
6.932629042E0,-1.655044556E0,8.634368896E0,-3.891360855E1
6.942593042E0,-1.796096802E0,8.511341095E0,-3.891706085E1
6.952558042E0,-1.831253052E0,8.363170624E0,-3.880765533E1
6.962522042E0,-1.838394165E0,8.109775543E0,-3.883673859E1
6.972487042E0,-1.618560791E0,7.728776932E0,-3.904989624E1
6.982451042E0,-1.326202393E0,7.303133011E0,-3.902151108E1
6.992416042E0,-1.084121704E0,7.217512131E0,-3.920631790E1
7.002380042E0,-7.089538574E-1,7.066030502E0,-3.925699234E1
7.012345042E0,-6.819763184E-1,6.803981781E0,-3.928542709E1
7.022309042E0,-6.754302979E-1,6.727741241E0,-3.929825592E1
7.032274042E0,-6.754302979E-1,6.727741241E0,-3.929825592E1
7.042238042E0,-5.981292725E-1,6.970012665E0,-3.926094055E1
7.052202042E0,-7.453155518E-1,7.106536865E0,-3.908198547E1
7.062167042E0,-9.158325195E-1,7.150894165E0,-3.905905151E1
7.072131042E0,-1.007705688E0,7.250541687E0,-3.913787460E1
7.082096042E0,-9.960784912E-1,7.265794754E0,-3.926477051E1
7.092060042E0,-9.001007080E-1,7.271017075E0,-3.905853653E1
7.102025042E0,-9.087066650E-1,6.990203857E0,-3.923640060E1
7.111989042E0,-6.570129395E-1,6.581373215E0,-3.911977005E1
7.121954042E0,-6.095275879E-1,6.385416031E0,-3.919718552E1
7.131918042E0,-6.276397705E-1,6.092287064E0,-3.930906677E1
7.141883042E0,-5.787048340E-1,5.912078857E0,-3.970531845E1
7.151847042E0,-3.979949951E-1,5.710905075E0,-3.943799210E1
7.161812042E0,-3.589630127E-1,5.403312683E0,-3.956208420E1
7.171776042E0,-3.472290039E-1,5.182069778E0,-3.955489731E1
7.181740042E0,-4.159240723E-1,5.088897705E0,-3.955573273E1
7.191705042E0,-4.228668213E-1,4.794261932E0,-3.951741409E1
7.201669042E0,-4.730529785E-1,4.594182968E0,-3.941736984E1
7.211634042E0,-5.227661133E-1,4.570802689E0,-3.959994507E1
7.221598042E0,-7.615509033E-1,4.361724854E0,-3.953152847E1
7.231563042E0,-8.961639404E-1,4.491590500E0,-3.948131561E1
7.241527042E0,-9.921264648E-1,4.384754181E0,-3.976285172E1
7.251492042E0,-1.083984375E0,4.310300827E0,-3.964834595E1
7.261456042E0,-1.083984375E0,4.310300827E0,-3.964834595E1
7.271421042E0,-1.113265991E0,4.249967575E0,-3.970146942E1
7.281385042E0,-9.773559570E-1,4.210996628E0,-3.970372772E1
7.291350042E0,-9.577789307E-1,4.075254440E0,-3.971622467E1
7.301314042E0,-8.534393311E-1,4.061891556E0,-3.974362564E1
7.311278042E0,-9.759216309E-1,4.026443481E0,-3.958718109E1
7.321243042E0,-1.172805786E0,3.995428085E0,-3.979281616E1
7.331207042E0,-1.125900269E0,4.009994507E0,-3.934131622E1
7.341172042E0,-1.117141724E0,3.897687912E0,-3.948887634E1
7.351136042E0,-9.572296143E-1,3.896289825E0,-3.939713287E1
7.361101042E0,-8.612213135E-1,4.087980270E0,-3.951457977E1
7.371065042E0,-9.654388428E-1,4.215019226E0,-3.936186218E1
7.381030042E0,-8.523559570E-1,4.445785522E0,-3.973023987E1
7.390994042E0,-5.576782227E-1,4.592689514E0,-3.951235962E1
7.400959042E0,-5.518341064E-1,4.797267914E0,-3.941621780E1
7.410923042E0,-4.889831543E-1,5.054296494E0,-3.959348297E1
7.420888042E0,-4.855041504E-1,5.441032410E0,-3.934143448E1
7.430852042E0,-5.198516846E-1,5.631595612E0,-3.943102264E1
7.440817042E0,-5.533447266E-1,6.250024796E0,-3.935755920E1
7.450781042E0,-4.692840576E-1,6.506879807E0,-3.934510040E1
7.460745042E0,-5.593414307E-1,6.907598495E0,-3.911140442E1
7.470710042E0,-6.394958496E-1,7.248180389E0,-3.918301010E1
7.480674042E0,-9.160614014E-1,7.400032043E0,-3.912628937E1
7.490639042E0,-1.273574829E0,7.462167740E0,-3.912083435E1
7.500603042E0,-1.273574829E0,7.462167740E0,-3.912083435E1
7.510568042E0,-1.475723267E0,7.491422653E0,-3.916419220E1
7.520532042E0,-1.584609985E0,7.292213440E0,-3.923499680E1
7.530497042E0,-1.690872192E0,6.986513138E0,-3.917276382E1
7.540461042E0,-1.825515747E0,6.660087585E0,-3.954137039E1
7.550426042E0,-1.760696411E0,6.205732346E0,-3.941112518E1
7.560390042E0,-1.633834839E0,5.797372818E0,-3.950277710E1
7.570355042E0,-1.479705811E0,5.679611206E0,-3.909502029E1
7.580319042E0,-1.475555420E0,5.519205093E0,-3.940717316E1
7.590283042E0,-1.380233765E0,5.497600555E0,-3.940523529E1
7.600248042E0,-1.407791138E0,5.345067978E0,-3.968547821E1
7.610212042E0,-1.276824951E0,5.488264084E0,-3.919342422E1
7.620177042E0,-1.423095703E0,5.619926453E0,-3.934195709E1
7.630141042E0,-1.448699951E0,5.615013123E0,-3.912652588E1
7.640106042E0,-1.600463867E0,5.698049545E0,-3.912228012E1
7.650070042E0,-1.643722534E0,5.619977951E0,-3.897949982E1
7.660035042E0,-1.742034912E0,5.544914246E0,-3.915996933E1
7.669999042E0,-1.534805298E0,5.498113632E0,-3.923896408E1
