timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:42,8.63925757144,0.18645676117049,4.49561482086,1.0,1050.1282212256679,1.0,214.55921181347094,1.45,8.597639287363377,1.0,115.24919675745261,-0.0021803204091626004,0.006877456977934,-0.0051282195907700005,1.0,1050.034772487235,24.45,0.3454311686731296,43.59,0.5125599037468344,1.85,0.5113497135100095,52.31643538,4.944671245,0.5220021801,5.798041101,150.6046448,4.765981848,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:43,8.71683674465,0.35550173035142,4.587583570830001,1.0,1075.0429642058377,1.0,216.71402632683615,1.21,10.212157656125967,1.0,115.350067554501,-0.0038571930649881187,-0.015384704363910892,-0.004378208230151485,1.0,1075.0740889623378,14.683168316831683,0.3736287489588238,8.306930693069306,0.8927874759983542,1.3564356435643565,0.6997861824594018,52.31641302,4.944685417,0.3083994826,4.801782286,150.6046448,4.809658979,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:44,8.652079195831682,0.36024591427235647,4.46690261240594,1.0,1100.082290984254,1.0,216.5341725020924,1.0,8.660459972741897,1.0,110.97692443955331,0.0008073422931527001,0.004546286734015001,-0.002706728667123,1.0,1100.1134155822222,44.23,0.3183344190896533,13.21,0.7546616659659144,11.74,0.2878576715188233,52.31640941,4.944687472,0.1594653493,3.291752924,150.6046448,4.709287796,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:45,8.671750502,0.369716171261491,4.48501236879,1.0,1125.121659062159,1.0,217.18497899335242,1.04,9.004336791552909,1.0,111.72923743740753,0.005805740435974999,0.0005047843099750004,0.0034929542660589994,1.0,1125.0282094602285,38.85,0.2870743906680288,31.16,0.685634309224124,7.66,0.382421853376098,52.3163876,4.944705976,0.5170351816,3.009770734,150.6046448,4.746392865,3.006726076,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:46,8.70509216768,0.40030955199768004,4.52875440672,1.0,1150.036498415302,1.0,216.97624240801102,1.0,9.675970035249701,1.0,112.51677552833422,0.010315913065626731,-0.007424918110168317,0.0037706882270681186,1.0,1150.0676234441642,47.0,0.5618962050536416,36.43564356435643,0.722820992577611,47.02970297029703,0.43678636304652546,52.3163573,4.94473911,0.5973935258,3.401834603,150.6046448,4.840125528,3.195121298,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:47,8.615741888366337,0.3967240180502871,4.460433391920792,1.0,1175.0759323536995,1.0,216.24387157291602,1.0,9.55906857107366,1.0,111.04963123963036,0.005541724283407001,0.007831151904599,-0.00047535680112100007,1.0,1175.1070569162985,39.48,0.33202758314166614,19.56,0.7083105185608024,30.91,0.26791368741016625,52.3163273,4.944770686,0.5945387622,3.576193975,151.4750977,4.85615441,3.219260401,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:48,8.80458876342,0.28950097961114,4.52943249663,1.0,1200.1153929155423,1.0,218.06985832206695,1.12,10.615846889560189,1.0,113.8392752387574,0.006013705198538099,-0.024395953706241,0.00383698038316,1.0,1200.0219425823007,45.04,0.5552971379196111,19.54,0.6239615088960995,21.64,0.460358949790516,52.31629733,4.944798691,0.970155145,3.588571766,151.4750977,4.752019463,3.159536848,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:49,8.8525834579,0.35669924009939996,3.8773569946600004,1.0,1225.030315409177,1.0,220.84798554991667,5.28,12.68544248622295,1.0,109.55848383293383,-0.003407756775579208,-0.0002178062687623762,0.003830403420362376,1.0,1225.0614400676682,25.643564356435643,0.5782711671723181,1.0,1.3911723610257758,1.0,0.9934565347849998,52.31626733,4.944827297,1.141303467,3.613511114,151.4750977,4.67370937,3.194655962,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:50,8.989591691386138,-0.5190241490686138,3.914930641990099,1.0,1250.069847647349,1.0,223.06086746799576,1.3663366336633664,11.5124354016592,1.0,92.93543372672649,-0.10819736099189999,0.009557483391966999,-0.03437134383942,1.0,1250.100972191067,1.0,1.2024630934901166,3.24,1.778240794281391,1.29,0.8434385187061355,52.31623898,4.944837397,1.534723866,3.398145539,151.8154297,4.870149368,3.533580366,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:51,8.874682003650001,-0.7894583130049501,4.08485100859,1.0,1275.1093983182745,1.0,222.92172016033203,1.0,24.690347523474074,1.0,100.80966362050381,-0.213949501664,0.0090060339222171,-0.1155973782036,1.0,1275.0159482921197,1.0,4.742521371823081,31.61,0.9921919280534062,1.0,2.5617905037992528,52.31620831,4.944868802,1.389380878,3.797622728,151.8154297,4.773316271,3.770054558,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:52,8.78475351109,-0.1133128646776,4.12283452151,1.0,1300.024395195831,1.0,221.73934430744092,2.22,9.721253493561882,1.0,100.37918421932518,-0.11910499114146535,0.006008126034881188,-0.04824556806948515,1.0,1300.0555192256213,1.0,4.61509280048682,34.336633663366335,1.161281169149668,1.0,2.219906633788223,52.31616411,4.944872989,0.7744979765,4.605132391,151.8154297,4.773790303,3.873802907,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:53,8.637614226435645,0.7156973432812871,4.537872850742574,1.0,1325.0640230497131,1.0,218.04647979266022,1.1584158415841583,13.632648897736678,1.0,111.09013993418876,0.059037016197541,0.000953622577301001,0.03008649749725,1.0,1325.0951472049408,1.0,2.0046611533191263,37.24,1.783411603416956,1.36,0.9183636777494081,52.31612284,4.944869511,0.7860818822,4.485753021,175.701889,4.738876587,3.739037181,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:54,8.4660018587,0.7928173279034,4.6754298935100005,1.0,1350.1037089708625,1.0,209.96706471605586,1.38,23.141016719913,1.0,107.94709546731156,0.1200212780044,-0.010979674512519999,0.051966889425640005,1.0,1350.0102571939726,1.0,2.674213532437756,28.38,2.582943397961703,1.06,1.9873118083854486,52.31608113,4.944872008,0.5557319289,4.100352103,171.2095642,4.699804711,3.540987684,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:55,8.9937548903,0.626769126883421,4.00603390958,1.0,1375.0188416805834,1.0,224.1801275476733,1.45,30.4729441823729,1.0,121.81837221252655,0.07337670960376239,0.006164859214925743,0.03203998554853069,1.0,1375.0499667339182,1.0,2.855008364839096,1.891089108910891,5.160516089088281,1.8217821782178218,2.0413688665223315,52.31603072,4.944893394,0.6609795503,4.794507551,161.6723022,4.793229881,3.539420281,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:56,9.012050927821782,0.519670330076297,4.010568395920792,1.0,1400.0585331316286,1.0,223.72572902632857,1.1782178217821782,12.842414913678338,1.0,97.7593024840688,0.033155542139723,-0.0059452595177010405,0.009924211158121,1.0,1400.0896579103041,1.0,1.0664422705655314,34.94,0.9545506232448625,1.49,0.8362691563325743,52.31598409,4.944923979,0.6610422777,5.494888467,150.5302429,4.783670227,3.450487978,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:57,8.6413981201,0.5789989654459,4.52416045994,1.0,1425.0982235376086,1.0,220.7472898552776,1.02,13.82283193488682,1.0,105.78594543795751,0.030634573923667002,0.002786473142377,0.01020015967446,1.0,1425.0047728284956,1.0,0.7714323301933511,35.88,0.9429613782160939,23.75,0.4646962655821551,52.31593293,4.94495838,0.8401235733,6.154536544,150.5302429,4.805791041,3.541315039,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:58,8.5790093582,0.6514752502435001,4.7048661804,1.0,1450.013361592415,1.0,214.15350182457027,1.0,16.1105300857539,1.0,117.70274042380166,0.04332453674040594,-0.005679019689987129,0.01799937228473891,1.0,1450.0444861273015,1.0,0.9527499859934866,44.98019801980198,0.8585392335396707,3.227722772277228,0.40455913088710505,52.31588021,4.944990986,0.9164399747,6.265264737,150.0952454,4.693841333,3.493387359,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:59,8.666776849732672,0.5253036650046534,4.550415579920792,1.0,1475.0530875176212,1.0,215.6960742781295,1.0,14.467198748175909,1.0,115.78697616087798,0.022617134256059,-0.0010850128064230002,0.00995823534546,1.0,1475.084211632884,1.0,0.8758319313564388,43.76,1.0479004320517384,4.49,0.34949003745741963,52.31583967,4.945026853,0.4601213811,5.73766163,150.0952454,4.613325394,3.494466344,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:00,8.77023370511,0.510215501407,4.39985445559,1.0,1500.0928058365505,1.0,218.1246127336246,1.0,12.786367894560515,1.0,111.66806381038413,0.018637229713622,-0.00998638672764,-0.0015536378566571,1.0,1499.99935541513,33.71,0.6343243467918719,42.24,1.3379284160232943,23.35,0.2431914962130295,52.3157993,4.94506487,0.2319749165,5.502579065,150.0952454,4.482829163,3.466589267,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:01,8.77521085511,0.3684737548837,4.32395179594,1.0,1525.0079366342493,1.0,219.68559559562394,1.0,12.271849323340795,1.0,107.87563481481882,-0.008790176084468693,-0.00244978645679901,-0.007308964715693069,1.0,1525.039061290057,42.0,0.8175329344763101,42.0,1.604272960788794,29.96039603960396,0.27233813175734023,52.3157589,4.945113324,0.7603700701,5.600187421,150.081543,4.352153958,3.636945282,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:02,8.749250888594059,-0.019880440590346535,4.344017065069307,1.0,1550.047654135734,1.0,219.22955776228457,1.118811881188119,7.337940419718474,1.0,107.79581491200909,-0.07729389161968,-0.0047928474181430005,-0.036076172456019996,1.0,1550.0787787288023,7.56,1.062511638812118,41.39,1.6531290675821304,12.7,0.5806324588040304,52.31571249,4.945149672,0.7249190807,5.675531911,151.4320221,4.234546281,3.427737383,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:03,8.68874915319,-0.79325142516908,4.33416356053,1.0,1575.0873800622544,1.0,217.8908001723356,1.32,14.212303096423357,1.0,110.83425170455399,-0.1968732081357,-0.0005174288891200002,-0.0908787133542,1.0,1574.9939288104342,1.0,3.5066497579315863,40.33,2.7275586537706933,1.0,1.5865234352345283,52.31567855,4.945203665,0.7434966424,5.381940445,151.4320221,4.320278186,3.254858424,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:04,8.85122727812,-1.043969554111,4.26724222411,1.0,1600.0025386437308,1.0,217.98238132439698,1.0,22.816531342957482,1.0,107.40889008781656,-0.2548893614871287,0.0013806727056138613,-0.12525386731950494,1.0,1600.0336632175638,1.0,5.902369714717195,39.26732673267327,2.886796205921085,1.0,2.8275026687646343,52.31564145,4.945235299,0.9422457553,5.187559691,153.5527954,4.365573568,3.475229284,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:05,9.033096272732672,-1.8658461904960395,3.886686900019802,1.0,1625.0422861090776,1.0,225.4845687811513,1.0,34.539274086623,1.0,99.49072734498255,-0.34584422409699994,-0.023639135957089,-0.16323761299040002,1.0,1625.0734109380585,1.0,7.196428364125801,30.2,1.3704376507372726,1.0,3.458010167105723,52.31560868,4.9452619,0.9891341971,5.096113234,185.192261,7.521948625,3.298457252,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:06,9.39366627052,-2.110434329246,3.1904085114,1.0,1650.0820635472433,1.0,228.17289001224717,1.0,56.91534289505609,1.0,89.55754337271817,-0.367692210522,-0.008712008315926,-0.18050278686,1.0,1649.9886120488868,1.0,9.804695820728284,42.38,0.7730301272532647,1.0,4.713239198665345,52.31553152,4.945121441,0.7550969236,5.745930826,243.7743073,4.177533807,3.121903454,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:07,9.39608823396,-0.273964787295,3.21544993742,1.0,1674.9972890537517,1.0,234.09580662084508,1.0,35.32714387901884,1.0,81.95644023889318,-0.1278412864560396,-0.010977607312041584,-0.07540215038982179,1.0,1675.0284145697926,1.0,6.652761009869522,9.861386138613861,0.890245028235936,1.0,3.5410165395988424,52.31549064,4.94502953,1.306191282,6.954259985,241.210083,4.219469856,3.202614376,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:08,9.171576124178218,0.5032890486042574,3.761144007336634,1.0,1700.0371073231736,1.0,236.29048567121492,1.1584158415841583,12.929238506334345,1.0,79.6143132291988,-0.00028622341477800014,-0.00102488035354,-0.010646449715121,1.0,1700.0682317916437,14.77,1.2432256852887245,17.89,0.7538530008448514,1.2,0.8057925020730337,52.31544392,4.944903825,1.444190363,8.730785034,240.3860016,4.372184489,3.164935227,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:09,8.61122386775,0.6530709320095001,4.45490397944,1.0,1725.0769409483476,1.0,216.98201169564967,1.0,13.905015408432487,1.0,108.74100196782227,-0.006237607158359,0.0001451254689670006,-0.006190146553986,1.0,1724.9834894285325,17.54,0.37197774247114607,19.56,0.798388819322046,1.0,0.778388061802846,52.31540603,4.944774177,1.369871726,9.464263401,241.1485901,3.921874218,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:10,9.265341124,0.611936471556,3.1878398529700003,1.0,1749.9921967836885,1.0,225.62577662888452,1.0,14.534016484255737,1.0,97.6851341113203,-0.010016759546664356,-0.005227671244510891,0.014223036055505574,1.0,1750.0233210580984,20.673267326732674,0.3864930665594784,26.831683168316832,0.8899755002018178,10.693069306930694,0.32620243059184656,52.31536111,4.944651103,1.0035821,9.519575209,241.4383087,4.316717403,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:11,9.418891531970297,0.46684058614544555,2.944550538009901,1.0,1775.0320632193504,1.0,235.18297357032446,1.0,14.808654669043637,1.0,76.00964521496451,0.0018129460932079999,0.0007805902328050002,0.005462999021977,1.0,1775.0631878361235,40.05,0.2790012429418225,39.26,0.8447952269473009,23.95,0.6246458794392857,52.31531471,4.944522013,1.613066593,10.08191805,241.1096649,3.604451592,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:12,9.036992477410001,0.5472499877859,3.78365784299,1.0,1800.0719710731905,1.0,229.83595238086318,1.0,12.583009848689958,1.0,83.92046031563926,0.0050797143748244,0.00136732013537,-0.003132241135631,1.0,1799.978518007207,34.31,0.46556025364633624,30.6,1.3863813544109673,17.16,0.4444572739861858,52.31524153,4.944355883,2.073994886,11.88213912,241.7563934,5.470365409,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:13,9.04273902734,0.38873711699860003,3.7772421844400004,1.0,1824.98738481092,1.0,225.8882040970205,1.0,12.606422886041651,1.0,95.76631855914822,-0.004355114474553465,-0.00024361688057425755,0.000436627187440198,1.0,1825.018510065639,37.81188118811881,0.3833895478726208,34.742574257425744,0.991912223190239,45.13861386138614,0.3315749804082667,52.31521624,4.94417301,2.782359757,12.23167168,240.9803772,5.412186363,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:14,8.85470288719802,0.41850298588043566,3.964971136663366,1.0,1850.027462844763,1.0,228.0565039154627,1.0,9.47903791171113,1.0,94.99473540468797,0.0024084261767021997,0.0073838004975599995,-0.008427322828689,1.0,1850.0585885689466,38.38,0.38477493660861567,31.24,1.2963790546468894,43.57,0.23413296666565164,52.31515441,4.944027929,2.742580027,12.23172508,240.5094757,4.758261434,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:01:15,8.79120958559,0.5853427734537999,4.75195376126,1.0,1875.0675877872768,1.0,217.460582042757,1.0,13.491937571311656,1.0,112.0791835972276,-0.0039083619424982,-0.014070026762984,0.006323960889671,1.0,1874.974134187905,32.27,0.6608735684138327,31.43,1.4008344357612064,18.61,0.6164353687595766,52.31511004,4.943903655,3.543695992,11.46523863,239.1753845,4.512808654,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
