timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:00:47,-0.840978176876,5.1870943816190005,9.0575522230112,1.0,1174.97851332816,1.33,140.11383731450638,1.32,165.4796575802681,1.8,227.56170653272275,1.0,1174.97851325263,1.5252525252525253,28.35114318068726,1.4545454545454546,48.27810571385529,1.1313131313131313,55.7239245340989,2.538999922,68.81524658,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.605330209019143,0,0,0
2025-01-01 00:00:48,0.3621333035141414,4.7382467652025255,9.036286218925254,1.0,1199.9846267938997,1.3636363636363635,110.2185165360914,1.4747474747474747,159.06224050114056,2.0303030303030303,232.3858826365639,1.0,1199.9846259167675,1.76,24.16324821360656,1.52,41.787923728321374,1.14,46.54066855846187,2.653203002,68.81524658,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.671662410560534,0,0,0
2025-01-01 00:00:49,0.3369059005368,4.32705184941,9.294190631135,1.0,1224.990728791056,1.62,105.98468889228052,1.26,164.874200536975,2.4,233.04367748786137,1.0,1224.9907284262472,2.191919191919192,18.604089288651583,3.97979797979798,33.88297615991773,1.2828282828282829,43.23921347618834,2.363403526,72.89245605,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,1.0590209723260753,0,0,0
2025-01-01 00:00:50,-0.5778755742828282,5.040805470054546,8.892060380205152,1.0,1249.9968280335572,1.494949494949495,117.9946842409986,1.4848484848484849,132.8216348798691,2.0707070707070705,239.4331746882843,1.0,1249.9968280360629,3.52,17.53738560041896,3.52,39.22350378057244,1.49,54.735455706086775,2.255653724,72.89245605,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5083902558468323,0,0,0
2025-01-01 00:00:51,0.950946995556,4.6082346267179,8.926092594705,1.0,1275.0029416978578,1.15,111.77118127787722,1.62,162.50878091457793,1.9,222.447037284988,1.0,1275.0029418704005,1.6666666666666667,29.617376496903844,1.494949494949495,43.32813340607879,1.0707070707070707,43.77923695757888,2.001539324,76.55239868,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.31896548409784,0,0,0
2025-01-01 00:00:52,0.1616154341762626,5.961140109093333,8.5735348788441,1.0,1300.0090690754755,1.9090909090909087,110.9487556669671,1.4242424242424243,155.64736000462793,1.0808080808080809,221.9017362831844,1.0,1299.8834100426593,2.9696969696969697,22.233341200079007,1.1919191919191918,50.67591824447987,1.696969696969697,34.68357886491846,2.598171156,95.85647583,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.2721655172519762,0,0,0
2025-01-01 00:00:53,1.3616457158436364,3.756899608351515,8.98593184060788,1.0,1324.889550327742,1.404040404040404,99.17253563713348,1.7373737373737377,155.759089395861,2.5353535353535355,230.0013089483612,1.0,1324.8895497557526,2.55,21.053935544320584,1.19,45.37391989402975,1.44,44.98079565360694,2.497868318,129.9299927,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5982121650084531,0,0,0
2025-01-01 00:00:54,-0.649030833411,5.9754943955534,8.3528716139007,1.0,1349.8956767844836,1.54,110.93821240233072,1.51,159.4245285907046,1.6,220.1705255252644,1.0,1349.8956766202575,1.898989898989899,23.4596725244225,1.6565656565656566,35.851837119189724,1.5454545454545454,46.86234207767474,2.531678003,129.9299927,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.294122093929018,0,0,0
2025-01-01 00:00:55,0.0616127846029292,3.122096960048485,8.468093539055555,1.0,1374.901788178826,1.6262626262626263,107.11088017205466,1.393939393939394,169.26291787814338,1.9898989898989896,239.66791903031395,1.0,1374.9017879962214,1.76,30.471726149541706,1.7,42.63413455623286,1.51,52.89912782941597,2.507513942,136.1489563,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4762555180445136,0,0,0
2025-01-01 00:00:56,-3.620348945644,1.793589711041,10.1564365816,1.0,1399.9079070318944,1.37,179.67067494388166,1.42,133.1991793752802,1.82,255.0660853011993,1.0,1399.9079072554623,1.8686868686868687,38.85194947528995,1.383838383838384,41.5077168967656,1.1414141414141414,71.37340647904952,2.873158548,136.1489563,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.530117752047398,0,0,0
2025-01-01 00:00:57,-0.1345096796489899,2.0606134172001007,10.423336681239496,1.0,1424.9140409386198,1.5757575757575757,143.69966982609066,1.5252525252525253,83.73065011471805,1.0,247.44996692389228,1.0,1424.9140407015616,4.39,30.144782910876334,1.66,47.81611126566997,2.0,63.388607581265,2.619601288,136.1489563,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4948049852115658,0,0,0
2025-01-01 00:00:58,0.35821558683725,3.989009811393,9.303266258161,1.0,1449.9201553433938,1.0,110.59489809612067,1.36,137.8857404375318,1.0,247.28822311689584,1.0,1449.920156096982,2.4343434343434343,30.08740970297444,1.414141414141414,50.66915239189255,1.4343434343434345,41.97919701588437,2.395173328,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4016113176029419,0,0,0
2025-01-01 00:00:59,-0.6448302806544445,4.248403278670808,9.964679856919291,1.0,1474.926257662817,1.404040404040404,110.01524472759104,1.6565656565656566,135.45370358780562,1.404040404040404,232.9155860924297,1.0,1474.9262572238108,2.0,23.430597945084468,1.47,42.011844528517656,1.35,44.27544838480135,2.407559337,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.7090166415728557,0,0,0
2025-01-01 00:01:00,1.170471492018,4.912906558192,8.83571653288059,1.0,1499.932327633969,1.5,140.03038281936847,1.32,162.70065760240527,2.44,250.3013105289249,1.0,1499.932326935928,1.6363636363636365,30.199580199823245,1.4242424242424243,40.80843315433429,1.6262626262626263,47.26919314824791,2.211283959,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.6808320157017955,0,0,0
2025-01-01 00:01:01,-0.667067371660606,5.167304534828788,10.4152444178399,1.0,1524.9383900190785,1.1717171717171715,124.20669275662854,1.494949494949495,174.0929699481305,2.313131313131313,254.33653025576515,1.0,1524.9383881172885,2.08,28.5727750320939,2.99,36.75408596540478,1.9,34.40824313371914,2.418555233,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5208201398550445,0,0,0
2025-01-01 00:01:02,3.133369624308,3.1401639952466,8.788166413917999,1.0,1549.9444033907348,1.56,184.89222922922065,1.33,240.3696294578919,1.43,290.80543308959267,1.0,1549.9444038320196,1.585858585858586,65.6643465153824,1.7777777777777777,42.632529880035,1.3535353535353536,54.77913152457052,2.476288344,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4448699618518902,0,0,0
2025-01-01 00:01:03,0.5872817716000001,5.685083867894949,9.360233778380808,1.0,1574.950401816667,1.4545454545454546,143.59664698892743,1.393939393939394,200.8137734898997,1.7474747474747474,247.92665629395148,1.0,1574.9504019617357,1.36,48.85365950894239,1.0,48.18603667903543,1.67,39.11907529241219,2.745994993,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3502385589689784,0,0,0
2025-01-01 00:01:04,1.9507868178825,2.8228912673387,8.686714883566,1.0,1599.9563788288956,1.33,167.92378929719277,1.44,181.0097529574369,2.18,277.6609156169974,1.0,1599.9563784256022,1.4848484848484849,43.9342681542627,1.6262626262626263,51.71204940923788,1.1515151515151516,58.70965960480674,2.547607733,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.6733321798315812,0,0,0
2025-01-01 00:01:05,1.8252619240433328,5.347882052543434,9.074992093047475,1.0,1624.962353996557,1.4444444444444444,136.07729614587726,1.323232323232323,194.3964008876495,1.4646464646464648,237.378715403211,1.0,1624.962354753125,1.44,37.563229043559694,1.77,48.18347281839127,1.07,60.92486212377902,2.628888774,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.766736724132756,0,0,0
2025-01-01 00:01:06,-0.0312879364494999,5.69552559364,9.174316910115,1.0,1649.968362852218,1.38,172.90816599820127,1.63,190.4370224430912,2.0,230.4373172967102,1.0,1649.968361186061,1.4444444444444444,45.54822301390387,2.515151515151515,43.24530590640139,1.5151515151515151,69.26095166773932,2.737361324,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.8384554622625191,0,0,0
2025-01-01 00:01:07,2.1825311001656567,4.643519509119192,8.66646587030101,1.0,1674.9744566164486,1.5656565656565655,116.73759945105844,1.4646464646464648,192.5181689721639,3.0,245.9046107795352,1.0,1674.974455850064,1.62,37.80503864481867,1.05,44.321686837233614,1.4,51.13115318257056,2.453079188,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4893718078509115,0,0,0
2025-01-01 00:01:08,-0.091292156987,5.909990611532001,8.2434835876872,1.0,1699.9802249660147,1.33,108.29259456697186,1.44,172.32357545381026,3.0,237.3437565679788,1.0,1699.9802249372228,1.4444444444444444,25.212604569211685,3.707070707070707,37.26118053085104,1.2828282828282829,47.38593142619266,2.581393355,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.2833546255368878,0,0,0
2025-01-01 00:01:09,1.7742226063252524,4.028422851560051,8.224983936736363,1.0,1724.9861615783525,1.4545454545454546,105.71170862603068,1.5252525252525253,172.5911930423956,3.0,266.110018423108,1.0,1724.986161437247,1.6,29.759104759411,2.53,32.79078830502308,1.55,46.07525342285327,2.470663124,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.2959853601297136,0,0,0
2025-01-01 00:01:10,-0.6536681900615,5.0648361190634,8.6529795367317,1.0,1749.99209483286,1.52,116.32394027238728,1.31,176.64863777996536,1.2,217.62430266116425,1.0,1749.9920951343263,1.7272727272727273,35.1171869697114,1.3131313131313131,43.95139025000453,1.404040404040404,45.00812093882509,2.388985515,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.637599186157095,0,0,0
2025-01-01 00:01:11,-0.1314539128978384,4.201893934887374,9.346624200981818,1.0,1774.9980192009934,1.4242424242424243,143.30198109673114,1.4343434343434345,147.29029086151118,2.474747474747475,257.27993636727365,1.0,1774.9980193667136,1.37,26.42115976246987,1.13,48.17415842494314,1.0,51.75792675125564,2.595030242,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5537444322924354,0,0,0
2025-01-01 00:01:12,0.0349702789323999,5.6810327315268,8.9253651078201,1.0,1800.0039174175358,1.38,141.6741655038834,1.3,183.697844959932,2.48,255.01624566365388,1.0,1800.0039171904718,1.4747474747474747,35.64967220285236,1.4747474747474747,48.29494555710676,1.2323232323232325,54.076777302390894,2.371480926,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5752640917302693,0,0,0
2025-01-01 00:01:13,0.3926320024572727,5.215277501945959,9.117521834054545,1.0,1825.00981431648,1.494949494949495,116.8609647599914,1.5757575757575757,169.37096850589748,1.0,210.07001422883863,1.0,1824.8841567718573,1.898989898989899,27.603958478961843,1.3535353535353536,49.8329247459706,1.707070707070707,47.196834983864704,2.702762426,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5568961776563474,0,0,0
2025-01-01 00:01:14,0.6498955050454546,3.77240524299899,9.8562371826558,1.0,1849.8900711534973,1.3737373737373737,120.34367508910644,1.3333333333333333,170.25777712089982,1.585858585858586,242.6075492989729,1.0,1849.890070999336,1.73,28.18106803266264,1.32,50.017498090386496,1.14,53.84163937897275,2.692108554,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.5711271675288009,0,0,0
2025-01-01 00:01:15,-1.075850257879,5.072102009562,9.03319038390061,1.0,1874.8959888746217,1.09,131.6555670277339,1.64,144.45345355880082,2.44,241.1414256836769,1.0,1874.89598868661,1.5353535353535352,25.66375050492997,1.5454545454545454,39.159118637474194,1.4444444444444444,51.3845346194019,2.543504169,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4696686047182454,0,0,0
2025-01-01 00:01:16,1.0638785622275757,4.049217487557061,8.957202189819192,1.0,1899.901876047468,1.4747474747474747,127.0185043225575,1.383838383838384,154.9653915751031,2.797979797979798,262.4983598608508,1.0,1899.901876216837,1.68,25.98889466219396,1.39,39.95926278559922,1.23,51.50260180818262,2.669582688,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4103549321639269,0,0,0
2025-01-01 00:01:17,-0.7156063888886,6.190197418324,8.551779483015,1.0,1924.9077580768856,1.62,124.33344804059752,1.61,177.77543703285434,2.7,243.4395682805816,1.0,1924.907758451724,1.3333333333333333,29.37813056201245,1.414141414141414,47.43288621928364,1.383838383838384,50.68559817756989,2.755791595,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4773409534280576,0,0,0
2025-01-01 00:01:18,1.4368484219772726,3.6765031569497983,8.063359429982828,1.0,1949.9136414836007,1.3333333333333333,100.30833339176912,1.6363636363636365,179.97987170988097,3.0,249.280968837814,1.0,1949.9136420209832,1.9,26.00190008639425,2.01,39.681413895262935,1.24,49.926988065549175,2.535515094,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4653604284281073,0,0,0
2025-01-01 00:01:19,-0.641646688826,4.7892846311278,9.002385942132001,1.0,1974.919544231984,1.58,118.62092791078288,1.44,150.58411227681793,2.58,253.4650326825431,1.0,1974.91954421992,1.4646464646464648,27.06895013936503,1.5252525252525253,34.427793761529855,1.404040404040404,47.371889496758165,2.527740431,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.2140946354626009,0,0,0
2025-01-01 00:01:20,1.6363774386465657,3.500127508019899,9.439774433642556,1.0,1999.92548403825,1.2323232323232325,117.32817187991569,1.4545454545454546,135.85739571641125,1.9898989898989896,233.007097247355,1.0,1999.925483526062,2.3,23.05707052164294,1.64,38.18254803171592,1.12,48.55447479943225,2.253664028,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3873741224954131,0,0,0
2025-01-01 00:01:21,0.131989526354,4.5556085631857,8.6952172028334,1.0,2024.9315045502408,1.68,109.06243034065211,1.63,147.3286500527651,1.1,224.4518575683128,1.0,2024.9315040823367,2.383838383838384,16.955028784660367,1.393939393939394,40.71865105397553,1.414141414141414,48.43378644401786,2.540678967,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.3856258916748852,0,0,0
2025-01-01 00:01:22,-0.065875133179798,3.875351770550202,9.54854974909394,1.0,2049.9372182090005,1.4747474747474747,112.63677126063324,1.5757575757575757,139.0549112967642,3.0,265.1237815634078,1.0,2049.9372191219377,3.97,20.308401114284504,2.66,33.96829826398912,1.46,45.52639034764411,2.71030171,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.7186766031730888,0,0,0
2025-01-01 00:01:23,0.251122288494,4.826976251295401,9.25780579379658,1.0,2074.9430783143425,1.29,95.96480023975644,1.34,153.9014848603222,3.0,269.81967191118633,1.0,2074.9430779003887,1.6565656565656566,23.40130361804301,3.282828282828283,33.480986554251864,1.121212121212121,45.17055635778966,2.646763024,138.0444336,1.0,1387.0007724343573,1.0,1309.907345373563,1.0,121.80888409148102,1.0,58.2945840275308,1.0,60.68853054066537,1.0,2700.479977292618,1.0,92.16623093925344,1.0,74.14456044145906,running,0.4890742595932795,0,0,0
