"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.082719417E0,7.064905913E0,-6.609382086E0,-6.074561829E0
4.092772417E0,7.979720344E0,-6.141638748E0,-7.249696054E0
4.102825417E0,8.630078659E0,-5.614111138E0,-8.008627224E0
4.112878417E0,8.731645380E0,-5.167789074E0,-7.971600316E0
4.122931417E0,8.310270461E0,-4.944643537E0,-7.001379424E0
4.132984417E0,7.641645445E0,-5.132975337E0,-5.401925622E0
4.143037417E0,6.717442725E0,-5.450526509E0,-3.401922346E0
4.153090417E0,6.007366211E0,-5.815336633E0,-1.652726029E0
4.163142417E0,5.483756236E0,-6.193812869E0,-5.935029137E-1
4.173195417E0,5.240489845E0,-6.119456166E0,-5.483711797E-1
4.183248417E0,5.533059958E0,-5.778261192E0,-1.205752001E0
4.193301417E0,5.572032820E0,-4.901791048E0,-1.790417433E0
4.203354417E0,5.291990951E0,-2.966024113E0,-1.552504168E0
4.213407417E0,4.055277944E0,-1.265185440E-1,-8.314612019E-1
4.223460542E0,1.953721395E0,2.479282587E0,9.987114501E-1
4.233513542E0,-2.966017681E-1,3.778188042E0,4.351160504E0
4.243566542E0,-1.622964286E0,2.901354201E0,7.892117944E0
4.253618542E0,-1.912543841E0,5.697737432E-1,1.006865509E1
4.263671542E0,-2.591272554E0,-1.138346176E0,1.009358060E1
4.273724542E0,-3.350705122E0,-1.339894437E0,9.885300443E0
4.283777542E0,-3.028849814E0,4.626258552E-2,1.149534765E1
4.293830542E0,-1.234602748E0,2.188288883E0,1.355425285E1
4.303883542E0,7.057519126E-1,3.959846999E0,1.368645372E1
4.313936542E0,1.959294084E0,5.033428829E0,1.099675440E1
4.323989542E0,2.283757250E0,5.214896582E0,6.563418878E0
4.334042542E0,2.072857683E0,4.634840218E0,2.234179586E0
4.344095542E0,1.429680772E0,3.877659120E0,-1.126871892E0
4.354147542E0,4.579677439E-1,3.146411301E0,-3.373651643E0
4.364200542E0,-5.756858629E-1,2.338559402E0,-4.538950852E0
4.374253542E0,-1.482720134E0,1.294495777E0,-4.980648353E0
4.384306542E0,-2.381307811E0,3.029141298E-1,-5.014897249E0
4.394359542E0,-3.417401387E0,-4.195011780E-1,-4.805369292E0
4.404412542E0,-4.369702902E0,-8.813560778E-1,-4.443571655E0
4.414465542E0,-5.122725753E0,-1.111322099E0,-4.219203465E0
4.424518542E0,-5.667014991E0,-1.103997000E0,-4.186376612E0
4.434571542E0,-6.058336390E0,-8.544299421E-1,-4.250035248E0
4.444623542E0,-6.245271290E0,-5.081815124E-1,-4.395985259E0
4.454676542E0,-6.259350216E0,-1.452305111E-1,-4.639651015E0
4.464729542E0,-6.157353140E0,2.217623779E-1,-4.868905722E0
4.474782542E0,-5.861155415E0,5.396488881E-1,-5.124786896E0
4.484835542E0,-5.637826860E0,8.752205944E-1,-5.061216552E0
4.494888542E0,-5.563528630E0,1.093349220E0,-4.521340792E0
4.504941542E0,-5.526455528E0,1.021398647E0,-3.577741104E0
4.514994542E0,-5.750655903E0,9.236989823E-1,-2.470049248E0
4.525047542E0,-6.238683817E0,7.854646647E-1,-1.991604921E0
4.535100542E0,-6.817889119E0,9.668996733E-1,-1.979944403E0
4.545152542E0,-7.567836041E0,1.957438470E0,-1.872044563E0
4.555205542E0,-8.270027584E0,3.643533682E0,-9.578581238E-1
4.565258542E0,-8.145977150E0,5.942283193E0,1.093745661E0
4.575311542E0,-6.386895531E0,7.855223182E0,4.499580379E0
4.585364542E0,-3.951997404E0,8.419677129E0,9.166096426E0
4.595417542E0,-2.065113485E0,7.859550122E0,1.460930456E1
4.605470542E0,-1.083891349E0,6.234633451E0,1.909990888E1
4.615523542E0,-8.421073736E-1,3.907741583E0,2.080184858E1
4.625576542E0,-9.819924333E-1,1.829649911E0,1.927850156E1
4.635629542E0,-1.088088919E0,5.782124448E-1,1.598078887E1
4.645681542E0,-1.031904193E0,1.308881682E-1,1.274551860E1
4.655734542E0,-7.818939163E-1,-8.711064935E-2,1.008043957E1
4.665787542E0,-2.236687164E-1,-3.592371422E-1,7.518738726E0
4.675840542E0,3.692942800E-1,-8.745230216E-1,4.891522168E0
4.685893542E0,8.543841876E-1,-1.718200811E0,2.553407155E0
4.695946542E0,1.401341657E0,-2.781003592E0,9.805195928E-1
4.705999542E0,2.076954389E0,-3.902148136E0,4.675901413E-1
4.716052542E0,2.988245287E0,-4.882889339E0,7.507170010E-1
4.726105542E0,3.938497645E0,-5.862904902E0,8.954993230E-1
4.736157542E0,4.833051181E0,-6.853409784E0,8.096440709E-1
4.746210542E0,5.691601363E0,-7.635517563E0,6.052634186E-1
4.756263542E0,6.507713624E0,-8.253736072E0,1.188230234E-1
4.766316542E0,7.211822469E0,-8.608627564E0,-8.634372854E-1
4.776369542E0,7.713328215E0,-8.638344868E0,-2.485777089E0
4.786422542E0,7.934023184E0,-8.525324621E0,-4.621791864E0
4.796475542E0,8.056583748E0,-8.367297186E0,-7.049708415E0
4.806528542E0,8.044609235E0,-7.989674644E0,-9.255475211E0
4.816581542E0,7.756936750E0,-7.299800261E0,-1.074138895E1
4.826634542E0,7.254714135E0,-6.594918414E0,-1.124209304E1
4.836686542E0,6.870063824E0,-6.253047502E0,-1.068303140E1
4.846739542E0,6.447445203E0,-6.542895151E0,-9.491578177E0
4.856792542E0,5.823512794E0,-6.754195983E0,-7.445436861E0
4.866845542E0,5.079852213E0,-7.035227201E0,-5.423666739E0
4.876898542E0,4.571165794E0,-7.397288548E0,-3.175867234E0
4.886951542E0,4.565609770E0,-7.295737615E0,-1.688795164E0
4.897004542E0,5.066543366E0,-6.682928365E0,-7.473180145E-1
4.907057542E0,6.239325841E0,-5.148116702E0,-1.037997723E0
4.917110542E0,6.445453057E0,-3.450085861E0,-2.215912884E0
4.927163542E0,5.833273551E0,-8.828623205E-1,-2.916953695E0
4.937215542E0,4.505739251E0,2.136164464E0,-1.745098003E0
4.947268542E0,3.049298989E0,3.829843222E0,1.535745463E0
4.957321542E0,2.762434589E0,3.091761469E0,5.486682767E0
4.967374542E0,3.027238906E0,9.591334015E-1,8.374114455E0
4.977427542E0,2.192458386E0,-5.029149252E-1,9.674376172E0
4.987480542E0,8.220074236E-1,-7.312948895E-1,9.372844031E0
4.997533542E0,1.602366592E-1,4.404707551E-1,8.497173786E0
5.007586542E0,6.819310138E-1,2.624313415E0,9.033984436E0
5.017639542E0,1.575795382E0,4.717368112E0,1.065662888E1
5.027692542E0,2.666753091E0,5.901236908E0,1.157915696E1
5.037744542E0,3.380438214E0,6.053039982E0,1.077394975E1
5.047797542E0,3.314277553E0,5.423224690E0,8.544083658E0
5.057850542E0,2.638728848E0,4.669695178E0,5.790708160E0
5.067903542E0,1.518849349E0,4.187437297E0,3.135177630E0
5.077956542E0,1.585824819E-1,3.928199529E0,8.941796064E-1
5.088009542E0,-1.150273180E0,3.590805830E0,-8.724659711E-1
5.098062542E0,-2.196758867E0,3.030113105E0,-2.299209979E0
5.108115542E0,-2.991999784E0,2.188411090E0,-3.527883065E0
5.118168542E0,-3.665656330E0,1.166561915E0,-4.490982633E0
5.128221542E0,-4.334749709E0,2.229546252E-1,-4.993394698E0
5.138273542E0,-5.019094380E0,-5.431083933E-1,-5.054027401E0
5.148326542E0,-5.547233609E0,-1.085113709E0,-4.914165511E0
5.158379542E0,-5.772710431E0,-1.352081204E0,-4.817317493E0
5.168432542E0,-5.740543143E0,-1.342891427E0,-4.995488001E0
5.178485542E0,-5.528732434E0,-1.194107856E0,-5.535382472E0
5.188538542E0,-5.269742880E0,-1.003807299E0,-6.353073481E0
5.198591542E0,-4.925043086E0,-7.921626502E-1,-7.231257445E0
5.208644542E0,-4.724043001E0,-4.777300903E-1,-7.911236000E0
5.218697417E0,-5.000543504E0,-1.274681318E-1,-8.173144484E0
5.228750417E0,-5.449434249E0,2.229961404E-1,-7.397228907E0
5.238803417E0,-5.778282242E0,2.822994787E-1,-5.542438892E0
5.248855417E0,-6.018551350E0,3.175792390E-1,-3.890536736E0
5.258908417E0,-6.539644099E0,7.619430703E-1,-2.899229030E0
5.268961417E0,-7.290988507E0,1.881391922E0,-2.334247665E0
5.279014417E0,-7.667966686E0,3.688754586E0,-1.807783079E0
5.289067417E0,-7.046625178E0,5.922595033E0,-5.747175640E-1
5.299120417E0,-5.223358673E0,7.712092699E0,3.478506837E0
5.309173417E0,-2.495512703E0,8.377909883E0,9.756864597E0
5.319226417E0,3.813303349E-1,7.917862065E0,1.467023606E1
5.329279417E0,2.668716294E0,6.597841437E0,1.689993726E1
5.339332417E0,3.441381404E0,5.134662259E0,1.653113349E1
5.349384417E0,2.785903266E0,4.398703045E0,1.432749566E1
5.359437417E0,1.827053162E0,4.279769509E0,1.180728958E1
5.369490417E0,1.280552799E0,4.127221500E0,1.000074670E1
5.379543417E0,8.956148055E-1,3.717396587E0,8.567561399E0
5.389596417E0,8.593746400E-1,2.536567758E0,6.827941067E0
5.399649417E0,9.326531160E-1,8.840475512E-1,4.715814507E0
5.409702417E0,9.611922792E-1,-6.788172984E-1,2.718008029E0
5.419755417E0,1.016668688E0,-1.996951615E0,1.551373317E0
5.429808417E0,1.354029642E0,-3.031554444E0,1.000979000E0
5.439861417E0,2.030364359E0,-3.908873604E0,4.776192856E-1
5.449914417E0,2.700856977E0,-4.627560142E0,-2.682152903E-1
5.459966417E0,3.281602435E0,-5.238478988E0,-9.522798800E-1
5.470019417E0,3.923470593E0,-5.766232300E0,-1.347752218E0
5.480072417E0,4.289717085E0,-6.157522709E0,-1.413036380E0
5.490125417E0,4.421915907E0,-6.623321849E0,-1.182290048E0
5.500178417E0,4.541387094E0,-7.325509883E0,-1.228711678E0
5.510231417E0,4.416018405E0,-7.889310696E0,-2.230447893E0
5.520284417E0,4.373652404E0,-8.060556931E0,-3.884566144E0
5.530337417E0,4.592442057E0,-7.961540766E0,-5.673699528E0
5.540390417E0,4.921169305E0,-7.627239075E0,-7.052690495E0
5.550443417E0,5.370450645E0,-7.112031548E0,-7.644764934E0
5.560495417E0,5.983283284E0,-6.588786439E0,-7.125395359E0
5.570548417E0,6.541093624E0,-6.124015240E0,-5.166211495E0
5.580601417E0,6.820513349E0,-5.819065987E0,-2.559127486E0
5.590654417E0,6.440084728E0,-6.087032186E0,-5.410089505E-1
5.600707417E0,5.559938439E0,-6.713661915E0,8.859128129E-1
5.610760417E0,4.628738649E0,-7.163689359E0,1.727542908E0
5.620813417E0,3.740950926E0,-6.793995641E0,1.813816236E0
5.630866417E0,3.342979488E0,-4.959149895E0,6.526860917E-1
5.640919417E0,3.712401311E0,-2.363903573E0,-9.425699937E-1
5.650972417E0,4.277332098E0,9.565015697E-1,-2.088692674E0
5.661025417E0,4.834238750E0,4.327887416E0,-1.611604900E0
5.671077417E0,5.165489949E0,6.463874125E0,1.592966900E0
5.681130417E0,5.571905351E0,6.230758501E0,7.218412281E0
5.691183417E0,5.306472166E0,4.400989307E0,1.327089210E1
5.701236417E0,4.323628597E0,2.384512669E0,1.668241499E1
5.711289417E0,3.659035820E0,6.500992835E-1,1.648848156E1
5.721342417E0,3.072541087E0,-5.417275733E-1,1.367307997E1
5.731395417E0,2.278997032E0,-7.153805226E-1,9.461221772E0
5.741448417E0,1.869193607E0,-7.115593672E-2,5.564229126E0
5.751501417E0,1.811016296E0,1.293588290E0,3.052480459E0
5.761554417E0,1.774670589E0,3.048848169E0,1.496664428E0
5.771607417E0,1.770926324E0,4.260400023E0,-7.314399004E-2
5.781659417E0,1.886743148E0,4.347779644E0,-1.973745185E0
5.791712417E0,1.839631108E0,3.492785153E0,-3.720181031E0
5.801765417E0,1.303373020E0,2.070555781E0,-4.606673303E0
5.811818417E0,4.132985247E-1,5.242560929E-1,-4.623582866E0
5.821871417E0,-6.495110536E-1,-7.721289200E-1,-4.293972981E0
5.831924417E0,-1.810435960E0,-1.701025785E0,-3.973444991E0
5.841977417E0,-2.862715215E0,-2.229680445E0,-3.753699610E0
5.852030417E0,-3.651615996E0,-2.531943780E0,-3.760223933E0
5.862083417E0,-4.228383009E0,-2.645741706E0,-4.165435978E0
5.872136417E0,-4.551991897E0,-2.453001106E0,-4.786604993E0
5.882189417E0,-4.726553796E0,-2.089708335E0,-5.091606286E0
5.892241417E0,-4.762245492E0,-1.576438576E0,-5.015318248E0
5.902294417E0,-4.579307749E0,-1.104366836E0,-4.839612342E0
5.912347417E0,-4.448371049E0,-8.277356485E-1,-4.841032045E0
5.922400417E0,-4.399944994E0,-7.270846018E-1,-4.841910297E0
5.932453417E0,-4.297094225E0,-6.768733916E-1,-4.536538875E0
5.942506417E0,-4.204123203E0,-7.209923878E-1,-4.295409057E0
5.952559417E0,-4.205906897E0,-7.874989110E-1,-4.007190442E0
5.962612417E0,-4.459563789E0,-7.907493782E-1,-3.408972334E0
5.972665417E0,-4.800039263E0,-6.580193371E-1,-2.823829184E0
5.982718417E0,-5.200041731E0,-2.590971422E-1,-2.541996313E0
5.992771417E0,-5.350115198E0,9.073872972E-1,-2.703619786E0
6.002823417E0,-5.612124839E0,3.140140747E0,-3.210390950E0
6.012876417E0,-5.659201357E0,6.197977840E0,-3.850886182E0
6.022929417E0,-5.222113216E0,9.469189773E0,-4.073851624E0
6.032982417E0,-4.271742159E0,1.201076801E1,-1.514086207E0
6.043035417E0,-2.437438742E0,1.266052933E1,5.253335593E0
6.053088417E0,-9.373978391E-1,1.098126278E1,1.287952158E1
6.063141417E0,9.287523653E-2,7.635787119E0,1.915669002E1
6.073194417E0,6.367976718E-1,3.826227888E0,2.154331763E1
6.083247417E0,1.078349358E-1,1.365507288E0,1.885655244E1
6.093300417E0,-5.157392944E-1,8.013661677E-1,1.350217755E1
6.103352417E0,-4.461940829E-1,1.522124959E0,9.055287597E0
6.113405417E0,-9.833372198E-2,2.924712950E0,6.760655987E0
6.123458417E0,2.102690543E-1,3.932013960E0,5.340278428E0
6.133511417E0,6.058957949E-1,3.735816486E0,3.723923249E0
6.143564417E0,7.198418751E-1,2.516645710E0,1.378392797E0
6.153617417E0,7.409884766E-1,6.089927727E-1,-5.107408386E-1
6.163670417E0,9.318413763E-1,-1.485606759E0,-9.084421349E-1
6.173723417E0,1.284660615E0,-3.168934776E0,-4.654564923E-1
6.183776417E0,1.654358572E0,-4.277209014E0,3.119197190E-2
6.193829417E0,2.335004879E0,-5.134609049E0,2.529926491E-1
6.203882417E0,3.475836414E0,-5.909149945E0,1.511037469E-1
6.213934417E0,4.634085635E0,-6.645470517E0,-2.690303922E-1
6.223987542E0,5.489263144E0,-7.262364047E0,-8.754667622E-1
6.234040542E0,5.901984183E0,-7.702928358E0,-1.815717165E0
6.244093542E0,6.094530070E0,-7.858744376E0,-3.309023538E0
6.254146542E0,5.958806840E0,-7.677452624E0,-5.201522831E0
6.264199542E0,5.674533341E0,-7.399023417E0,-7.001093495E0
6.274252542E0,5.474125872E0,-7.117934312E0,-8.491442930E0
6.284305542E0,5.386920497E0,-6.961410781E0,-9.580065846E0
6.294358542E0,5.221513876E0,-7.076896799E0,-9.726468431E0
6.304411542E0,5.088621283E0,-7.531335967E0,-8.625676875E0
6.314464542E0,5.193434377E0,-8.003146629E0,-6.989834681E0
6.324516542E0,4.944227800E0,-8.342762854E0,-4.692967097E0
6.334569542E0,4.287235234E0,-8.718546447E0,-2.046603246E0
6.344622542E0,3.644076011E0,-8.521694085E0,-1.736751688E-1
6.354675542E0,3.465495321E0,-7.755005999E0,-3.977498281E-1
6.364728542E0,4.226277134E0,-6.526063356E0,-8.574052978E-1
6.374781542E0,4.734936656E0,-4.688320899E0,-1.257992195E0
6.384834542E0,4.203152858E0,-1.889170473E0,-1.030746006E0
6.394887542E0,3.196412596E0,1.246776066E0,4.509606600E-1
6.404940542E0,2.358175056E0,3.309838055E0,3.917595311E0
6.414993542E0,2.367057707E0,3.599555311E0,8.119206843E0
6.425046542E0,2.685923480E0,2.521017088E0,1.032163137E1
6.435098542E0,2.572458553E0,1.671100904E0,9.837653822E0
6.445151542E0,2.398821829E0,1.771902809E0,8.490864056E0
6.455204542E0,2.588994479E0,2.520216020E0,8.666356539E0
6.465257542E0,2.996184344E0,3.120808682E0,1.034327075E1
6.475310542E0,2.856905129E0,3.295067988E0,1.130594581E1
6.485363542E0,2.186298637E0,3.455431970E0,1.062898675E1
6.495416542E0,1.464047782E0,3.688157001E0,8.616929440E0
6.505469542E0,8.150943337E-1,3.825046751E0,5.934126327E0
6.515522542E0,3.305035225E-1,3.774841680E0,3.371575881E0
6.525575542E0,-7.823503280E-2,3.687988601E0,1.070573146E0
6.535628542E0,-5.802808973E-1,3.571368223E0,-8.934188837E-1
6.545681542E0,-1.085416376E0,3.257691124E0,-2.483738750E0
6.555733542E0,-1.546461655E0,2.783636886E0,-3.781662750E0
6.565786542E0,-2.086743505E0,2.118892666E0,-4.728801758E0
6.575839542E0,-2.706480244E0,1.231082431E0,-5.172262779E0
6.585892542E0,-3.283517106E0,1.774138784E-1,-5.069468143E0
6.595945542E0,-3.808679810E0,-8.256683654E-1,-4.711282915E0
6.605998542E0,-4.335383839E0,-1.589028216E0,-4.338742772E0
6.616051542E0,-4.761973304E0,-2.142870635E0,-4.153753241E0
6.626104542E0,-5.102894921E0,-2.465940995E0,-4.132202159E0
6.636157542E0,-5.291506217E0,-2.547238927E0,-4.477930478E0
6.646210542E0,-5.384178738E0,-2.443341506E0,-5.408623023E0
6.656262542E0,-5.519937052E0,-2.123901683E0,-6.533139072E0
6.666315542E0,-5.639353568E0,-1.773423962E0,-7.081389214E0
6.676368542E0,-6.084599159E0,-1.365185106E0,-7.046199501E0
6.686421542E0,-6.647082594E0,-1.024036911E0,-6.344345927E0
6.696474542E0,-6.996990504E0,-8.803620511E-1,-5.237827023E0
6.706527542E0,-7.096918834E0,-7.321117455E-1,-4.233957160E0
6.716580542E0,-7.320507590E0,-1.832195789E-1,-3.424669184E0
6.726633542E0,-7.922936279E0,1.200999969E0,-2.955820722E0
6.736686542E0,-8.898037841E0,3.197199631E0,-2.815019769E0
6.746739542E0,-9.501403254E0,5.528661098E0,-3.115348552E0
6.756792542E0,-8.839859800E0,7.694550467E0,-2.811089271E0
6.766845542E0,-6.426719747E0,9.424967866E0,1.554313881E0
6.776897542E0,-2.904374580E0,1.035736137E1,9.619287799E0
6.786950542E0,6.331732752E-1,9.651728151E0,1.675925676E1
6.797003542E0,2.934874826E0,7.449094294E0,2.064340775E1
6.807056542E0,3.136159378E0,5.060587977E0,2.069599995E1
6.817109542E0,1.970430399E0,3.479654061E0,1.744914050E1
6.827162542E0,9.311565211E-1,2.483166307E0,1.342345063E1
6.837215542E0,6.447275195E-1,1.813063699E0,1.027402451E1
6.847268542E0,7.428302765E-1,1.543742115E0,7.737579542E0
6.857321542E0,1.100303460E0,1.229354872E0,5.262991685E0
6.867374542E0,1.507432368E0,6.142353863E-1,3.076797860E0
6.877427542E0,1.749528438E0,-3.699498260E-1,9.262223482E-1
6.887479542E0,1.980047899E0,-1.651798661E0,-8.156292808E-1
6.897532542E0,2.441694199E0,-3.109446958E0,-1.600002270E0
6.907585542E0,3.138928619E0,-4.485169331E0,-1.424021544E0
6.917638542E0,3.731641282E0,-5.647601066E0,-9.281764877E-1
6.927691542E0,4.249461344E0,-6.704260762E0,-5.327579445E-1
6.937744542E0,4.722238550E0,-7.577228424E0,-5.756519490E-1
6.947797542E0,5.157736541E0,-8.220931438E0,-1.270798767E0
6.957850542E0,5.474957930E0,-8.638433161E0,-2.573505789E0
6.967903542E0,5.649137129E0,-8.726125023E0,-4.356621219E0
6.977956542E0,6.014847724E0,-8.531061909E0,-6.244230486E0
6.988009542E0,6.624538069E0,-8.059509695E0,-7.941950254E0
6.998062542E0,7.032142795E0,-7.354220297E0,-9.119919795E0
7.008114542E0,6.842279609E0,-6.624098359E0,-9.487122599E0
7.018167542E0,6.184844409E0,-6.238449343E0,-8.892318095E0
7.028220542E0,5.348085630E0,-6.451024284E0,-7.368940077E0
7.038273542E0,4.499495010E0,-7.018690690E0,-5.117176160E0
7.048326542E0,3.832713328E0,-7.630881890E0,-2.608773270E0
7.058379542E0,3.343008724E0,-8.202075922E0,-1.049344829E0
7.068432542E0,2.626142132E0,-8.255955675E0,-8.464072698E-1
7.078485542E0,2.019273653E0,-7.159240213E0,-1.874295157E0
7.088538542E0,2.128969319E0,-4.912999576E0,-3.120806344E0
7.098591542E0,2.884353129E0,-2.020059226E0,-3.532821039E0
7.108644542E0,3.631896261E0,1.314116110E0,-3.115100631E0
7.118697542E0,3.980597013E0,4.394932176E0,-1.608656734E0
7.128749542E0,3.867257801E0,6.055240290E0,1.322037333E0
7.138802542E0,3.417674745E0,5.697887705E0,5.549009408E0
7.148855542E0,2.186035366E0,4.104698026E0,1.006922344E1
7.158908542E0,2.774729676E-1,2.688695353E0,1.339807957E1
7.168961542E0,-1.153892972E0,1.960437507E0,1.527270041E1
7.179014542E0,-2.183021711E0,1.940628895E0,1.594830057E1
7.189067542E0,-2.355630932E0,2.498921630E0,1.562405960E1
7.199120542E0,-1.436156856E0,3.552363603E0,1.397169961E1
7.209173542E0,-2.793502162E-1,4.827171806E0,1.091985649E1
7.219229417E0,6.836992849E-1,5.848583901E0,7.394414642E0
7.229282417E0,1.223400725E0,6.475165098E0,3.643303009E0
7.239335417E0,1.227512852E0,6.672576454E0,9.376361132E-2
7.249387417E0,1.033938732E0,6.324907444E0,-2.788311442E0
7.259440417E0,7.059720603E-1,5.467377015E0,-4.813325014E0
7.269493417E0,7.600525193E-2,4.255407085E0,-5.886001988E0
7.279546417E0,-7.551073828E-1,2.695245404E0,-6.038974505E0
7.289599417E0,-1.754919425E0,1.087879150E0,-5.700173966E0
7.299652417E0,-2.849552548E0,-2.274601972E-1,-5.453041981E0
7.309705417E0,-3.956506192E0,-1.329337581E0,-5.363280205E0
7.319758417E0,-4.967786232E0,-2.193080091E0,-5.035852500E0
7.329811417E0,-5.684597569E0,-2.766377367E0,-4.560652208E0
7.339864417E0,-5.995999809E0,-3.133866684E0,-4.302946118E0
7.349917417E0,-6.008537409E0,-3.340557572E0,-4.482418801E0
7.359970417E0,-5.794350391E0,-3.291560828E0,-5.178581865E0
7.370022417E0,-5.348379160E0,-2.919118919E0,-6.048430037E0
7.380075417E0,-4.906959402E0,-2.259869328E0,-6.524089921E0
7.390128417E0,-4.501327527E0,-1.507337351E0,-6.535927024E0
7.400181417E0,-4.246191581E0,-6.738296235E-1,-6.000089936E0
7.410234417E0,-4.340278251E0,5.825580955E-2,-4.952257197E0
7.420287417E0,-4.966514463E0,5.886772066E-1,-3.936243251E0
7.430340417E0,-6.175721583E0,1.236269789E0,-3.379562008E0
7.440393417E0,-7.652980857E0,2.618829896E0,-3.747163593E0
7.450446417E0,-8.716444373E0,4.894265097E0,-4.251539737E0
7.460499417E0,-8.551594992E0,7.633489164E0,-3.135339013E0
7.470552417E0,-6.600608924E0,1.019909946E1,2.207311045E0
7.480605417E0,-3.691749237E0,1.170524398E1,1.001662774E1
7.490657417E0,-8.851690471E-1,1.131450613E1,1.605150276E1
7.500710417E0,9.537538169E-1,9.412364777E0,1.847430124E1
7.510763417E0,1.020732357E0,7.398495998E0,1.700284007E1
7.520816417E0,4.408242193E-1,6.064781191E0,1.364072264E1
7.530869417E0,5.423774913E-2,5.392116918E0,1.066804966E1
7.540922417E0,8.060386777E-4,4.992802960E0,8.847093390E0
7.550975417E0,-9.158011481E-2,4.379341160E0,7.577745903E0
7.561028417E0,-2.575794974E-1,3.124077276E0,5.826729932E0
7.571081417E0,-5.471822946E-1,1.351295046E0,3.570412204E0
7.581134417E0,-8.030188101E-1,-6.603061831E-1,1.665299882E0
7.591187417E0,-6.895228194E-1,-2.703841980E0,8.001493621E-1
7.601239417E0,-9.864515930E-2,-4.477177357E0,6.345410120E-1
7.611292417E0,7.109609047E-1,-5.823832637E0,6.488795543E-1
7.621345417E0,1.573251113E0,-6.889342094E0,5.577553761E-1
7.631398417E0,2.472553026E0,-7.779064953E0,2.816989696E-1
7.641451417E0,3.461046467E0,-8.530714000E0,2.032269967E-1
7.651504417E0,3.960461249E0,-9.193009406E0,-3.103234291E-2
7.661557417E0,4.170972707E0,-9.636704900E0,-7.261861771E-1
7.671610417E0,4.290663457E0,-9.784252955E0,-1.917095606E0
7.681663417E0,4.305090292E0,-9.701241204E0,-3.541025852E0
7.691716417E0,4.422443326E0,-9.445829562E0,-5.236424861E0
7.701769417E0,4.661951711E0,-9.057973807E0,-6.795190228E0
7.711822417E0,4.826102057E0,-8.458417271E0,-7.877537912E0
7.721875417E0,5.078273465E0,-7.876407645E0,-7.988924446E0
7.731927417E0,5.263809711E0,-7.469744321E0,-6.864340569E0
7.741980417E0,5.310181054E0,-7.242606890E0,-5.020647985E0
7.752033417E0,5.219335788E0,-7.180909410E0,-2.911623373E0
7.762086417E0,4.857049908E0,-7.441038585E0,-6.766818953E-1
7.772139417E0,3.996259072E0,-7.885923988E0,1.417832851E0
