"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.122553667E0,-3.540138245E0,1.187914719E1,-2.558479614E0
4.132606667E0,-2.797233124E0,1.168320465E1,-2.193987579E0
4.142658667E0,-2.305056610E0,1.137978561E1,-1.720522156E0
4.152711667E0,-1.863624573E0,1.086725143E1,-1.311572571E0
4.162763667E0,-1.303190002E0,1.032418076E1,-1.105301514E0
4.172815667E0,-1.027463379E0,9.985285492E0,-1.024319916E0
4.182868667E0,-8.405021667E-1,9.826914825E0,-9.077124023E-1
4.192920667E0,-5.146298218E-1,8.982071686E0,-8.400531006E-1
4.202972667E0,-9.859996033E-1,8.824599152E0,-7.104226685E-1
4.213025667E0,-1.673220520E0,8.700207825E0,-4.317022705E-1
4.223077667E0,-2.634671173E0,8.798403625E0,-1.303788757E-1
4.233130667E0,-3.888912964E0,9.077722778E0,-1.302291870E-1
4.243182667E0,-4.829257507E0,9.363328857E0,-3.567082214E-1
4.253234667E0,-4.964875488E0,9.437275085E0,-6.487509155E-1
4.263287667E0,-4.920268250E0,9.387728119E0,-9.801617432E-1
4.273339667E0,-5.041067047E0,9.076974335E0,-1.287921753E0
4.283392667E0,-5.281317444E0,9.074878693E0,-1.169368286E0
4.293444667E0,-5.483247528E0,9.262887726E0,-6.551875305E-1
4.303496667E0,-5.854026489E0,9.438173218E0,-6.271957397E-2
4.313549667E0,-5.476361847E0,9.307494965E0,4.349954224E-1
4.323601667E0,-4.476590881E0,8.308023376E0,-5.074447632E-2
4.333654667E0,-4.138593750E0,7.531288605E0,-7.729925537E-1
4.343706667E0,-3.612587585E0,7.375612335E0,-1.164727936E0
4.353758667E0,-3.320395203E0,8.099656677E0,-1.277144165E0
4.363811667E0,-3.040626984E0,8.653355255E0,-1.065933380E0
4.373863667E0,-2.809507599E0,8.959917755E0,-5.680686951E-1
4.383915667E0,-3.129392395E0,8.911119232E0,-2.095642090E-3
4.393968667E0,-3.211870880E0,8.613687744E0,2.405497742E-1
4.404020667E0,-3.258424072E0,8.188422089E0,-3.149450684E-1
4.414073667E0,-3.319646759E0,7.908204803E0,-9.491761780E-1
4.424125667E0,-3.434907074E0,8.004903717E0,-1.340911560E0
4.434177667E0,-3.813170471E0,8.605903931E0,-1.471889191E0
4.444230667E0,-3.842659149E0,9.498348083E0,-1.910926208E0
4.454282667E0,-3.600313110E0,9.810898132E0,-2.512974243E0
4.464335667E0,-2.887046356E0,9.072783051E0,-2.233954468E0
4.474387667E0,-2.041754150E0,8.203390961E0,-8.782237244E-1
4.484439667E0,-2.165995789E0,7.582931213E0,5.852828979E-1
4.494492667E0,-3.477119293E0,6.635102234E0,9.309141541E-1
4.504544667E0,-4.960235138E0,5.590574341E0,3.779640198E-1
4.514597667E0,-6.297554169E0,5.265151062E0,-2.709365845E-2
4.524649667E0,-7.306007080E0,5.852379913E0,1.803749084E-1
4.534701667E0,-7.481741638E0,6.958878937E0,-1.121168518E-1
4.544754667E0,-5.736520844E0,7.667655029E0,-1.863624573E-1
4.554806667E0,-6.202352142E0,7.729925537E0,1.493893433E-1
4.564858667E0,-6.928791504E0,8.317603455E0,1.269360352E-1
4.574911667E0,-4.491859131E0,9.635013885E0,-1.346749420E0
4.584963667E0,-3.982468414E0,1.277189072E1,-1.804497528E0
4.595016667E0,-5.820047150E0,1.437805069E1,-1.149459686E0
4.605068667E0,-6.160888367E0,1.331975143E1,-8.620573425E-1
4.615120667E0,-5.645360413E0,1.191986252E1,-4.403842163E-1
4.625173667E0,-5.092410278E0,9.923014984E0,-1.990859985E-1
4.635225667E0,-5.664370880E0,8.124355316E0,-1.526824951E-1
4.645278667E0,-4.409230957E0,6.575376434E0,-3.507206726E-1
4.655330667E0,-2.645598450E0,6.009553070E0,-1.878593445E-1
4.665382667E0,-2.338736572E0,6.281836853E0,7.604187012E-2
4.675435667E0,-2.576142883E0,7.247329102E0,-2.154020691E-1
4.685487667E0,-2.234553223E0,8.138725433E0,-3.237767029E-1
4.695540667E0,-3.789070587E0,9.071136475E0,1.885329437E0
4.705592667E0,-5.582790527E0,8.917106781E0,1.861977997E0
4.715644667E0,-5.761518860E0,9.253157959E0,4.086502075E-2
4.725697667E0,-6.116580505E0,1.031295410E1,4.429289246E-1
4.735750250E0,-6.084846497E0,1.108983856E1,2.644550629E0
4.745802250E0,-5.442232819E0,1.102472397E1,2.674488373E0
4.755855250E0,-5.297783203E0,1.014275803E1,9.428892517E-1
4.765907250E0,-5.245841217E0,9.254954224E0,1.107846222E0
4.775960250E0,-5.360502777E0,8.314759369E0,1.242266693E0
4.786012250E0,-4.763693848E0,6.719676361E0,8.578660583E-1
4.796064250E0,-5.303471375E0,6.571484528E0,8.014334106E-1
4.806117250E0,-5.329966278E0,6.898554382E0,8.801696777E-1
4.816169250E0,-5.113067322E0,7.141648865E0,9.062155151E-1
4.826222250E0,-4.806205444E0,7.594008179E0,9.981243896E-1
4.836274250E0,-4.764442291E0,8.143365784E0,1.357976074E0
4.846326250E0,-4.504882050E0,8.353678436E0,1.524878998E0
4.856379250E0,-4.225712585E0,8.281229095E0,1.456022186E0
4.866431250E0,-4.436474304E0,8.401129761E0,1.544188843E0
4.876483250E0,-4.699477386E0,8.627010040E0,1.476080475E0
4.886536250E0,-4.750820618E0,8.734336853E0,1.151255951E0
4.896588250E0,-4.593198395E0,8.713829498E0,1.281934204E0
4.906641250E0,-4.536316681E0,8.598569183E0,1.636696472E0
4.916693250E0,-4.864584045E0,8.566984863E0,1.671723633E0
4.926745250E0,-4.841981049E0,8.693322144E0,1.613794098E0
4.936798250E0,-4.963827667E0,8.764723663E0,1.716779938E0
4.946850250E0,-5.302423553E0,8.950487366E0,1.587748260E0
4.956903250E0,-5.091212769E0,8.720116425E0,1.368603973E0
4.966955250E0,-5.356461182E0,8.603808289E0,1.202150116E0
4.977007250E0,-5.607938232E0,8.860524445E0,1.095721436E0
4.987060250E0,-5.339696045E0,8.860374756E0,8.879534912E-1
4.997112250E0,-5.305567017E0,8.972491608E0,6.890171814E-1
5.007164250E0,-4.859195251E0,8.981023865E0,8.042774963E-1
5.017217250E0,-4.440366211E0,8.658744049E0,1.054257660E0
5.027269250E0,-4.528532867E0,8.415499878E0,1.320104828E0
5.037322250E0,-4.626578979E0,8.056246948E0,1.374741211E0
5.047374250E0,-4.697681122E0,7.921227722E0,1.373094635E0
5.057426250E0,-4.534370728E0,7.935298462E0,1.306034088E0
5.067479250E0,-4.418062592E0,8.001161499E0,1.360969849E0
5.077531250E0,-4.298012238E0,7.976612549E0,1.525777130E0
5.087584250E0,-4.530179443E0,8.254584503E0,1.374890900E0
5.097636250E0,-4.487518158E0,8.491691437E0,1.077309723E0
5.107688250E0,-4.380939789E0,8.558901672E0,7.084767151E-1
5.117741250E0,-4.248315582E0,8.653504944E0,5.343887329E-1
5.127793250E0,-3.889661407E0,8.682843933E0,5.516029358E-1
5.137845250E0,-3.682043152E0,8.941655731E0,8.750802612E-1
5.147898250E0,-3.529210968E0,9.049281921E0,5.727090454E-1
5.157950250E0,-3.373085632E0,9.115144958E0,3.760180664E-1
5.168003250E0,-3.057242432E0,9.067993011E0,3.264710999E-1
5.178055250E0,-2.849474487E0,9.036109314E0,9.490264893E-2
5.188107250E0,-2.964585114E0,9.151669006E0,-1.496887207E-4
5.198160250E0,-3.037333832E0,9.391919403E0,-2.733316040E-1
5.208212250E0,-3.030148773E0,9.589658203E0,-4.948709106E-1
5.218265250E0,-2.768492889E0,9.779164124E0,-4.233197021E-1
5.228317250E0,-2.385738831E0,9.901759186E0,-3.659889221E-1
5.238369250E0,-2.396965485E0,9.919572144E0,-3.697311401E-1
5.248422250E0,-2.515219574E0,1.000130219E1,-2.823129272E-1
5.258474250E0,-2.616409149E0,1.028077103E1,-4.071533203E-1
5.268526250E0,-2.701881409E0,1.056817337E1,-6.512956238E-1
5.278579250E0,-2.779120789E0,1.068103867E1,-7.879614258E-1
5.288631250E0,-2.630779266E0,1.071052734E1,-8.828640747E-1
5.298684250E0,-2.564616852E0,1.068942123E1,-1.128353577E0
5.308736250E0,-2.405198364E0,1.066292633E1,-1.330732727E0
5.318788250E0,-2.072290649E0,1.046473846E1,-1.366059265E0
5.328841250E0,-1.803599396E0,1.003228775E1,-1.149609375E0
5.338893250E0,-1.954785004E0,9.658964081E0,-6.113287354E-1
5.348945250E0,-2.209555206E0,9.229207764E0,-5.450166321E-1
5.358998250E0,-2.415975952E0,8.861123199E0,-8.731343079E-1
5.369050250E0,-2.677781525E0,8.677754517E0,-1.106349335E0
5.379103250E0,-2.913241882E0,8.664282532E0,-1.455573120E0
5.389155250E0,-2.583327942E0,8.654702454E0,-1.704655151E0
5.399207250E0,-1.893861694E0,8.566984863E0,-1.843566284E0
5.409260250E0,-1.414109344E0,8.569978638E0,-1.937271423E0
5.419312250E0,-8.955876160E-1,8.801696777E0,-1.807341614E0
5.429364250E0,-8.352630615E-2,8.969348145E0,-1.575623474E0
5.439417250E0,6.897656250E-1,8.824000397E0,-1.224603424E0
5.449469250E0,8.053253174E-1,8.742719421E0,-9.050180054E-1
5.459522250E0,-3.118016052E-1,9.040450287E0,-6.747967529E-1
5.469574250E0,-1.685045929E0,9.455387421E0,-5.194198608E-1
5.479626250E0,-2.290237427E0,9.479636993E0,-4.095483398E-1
5.489679250E0,-2.721340942E0,9.524393921E0,-3.863465881E-1
5.499731250E0,-3.367696838E0,9.895472260E0,-6.050418091E-1
5.509784250E0,-3.776047668E0,1.022344025E1,-8.566685486E-1
5.519836250E0,-3.411855011E0,1.005384293E1,-8.171507263E-1
5.529888250E0,-3.279679871E0,9.766141205E0,-6.069877625E-1
5.539941250E0,-3.404520264E0,9.851463776E0,-4.929249573E-1
5.549993250E0,-3.677253113E0,9.975406036E0,-5.252577209E-1
5.560045250E0,-4.277804260E0,1.020682480E1,-7.565267944E-1
5.570098250E0,-4.372706909E0,1.064571213E1,-6.149212646E-1
5.580150250E0,-4.085753632E0,1.086051544E1,-1.442999268E-1
5.590203250E0,-4.456981659E0,1.104882385E1,2.380050659E-2
5.600255250E0,-4.494403839E0,1.105915237E1,-3.083587646E-2
5.610307250E0,-4.315525818E0,1.066232758E1,1.032852173E-1
5.620360250E0,-4.573439484E0,1.012569351E1,2.544708252E-1
5.630412250E0,-4.789739685E0,9.700727234E0,3.495231628E-1
5.640464250E0,-4.900209961E0,9.518256683E0,5.659730530E-1
5.650517250E0,-4.817731476E0,9.458530884E0,7.008425903E-1
5.660569250E0,-5.122647400E0,9.557624817E0,7.891589355E-1
5.670622250E0,-5.083578644E0,9.508676605E0,5.875282288E-1
5.680674250E0,-4.541555786E0,9.193282471E0,1.981878662E-1
5.690726250E0,-4.321064301E0,8.930129700E0,-2.296224976E-1
5.700779250E0,-3.776047668E0,8.349187775E0,-3.817062378E-1
5.710831250E0,-3.655248871E0,7.945177917E0,-1.287322998E-2
5.720883250E0,-3.621568909E0,7.773934021E0,4.724176025E-1
5.730936250E0,-3.301384735E0,7.763006744E0,7.152127075E-1
5.740987917E0,-2.903063049E0,7.460934906E0,6.123765564E-1
5.751040917E0,-3.685785370E0,7.668403473E0,3.258723450E-1
5.761092917E0,-4.020489349E0,8.122109985E0,-2.284249878E-1
5.771144917E0,-2.503992920E0,7.310497742E0,-4.399351501E-1
5.781197917E0,-3.058589630E0,7.478747864E0,-8.487350464E-2
5.791249917E0,-4.108656006E0,8.935368805E0,5.328918457E-2
5.801302917E0,-3.018473053E0,8.886719971E0,1.185534668E-1
5.811354917E0,-3.147504730E0,9.029523010E0,2.086660767E-1
5.821406917E0,-4.553979950E0,9.860894165E0,-1.178050232E-1
5.831459917E0,-4.690196686E0,1.002360580E1,-6.879693604E-1
5.841511917E0,-4.007316742E0,9.727371826E0,-9.150471497E-1
5.851563917E0,-4.135749664E0,1.012898666E1,-9.626481628E-1
5.861616917E0,-3.778742065E0,1.014635056E1,-1.006656647E0
5.871668917E0,-3.137774963E0,9.648485870E0,-6.971003723E-1
5.881721917E0,-3.356619873E0,9.451944580E0,-6.548881531E-1
5.891773917E0,-3.757635956E0,9.395062866E0,-6.137237549E-1
5.901825917E0,-3.586092682E0,8.971294098E0,6.586303711E-3
5.911878917E0,-4.270619202E0,8.973988495E0,-1.052311707E-1
5.921930917E0,-4.347858582E0,8.641978912E0,-8.436456299E-1
5.931982917E0,-4.162993011E0,8.416847076E0,-1.113384705E0
5.942035917E0,-3.808679810E0,8.456813965E0,-1.086141357E0
5.952087917E0,-3.059038696E0,8.140072632E0,-1.434017944E0
5.962140917E0,-2.847827911E0,7.733368378E0,-1.742077332E0
5.972192917E0,-2.856060791E0,7.770940247E0,-1.032403107E0
5.982244917E0,-2.784659271E0,7.853418732E0,1.901046753E-2
5.992297917E0,-3.635639648E0,8.061036987E0,7.893086243E-1
6.002349917E0,-5.188660126E0,8.484356689E0,8.574169922E-1
6.012401917E0,-5.672154694E0,8.656498718E0,2.167492676E-1
6.022454917E0,-5.360353088E0,8.200397186E0,-9.174421692E-1
6.032506917E0,-5.070555725E0,7.822283478E0,-1.597328339E0
6.042559917E0,-5.764063568E0,8.326435089E0,-7.845185852E-1
6.052611917E0,-5.515879669E0,8.207432556E0,2.589614868E-2
6.062663917E0,-5.313650208E0,7.964038696E0,3.314108276E-1
6.072716917E0,-6.338419189E0,8.255183258E0,9.900411987E-1
6.082768917E0,-5.871989136E0,8.049810333E0,5.358856201E-1
6.092820917E0,-6.032305756E0,8.361611938E0,5.453160095E-1
6.102873917E0,-7.178921356E0,9.151669006E0,1.581161957E0
6.112925917E0,-6.652166748E0,9.496102753E0,1.886227570E0
6.122978917E0,-5.951773224E0,9.943821716E0,1.786235504E0
6.133030917E0,-5.157524872E0,9.849966888E0,1.267115021E0
6.143082917E0,-4.233346710E0,9.396559753E0,9.791139221E-1
6.153135917E0,-3.750301208E0,8.970994720E0,1.293310547E0
6.163187917E0,-3.348536682E0,8.716074829E0,1.523382111E0
6.173239917E0,-3.140169983E0,8.673862610E0,1.868264923E0
6.183292917E0,-2.654430084E0,8.625812531E0,2.049537964E0
6.193344917E0,-2.736010437E0,8.807983704E0,2.020947418E0
6.203397917E0,-3.197201385E0,9.120084686E0,1.915117493E0
6.213449917E0,-2.637515259E0,9.022337952E0,1.545536041E0
6.223501917E0,-2.978057098E0,8.995543671E0,1.508263550E0
6.233554917E0,-3.458108826E0,8.912616119E0,1.349144440E0
6.243606917E0,-3.292253723E0,8.626261597E0,1.074166260E0
6.253659917E0,-3.628753967E0,8.629554749E0,1.198108521E0
6.263711917E0,-4.264631653E0,8.746611328E0,1.240620117E0
6.273763917E0,-4.244573364E0,8.702303467E0,8.445437622E-1
6.283816917E0,-4.572241974E0,8.671168213E0,6.358776855E-1
6.293868917E0,-4.859943695E0,8.855884094E0,6.104306030E-1
6.303920917E0,-5.041665802E0,8.985664215E0,5.198689270E-1
6.313973917E0,-5.074297943E0,9.126371613E0,3.564088440E-1
6.324025917E0,-4.393962708E0,9.141340485E0,3.851490784E-1
6.334078917E0,-3.893553314E0,9.100176086E0,3.930825806E-1
6.344130917E0,-3.285068665E0,9.000483398E0,5.096900940E-1
6.354182917E0,-2.788700867E0,8.952882385E0,7.849676514E-1
6.364235917E0,-2.477498016E0,8.865164795E0,7.243437195E-1
6.374287917E0,-2.814746704E0,9.048084412E0,5.132826233E-1
6.384339917E0,-2.952909393E0,9.392368469E0,3.526666260E-1
6.394392917E0,-2.903362427E0,9.310488739E0,-1.047821045E-2
6.404444917E0,-3.298241272E0,9.576186218E0,-2.661465454E-1
6.414497917E0,-3.674259338E0,1.002809647E1,-5.545967102E-1
6.424549917E0,-3.805236969E0,1.025966492E1,-1.008003845E0
6.434601917E0,-3.303779755E0,1.002854553E1,-1.149759064E0
6.444654917E0,-2.943928070E0,9.785001984E0,-1.250349884E0
6.454706917E0,-2.332449646E0,9.614955597E0,-1.336420898E0
6.464759917E0,-1.689985657E0,9.586664429E0,-1.384021912E0
6.474811917E0,-1.607357483E0,9.821376343E0,-1.574126587E0
6.484863917E0,-1.496587830E0,9.762398987E0,-1.708247681E0
6.494916917E0,-1.382075958E0,9.744136963E0,-1.504820709E0
6.504968917E0,-1.591340790E0,9.992620239E0,-1.203946381E0
6.515020917E0,-1.232836304E0,1.008078690E1,-1.207987976E0
6.525073917E0,-1.158590698E0,9.690249023E0,-1.546134796E0
6.535125917E0,-1.711241455E0,9.724527740E0,-1.597028961E0
6.545178917E0,-1.785487061E0,9.786798248E0,-1.977837067E0
6.555230917E0,-1.285676422E0,9.495204620E0,-1.991309052E0
6.565282917E0,-1.237925720E0,9.575288086E0,-1.210682373E0
6.575335917E0,-1.390907593E0,9.267977142E0,-9.467811584E-1
6.585387917E0,-2.152374115E0,9.083111572E0,-1.044527893E0
6.595440917E0,-2.898273010E0,8.797056427E0,-1.432970123E0
6.605492917E0,-3.825894012E0,8.455317078E0,-1.674567719E0
6.615544917E0,-5.289400635E0,8.675060120E0,-1.594035187E0
6.625597917E0,-6.140979767E0,9.194929047E0,-1.315913544E0
6.635649917E0,-6.451134796E0,9.731712799E0,-1.183139648E0
6.645701917E0,-6.261479187E0,1.014320709E1,-1.242566071E0
6.655754917E0,-5.721551971E0,1.005429199E1,-1.152453461E0
6.665806917E0,-4.598437500E0,9.243577881E0,-8.226892090E-1
6.675859917E0,-4.283642120E0,9.035510559E0,-1.261875916E-1
6.685911917E0,-3.725303192E0,8.548423462E0,4.266128540E-2
6.695963917E0,-3.774401093E0,8.200546875E0,6.765930176E-2
6.706016917E0,-3.708238678E0,7.761958923E0,7.140151978E-2
6.716068917E0,-3.430117035E0,7.289391632E0,2.839595032E-1
6.726120917E0,-3.421884155E0,7.479196930E0,3.814068604E-1
6.736174250E0,-2.878065033E0,7.655829620E0,7.875123596E-1
6.746226250E0,-3.113226013E0,8.262068939E0,1.074166260E0
6.756279250E0,-3.548670502E0,9.031618652E0,1.131796417E0
6.766331250E0,-3.978426819E0,1.007629623E1,8.075706482E-1
6.776383250E0,-3.532204742E0,1.039139099E1,2.201921082E-1
6.786436250E0,-3.433859253E0,1.046773224E1,-2.173480225E-1
6.796488250E0,-3.498674469E0,1.026759842E1,-8.364605713E-1
6.806541250E0,-3.933819580E0,1.032986893E1,-1.319206696E0
6.816593250E0,-4.140090637E0,1.045021866E1,-1.521885223E0
6.826645250E0,-4.227508850E0,1.034229309E1,-1.440155182E0
6.836698250E0,-4.123774567E0,9.990973663E0,-1.026714935E0
6.846750250E0,-4.141587524E0,9.737550659E0,-4.878355408E-1
6.856802250E0,-3.918251953E0,9.165290680E0,-4.104464722E-1
6.866855250E0,-3.893703003E0,8.651558990E0,-2.133064270E-1
6.876907250E0,-4.378544769E0,8.845256195E0,-1.475930786E-1
6.886960250E0,-3.643124084E0,8.400980072E0,-4.776567078E-1
6.897012250E0,-3.464395752E0,7.774233398E0,-7.493417358E-1
6.907064250E0,-3.556154938E0,7.535779266E0,-9.247769165E-1
6.917117250E0,-3.455264740E0,7.713310089E0,-3.607498169E-1
6.927169250E0,-3.620521088E0,7.995772705E0,4.640350342E-2
6.937222250E0,-4.013903046E0,8.245752869E0,-4.646337891E-1
6.947274250E0,-3.835474091E0,8.423583069E0,-8.181985474E-1
6.957326250E0,-3.916755066E0,8.933273163E0,-7.833210754E-1
6.967379250E0,-4.544549561E0,9.187893677E0,-7.903564453E-1
6.977431250E0,-5.729485474E0,9.676178284E0,-9.584568787E-1
6.987483250E0,-6.289770355E0,1.020607635E1,-1.239123230E0
6.997536250E0,-5.946085052E0,9.933343506E0,-1.211580505E0
7.007588250E0,-5.202132111E0,8.803942108E0,-1.147962799E0
7.017641250E0,-4.703069916E0,8.030500488E0,-4.710704041E-1
7.027693250E0,-4.081262970E0,7.387886810E0,2.881507874E-1
7.037745250E0,-2.802921295E0,5.925877075E0,8.954379272E-1
7.047798250E0,-2.701132965E0,5.469027100E0,9.175918579E-1
7.057850250E0,-2.463427277E0,5.085674286E0,5.981561279E-1
7.067902250E0,-3.373235321E0,5.132826233E0,1.081800385E0
7.077955250E0,-3.906576233E0,6.024821320E0,1.095422058E0
7.088007250E0,-4.474345551E0,7.218439178E0,6.659651184E-1
7.098060250E0,-4.289330292E0,7.922574921E0,3.731739807E-1
7.108112250E0,-3.911815338E0,8.079448700E0,8.403524780E-1
7.118164250E0,-5.041965179E0,9.013805695E0,1.380579071E0
7.128217250E0,-5.771847382E0,9.992320862E0,2.110760651E0
7.138269250E0,-6.863527222E0,1.117800522E1,2.284998322E0
7.148322250E0,-6.643335114E0,1.160671371E1,1.595232697E0
7.158374250E0,-6.282884674E0,1.180759598E1,3.935316467E-1
7.168426250E0,-5.711073761E0,1.210847031E1,-5.911207581E-1
7.178479250E0,-4.475393372E0,1.169203629E1,-1.071771240E0
7.188531250E0,-3.537144470E0,1.076187057E1,-1.227746887E0
7.198583250E0,-3.707190857E0,1.037043457E1,-7.903564453E-1
7.208636250E0,-3.190465393E0,9.626182251E0,-4.879852295E-2
7.218688250E0,-2.674039307E0,9.023984528E0,3.091072083E-1
7.228741250E0,-2.753823395E0,9.169332275E0,7.123686218E-1
7.238793250E0,-2.185605011E0,8.820407867E0,7.620652771E-1
7.248845250E0,-2.256108398E0,8.757239227E0,2.225871277E-1
7.258898250E0,-2.310894470E0,8.671766968E0,-3.848497009E-1
7.268950250E0,-2.719694366E0,8.727750549E0,-4.608915710E-1
7.279003250E0,-3.030597839E0,8.688681793E0,-5.020559692E-1
7.289055250E0,-3.249891815E0,8.734935608E0,-3.004252625E-1
7.299107250E0,-3.208727417E0,8.637039185E0,-3.149450684E-1
7.309160250E0,-3.038231964E0,8.443641357E0,-5.448669434E-1
7.319212250E0,-3.113375702E0,8.004005585E0,-8.267308044E-1
7.329264250E0,-3.693569183E0,7.851772156E0,-1.134341125E0
7.339317250E0,-3.835773468E0,8.116122437E0,-1.595532074E0
7.349369250E0,-3.896547089E0,8.428522797E0,-1.868115234E0
7.359422250E0,-3.789220276E0,8.750952301E0,-2.036964111E0
7.369474250E0,-3.891607361E0,9.280550995E0,-2.062111816E0
7.379526250E0,-3.564088440E0,9.978399811E0,-2.331102448E0
7.389579250E0,-2.831511841E0,1.025487488E1,-2.635120239E0
7.399631250E0,-2.337688751E0,1.051323761E1,-2.129322052E0
7.409683250E0,-2.058968353E0,1.032732422E1,-1.483864288E0
7.419736250E0,-2.037712555E0,1.000474503E1,-6.222560120E-1
7.429788250E0,-1.771566010E0,9.446555786E0,-2.022294617E-1
7.439841250E0,-1.794019318E0,8.747210083E0,-3.312611389E-1
7.449893250E0,-3.012335815E0,9.119934998E0,-5.152285767E-1
7.459945250E0,-3.326682129E0,9.285790100E0,-1.269060974E0
7.469998250E0,-3.316802673E0,9.462722168E0,-1.596430206E0
7.480050250E0,-3.003204803E0,9.455088043E0,-2.231559448E0
7.490103250E0,-2.181563416E0,9.308692474E0,-2.126627655E0
7.500155250E0,-3.178789673E0,9.985135803E0,-1.260678406E0
7.510207250E0,-3.497926025E0,1.000160156E1,-6.979985046E-1
7.520260250E0,-4.314777374E0,1.048389862E1,-2.275268555E-1
7.530312250E0,-4.610711975E0,1.117231705E1,-7.219487000E-1
7.540364250E0,-4.243226166E0,1.068253555E1,-1.498683472E0
7.550417250E0,-4.096830597E0,9.535021820E0,-1.407223663E0
7.560469250E0,-4.508923645E0,8.947643280E0,-1.104702759E0
7.570522250E0,-4.065096588E0,8.352331238E0,-6.978488159E-1
7.580574250E0,-3.887865143E0,8.019573212E0,-1.332229614E-2
7.590626250E0,-4.051025848E0,7.713759155E0,3.938310242E-1
7.600679250E0,-4.092489624E0,7.766898651E0,4.276606750E-1
7.610731250E0,-4.079915771E0,7.997419281E0,-2.567161560E-1
7.620783250E0,-4.163591766E0,8.159681854E0,-8.749305725E-1
7.630836250E0,-3.989653473E0,8.227041779E0,-1.079405365E0
7.640888250E0,-3.759132843E0,8.361611938E0,-8.030799866E-1
7.650941250E0,-4.536166992E0,9.248966675E0,-7.197033691E-1
7.660993250E0,-4.734953613E0,9.979297943E0,-7.264393616E-1
7.671045250E0,-4.314028931E0,1.000564316E1,-5.054988098E-1
7.681098250E0,-3.858226776E0,9.569150848E0,-3.284170532E-1
7.691150250E0,-3.815116425E0,9.120533752E0,-3.680845642E-1
7.701203250E0,-3.863016815E0,8.736881561E0,-5.956114197E-1
7.711255250E0,-4.082460480E0,8.586145020E0,-6.152206421E-1
7.721307250E0,-4.308490448E0,8.242010651E0,-6.613247681E-1
7.731360250E0,-4.428690491E0,7.966433716E0,-6.484515381E-1
7.741412500E0,-4.741689606E0,7.810308380E0,-7.791297913E-1
7.751464500E0,-4.630321198E0,7.427704010E0,-1.067729645E0
7.761517500E0,-4.602329407E0,7.461683350E0,-1.321002960E0
7.771569500E0,-4.670288086E0,7.714058533E0,-1.517095184E0
