"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.928772667E0,-1.679507446E-1,-4.031117249E-1,9.846374359E0
3.938738667E0,-1.800755310E-1,-3.984713745E-1,9.869127045E0
3.948703667E0,1.272354126E-2,-3.981719971E-1,9.703122253E0
3.958669667E0,-5.628295898E-2,-3.996688843E-1,9.767189026E0
3.968635667E0,-1.874102783E-1,-3.854484558E-1,9.831854553E0
3.978600667E0,-1.505868530E-1,-4.079017639E-1,9.860295410E0
3.988566667E0,-5.194198608E-2,-3.989204407E-1,9.809251556E0
3.998532667E0,2.424957275E-2,-4.281097412E-1,9.732910309E0
4.008497667E0,-1.823208618E-1,-3.622467041E-1,9.868977356E0
4.018463667E0,-2.125579834E-1,-3.839515686E-1,9.926757202E0
4.028429667E0,4.101470947E-2,-3.884422302E-1,9.797575836E0
4.038394667E0,-3.427871704E-2,-3.847000122E-1,9.875863037E0
4.048360667E0,-1.663041687E-1,-3.534150696E-1,9.850565643E0
4.058326667E0,-1.314266968E-1,-3.829037476E-1,9.842781830E0
4.068291667E0,-7.694000244E-2,-3.903881836E-1,9.946067047E0
4.078257667E0,3.891906738E-3,-3.939807129E-1,9.841434631E0
4.088223667E0,-6.271957397E-2,-3.561094666E-1,9.860594788E0
4.098188667E0,-2.073188782E-1,-3.945794678E-1,9.968819733E0
4.108154667E0,-2.739303589E-2,-4.059558105E-1,9.854756927E0
4.118120667E0,2.080673218E-2,-4.173321533E-1,9.805808716E0
4.128085667E0,-1.475930786E-1,-3.915856934E-1,9.903405762E0
4.138051667E0,-1.800755310E-1,-3.824546814E-1,9.938732300E0
4.148017667E0,-2.664459229E-2,-4.077520752E-1,9.880204010E0
4.157982667E0,-1.796264648E-2,-3.707789612E-1,9.844278717E0
4.167948667E0,-6.750961304E-2,-3.535647583E-1,9.835447083E0
4.177914667E0,-1.654060364E-1,-3.424877930E-1,9.941277008E0
4.187879667E0,-1.095721436E-1,-3.866459656E-1,9.873318329E0
4.197845667E0,3.218307495E-2,-3.643423462E-1,9.811347198E0
4.207811667E0,-1.312770081E-1,-3.814068604E-1,9.924811249E0
4.217776667E0,-1.648072815E-1,-3.525169373E-1,9.895322571E0
4.227742667E0,-1.478924561E-1,-3.505709839E-1,9.929301910E0
4.237708667E0,-3.607498169E-2,-3.474275208E-1,9.935888214E0
4.247674667E0,-3.966751099E-2,-3.866459656E-1,9.848619690E0
4.257639667E0,-1.179547119E-1,-3.620970154E-1,9.908644867E0
4.267605667E0,-1.679507446E-1,-3.493734741E-1,9.990674286E0
4.277571667E0,1.092727661E-2,-3.709286499E-1,9.815987549E0
4.287536667E0,-4.086502075E-2,-3.728746033E-1,9.793234863E0
4.297502667E0,-1.936972046E-1,-3.329077148E-1,9.932595062E0
4.307468667E0,-1.332229614E-1,-3.588038635E-1,9.904752960E0
4.317433667E0,-2.395019531E-2,-3.499722290E-1,9.801168365E0
4.327399667E0,-4.490661621E-4,-3.827540588E-1,9.754315796E0
4.337365667E0,-1.619631958E-1,-2.986289978E-1,9.865983582E0
4.347330667E0,-2.197430420E-1,-3.162922668E-1,9.889335022E0
4.357296667E0,4.251159668E-2,-3.336561584E-1,9.706415405E0
4.367262667E0,-8.232879639E-2,-3.724255371E-1,9.762548676E0
4.377227667E0,-1.848655701E-1,-3.203338623E-1,9.811197510E0
4.387193667E0,-1.866618347E-1,-3.607498169E-1,9.798174591E0
4.397159667E0,-6.780899048E-2,-3.677851868E-1,9.817185059E0
4.407124667E0,-7.439529419E-2,-3.755690002E-1,9.744436340E0
4.417090667E0,-1.330732727E-1,-3.547622681E-1,9.786648560E0
4.427056667E0,-1.972897339E-1,-3.327580261E-1,9.923763428E0
4.437021667E0,-7.140151978E-2,-3.607498169E-1,9.783804474E0
4.446987667E0,-8.981323242E-3,-3.782633972E-1,9.677675171E0
4.456953375E0,-2.053729248E-1,-3.365002441E-1,9.827962646E0
4.466918375E0,-2.502795410E-1,-3.354524231E-1,9.889484711E0
4.476884375E0,-1.011895752E-1,-3.631448364E-1,9.762997742E0
4.486850375E0,-5.598358154E-2,-3.674858093E-1,9.748028870E0
4.496816375E0,-1.505868530E-1,-3.519181824E-1,9.806856537E0
4.506781375E0,-2.161505127E-1,-3.379971313E-1,9.894274750E0
4.516747375E0,-9.759704590E-2,-3.519181824E-1,9.805808716E0
4.526713375E0,-1.496887207E-2,-3.264710999E-1,9.738897858E0
4.536678375E0,-1.616638184E-1,-3.058140564E-1,9.826016693E0
4.546644375E0,-2.212399292E-1,-3.433859253E-1,9.793983307E0
4.556610375E0,-1.309776306E-1,-3.420387268E-1,9.818232880E0
4.566575375E0,-7.185058594E-2,-3.299139404E-1,9.860145721E0
4.576541375E0,-1.203497314E-1,-3.360511780E-1,9.760003967E0
4.586507375E0,-2.050735474E-1,-3.115022278E-1,9.886790314E0
4.596472375E0,-1.932481384E-1,-3.082090759E-1,9.986483002E0
4.606438375E0,2.694396973E-3,-3.484753418E-1,9.789642334E0
4.616404375E0,-9.235794067E-2,-3.418890381E-1,9.805659027E0
4.626369375E0,-2.800675964E-1,-3.248245239E-1,1.000938538E1
4.636335375E0,-1.954934692E-1,-3.481759644E-1,9.930200043E0
4.646301375E0,-3.233276367E-2,-3.739224243E-1,9.840237122E0
4.656266375E0,-1.050814819E-1,-3.641926575E-1,9.872719574E0
4.666232375E0,-2.258802795E-1,-3.632945251E-1,9.968819733E0
4.676198375E0,-1.637594604E-1,-3.653901672E-1,9.944420471E0
4.686163375E0,-3.203338623E-2,-3.864962769E-1,9.840985565E0
4.696129375E0,-8.936416626E-2,-4.046086121E-1,9.805359650E0
4.706095375E0,-2.465373230E-1,-3.552113342E-1,9.856403503E0
4.716060375E0,-2.320175171E-1,-3.607498169E-1,9.864187317E0
4.726026375E0,-3.457809448E-2,-3.710783386E-1,9.839937744E0
4.735992375E0,-1.067280579E-1,-3.748205566E-1,9.811347198E0
4.745958375E0,-2.055226135E-1,-3.755690002E-1,9.806706848E0
4.755923375E0,-1.842668152E-1,-3.266207886E-1,9.856253815E0
4.765889375E0,-1.886077881E-2,-3.606001282E-1,9.810898132E0
4.775855375E0,-4.954696655E-2,-3.505709839E-1,9.733808441E0
4.785820375E0,-2.109114075E-1,-3.412902832E-1,9.895023193E0
4.795786375E0,-1.830693054E-1,-3.284170532E-1,9.886191559E0
4.805752375E0,-6.346801758E-2,-3.550616455E-1,9.880204010E0
4.815717375E0,-1.001417542E-1,-3.716770935E-1,9.854906616E0
4.825683375E0,-1.875599670E-1,-3.658392334E-1,9.924062805E0
4.835649375E0,-2.368075562E-1,-3.314108276E-1,9.946965179E0
4.845614375E0,-3.727249146E-2,-3.586541748E-1,9.835147705E0
4.855580375E0,-5.643264771E-2,-3.797602844E-1,9.862241364E0
4.865546375E0,-1.583706665E-1,-3.538641357E-1,9.890382843E0
4.875511375E0,-2.269281006E-1,-3.552113342E-1,9.883497162E0
4.885477375E0,-6.900650024E-2,-3.495231628E-1,9.864935760E0
4.895443375E0,-6.810836792E-2,-3.830534363E-1,9.806557159E0
4.905409375E0,-1.460961914E-1,-3.650907898E-1,9.807305603E0
4.915374375E0,-1.678010559E-1,-3.332070923E-1,9.811646576E0
4.925340375E0,-6.047424316E-2,-3.793112183E-1,9.816286926E0
4.935306375E0,-7.484436035E-4,-3.586541748E-1,9.698182526E0
4.945271375E0,-8.951385498E-2,-3.631448364E-1,9.771080933E0
4.955237375E0,-1.917512512E-1,-3.179388428E-1,9.824370117E0
4.965203375E0,-1.163081360E-1,-3.384461975E-1,9.765542450E0
4.975168375E0,-1.901046753E-2,-3.658392334E-1,9.693542175E0
4.985134375E0,-4.864883423E-2,-3.710783386E-1,9.734556885E0
4.995100375E0,-2.121089172E-1,-3.339555359E-1,9.840386810E0
5.005065375E0,-1.092727661E-1,-3.522175598E-1,9.800120544E0
5.015031375E0,2.230361938E-2,-4.034111023E-1,9.710606689E0
5.024997375E0,-1.086740112E-1,-3.487747192E-1,9.790540466E0
5.034963375E0,-2.168989563E-1,-3.308120728E-1,9.837393036E0
5.044928375E0,-1.082249451E-1,-3.650907898E-1,9.840536499E0
5.054894375E0,-2.933898926E-2,-3.586541748E-1,9.848320312E0
5.064860375E0,-2.395019531E-2,-3.975732422E-1,9.776320038E0
5.074825375E0,-1.492396545E-1,-3.276686096E-1,9.846673737E0
5.084791375E0,-1.389111328E-1,-3.342549133E-1,9.901459808E0
5.094757375E0,4.340972900E-3,-3.526666260E-1,9.812544708E0
5.104722375E0,-1.661544800E-2,-3.597019958E-1,9.817185059E0
5.114688375E0,-1.615141296E-1,-3.131488037E-1,9.888586578E0
5.124654375E0,-1.886077881E-1,-3.421884155E-1,9.911189575E0
5.134619375E0,2.335144043E-2,-3.453318787E-1,9.774823151E0
5.144585375E0,-4.805007935E-2,-3.475772095E-1,9.849667511E0
5.154551375E0,-1.667532349E-1,-3.107537842E-1,9.896071014E0
5.164517375E0,-1.763333130E-1,-3.369493103E-1,9.860744476E0
5.174482375E0,-2.290237427E-2,-3.921844482E-1,9.838141479E0
5.184448375E0,-1.496887207E-2,-3.805087280E-1,9.798773346E0
5.194414375E0,-1.408570862E-1,-3.844006348E-1,9.811796265E0
5.204379375E0,-1.910028076E-1,-3.505709839E-1,9.830507355E0
5.214345375E0,-8.023315430E-2,-3.796105957E-1,9.855804749E0
5.224311375E0,-2.544708252E-3,-3.849993896E-1,9.729617157E0
5.234276375E0,-9.400451660E-2,-3.415896606E-1,9.791438599E0
5.244242375E0,-2.073188782E-1,-3.671864319E-1,9.927805023E0
5.254208375E0,-3.592529297E-2,-3.427871704E-1,9.806108093E0
5.264173375E0,-5.837860107E-3,-3.710783386E-1,9.777816925E0
5.274139375E0,-1.583706665E-1,-2.954855347E-1,9.895023193E0
5.284105375E0,-2.188449097E-1,-3.008743286E-1,9.899364166E0
5.294071375E0,-5.837860107E-2,-3.201841736E-1,9.873468018E0
5.304036375E0,-3.547622681E-2,-3.471281433E-1,9.883646851E0
5.314002375E0,-1.345701599E-1,-3.263214111E-1,9.904303894E0
5.323968375E0,-2.427951050E-1,-3.174897766E-1,9.969568176E0
5.333933375E0,-7.918533325E-2,-3.495231628E-1,9.887389069E0
5.343899375E0,-3.293151855E-2,-3.513194275E-1,9.821076965E0
5.353865375E0,-1.167572021E-1,-3.261717224E-1,9.791887665E0
5.363830375E0,-1.669029236E-1,-3.126997375E-1,9.811047821E0
5.373796375E0,-1.185534668E-1,-3.391946411E-1,9.855056305E0
5.383762375E0,1.631607056E-2,-3.725752258E-1,9.743388519E0
5.393727375E0,-5.643264771E-2,-3.347039795E-1,9.726922760E0
5.403693375E0,-2.016307068E-1,-3.430865479E-1,9.864337006E0
5.413659375E0,-1.987866211E-1,-3.263214111E-1,9.824819183E0
5.423625375E0,-3.936813354E-2,-3.703298950E-1,9.741442566E0
5.433590375E0,-1.619631958E-1,-3.441343689E-1,9.843979340E0
5.443556375E0,-2.528242493E-1,-3.653901672E-1,9.894125061E0
5.453522375E0,-1.550775146E-1,-3.562591553E-1,9.871971130E0
5.463487667E0,-7.679031372E-2,-4.149371338E-1,9.866732025E0
5.473453667E0,-1.035845947E-1,-3.830534363E-1,9.808203735E0
5.483419667E0,-2.643502808E-1,-3.486250305E-1,9.859097900E0
5.493384667E0,-2.236349487E-1,-3.339555359E-1,9.898166656E0
5.503350667E0,-9.684860229E-2,-3.769161987E-1,9.849817200E0
5.513316667E0,-9.086105347E-2,-3.610491943E-1,9.848320312E0
5.523282667E0,-2.383044434E-1,-3.122506714E-1,9.896669769E0
5.533247667E0,-2.359094238E-1,-3.420387268E-1,9.919572144E0
5.543213667E0,-3.607498169E-2,-3.707789612E-1,9.732161865E0
5.553179667E0,-1.121168518E-1,-3.270698547E-1,9.757908325E0
5.563144667E0,-2.887495422E-1,-3.061134338E-1,9.946216736E0
5.573110667E0,-1.857637024E-1,-3.314108276E-1,9.848320312E0
5.583076667E0,-1.142124939E-1,-3.697311401E-1,9.874066772E0
5.593041667E0,-1.919009399E-1,-3.227288818E-1,9.937834167E0
5.603007667E0,-2.610571289E-1,-3.471281433E-1,9.891430664E0
5.612973667E0,-2.609074402E-1,-3.363505554E-1,9.950857086E0
5.622939667E0,-1.158590698E-1,-3.475772095E-1,9.876461792E0
5.632904667E0,-9.580078125E-2,-3.568579102E-1,9.808503113E0
5.642870667E0,-2.472857666E-1,-3.432362366E-1,9.931996307E0
5.652836667E0,-2.311193848E-1,-3.041674805E-1,9.937834167E0
5.662801667E0,-1.273851013E-1,-3.456312561E-1,9.887089691E0
5.672767667E0,-1.396595764E-1,-3.370989990E-1,9.876162415E0
5.682733667E0,-2.004331970E-1,-3.134481812E-1,9.861343231E0
5.692698667E0,-2.415975952E-1,-3.071612549E-1,9.919272766E0
5.702664667E0,-1.309776306E-1,-3.373983765E-1,9.866881714E0
5.712630667E0,-2.844085693E-2,-3.676354980E-1,9.803563385E0
5.722596667E0,-1.959425354E-1,-3.020718384E-1,9.943073273E0
5.732561667E0,-2.010319519E-1,-2.872526550E-1,9.948462067E0
5.742527667E0,-1.327738953E-1,-3.085084534E-1,9.915231171E0
5.752493667E0,-1.118174744E-1,-3.397933960E-1,9.931996307E0
5.762458667E0,-1.695973206E-1,-2.939886475E-1,9.923314362E0
5.772424667E0,-2.942880249E-1,-2.896476746E-1,1.005623795E1
5.782390667E0,-1.672023010E-1,-3.333567810E-1,9.991871796E0
5.792355667E0,-5.089416504E-2,-3.450325012E-1,9.971214752E0
5.802321667E0,-1.440005493E-1,-3.195854187E-1,1.002779709E1
5.812287667E0,-2.243833923E-1,-3.388952637E-1,1.005818390E1
5.822253667E0,-1.514849854E-1,-3.442840576E-1,1.003632935E1
5.832218667E0,-5.748046875E-2,-3.369493103E-1,9.981992340E0
5.842184667E0,-1.835183716E-1,-3.168910217E-1,1.006836273E1
5.852150667E0,-2.318678284E-1,-2.954855347E-1,1.010922775E1
5.862115667E0,-1.390608215E-1,-3.125500488E-1,1.007629623E1
5.872081667E0,-6.870712280E-2,-3.022215271E-1,1.005953110E1
5.882047667E0,-1.576222229E-1,-3.088078308E-1,1.007180557E1
5.892012667E0,-2.354603577E-1,-2.671943665E-1,1.009246262E1
5.901978667E0,-2.053729248E-1,-3.240760803E-1,1.006911118E1
5.911944667E0,-8.143066406E-2,-3.487747192E-1,9.968670044E0
5.921910667E0,-1.922003174E-1,-3.270698547E-1,1.011431717E1
5.931875667E0,-2.529739380E-1,-2.745291138E-1,1.013392639E1
5.941841667E0,-2.101629639E-1,-2.872526550E-1,1.007420059E1
5.951807667E0,-1.357676697E-1,-3.321592712E-1,1.003258713E1
5.961772667E0,-1.618135071E-1,-2.899470520E-1,1.003109024E1
5.971738667E0,-2.595602417E-1,-2.880010986E-1,1.002001328E1
5.981704667E0,-1.972897339E-1,-3.044668579E-1,9.956395569E0
5.991670667E0,-1.341210938E-1,-3.113525391E-1,9.899663544E0
6.001635667E0,-9.894424438E-2,-3.177891541E-1,9.851463776E0
6.011601667E0,-1.887574768E-1,-2.763253784E-1,9.909542999E0
6.021567667E0,-1.966909790E-1,-3.336561584E-1,9.887389069E0
6.031532667E0,-1.137634277E-1,-3.522175598E-1,9.856553192E0
6.041498667E0,-7.469467163E-2,-3.611988831E-1,9.829459534E0
6.051464667E0,-1.401086426E-1,-3.350033569E-1,9.824519806E0
6.061429667E0,-2.932402039E-1,-3.540138245E-1,9.885892181E0
6.071395667E0,-1.190025330E-1,-3.658392334E-1,9.782756653E0
6.081361667E0,-1.784289551E-1,-4.035607910E-1,9.788594513E0
6.091327667E0,-1.386117554E-1,-3.767665100E-1,9.729916534E0
6.101292667E0,-3.577560425E-1,-3.818559265E-1,9.848769379E0
6.111258667E0,-1.981878662E-1,-3.749702454E-1,9.717492371E0
6.121224667E0,-7.229965210E-2,-4.010160828E-1,9.643546143E0
6.131189667E0,-2.264790344E-1,-3.504212952E-1,9.768685913E0
6.141155667E0,-2.299218750E-1,-3.573069763E-1,9.696685638E0
6.151121667E0,-2.049238586E-1,-3.592529297E-1,9.686207428E0
6.161086667E0,-8.038284302E-2,-3.796105957E-1,9.606573029E0
6.171052667E0,-2.007325745E-1,-3.790118408E-1,9.594897308E0
6.181018667E0,-2.637515259E-1,-3.074606323E-1,9.622589722E0
6.190984667E0,-1.999841309E-1,-3.734733582E-1,9.612710266E0
6.200949667E0,-6.840774536E-2,-3.993695068E-1,9.519903259E0
6.210915667E0,-1.442999268E-1,-3.606001282E-1,9.538314972E0
6.220881667E0,-3.252735901E-1,-3.448828125E-1,9.652527466E0
6.230847667E0,-2.177970886E-1,-3.896397400E-1,9.517957306E0
6.240812667E0,-1.231938171E-1,-3.847000122E-1,9.443861389E0
6.250778667E0,-3.022215271E-1,-3.397933960E-1,9.577084351E0
6.260744667E0,-3.499722290E-1,-3.344046021E-1,9.559121704E0
6.270709667E0,-2.745291138E-1,-3.634442139E-1,9.546398163E0
6.280675667E0,-2.025288391E-1,-3.924838257E-1,9.554780731E0
6.290641667E0,-2.375559998E-1,-3.634442139E-1,9.521250458E0
6.300606667E0,-2.957849121E-1,-3.535647583E-1,9.569001160E0
6.310572667E0,-2.737806702E-1,-3.441343689E-1,9.596244507E0
6.320538667E0,-1.131646729E-1,-3.691323853E-1,9.473499756E0
6.330504667E0,-1.574725342E-1,-3.499722290E-1,9.566905518E0
6.340469667E0,-3.326083374E-1,-3.227288818E-1,9.676327972E0
6.350435667E0,-2.938389587E-1,-3.350033569E-1,9.613907776E0
6.360401667E0,-1.437011719E-1,-3.806584167E-1,9.581724701E0
6.370366667E0,-1.851649475E-1,-3.462300110E-1,9.665849762E0
6.380332667E0,-2.939886475E-1,-3.255729675E-1,9.669292603E0
6.390298667E0,-2.520758057E-1,-3.567082214E-1,9.638756104E0
6.400264667E0,-1.862127686E-1,-3.709286499E-1,9.680668945E0
6.410229667E0,-1.199006653E-1,-3.713777161E-1,9.658515015E0
6.420195667E0,-2.630030823E-1,-3.161425781E-1,9.704469452E0
6.430161667E0,-2.971321106E-1,-3.311114502E-1,9.822424164E0
6.440126667E0,-2.339634705E-1,-3.333567810E-1,9.738448792E0
6.450092667E0,-1.695973206E-1,-3.559597778E-1,9.728120270E0
6.460059125E0,-3.194357300E-1,-2.998265076E-1,9.808652802E0
6.470025125E0,-3.278182983E-1,-3.278182983E-1,9.842931519E0
6.479990125E0,-1.532812500E-1,-2.962339783E-1,9.791737976E0
6.489956125E0,-7.619155884E-2,-3.125500488E-1,9.792636108E0
6.499922125E0,-2.333647156E-1,-3.068618774E-1,9.847272491E0
6.509887125E0,-2.589614868E-1,-2.743794250E-1,9.825567627E0
6.519853125E0,-2.204914856E-1,-3.041674805E-1,9.904603271E0
6.529819125E0,-1.981878662E-1,-3.686833191E-1,9.810598755E0
6.539785125E0,-1.188528442E-1,-3.273692322E-1,9.736353149E0
6.549750125E0,-3.529660034E-1,-3.323089600E-1,9.931846619E0
6.559716125E0,-8.083190918E-2,-3.718267822E-1,9.739795990E0
6.569682125E0,2.948867798E-2,-3.942800903E-1,9.632768555E0
6.579647125E0,-2.112107849E-1,-3.638932800E-1,9.836494904E0
6.589613125E0,-2.637515259E-1,-3.267704773E-1,9.799072723E0
6.599579125E0,-2.218386841E-1,-3.688330078E-1,9.760303345E0
6.609545125E0,-1.634600830E-1,-3.902384949E-1,9.776619415E0
6.619510125E0,-2.794688416E-1,-3.469784546E-1,9.794432373E0
6.629476125E0,-2.176473999E-1,-3.356021118E-1,9.837842102E0
6.639442125E0,-2.501298523E-1,-3.802093506E-1,9.924811249E0
6.649407125E0,-1.374142456E-1,-3.861968994E-1,9.873767395E0
6.659373125E0,-1.507365417E-1,-4.147874451E-1,9.797725525E0
6.669339125E0,-2.665956116E-1,-3.501219177E-1,9.980495453E0
6.679305125E0,-2.261796570E-1,-4.004173279E-1,9.934091949E0
6.689270125E0,-3.802093506E-2,-4.297563171E-1,9.808203735E0
6.699236125E0,-1.154100037E-1,-3.508703613E-1,9.918075256E0
6.709202125E0,-2.094145203E-1,-3.363505554E-1,9.889335022E0
6.719167125E0,-1.263372803E-1,-3.573069763E-1,9.810898132E0
6.729133125E0,-9.639953613E-2,-3.339555359E-1,9.904902649E0
6.739099125E0,-1.146615601E-1,-3.140469360E-1,9.946067047E0
6.749065125E0,-1.745370483E-1,-3.055146790E-1,9.903705139E0
6.759030125E0,-2.380050659E-1,-3.472778320E-1,9.948761444E0
6.768996125E0,-2.176473999E-1,-3.611988831E-1,9.951455841E0
6.778962125E0,-1.444496155E-1,-3.442840576E-1,9.866582336E0
6.788927125E0,-2.248324585E-1,-3.483256531E-1,9.957293701E0
6.798893125E0,-3.113525391E-1,-3.716770935E-1,1.000294876E1
6.808859125E0,-1.125659180E-1,-3.779640198E-1,9.932445374E0
6.818825125E0,-9.400451660E-2,-3.580554199E-1,9.984836426E0
6.828790125E0,-2.398013306E-1,-3.321592712E-1,1.007779312E1
6.838756125E0,-2.603086853E-1,-3.390449524E-1,1.001432510E1
6.848722125E0,-1.758842468E-1,-3.552113342E-1,1.001447479E1
6.858687125E0,-9.280700684E-2,-3.580554199E-1,9.899364166E0
6.868653125E0,-2.094145203E-1,-3.065625000E-1,9.975555725E0
6.878619125E0,-2.658471680E-1,-3.315605164E-1,1.004441254E1
6.888585125E0,-1.374142456E-1,-3.320095825E-1,9.894274750E0
6.898550125E0,-1.187031555E-1,-2.941383362E-1,9.964927826E0
6.908516125E0,-2.112107849E-1,-2.680924988E-1,9.961185608E0
6.918482125E0,-2.209405518E-1,-2.911445618E-1,9.959539032E0
6.928448125E0,-2.203417969E-1,-2.912942505E-1,1.004111938E1
6.938413125E0,-6.960525513E-2,-3.456312561E-1,9.959988098E0
6.948379125E0,-1.682501221E-1,-2.890489197E-1,9.973609772E0
6.958345125E0,-3.267704773E-1,-2.845582581E-1,1.007958939E1
6.968310125E0,-2.082170105E-1,-2.998265076E-1,9.960137787E0
6.978276125E0,-8.427474976E-2,-3.451821899E-1,9.874366150E0
6.988242125E0,-1.410067749E-1,-2.989283752E-1,9.995614014E0
6.998208125E0,-3.248245239E-1,-2.664459229E-1,1.004995102E1
7.008173125E0,-1.950444031E-1,-2.785707092E-1,9.966275024E0
7.018139125E0,-1.924996948E-1,-2.932402039E-1,9.934840393E0
7.028105125E0,-1.481918335E-1,-2.639012146E-1,9.852361908E0
7.038070125E0,-2.969824219E-1,-2.694396973E-1,9.929002533E0
7.048036125E0,-2.625540161E-1,-2.646496582E-1,9.933642883E0
7.058002125E0,-1.002914429E-1,-3.091072083E-1,9.833800507E0
7.067968125E0,-1.619631958E-1,-2.844085693E-1,9.895172882E0
7.077933125E0,-2.752775574E-1,-2.127076721E-1,9.951156464E0
7.087899125E0,-2.318678284E-1,-2.480342102E-1,9.903705139E0
7.097865125E0,-1.583706665E-1,-2.881507874E-1,9.853559418E0
7.107831125E0,-1.317260742E-1,-2.794688416E-1,9.784702606E0
7.117796125E0,-2.850073242E-1,-2.459385681E-1,9.851613464E0
7.127762125E0,-3.282673645E-1,-2.616558838E-1,9.829609222E0
7.137728125E0,-1.842668152E-1,-3.007246399E-1,9.790091400E0
7.147693125E0,-2.359094238E-1,-3.113525391E-1,9.840237122E0
7.157659125E0,-2.528242493E-1,-2.965333557E-1,9.805958405E0
7.167625125E0,-3.177891541E-1,-2.679428101E-1,9.832303619E0
7.177591125E0,-2.264790344E-1,-3.053649902E-1,9.789193268E0
7.187556125E0,-1.371148682E-1,-3.281176758E-1,9.719438324E0
7.197522125E0,-2.921923828E-1,-2.502795410E-1,9.853709106E0
7.207488125E0,-3.426374817E-1,-2.766247559E-1,9.890682220E0
7.217453125E0,-2.101629639E-1,-3.282673645E-1,9.757159882E0
7.227419125E0,-1.541793823E-1,-3.204835510E-1,9.766889648E0
7.237385125E0,-3.026705933E-1,-2.627037048E-1,9.867181091E0
7.247351125E0,-3.354524231E-1,-3.400927734E-1,9.815239105E0
7.257316125E0,-2.073188782E-1,-3.620970154E-1,9.680219879E0
7.267282125E0,-1.996847534E-1,-3.237767029E-1,9.610764313E0
7.277248125E0,-2.897973633E-1,-3.219804382E-1,9.591005402E0
7.287214125E0,-4.044589233E-1,-2.811154175E-1,9.715546417E0
7.297179125E0,-3.192860413E-1,-3.362008667E-1,9.681118011E0
7.307145125E0,-1.835183716E-1,-3.177891541E-1,9.529183960E0
7.317111125E0,-3.059637451E-1,-3.104544067E-1,9.618847504E0
7.327077125E0,-4.161346436E-1,-2.893482971E-1,9.678872681E0
7.337042125E0,-2.998265076E-1,-3.870950317E-1,9.544152832E0
7.347008125E0,-1.525328064E-1,-2.993774414E-1,9.637857971E0
7.356974125E0,-3.697311401E-1,-2.953358459E-1,9.795180817E0
7.366939125E0,-2.790197754E-1,-3.085084534E-1,9.669142914E0
7.376905125E0,-2.460882568E-1,-2.818638611E-1,9.799671478E0
7.386871125E0,-2.838098145E-1,-3.447331238E-1,9.878557434E0
7.396837125E0,-2.368075562E-1,-3.212319946E-1,9.659562836E0
7.406802125E0,-3.622467041E-1,-3.336561584E-1,9.779613190E0
7.416768125E0,-2.926414490E-1,-3.561094666E-1,9.810149689E0
7.426734125E0,-1.053808594E-1,-3.556604004E-1,9.510622559E0
7.436699125E0,-1.848655701E-1,-3.468287659E-1,9.594597931E0
7.446665125E0,-3.493734741E-1,-3.028202820E-1,9.655371552E0
7.456631125E0,-1.625619507E-1,-3.379971313E-1,9.523346100E0
7.466596875E0,-1.414558411E-1,-3.379971313E-1,9.579329681E0
7.476561875E0,-1.883084106E-1,-3.158432007E-1,9.478140106E0
7.486527875E0,-3.432362366E-1,-3.481759644E-1,9.656419373E0
7.496493875E0,-3.800596619E-1,-2.163002014E-1,9.639354858E0
7.506459875E0,-1.282832336E-1,-3.870950317E-1,9.740394745E0
7.516424875E0,-2.960842896E-1,-2.612068176E-1,9.656419373E0
