"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.846554667E0,-5.814169748E-2,-3.336932883E-3,9.531663179E-2
3.856519667E0,2.185955990E-2,-2.547905948E-2,1.914963126E-3
3.866485667E0,2.338994252E-1,-1.156389222E-2,-3.564988911E-2
3.876451667E0,1.123473052E-1,-6.594307087E-3,3.770460069E-2
3.886416667E0,4.053938566E-2,9.155387543E-3,-8.562311769E-2
3.896382667E0,1.721007328E-2,1.764141507E-2,-4.939727783E-3
3.906348667E0,1.011131959E-1,1.092738625E-2,3.158256590E-2
3.916313667E0,1.675550526E-1,-3.626516238E-2,-7.455726206E-2
3.926279667E0,6.298110897E-2,-3.459337033E-2,4.629825354E-3
3.936245667E0,-3.309202462E-2,-2.601210628E-2,1.067105162E-1
3.946211667E0,1.527605920E-1,-2.391763363E-2,-5.975620508E-2
3.956176667E0,1.789011908E-1,-4.288154270E-2,-6.365045071E-2
3.966142667E0,1.493221734E-2,-2.445331167E-2,2.945300996E-2
3.976108667E0,1.118347602E-2,-2.637496255E-2,5.505387425E-2
3.986073667E0,1.132135336E-1,-2.735437118E-2,4.532059908E-2
3.996039667E0,2.162390797E-1,-7.041516759E-2,-6.948421776E-2
4.006005667E0,6.845514435E-2,-7.119825594E-3,2.153646469E-2
4.015970667E0,-6.198922019E-2,-1.494932044E-2,1.303543174E-1
4.025936667E0,1.913859647E-1,-3.005534627E-2,5.965329409E-3
4.035902667E0,1.997211523E-1,-2.035532713E-2,3.800514758E-2
4.045867667E0,3.151598074E-2,7.020532563E-3,7.169095695E-2
4.055833667E0,5.317967718E-2,-1.444609445E-2,6.435445547E-3
4.065799667E0,9.052809108E-2,-2.585909195E-2,1.208005518E-1
4.075764667E0,1.729416721E-1,-2.141195554E-2,8.173121095E-2
4.085730667E0,1.783644164E-1,-1.497307476E-2,1.872219980E-2
4.095696667E0,-4.039146937E-3,-1.322249148E-2,1.603329921E-1
4.105661667E0,1.073840606E-1,-3.852671921E-2,9.866474748E-2
4.115627667E0,2.313301586E-1,-3.738187093E-2,4.670171142E-3
4.125593667E0,8.478901237E-2,-4.412360094E-2,8.341228545E-2
4.135558667E0,1.687073378E-2,-6.690201424E-3,1.371546292E-1
4.145524667E0,1.208127761E-1,-4.352367662E-2,1.034863615E-1
4.155490667E0,1.994144659E-1,-3.125300221E-3,6.187582076E-2
4.165455667E0,1.351095838E-1,-1.259625468E-2,3.344314992E-2
4.175421667E0,6.779632760E-2,3.257633675E-2,1.217735285E-1
4.185387667E0,1.983254950E-2,-8.043502942E-3,1.258139545E-1
4.195352667E0,2.404441223E-1,-8.619965315E-3,9.512250423E-3
4.205318667E0,9.121965224E-2,-1.435458552E-2,1.092090315E-1
4.215284667E0,3.604969248E-2,1.225353476E-2,1.186446834E-1
4.225249667E0,2.530386228E-2,1.956876699E-2,9.648782909E-2
4.235215667E0,1.578235316E-1,1.538822707E-2,1.440841645E-1
4.245181667E0,1.602935599E-1,-1.566607945E-2,6.505846024E-2
4.255146667E0,9.917685393E-2,5.418907106E-3,8.707030356E-2
4.265112667E0,1.508247251E-2,2.007926546E-2,1.947023410E-1
4.275078667E0,1.635214422E-1,9.904196598E-3,6.357092857E-2
4.285043667E0,2.056231308E-1,-2.030664906E-2,-3.580893338E-2
4.295009667E0,9.461818188E-3,3.193358157E-2,1.096931809E-1
4.304975667E0,4.187452426E-2,1.688672226E-2,1.137365305E-1
4.314940667E0,1.541932329E-1,7.692596912E-3,9.249710441E-3
4.324906667E0,2.015662230E-1,2.259254493E-3,-6.274530172E-2
4.334872667E0,9.788080031E-2,4.645978287E-2,2.677206159E-2
4.344837667E0,-5.111319808E-2,5.881655753E-2,1.098399460E-1
4.354803667E0,1.946742012E-1,2.838417549E-2,-5.705946922E-2
4.364769667E0,1.597344565E-1,1.042803403E-2,-6.873285055E-2
4.374734667E0,3.235381365E-2,2.399547469E-2,1.026186347E-3
4.384700667E0,-2.925928440E-3,1.598087892E-2,-1.155000508E-2
4.394666667E0,9.889169253E-2,-6.661513522E-3,3.424772680E-2
4.404631667E0,1.287198197E-1,8.346571438E-3,-3.176558375E-2
4.414597667E0,7.740573317E-2,-6.074708886E-3,-3.461083889E-2
4.424563667E0,1.790687867E-2,2.873288881E-2,1.007042563E-1
4.434529667E0,7.660287391E-2,1.144508410E-2,3.841913044E-2
4.444494667E0,2.081498041E-1,-6.388156191E-3,-1.192066008E-1
4.454460667E0,3.942770205E-2,1.370839510E-2,-1.861110270E-2
4.464426375E0,-6.742230680E-2,3.410545673E-2,1.026355916E-1
4.474391375E0,4.069799138E-2,9.246275201E-3,-5.736118555E-3
4.484357375E0,1.602012653E-1,-7.049183920E-4,-6.037425578E-2
4.494323375E0,6.624391012E-2,-7.166968770E-3,-1.396782875E-2
4.504288375E0,-1.023483837E-2,3.472855065E-2,9.455357015E-2
4.514254375E0,4.491048999E-2,2.118343905E-2,4.515102983E-2
4.524220375E0,1.967222616E-1,2.143380951E-2,-6.442228317E-2
4.534185375E0,7.574806580E-2,5.036568638E-2,5.933169723E-3
4.544151375E0,-2.250397788E-2,4.937494878E-2,3.987801075E-4
4.554117375E0,2.019394398E-2,2.597673062E-2,1.133073449E-2
4.564082375E0,1.439810891E-1,3.625979025E-2,5.714776218E-2
4.574048375E0,8.659744654E-2,2.643796630E-2,-3.385596335E-2
4.584014375E0,1.598396698E-2,5.212796409E-2,2.452497661E-2
4.593979375E0,-3.311672911E-2,5.119120359E-2,1.903724778E-1
4.603945375E0,1.523600577E-1,3.351638630E-2,5.175136685E-2
4.613911375E0,1.620924924E-1,1.100409441E-2,-4.059955716E-2
4.623877375E0,-5.622346357E-2,4.223034561E-2,1.795896274E-1
4.633842375E0,-4.913144879E-2,2.579342041E-2,1.715052670E-1
4.643808375E0,1.632970736E-1,-6.307062618E-3,3.603463590E-2
4.653774375E0,1.078152197E-1,1.000677869E-3,4.890260339E-2
4.663739375E0,-3.216772601E-3,1.075986352E-2,1.634133053E-1
4.673705375E0,-1.153878573E-2,1.434760541E-3,1.708913094E-1
4.683671375E0,1.465169717E-1,-1.999959715E-2,7.494200885E-2
4.693636375E0,1.392357081E-1,-3.715156373E-2,2.942903638E-3
4.703602375E0,-1.818367124E-2,6.437967159E-3,6.521516562E-2
4.713568375E0,-6.825178916E-2,1.362657063E-2,6.536953211E-2
4.723533375E0,1.353139075E-1,-1.339560561E-3,4.935517788E-2
4.733499375E0,1.291723028E-1,-1.909883358E-3,2.092075288E-2
4.743465375E0,-3.388589378E-3,-8.071898483E-3,7.455199957E-3
4.753430375E0,-1.294743480E-2,3.142538544E-2,5.011882424E-2
4.763396375E0,1.387115418E-1,2.017512325E-2,2.781403542E-2
4.773362375E0,1.866356136E-1,4.306583963E-3,-7.246805191E-2
4.783327375E0,2.103292806E-2,2.643080346E-2,4.878624380E-2
4.793293375E0,-3.017346002E-2,4.075677417E-2,1.148083252E-1
4.803259375E0,1.313604771E-1,1.523583401E-2,6.421996951E-2
4.813225375E0,1.059571025E-1,-1.717805978E-2,5.479542732E-2
4.823190375E0,5.513809243E-2,1.045763556E-2,8.893322647E-2
4.833156375E0,-7.027443241E-2,3.185647141E-2,1.594395375E-1
4.843122375E0,1.236929318E-1,1.937072910E-2,4.807639182E-2
4.853087375E0,1.772384437E-1,-2.249796622E-2,4.254726470E-2
4.863053375E0,5.082312137E-2,1.875399403E-2,1.100615555E-1
4.873019375E0,-3.059129840E-2,8.091559745E-3,9.539089143E-2
4.882984375E0,9.105746510E-2,1.444499809E-2,8.103363812E-2
4.892950375E0,1.559417148E-1,-1.737364914E-2,1.472796679E-2
4.902916375E0,5.934251457E-2,-9.501725435E-6,1.159210503E-2
4.912881375E0,1.678339100E-2,2.882611535E-2,9.355545044E-3
4.922847375E0,1.113946841E-1,7.424465530E-3,1.474433899E-2
4.932813375E0,1.995163719E-1,-5.142845437E-3,-9.197611749E-2
4.942778375E0,1.595449701E-1,1.952750757E-3,-8.162771523E-2
4.952744375E0,1.088532284E-2,4.541729741E-2,2.257434547E-2
4.962710375E0,5.573019611E-2,3.411240030E-2,-1.514019549E-2
4.972676375E0,1.624086075E-1,-3.837783448E-3,-9.431792736E-2
4.982641375E0,1.941274318E-1,1.547136717E-3,-1.068748230E-1
4.992607375E0,-9.562134482E-3,2.041116804E-2,3.608433723E-2
5.002573375E0,6.588585952E-2,1.982790828E-2,7.500223517E-3
5.012538375E0,2.031850794E-1,-2.055270720E-2,-8.126928091E-2
5.022504375E0,1.394139751E-1,1.568431545E-2,-3.290754497E-2
5.032470375E0,-6.229111925E-3,3.572645109E-2,2.757196069E-2
5.042435375E0,5.036351195E-2,1.311059039E-2,4.209761381E-2
5.052401375E0,1.631164495E-1,1.400411803E-2,5.586897612E-2
5.062367375E0,1.887420365E-1,-2.263409670E-2,-2.256908298E-2
5.072332375E0,8.297774596E-2,2.088855665E-2,2.908522010E-2
5.082298375E0,3.727925230E-2,5.583831478E-2,9.225561440E-2
5.092264375E0,1.794347675E-1,5.139117837E-3,3.956576943E-2
5.102229375E0,2.095336938E-1,1.361794598E-2,-7.729434371E-3
5.112195375E0,6.218369493E-2,5.536702920E-2,6.787389457E-2
5.122161375E0,-5.521288197E-3,3.618278973E-2,1.196673614E-1
5.132127375E0,1.743059554E-1,1.545360625E-2,-1.205461979E-2
5.142092375E0,1.871003759E-1,3.210954621E-2,2.149553418E-2
5.152058375E0,4.440620419E-2,4.646844406E-2,8.542314291E-2
5.162024375E0,1.523696691E-2,4.039322354E-2,5.684195280E-2
5.171989375E0,1.289121565E-1,-1.460217856E-2,4.831963599E-2
5.181955375E0,2.076975768E-1,-3.308244981E-3,1.471159458E-3
5.191921375E0,9.289180974E-2,-2.597804625E-2,4.774251580E-3
5.201886375E0,-1.221428532E-3,1.825467836E-2,2.124995112E-2
5.211852375E0,9.689126870E-2,8.131064996E-3,6.271723509E-2
5.221818375E0,1.875184701E-1,-2.233468272E-2,-3.651937008E-2
5.231783375E0,1.590848674E-1,1.824978132E-2,-5.251910627E-2
5.241749375E0,-2.128052110E-2,2.625871260E-2,1.092949855E-1
5.251715375E0,1.386131806E-1,2.020388424E-2,3.759525776E-2
5.261681375E0,2.129950262E-1,-4.125576094E-4,-4.561822236E-2
5.271646375E0,1.012475357E-1,5.669741694E-2,6.157351971E-2
5.281612375E0,-3.586928761E-2,8.727769699E-2,8.957057297E-2
5.291578375E0,1.054172035E-1,4.966127962E-2,8.029981256E-2
5.301543375E0,1.941375547E-1,2.221656896E-2,6.400186837E-2
5.311509375E0,9.382164493E-2,3.152793098E-2,9.500672936E-2
5.321475375E0,-1.393020557E-2,5.898996402E-2,1.478597116E-1
5.331440375E0,7.237305293E-2,2.541886970E-2,1.149340403E-1
5.341406375E0,2.002062154E-1,3.445596077E-2,3.172465324E-2
5.351372375E0,9.523740202E-2,3.482375063E-2,1.348952651E-3
5.361338375E0,5.764868584E-2,6.272414211E-2,7.348780632E-3
5.371303375E0,5.624495208E-2,4.230047565E-2,5.945799708E-2
5.381269375E0,2.134707703E-1,5.754573829E-3,-1.926306725E-2
5.391235375E0,1.765881237E-1,2.451496325E-2,-7.088579535E-2
5.401200375E0,4.575846417E-2,3.319577616E-2,4.633450627E-2
5.411166375E0,-2.511154370E-2,4.677969866E-2,5.816868603E-2
5.421132375E0,1.748258825E-1,5.507711694E-4,-6.695705116E-2
5.431097375E0,8.551174650E-2,2.456890382E-2,2.078041971E-2
5.441063375E0,-3.188166926E-2,2.355645843E-2,9.414484978E-2
5.451029375E0,2.962641645E-2,1.746080920E-2,5.388735473E-2
5.460995667E0,1.397848713E-1,-4.456806242E-2,7.770072520E-2
5.470960667E0,1.210228191E-1,-1.058360651E-2,1.993666649E-2
5.480926667E0,-1.149330536E-2,2.614081811E-2,4.853890657E-2
5.490892667E0,-3.573648272E-2,2.623627391E-2,8.747493088E-2
5.500857667E0,8.527875323E-2,3.399242274E-3,6.698102474E-2
5.510823667E0,1.421179286E-1,2.217816006E-2,5.053339183E-2
5.520789667E0,1.218634659E-2,4.562797990E-2,7.270544887E-2
5.530754667E0,-4.077579590E-2,3.949490849E-2,1.291421896E-1
5.540720667E0,1.371477405E-1,1.312908221E-2,-3.036166728E-2
5.550686667E0,1.686342841E-1,3.801808454E-2,-5.935099304E-2
5.560652667E0,-3.175613685E-2,4.340157945E-2,1.198556417E-1
5.570617667E0,-1.976377163E-3,6.347116046E-2,6.597998142E-2
5.580583667E0,1.072873623E-1,7.630324066E-3,4.067849457E-2
5.590549667E0,5.752379296E-2,4.037221011E-2,1.295824850E-1
5.600514667E0,-2.193946576E-2,1.718047176E-2,8.870460033E-2
5.610480667E0,-3.089813104E-2,4.421375770E-2,1.181903547E-1
5.620446667E0,5.332249543E-2,3.634863138E-2,1.071075422E-1
5.630411667E0,1.698955468E-1,8.178208172E-3,-1.443560600E-2
5.640377667E0,2.945717610E-3,1.818275761E-2,9.514823198E-2
5.650343667E0,-1.302703002E-2,7.767346255E-2,1.495021945E-1
5.660308667E0,6.039369777E-2,2.938774042E-2,8.574941754E-2
5.670274667E0,1.184312600E-1,2.315110020E-2,8.441508293E-2
5.680240667E0,3.787347559E-2,5.504842903E-2,5.464223027E-2
5.690206667E0,-9.901528805E-4,6.719349794E-2,1.236615944E-1
5.700171667E0,5.241303412E-2,3.369728453E-2,1.000201321E-1
5.710137667E0,1.911202636E-1,1.011900868E-2,8.130553365E-3
5.720103667E0,8.352175629E-2,5.816411790E-2,1.082810783E-1
5.730068667E0,2.824835563E-2,7.834998541E-2,1.588904840E-1
5.740034667E0,7.198574798E-2,8.487653788E-2,1.427352118E-1
5.750000667E0,1.254082491E-1,3.535650507E-2,1.424504524E-1
5.759966667E0,9.078191506E-2,6.569069043E-2,1.104316843E-1
5.769931667E0,-3.217565630E-2,7.549321856E-2,2.411198777E-1
5.779897667E0,8.240919560E-4,6.055657927E-2,2.489060301E-1
5.789863667E0,1.904685914E-1,3.047967140E-2,1.800696838E-1
5.799828667E0,1.185290912E-1,4.088292785E-2,2.104711121E-1
5.809794667E0,2.719607608E-2,2.961764563E-2,2.646765554E-1
5.819760667E0,2.114477433E-2,5.146054097E-2,2.639316201E-1
5.829725667E0,1.916352571E-1,3.001982443E-2,1.762327409E-1
5.839691667E0,9.973257696E-2,4.102793880E-2,2.249032098E-1
5.849657667E0,-5.859019719E-3,7.569578804E-2,3.159320784E-1
5.859622667E0,4.961219955E-2,7.963315688E-2,2.818164986E-1
5.869588667E0,1.828499252E-1,4.821771171E-2,2.486101609E-1
5.879554667E0,1.019913564E-1,8.112942282E-2,2.613565063E-1
5.889520667E0,1.010289229E-3,9.315484308E-2,2.847313356E-1
5.899485667E0,3.511348017E-2,6.104566231E-2,2.730784196E-1
5.909451667E0,1.258995431E-1,1.835218068E-2,1.657744110E-1
5.919417667E0,8.945874497E-2,6.622644156E-2,2.735789412E-1
5.929382667E0,-1.643853318E-2,7.620899085E-2,3.322873253E-1
5.939348667E0,4.462425051E-2,8.322389547E-2,2.591222852E-1
5.949314667E0,6.553274252E-2,5.635360066E-2,2.384985709E-1
5.959280667E0,1.102282012E-1,8.922635470E-2,2.306024909E-1
5.969245667E0,-1.345246978E-2,8.025274247E-2,2.213516110E-1
5.979211667E0,6.010033200E-2,6.076327834E-2,1.523796093E-1
5.989177667E0,6.946989208E-2,7.876784205E-2,1.235107362E-1
5.999142667E0,1.556970089E-1,6.211029410E-2,5.169289470E-2
6.009108667E0,8.053569289E-2,8.073659956E-2,9.124872386E-2
6.019074667E0,6.689479658E-2,5.426453669E-2,8.589852154E-2
6.029039667E0,1.029439774E-1,3.935114007E-2,7.530629039E-2
6.039005667E0,1.723446714E-1,1.799246728E-2,6.577474415E-2
6.048971667E0,1.615133256E-1,2.569036324E-2,-3.508329391E-5
6.058937667E0,-2.680899041E-2,3.017886870E-2,1.002867651E-1
6.068902667E0,8.873935472E-2,3.637282424E-2,1.231423616E-2
6.078868667E0,1.152584694E-1,-5.522103153E-2,5.620343685E-3
6.088834667E0,1.144906935E-1,-9.006758630E-3,-5.346635520E-2
6.098799667E0,-4.217837848E-2,1.166731484E-2,2.396247447E-2
6.108765667E0,-2.077539476E-2,5.260264836E-3,-3.303852260E-2
6.118731667E0,2.364677598E-1,-4.712760799E-2,-1.850749004E-1
6.128697667E0,2.589695267E-2,3.285031535E-2,-2.652004659E-2
6.138662667E0,2.885928003E-2,5.422784541E-2,-5.701503038E-2
6.148628667E0,2.992007459E-2,-5.090110861E-3,-1.134172726E-1
6.158594667E0,1.896170358E-1,3.335471079E-4,-1.900111198E-1
6.168559667E0,9.707766697E-2,7.018120587E-3,-2.002987111E-1
6.178525667E0,5.307572465E-3,7.190496504E-2,-1.794469553E-1
6.188491667E0,3.914303401E-2,2.111140866E-2,-1.744709748E-1
6.198456667E0,1.740042939E-1,-2.514569510E-2,-2.456935698E-1
6.208422667E0,1.581555803E-1,3.095026262E-2,-2.737976271E-1
6.218388667E0,-3.261659117E-2,3.833098367E-2,-1.577543700E-1
6.228354667E0,1.033301678E-2,9.441060573E-4,-2.333115059E-1
6.238319667E0,1.391118202E-1,5.447668098E-3,-3.549704289E-1
6.248285667E0,1.842466788E-2,5.350337539E-2,-2.420653725E-1
6.258251667E0,-7.000023454E-2,4.198348347E-2,-2.436792040E-1
6.268216667E0,-4.174568452E-2,3.514786910E-2,-2.488908273E-1
6.278182667E0,6.575888358E-2,4.442056641E-4,-2.398849458E-1
6.288148667E0,4.844847573E-2,2.225194462E-2,-2.810271245E-1
6.298114667E0,1.180329915E-2,1.540167566E-2,-2.432780850E-1
6.308079667E0,-3.329850443E-2,4.285237972E-2,-2.023978615E-1
6.318045667E0,1.169465423E-1,3.074922804E-2,-2.971367884E-1
6.328011667E0,1.739504082E-1,1.898137763E-2,-2.909615439E-1
6.337976667E0,-2.501263440E-2,5.499459811E-2,-1.390052730E-1
6.347942667E0,-5.361430803E-2,6.367223158E-2,-1.559078193E-1
6.357908667E0,1.166802930E-1,2.431286886E-2,-2.373180181E-1
6.367874667E0,1.216876109E-1,1.907869723E-2,-1.506307071E-1
6.377839667E0,2.647699647E-2,5.351243857E-2,-1.242597646E-1
6.387805667E0,-1.626658849E-2,4.421214972E-2,-1.411558789E-1
6.397771667E0,8.023962278E-2,1.983203787E-2,-1.317073631E-1
6.407736667E0,1.764233418E-1,-9.834760912E-3,-1.519013071E-1
6.417702667E0,4.555435980E-2,5.534568686E-2,-9.979209065E-2
6.427668667E0,-1.464484496E-2,7.753813606E-2,2.042023122E-2
6.437634667E0,2.138765305E-2,4.633169230E-2,-3.765139103E-2
6.447599667E0,1.577415792E-1,9.072430171E-3,-1.082840019E-1
6.457565667E0,-1.857556259E-2,9.106954325E-2,6.684536934E-3
6.467532125E0,-5.696178418E-2,7.110097289E-2,5.624612153E-2
6.477497125E0,8.857908620E-2,6.867408603E-2,-1.260191917E-2
6.487463125E0,2.159494233E-1,6.383471109E-2,-2.292985618E-2
6.497429125E0,9.348186688E-2,9.920009661E-2,5.027611434E-2
6.507395125E0,5.650584754E-3,1.066102365E-1,3.321861684E-2
6.517360125E0,8.609540826E-2,8.348760489E-2,6.196528316E-2
6.527326125E0,6.859182302E-2,2.299249448E-2,6.689273179E-2
6.537292125E0,1.657582398E-1,5.875980299E-2,-6.975728273E-2
6.547257125E0,-1.581529308E-2,6.410554681E-2,9.504707515E-2
6.557223125E0,1.196460190E-1,5.227118433E-3,8.648031950E-3
6.567189125E0,3.337716410E-1,4.499870986E-3,-1.605013919E-1
6.577155125E0,1.119866416E-1,2.615715377E-2,7.145297527E-3
6.587120125E0,2.025336631E-2,4.669864163E-2,3.183575034E-2
6.597086125E0,6.489419002E-2,1.764912609E-2,-5.529887259E-2
6.607052125E0,1.111499599E-1,8.771225475E-3,-1.533783138E-2
6.617017125E0,1.842432071E-2,3.667165350E-2,1.009463310E-2
6.626983125E0,5.485201741E-2,5.625003185E-2,1.278669119E-2
6.636949125E0,3.764850397E-2,-6.018977612E-4,9.136566818E-2
6.646915125E0,1.083341418E-1,1.576204687E-2,1.170875698E-1
6.656880125E0,1.355578825E-1,-1.841956984E-2,-7.906605005E-3
6.666846125E0,5.551839899E-2,1.703454718E-2,1.429767019E-1
6.676812125E0,4.358726509E-2,-6.738112047E-3,1.558376527E-1
6.686777125E0,1.960482421E-1,-3.157068875E-2,3.578145146E-2
6.696743125E0,2.231015548E-1,1.541559935E-2,7.710372448E-2
6.706709125E0,8.001501661E-2,4.035251230E-2,1.100235486E-1
6.716675125E0,1.240775690E-1,2.567000762E-2,1.496653318E-2
6.726640125E0,2.028830707E-1,5.116690110E-2,6.854983270E-2
6.736606125E0,1.770816652E-1,5.195876028E-2,1.430977392E-1
6.746572125E0,1.474073747E-1,6.542358231E-2,9.265731812E-2
6.756537125E0,4.563475901E-2,6.802252349E-2,1.266349036E-1
6.766503125E0,4.490113445E-2,3.114914104E-2,1.797627050E-1
6.776469125E0,1.367873875E-1,1.393395144E-2,5.058075428E-2
6.786435125E0,1.063078258E-1,3.195382755E-2,1.109082323E-1
6.796400125E0,-3.658498680E-2,2.080088496E-2,2.050536668E-1
6.806366125E0,1.364543886E-1,8.822096251E-3,1.412775010E-1
6.816332125E0,2.134815877E-1,-2.479219437E-4,1.547535789E-1
6.826298125E0,1.062165361E-1,4.185937632E-2,2.691186851E-1
6.836263125E0,-9.059036393E-3,6.061333381E-2,2.361883360E-1
6.846229125E0,1.039926573E-1,3.027589593E-2,2.285518724E-1
6.856195125E0,2.003625553E-1,-8.230686933E-4,1.052130443E-1
6.866160125E0,1.279222412E-1,5.318861246E-2,1.598581982E-1
6.876126125E0,2.294317687E-2,6.461699545E-2,2.622423595E-1
6.886092125E0,1.128485395E-1,4.911303006E-2,1.409909874E-1
6.896058125E0,2.133938611E-1,5.074078526E-2,1.279704076E-1
6.906023125E0,1.078872318E-1,1.047502006E-1,1.772139037E-1
6.915989125E0,7.586871944E-2,1.134110234E-1,1.597102636E-1
6.925955125E0,4.726520028E-2,8.094530862E-2,2.373952013E-1
6.935920125E0,2.128359637E-1,2.574477889E-2,1.838241810E-1
6.945886125E0,1.677288245E-1,9.082534891E-2,1.553944337E-1
6.955852125E0,4.839100856E-3,9.204946350E-2,2.715575588E-1
6.965818125E0,4.299306007E-2,7.824382190E-2,2.053957289E-1
6.975783125E0,1.992085708E-1,2.041336074E-2,8.250830591E-2
6.985749125E0,1.909741197E-1,7.345590245E-2,1.651663005E-1
6.995715125E0,-7.380775865E-3,1.059376239E-1,2.759464788E-1
7.005680125E0,7.689187255E-2,1.033125530E-1,1.759713703E-1
7.015646125E0,1.242836833E-1,7.151890263E-2,1.547237581E-1
7.025612125E0,1.449323762E-1,1.051733929E-1,8.169495821E-2
7.035578125E0,5.545937866E-2,1.125105887E-1,1.088155138E-1
7.045543125E0,1.987644017E-2,8.240791652E-2,1.320254517E-1
7.055509125E0,1.882575033E-1,7.633309800E-2,5.689633191E-2
7.065475125E0,1.820594182E-1,6.236950848E-2,6.710790932E-2
7.075441125E0,4.501807876E-2,1.582244861E-1,1.647265899E-1
7.085406125E0,8.129446048E-2,1.114276844E-1,9.963246167E-2
7.095372125E0,1.348799527E-1,9.639624707E-2,6.761018515E-2
7.105338125E0,1.883490488E-1,7.945459753E-2,-1.678150892E-3
7.115303125E0,8.936559152E-2,1.223335455E-1,2.693578362E-2
7.125269125E0,-3.989756238E-2,9.986291505E-2,3.338233888E-2
7.135235125E0,1.301796319E-1,5.973833453E-2,-2.736204565E-2
7.145201125E0,9.292574186E-2,6.317642424E-2,2.730415821E-2
7.155166125E0,7.350896593E-2,6.916876048E-2,1.475486398E-2
7.165132125E0,1.526401028E-2,9.030465435E-2,4.605267048E-3
7.175098125E0,6.780548215E-2,6.021967001E-2,2.034246325E-2
7.185063125E0,1.782987814E-1,4.062714871E-2,-7.318784416E-2
7.195029125E0,7.412109632E-2,1.151111013E-1,3.207548618E-2
7.204995125E0,-2.835384306E-2,7.590504527E-2,1.024613446E-1
7.214961125E0,8.388262086E-2,5.582716852E-2,3.970259428E-4
7.224926125E0,1.609642356E-1,5.491306599E-2,-3.908629775E-2
7.234892125E0,8.103042215E-2,9.907690309E-2,6.917431533E-2
7.244858125E0,-1.696434405E-2,4.959977422E-2,4.869151890E-2
7.254824125E0,7.519080788E-2,1.601186916E-3,-7.433682203E-2
7.264789125E0,1.550440759E-1,4.525580462E-2,-1.569486237E-1
7.274755125E0,4.062144767E-2,3.278182983E-2,-1.937562615E-1
7.284721125E0,-3.788096733E-2,8.471266966E-2,-1.131909853E-1
7.294686125E0,-3.320524134E-2,4.436085172E-2,-8.773454726E-2
7.304652125E0,1.181264008E-1,6.230621237E-2,-2.288810706E-1
7.314618125E0,8.469965961E-2,5.714699473E-2,-2.098448753E-1
7.324584125E0,-8.663110457E-2,7.755710296E-2,-1.105866355E-1
7.334549125E0,-1.913029891E-2,-1.124737512E-2,-2.439341426E-1
7.344515125E0,1.814956735E-1,4.595111165E-2,-2.208545977E-1
7.354481125E0,1.358045071E-2,9.423979394E-2,-6.036080718E-3
7.364447125E0,-2.568298113E-2,4.397157334E-2,-8.115876853E-2
7.374412125E0,1.158763557E-1,1.001651796E-1,-7.902102649E-2
7.384378125E0,5.862367250E-2,1.992756676E-2,6.453922749E-2
7.394344125E0,1.161443409E-1,5.454951536E-2,-1.120800143E-1
7.404309125E0,-5.558107384E-3,3.450606409E-2,-6.939826369E-2
7.414275125E0,1.558432806E-2,2.308323596E-2,6.563207209E-2
7.424241125E0,1.647901418E-1,1.887218088E-2,-2.189367110E-1
7.434207125E0,2.265127655E-1,-7.269550860E-4,-2.799816424E-1
7.444172125E0,-2.316721659E-2,5.341800604E-2,-1.181733978E-1
7.454138125E0,1.095905257E-1,4.785109129E-2,-2.557484418E-1
7.464103875E0,2.026108463E-1,2.062904991E-2,-2.538095051E-1
7.474069875E0,1.712304479E-1,3.422598246E-2,-3.118969148E-1
7.484034875E0,6.957908884E-2,3.026800219E-2,-2.593327850E-1
7.494000875E0,-1.552592534E-1,1.138111556E-1,-9.889863610E-2
