"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.826622667E0,2.723846817E-3,1.362204552E-3,1.901805867E-3
3.836588667E0,2.264674753E-3,8.805861697E-3,2.273576334E-3
3.846554667E0,-3.990188707E-4,-1.183915883E-4,-2.463654615E-3
3.856519667E0,-2.501580166E-4,9.389380924E-3,7.162446855E-4
3.866485667E0,-2.081081271E-3,1.997245476E-3,5.039907992E-4
3.876451667E0,-1.824434614E-3,3.348492086E-3,1.742247958E-3
3.886416667E0,-4.181598313E-3,4.890462384E-3,4.064064124E-4
3.896382667E0,-3.329797881E-3,-5.865982734E-3,2.493119566E-3
3.906348667E0,-4.499458708E-3,-8.528345264E-3,8.534113294E-4
3.916313667E0,-2.573765814E-3,-9.375899099E-4,1.295308117E-3
3.926279667E0,-1.024072291E-3,-3.981316928E-3,2.672961215E-3
3.936245667E0,-5.108033307E-3,-1.538282074E-2,1.099108369E-3
3.946211667E0,-7.550963201E-4,-2.699140459E-4,-1.857266645E-3
3.956176667E0,3.569686669E-4,7.272167131E-4,2.019991633E-3
3.966142667E0,3.247031011E-3,8.562503383E-3,2.737180796E-3
3.976108667E0,5.558445584E-3,1.554922201E-2,9.055531700E-4
3.986073667E0,3.197286977E-3,6.031616591E-3,-1.218317891E-3
3.996039667E0,5.829156376E-3,1.915766671E-2,-1.803905470E-3
4.006005667E0,1.624824014E-3,-2.726059873E-3,3.114686813E-3
4.015970667E0,-1.203686232E-3,-7.015625481E-3,6.905127084E-4
4.025936667E0,5.944800796E-4,6.079670042E-3,-1.800608123E-3
4.035902667E0,-2.609702293E-3,2.604467794E-3,1.837409451E-3
4.045867667E0,-1.713282429E-3,1.583145000E-3,-4.068364215E-4
4.055833667E0,-1.324274344E-4,4.152752459E-3,1.830055495E-3
4.065799667E0,-1.599296462E-3,-1.496077981E-3,-1.873336150E-3
4.075764667E0,8.281389019E-4,3.071330488E-3,-3.219232894E-4
4.085730667E0,4.057615879E-4,3.965619951E-3,1.282631303E-3
4.095696667E0,-1.811985392E-3,-3.968589008E-4,1.435941958E-4
4.105661667E0,3.544961801E-4,5.641858093E-3,1.308460836E-3
4.115627667E0,2.186418278E-3,8.612637408E-3,-9.191574645E-4
4.125593667E0,-1.196129015E-4,1.163509674E-3,-5.336380855E-5
4.135558667E0,-3.956726752E-3,2.716244198E-3,-3.062253818E-4
4.145524667E0,-8.006145363E-4,7.956545800E-3,6.069725496E-4
4.155490667E0,-4.141253885E-4,7.786713541E-4,9.936599527E-4
4.165455667E0,7.275717799E-4,1.150774769E-2,7.023101789E-4
4.175421667E0,-2.261993242E-3,-3.677363507E-3,1.099665067E-3
4.185387667E0,-1.860122196E-3,-4.374608397E-5,-3.536219010E-4
4.195352667E0,2.285949886E-4,5.156075582E-3,8.234953275E-4
4.205318667E0,-1.864914782E-3,-2.802421805E-3,3.792725038E-3
4.215284667E0,2.357535413E-4,7.020439953E-4,3.709697165E-3
4.225249667E0,9.097996517E-4,-3.154213540E-3,5.200291052E-4
4.235215667E0,-6.375276716E-4,2.051852643E-3,-1.176409714E-4
4.245181667E0,2.129762899E-3,7.291888818E-3,2.763899276E-3
4.255146667E0,1.894605812E-3,2.102185972E-3,-2.152848523E-3
4.265112667E0,-3.159008687E-3,-3.102962393E-3,1.734301215E-3
4.275078667E0,1.268160297E-3,3.742781468E-3,-2.573939972E-3
4.285043667E0,1.273220405E-3,8.699989878E-3,1.268735155E-3
4.295009667E0,1.050146879E-3,4.152074456E-3,-1.625577803E-3
4.304975667E0,1.434707316E-3,1.802899875E-3,1.294312067E-3
4.314940667E0,3.378519905E-4,4.186486825E-3,9.013186209E-4
4.324906667E0,2.696613781E-3,1.183055807E-2,-2.494477900E-3
4.334872667E0,3.222589847E-3,4.072604701E-3,-1.261550642E-5
4.344837667E0,4.385212669E-4,-1.833221409E-3,2.076279052E-4
4.354803667E0,3.553294810E-4,9.800200351E-3,1.075131702E-3
4.364769667E0,9.444207535E-4,2.712996677E-3,1.323072007E-3
4.374734667E0,8.428882575E-4,1.435237005E-3,2.441987395E-3
4.384700667E0,2.067676047E-3,3.260567784E-3,-1.178429520E-4
4.394666667E0,3.058328293E-4,3.147293814E-3,1.689562341E-3
4.404631667E0,-6.621074863E-5,3.960889764E-3,-1.671613310E-3
4.414597667E0,1.025185571E-3,4.909226671E-3,-1.675719628E-3
4.424563667E0,1.724414178E-4,-2.927124966E-3,5.940924166E-4
4.434529667E0,1.767503098E-3,3.592579626E-3,2.051191404E-3
4.444494667E0,3.428783035E-3,8.105038665E-3,-4.053082666E-4
4.454460667E0,2.155796159E-3,3.260953352E-3,-1.157231047E-3
4.464426375E0,-3.698098240E-3,-3.735703416E-3,1.477966900E-3
4.474391375E0,-1.685472962E-4,2.203547396E-3,2.950947499E-3
4.484357375E0,7.435854059E-4,1.767854206E-3,5.458466476E-4
4.494323375E0,1.936839661E-3,6.616875529E-3,8.450312307E-4
4.504288375E0,1.410701079E-4,-8.205343038E-4,3.930928360E-4
4.514254375E0,-2.639181446E-3,1.781540923E-3,2.638459555E-4
4.524220375E0,3.021367360E-3,4.504623823E-3,-4.589359742E-4
4.534185375E0,-2.579546999E-3,-2.182574011E-3,4.810425162E-5
4.544151375E0,2.875672188E-3,5.408233963E-3,-1.055601388E-4
4.554117375E0,-3.165530507E-3,1.450120471E-3,1.599622308E-3
4.564082375E0,-6.168511230E-3,-1.888684928E-3,8.020055247E-4
4.574048375E0,1.902873861E-3,7.960731164E-3,2.282116562E-3
4.584014375E0,7.976619527E-4,1.105753705E-3,1.499679871E-3
4.593979375E0,9.766529547E-4,-3.783345222E-3,2.649444854E-3
4.603945375E0,1.401427202E-3,7.693014108E-3,2.693919698E-3
4.613911375E0,2.574675251E-3,3.175552934E-3,1.557035954E-3
4.623877375E0,-5.380273797E-4,1.560607925E-4,3.405536292E-3
4.633842375E0,-1.799913472E-3,-4.630729556E-3,2.000030363E-3
4.643808375E0,5.548534682E-4,5.672285333E-4,3.405913012E-3
4.653774375E0,4.935114644E-3,6.981322542E-3,2.707649022E-3
4.663739375E0,-2.793911612E-3,-2.039336599E-3,4.515136592E-3
4.673705375E0,5.378656788E-4,-9.265141562E-4,8.117622929E-4
4.683671375E0,-2.854468767E-3,5.128448829E-3,8.826023550E-4
4.693636375E0,1.597095979E-3,3.877940588E-3,1.333093271E-3
4.703602375E0,-2.781406976E-3,2.061855048E-5,2.680919366E-3
4.713568375E0,-2.040344989E-3,-2.528139390E-3,4.062845837E-3
4.723533375E0,-6.454589311E-5,5.461077206E-3,1.152420009E-4
4.733499375E0,4.567661672E-4,2.393324859E-3,2.262977883E-3
4.743465375E0,1.594468486E-3,3.019699827E-3,1.530608628E-3
4.753430375E0,-5.036601797E-3,-6.305063143E-3,2.097963123E-3
4.763396375E0,-1.232808921E-3,3.186176531E-3,1.756279496E-3
4.773362375E0,-1.756419195E-3,3.498845734E-3,2.022616332E-3
4.783327375E0,-3.200917738E-3,3.435323015E-4,2.032203833E-3
4.793293375E0,-3.594930749E-3,1.023095101E-4,2.054027747E-3
4.803259375E0,-3.858317155E-3,-3.041286021E-3,4.987418070E-4
4.813225375E0,3.036646522E-4,2.555388957E-3,3.786425805E-3
4.823190375E0,-3.411711426E-3,-6.465297192E-4,-6.184169615E-5
4.833156375E0,-2.625543391E-3,-2.423549071E-3,-3.744631831E-4
4.843122375E0,-2.824215218E-3,3.621826880E-3,1.373103121E-3
4.853087375E0,-1.139299013E-3,3.692694940E-3,2.269776887E-4
4.863053375E0,1.183510059E-3,5.857578479E-3,4.420124926E-3
4.873019375E0,-4.890160635E-3,-6.110638380E-3,6.355952355E-4
4.882984375E0,-3.279481083E-3,2.631453797E-3,3.409810131E-3
4.892950375E0,-1.130481833E-4,1.860763878E-3,3.275935771E-3
4.902916375E0,-1.197487349E-3,3.230960108E-3,2.151016612E-3
4.912881375E0,-1.672394574E-3,-1.389593352E-3,4.588952288E-3
4.922847375E0,-4.354197532E-3,-5.442392081E-3,1.755617413E-4
4.932813375E0,-2.210185165E-3,4.905899055E-3,1.904632081E-3
4.942778375E0,-1.876491006E-3,7.602348924E-3,1.146163675E-3
4.952744375E0,-1.462705433E-3,2.568884753E-3,1.605261816E-3
4.962710375E0,-2.481364645E-3,8.245138451E-4,3.354692366E-3
4.972676375E0,-1.031649590E-4,1.516556367E-3,-2.362429223E-4
4.982641375E0,-2.353535965E-3,8.156882599E-3,1.113979728E-3
4.992607375E0,-2.774263849E-4,2.876116894E-3,3.558576107E-3
5.002573375E0,-2.596240956E-3,-2.029426396E-3,2.287183190E-3
5.012538375E0,1.753687975E-4,1.135268807E-2,1.209211187E-3
5.022504375E0,-1.359410933E-3,1.739743166E-3,1.558617922E-3
5.032470375E0,-1.831586007E-3,1.369411126E-3,3.003644291E-3
5.042435375E0,-2.597244922E-3,3.795017488E-3,2.736262977E-3
5.052401375E0,-1.056770096E-3,-2.693431452E-3,1.014796668E-3
5.062367375E0,-6.391864154E-4,8.947245777E-3,1.359942369E-3
5.072332375E0,-1.228113659E-3,1.787114888E-4,2.199375536E-3
5.082298375E0,-2.528002718E-3,-4.796606023E-3,9.157320019E-4
5.092264375E0,-3.977892920E-3,3.045901656E-3,6.780021067E-5
5.102229375E0,-1.085863623E-4,1.505528577E-3,3.682508599E-3
5.112195375E0,-2.009649063E-3,9.015696123E-4,4.369960167E-3
5.122161375E0,-2.279960085E-3,-7.310553920E-3,2.476718742E-3
5.132127375E0,-3.904559650E-3,8.525089361E-3,1.049132203E-3
5.142092375E0,-6.325106602E-3,2.728186548E-3,3.430264536E-3
5.152058375E0,-3.133853199E-3,2.346744761E-3,-2.814598149E-3
5.162024375E0,-3.135983832E-3,-3.224055283E-3,2.901078202E-3
5.171989375E0,-7.032798603E-4,2.819563262E-3,1.108327764E-3
5.181955375E0,-3.021028824E-3,3.563384525E-3,2.297508472E-4
5.191921375E0,-2.687292406E-3,4.898869433E-3,1.620601281E-3
5.201886375E0,-2.047867514E-3,1.178433187E-3,3.237140132E-3
5.211852375E0,-3.126160940E-3,-1.935965847E-3,4.382195417E-3
5.221818375E0,-6.393011427E-4,7.213057019E-3,5.368569400E-4
5.231783375E0,4.541513044E-4,6.404741667E-3,2.249097452E-3
5.241749375E0,-1.488624723E-3,-3.198617138E-3,3.237662837E-3
5.251715375E0,-4.074365832E-3,5.934266374E-4,4.684291198E-4
5.261681375E0,8.037463413E-4,1.087855548E-2,4.292806843E-4
5.271646375E0,9.050673107E-4,7.117232308E-3,1.242514118E-3
5.281612375E0,-2.319488209E-3,3.695813939E-4,2.898734063E-3
5.291578375E0,-1.044560922E-3,6.739346310E-3,1.750260242E-3
5.301543375E0,-3.881359939E-3,9.284262545E-3,-7.456542808E-4
5.311509375E0,1.142328838E-3,1.401068456E-2,1.958598383E-3
5.321475375E0,4.352596588E-4,-4.925989546E-3,4.081670195E-3
5.331440375E0,-1.557749696E-3,1.175578497E-2,1.420467277E-3
5.341406375E0,-8.900951361E-4,5.602285266E-3,3.156581894E-3
5.351372375E0,8.667976363E-4,9.794945829E-3,1.227682078E-4
5.361338375E0,-3.830752103E-3,7.732327096E-3,2.314816229E-3
5.371303375E0,-4.692360235E-4,3.954116255E-3,1.538403565E-3
5.381269375E0,1.778738340E-3,1.783611067E-2,6.190803833E-4
5.391235375E0,1.683534356E-3,1.415466797E-2,1.400568988E-3
5.401200375E0,1.192713855E-3,7.494901307E-3,3.330561565E-3
5.411166375E0,-1.313696965E-3,3.287341446E-3,1.492372481E-3
5.421132375E0,7.601065445E-4,1.531311125E-2,1.885188860E-3
5.431097375E0,3.250950249E-4,1.455034968E-2,3.010567511E-3
5.441063375E0,-1.154290978E-3,4.832660779E-4,4.281003785E-4
5.451029375E0,4.934792523E-4,1.037930604E-2,1.094783191E-3
5.460995667E0,2.484684228E-4,1.163898129E-2,5.608194624E-4
5.470960667E0,3.442644374E-3,1.448502019E-2,-2.603229368E-4
5.480926667E0,-2.944681095E-3,5.573284812E-3,9.876342956E-4
5.490892667E0,-2.967522247E-3,5.619486794E-3,2.384756517E-4
5.500857667E0,-9.251440642E-4,8.693573065E-3,2.486450132E-3
5.510823667E0,-1.848296728E-3,9.586217813E-3,-2.862646943E-3
5.520789667E0,8.843729156E-4,6.614661776E-3,2.496165922E-3
5.530754667E0,-4.087983107E-4,-1.283474732E-3,3.694688668E-3
5.540720667E0,1.108620316E-2,6.292853504E-2,1.733004232E-3
5.550686667E0,-6.193234585E-4,2.239942178E-2,1.076301094E-3
5.560652667E0,-1.048092381E-3,5.202209577E-4,7.708364865E-4
5.570617667E0,1.171657117E-3,3.058874048E-3,2.704761690E-3
5.580583667E0,-3.644541139E-4,-5.294130184E-3,-8.596478438E-5
5.590549667E0,-3.640727140E-3,-7.315680850E-3,2.686304506E-3
5.600514667E0,-2.182113705E-3,-1.067366078E-2,-1.235967793E-4
5.610480667E0,-8.100057603E-4,-7.842903957E-3,2.209450817E-3
5.620446667E0,1.257139840E-3,5.443073809E-3,8.658861043E-4
5.630411667E0,9.500230663E-4,6.318757311E-3,-1.134493854E-3
5.640377667E0,3.177886247E-4,4.897960462E-3,2.177679446E-3
5.650343667E0,-2.411048394E-3,6.432565860E-3,1.056444948E-3
5.660308667E0,1.924577751E-3,7.344964892E-3,2.103866078E-3
5.670274667E0,-2.719715994E-4,7.110177539E-3,1.180963241E-3
5.680240667E0,6.276441854E-4,1.095977705E-2,3.045169869E-4
5.690206667E0,-1.949094119E-3,3.172498196E-3,4.583546892E-3
5.700171667E0,-2.613819204E-3,6.482008845E-3,3.083921038E-3
5.710137667E0,2.254465828E-3,1.009709295E-2,3.183770459E-4
5.720103667E0,-6.156227319E-4,3.858767450E-4,1.979923341E-3
5.730068667E0,1.020857133E-3,1.277491916E-2,8.343830123E-4
5.740034667E0,1.707686344E-3,7.736750878E-3,3.187818453E-3
5.750000667E0,8.904926362E-4,7.785687223E-3,1.662926166E-3
5.759966667E0,1.814875752E-3,1.329842955E-2,2.830988728E-3
5.769931667E0,6.441884907E-4,5.691227503E-3,4.168016836E-3
5.779897667E0,6.431231741E-4,1.272996143E-2,3.851100802E-3
5.789863667E0,-1.556147821E-3,5.382318981E-3,-1.367152785E-3
5.799828667E0,1.085613621E-5,9.899039753E-3,2.475788584E-3
5.809794667E0,5.296399468E-4,8.402342908E-3,2.474870300E-3
5.819760667E0,-1.823795494E-3,4.751948640E-3,3.517981968E-4
5.829725667E0,-3.618597286E-3,8.119568229E-3,2.088317415E-3
5.839691667E0,-1.915239496E-3,8.588284254E-3,8.616653504E-4
5.849657667E0,-1.157972612E-3,4.963918589E-3,1.923322561E-3
5.859622667E0,-2.516451292E-3,6.204152480E-3,-2.096032840E-4
5.869588667E0,-1.307804836E-3,7.531293668E-3,6.003198214E-4
5.879554667E0,-2.864422509E-3,1.138408948E-2,2.398752607E-3
5.889520667E0,-4.267433658E-3,5.689106882E-3,1.515056472E-3
5.899485667E0,-6.061871536E-3,-3.282284364E-3,2.642638749E-3
5.909451667E0,6.119316095E-4,1.475398336E-2,5.410055164E-4
5.919417667E0,-5.613473710E-3,-5.322955549E-4,-2.832428727E-4
5.929382667E0,-6.654269528E-3,2.816114575E-3,-1.735973987E-3
5.939348667E0,-5.383409094E-3,7.402077317E-3,5.505160894E-3
5.949314667E0,-5.823558196E-3,1.344250143E-2,4.128263099E-4
5.959280667E0,-5.989206955E-3,6.515619345E-3,-1.315238042E-4
5.969245667E0,-4.600901157E-3,3.170423210E-3,2.262336900E-3
5.979211667E0,-3.653348191E-3,3.449255601E-3,1.718785847E-3
5.989177667E0,-4.398234189E-3,1.059904508E-2,8.350891294E-4
5.999142667E0,-7.139159366E-3,6.631732918E-3,-2.195854438E-3
6.009108667E0,-7.026845589E-3,6.484085694E-3,2.176782815E-3
6.019074667E0,-2.148467349E-3,1.172145829E-2,3.089448204E-3
6.029039667E0,-3.741037566E-3,1.801397651E-2,2.372993389E-3
6.039005667E0,-4.951977171E-3,1.553936675E-2,-1.161021530E-3
6.048971667E0,-9.472778765E-4,1.736744866E-2,3.525417997E-3
6.058937667E0,-2.773673739E-3,9.692486376E-3,2.926206682E-3
6.068902667E0,-1.477051992E-3,2.348249033E-2,7.021734200E-5
6.078868667E0,-3.323687939E-3,7.716578431E-3,2.724590013E-3
6.088834667E0,3.210046561E-3,2.396669239E-2,7.821773761E-4
6.098799667E0,-5.883316975E-3,1.246464439E-3,2.006432507E-3
6.108765667E0,-1.717464067E-3,1.519058086E-2,1.772068674E-3
6.118731667E0,6.319766399E-4,2.152624168E-2,1.539841061E-3
6.128697667E0,-1.677912660E-3,1.660692506E-2,4.489572253E-3
6.138662667E0,-4.795408808E-3,1.003371179E-2,-1.500942162E-3
6.148628667E0,-4.794213921E-3,3.409822471E-3,4.704982566E-4
6.158594667E0,-9.613158181E-5,1.910702698E-2,1.439356245E-3
6.168559667E0,2.662994666E-4,1.575960219E-2,2.256846521E-3
6.178525667E0,-3.895156085E-3,1.172810979E-2,2.073354786E-3
6.188491667E0,-4.307823256E-3,3.983679228E-3,-1.955764310E-5
6.198456667E0,-2.494743094E-3,1.457001083E-2,3.921920434E-3
6.208422667E0,-4.659951199E-3,1.247988176E-2,1.068596612E-3
6.218388667E0,-4.798701964E-3,6.276314147E-3,3.000719938E-3
6.228354667E0,-3.440885572E-3,8.133146912E-3,2.950156573E-3
6.238319667E0,-1.684264280E-3,1.723263599E-2,2.363954554E-4
6.248285667E0,-5.653511733E-3,3.767045215E-3,6.542722695E-4
6.258251667E0,6.211619475E-4,1.181804761E-2,2.448444022E-3
6.268216667E0,-2.938029938E-4,9.203566238E-3,8.050143952E-4
6.278182667E0,-2.454425674E-3,6.488474086E-3,-1.703949645E-3
6.288148667E0,-1.911036437E-3,1.206709165E-2,2.232386905E-4
6.298114667E0,-2.984556602E-3,5.109583028E-3,4.943484673E-4
6.308079667E0,-3.598753363E-3,-1.219265629E-3,9.923931211E-4
6.318045667E0,-9.363912977E-4,8.315650746E-3,-1.847241074E-4
6.328011667E0,1.733803074E-4,9.262384847E-3,3.163043875E-3
6.337976667E0,6.929630181E-4,3.786393441E-3,-1.235965639E-3
6.347942667E0,-1.155654900E-4,-8.595827967E-5,1.204661094E-3
6.357908667E0,3.733909107E-4,8.255861700E-3,6.456635892E-4
6.367874667E0,1.635095687E-4,7.972412743E-3,3.105552401E-3
6.377839667E0,5.195741542E-4,8.007033728E-3,3.707160475E-3
6.387805667E0,-4.236609093E-4,7.649439387E-3,3.906995989E-4
6.397771667E0,-6.744673476E-3,-3.859144635E-3,1.155026839E-3
6.407736667E0,3.281869227E-3,1.485051680E-2,1.367447258E-4
6.417702667E0,1.273549860E-4,6.048237905E-3,3.142654663E-3
6.427668667E0,-1.896711881E-3,-3.872504458E-4,6.652695010E-4
6.437634667E0,-3.054121742E-3,2.494289540E-3,-1.670056372E-3
6.447599667E0,1.843988430E-3,1.296699233E-2,2.010485856E-3
6.457565667E0,8.740652120E-4,1.162129827E-2,2.465353813E-3
6.467532125E0,-4.177612718E-3,-2.445401624E-3,-1.826823427E-4
6.477497125E0,-6.742241094E-4,4.946734756E-3,1.932666637E-3
6.487463125E0,3.579603042E-3,1.134004910E-2,1.992003992E-3
6.497429125E0,-3.078134032E-4,4.157503136E-3,2.854601946E-3
6.507395125E0,-1.091013546E-4,5.561924540E-3,2.261958434E-5
6.517360125E0,4.485645914E-4,-1.257099211E-3,3.203499131E-3
6.527326125E0,-6.433069939E-4,7.345002145E-3,5.824640975E-4
6.537292125E0,1.431244891E-4,1.089393161E-2,2.802475123E-3
6.547257125E0,-3.459228901E-3,-1.523557864E-2,1.113884617E-3
6.557223125E0,1.572813839E-3,6.795155816E-3,3.347744001E-3
6.567189125E0,-6.087748334E-4,1.073835138E-2,3.599877702E-3
6.577155125E0,-2.402413869E-3,-1.226432621E-3,-5.802199012E-4
6.587120125E0,-5.771065480E-4,-3.566897940E-3,1.186168520E-3
6.597086125E0,2.854110207E-3,1.297365874E-3,4.128429107E-3
6.607052125E0,3.005821258E-3,1.166301407E-2,2.920719562E-3
6.617017125E0,-3.835573327E-3,-5.383613519E-3,1.043990022E-3
6.626983125E0,9.442865849E-5,-3.191126976E-3,2.997052856E-3
6.636949125E0,-1.760196639E-3,-3.158902749E-3,2.869753633E-3
6.646915125E0,7.426742814E-4,7.793605328E-4,4.013731610E-3
6.656880125E0,3.038585419E-3,5.180234089E-3,1.692787046E-3
6.666846125E0,-3.563519800E-3,-8.492621593E-3,-3.253324539E-4
6.676812125E0,-5.800102372E-5,-4.017978907E-3,3.163941205E-3
6.686777125E0,2.227418823E-3,6.532567553E-3,1.172254793E-3
6.696743125E0,-2.214201028E-3,-3.124054521E-3,2.287320327E-3
6.706709125E0,3.212232143E-3,-4.766928032E-4,3.124789800E-3
6.716675125E0,1.781581785E-3,6.389059126E-4,3.543172497E-3
6.726640125E0,9.892914677E-4,-5.283579230E-4,-3.683347488E-3
6.736606125E0,3.924770281E-4,2.763575874E-3,2.109294292E-3
6.746572125E0,3.840196878E-3,3.932543099E-3,3.996523097E-3
6.756537125E0,4.924103618E-3,5.649749190E-3,3.326205537E-3
6.766503125E0,1.370082842E-3,-3.414832521E-3,1.267366577E-3
6.776469125E0,2.526161028E-3,9.287646972E-3,-6.048356881E-4
6.786435125E0,5.268563982E-3,5.824718624E-3,2.231053542E-3
6.796400125E0,3.915411886E-3,3.766892478E-4,5.380773917E-3
6.806366125E0,5.277885124E-3,1.085090172E-2,-5.756808678E-4
6.816332125E0,7.030245382E-3,1.515936386E-2,2.072300296E-3
6.826298125E0,4.640751518E-3,7.098402828E-3,4.850869998E-3
6.836263125E0,6.754502188E-3,1.341701858E-2,5.338859628E-4
6.846229125E0,4.290844314E-3,3.351582214E-3,2.541532042E-3
6.856195125E0,8.233121596E-3,1.883839443E-2,2.171885222E-3
6.866160125E0,6.502470933E-3,1.106710918E-2,5.591414869E-3
6.876126125E0,4.134388175E-3,4.884047434E-3,4.428146407E-3
6.886092125E0,5.700520240E-3,1.384546142E-2,1.845419756E-3
6.896058125E0,7.083499804E-3,7.044280879E-3,1.356463297E-3
6.906023125E0,5.378067493E-3,1.053522155E-2,4.774576053E-3
6.915989125E0,4.017991945E-3,1.403727755E-2,3.370823804E-3
6.925955125E0,2.698347438E-3,2.807090059E-3,1.636133529E-3
6.935920125E0,4.960969090E-3,1.504271757E-2,1.394318417E-3
6.945886125E0,6.082522683E-3,1.361466758E-2,2.415074967E-3
6.955852125E0,2.453965601E-3,5.325312726E-3,4.064370412E-3
6.965818125E0,3.397362772E-3,1.240330189E-2,7.474878803E-4
6.975783125E0,6.718058605E-3,1.545128971E-2,3.152322490E-3
6.985749125E0,3.881631885E-3,1.709643565E-2,3.059722716E-3
6.995715125E0,2.193187363E-3,6.766299717E-3,1.414155588E-3
7.005680125E0,5.151256453E-3,9.951108135E-3,3.400821239E-3
7.015646125E0,5.208780989E-3,1.309976261E-2,2.929441631E-3
7.025612125E0,7.298724260E-3,1.814394817E-2,2.852303442E-4
7.035578125E0,1.574791968E-3,5.142661743E-3,8.058783715E-4
7.045543125E0,-1.491686562E-4,6.024233066E-3,2.479303861E-3
7.055509125E0,2.718256786E-3,1.546726935E-2,4.544052295E-3
7.065475125E0,1.479152357E-3,1.652796194E-2,4.346190020E-3
7.075441125E0,5.555680254E-4,7.749118842E-3,1.969585428E-3
7.085406125E0,-5.783095839E-4,4.097063094E-3,5.519503262E-3
7.095372125E0,1.466465415E-3,1.233874820E-2,3.476592479E-3
7.105338125E0,2.772669774E-3,9.860297665E-3,2.232776023E-3
7.115303125E0,-2.008503303E-3,6.355844438E-3,5.240920000E-4
7.125269125E0,-2.970153873E-4,7.253665477E-3,1.312153996E-3
7.135235125E0,2.440447919E-3,1.202019118E-2,6.126350258E-3
7.145201125E0,-6.716069765E-4,1.010885369E-2,2.011141041E-3
7.155166125E0,2.809677273E-3,1.392383222E-2,2.894511679E-3
7.165132125E0,-7.860267069E-4,9.260037914E-3,4.475813359E-3
7.175098125E0,1.218002057E-3,1.162678935E-2,5.202057306E-3
7.185063125E0,4.778349772E-3,2.343606763E-2,2.768435748E-3
7.195029125E0,-4.385162902E-4,1.078738458E-2,6.160504185E-3
7.204995125E0,-2.947342116E-3,8.749090135E-3,2.934559714E-3
7.214961125E0,3.009154461E-4,1.550925709E-2,5.776685197E-3
7.224926125E0,2.440829296E-3,1.938038319E-2,3.259663354E-4
7.234892125E0,-1.149644377E-3,1.143830363E-2,3.243725514E-3
7.244858125E0,-1.671559876E-3,1.134078950E-2,3.622132586E-3
7.254824125E0,-1.718431478E-3,1.017539017E-2,3.475658596E-3
7.264789125E0,-1.938866917E-3,8.574165404E-3,1.742319087E-3
7.274755125E0,-2.436878160E-3,1.521848515E-2,1.713024336E-3
7.284721125E0,-5.150157958E-3,-2.006102819E-3,4.636379424E-3
7.294686125E0,-2.786336467E-3,5.897626281E-3,3.204017412E-5
7.304652125E0,-2.446241211E-3,1.259990968E-2,3.917375579E-3
7.314618125E0,-5.302481819E-3,-5.265455693E-4,1.414802973E-3
7.324584125E0,-5.151756108E-3,1.045080833E-3,3.870315151E-3
7.334549125E0,-6.541127339E-3,-1.529131085E-3,2.483074320E-3
7.344515125E0,-6.617745385E-4,1.399700996E-2,2.982693492E-3
7.354481125E0,-4.832817707E-3,-1.532148570E-3,4.550762940E-3
7.364447125E0,-4.932609852E-3,6.163164042E-3,3.072414082E-3
7.374412125E0,-7.451693993E-3,-8.753733709E-3,3.108366625E-3
7.384378125E0,-4.168465734E-3,-4.511543550E-3,3.661016235E-3
7.394344125E0,3.212219104E-3,1.703609340E-2,2.863133326E-3
7.404309125E0,-3.417964792E-3,-4.419004545E-4,3.304955317E-3
7.414275125E0,-2.968955785E-3,-3.068842925E-3,4.000572953E-3
7.424241125E0,-3.332509426E-3,6.224546582E-3,1.651205966E-4
7.434207125E0,-3.749826690E-3,1.256419346E-3,1.008543652E-3
7.444172125E0,-2.285887022E-3,-3.767634276E-3,6.725505926E-3
7.454138125E0,-3.061665921E-3,-6.615618244E-3,3.278310411E-3
7.464103875E0,-7.371917833E-3,-1.157562248E-2,2.349589486E-3
