"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.962085417E0,-4.606966972E-1,2.588090420E0,1.427529573E0
3.972137417E0,-3.651371300E-1,1.933899999E0,1.490825176E0
3.982190417E0,-3.013888299E-1,1.446470618E0,1.555768371E0
3.992243417E0,-3.003771007E-1,1.162493110E0,1.559335947E0
4.002296417E0,-3.674011528E-1,1.031472683E0,1.475253582E0
4.012349417E0,-4.628011882E-1,1.023442984E0,1.310667634E0
4.022402417E0,-5.229715109E-1,1.102297068E0,1.092074752E0
4.032455417E0,-5.049757361E-1,1.262822509E0,8.872658610E-1
4.042508417E0,-4.036540091E-1,1.456117511E0,7.656245828E-1
4.052561417E0,-2.380775511E-1,1.598139882E0,7.302697897E-1
4.062613417E0,-3.965455666E-2,1.638281584E0,7.515255213E-1
4.072666417E0,1.772596389E-1,1.499033928E0,7.590186000E-1
4.082719417E0,3.639734089E-1,1.086474180E0,6.484788656E-1
4.092772417E0,4.905230701E-1,4.245622158E-1,3.525331914E-1
4.102825417E0,5.578172207E-1,-4.241223633E-1,-1.212627515E-1
4.112878417E0,5.863173008E-1,-1.278567195E0,-6.974083781E-1
4.122931417E0,5.881921649E-1,-1.989581466E0,-1.281264782E0
4.132984417E0,5.993769169E-1,-2.378726959E0,-1.768549800E0
4.143037417E0,6.298673749E-1,-2.338545799E0,-2.082944870E0
4.153090417E0,6.539141536E-1,-1.917412519E0,-2.167261600E0
4.163142417E0,5.852108598E-1,-1.067013502E0,-1.946043611E0
4.173195417E0,2.892399430E-1,-9.968066216E-2,-1.515462995E0
4.183248417E0,-2.075414211E-1,3.999218047E-1,-1.183055043E0
4.193301417E0,-7.872561812E-1,1.776679307E-1,-1.189835787E0
4.203354417E0,-1.328253508E0,-5.874503851E-1,-1.655496836E0
4.213407417E0,-1.674659848E0,-1.575950265E0,-2.441303492E0
4.223460542E0,-1.706234932E0,-2.416610479E0,-3.180524349E0
4.233513542E0,-1.536104202E0,-2.819689989E0,-3.550888777E0
4.243566542E0,-1.385642290E0,-2.692796230E0,-3.418545961E0
4.253618542E0,-1.440399289E0,-2.487436295E0,-2.763970375E0
4.263671542E0,-1.680032611E0,-2.547878504E0,-1.743174911E0
4.273724542E0,-1.752433658E0,-2.672727108E0,-6.599311829E-1
4.283777542E0,-1.369423151E0,-2.577139854E0,1.295764744E-1
4.293830542E0,-6.601716876E-1,-2.241974354E0,4.382610917E-1
4.303883542E0,-3.856916353E-2,-1.834551215E0,3.100147843E-1
4.313936542E0,2.131733149E-1,-1.551022053E0,-3.744117916E-2
4.323989542E0,1.148564592E-1,-1.373552084E0,-4.723881781E-1
4.334042542E0,-2.046552300E-1,-1.259928584E0,-9.456636310E-1
4.344095542E0,-6.084843278E-1,-1.225569725E0,-1.393888831E0
4.354147542E0,-9.563570619E-1,-1.263120055E0,-1.750570774E0
4.364200542E0,-1.187637806E0,-1.330817103E0,-1.992321730E0
4.374253542E0,-1.299763918E0,-1.379293561E0,-2.090512276E0
4.384306542E0,-1.309512615E0,-1.350191712E0,-2.022314787E0
4.394359542E0,-1.222048283E0,-1.241973042E0,-1.810302496E0
4.404412542E0,-1.050954342E0,-1.059795380E0,-1.494911671E0
4.414465542E0,-8.381057382E-1,-8.400725722E-1,-1.135362506E0
4.424518542E0,-5.964025259E-1,-5.809301138E-1,-7.677652836E-1
4.434571542E0,-3.322204053E-1,-2.842220366E-1,-4.077560008E-1
4.444623542E0,-7.940210402E-2,-6.724552717E-3,-8.833109587E-2
4.454676542E0,1.499232203E-1,2.770799994E-1,1.736823916E-1
4.464729542E0,3.322190940E-1,5.024347305E-1,3.655828834E-1
4.474782542E0,4.813925922E-1,6.531991959E-1,4.883812368E-1
4.484835542E0,6.298391223E-1,7.676035762E-1,5.746937394E-1
4.494888542E0,7.817314267E-1,9.206423759E-1,6.752645373E-1
4.504941542E0,9.799403548E-1,1.183248758E0,8.513610363E-1
4.514994542E0,1.174071550E0,1.496071935E0,1.117997050E0
4.525047542E0,1.302646637E0,1.811947346E0,1.492948055E0
4.535100542E0,1.310402870E0,1.999337196E0,1.949790716E0
4.545152542E0,1.205306172E0,1.888530135E0,2.359230757E0
4.555205542E0,1.089714885E0,1.378193140E0,2.516302586E0
4.565258542E0,1.013615727E0,4.661637843E-1,2.283206701E0
4.575311542E0,9.651501775E-1,-5.096663833E-1,1.771731257E0
4.585364542E0,1.006928444E0,-9.366417527E-1,1.215027332E0
4.595417542E0,1.148487210E0,-5.563263297E-1,8.493416905E-1
4.605470542E0,1.257527828E0,3.704619706E-1,7.782568336E-1
4.615523542E0,1.195431709E0,1.465371728E0,1.015741229E0
4.625576542E0,9.254450798E-1,2.349925756E0,1.456023097E0
4.635629542E0,6.509006023E-1,2.855040550E0,1.885715008E0
4.645681542E0,5.565032363E-1,3.015404701E0,2.184366465E0
4.655734542E0,6.261034012E-1,2.899886608E0,2.285293341E0
4.665787542E0,7.551434040E-1,2.548138142E0,2.242175102E0
4.675840542E0,8.094133139E-1,1.984822512E0,2.159149647E0
4.685893542E0,7.324929833E-1,1.398751497E0,2.098642588E0
4.695946542E0,5.752240419E-1,9.230782390E-1,2.088783264E0
4.705999542E0,4.454784691E-1,6.686661839E-1,2.087633610E0
4.716052542E0,3.804784417E-1,5.870690346E-1,2.067886353E0
4.726105542E0,3.722932339E-1,6.225563288E-1,2.021091461E0
4.736157542E0,4.340721667E-1,7.710656524E-1,1.948510647E0
4.746210542E0,5.666307807E-1,1.068331957E0,1.863477707E0
4.756263542E0,7.604916096E-1,1.473361731E0,1.770999670E0
4.766316542E0,9.843929410E-1,1.878068089E0,1.664698958E0
4.776369542E0,1.167426109E0,2.165345907E0,1.521571159E0
4.786422542E0,1.242493272E0,2.205107212E0,1.329192877E0
4.796475542E0,1.187021494E0,2.027518988E0,1.044913769E0
4.806528542E0,1.001471996E0,1.604137063E0,6.537207365E-1
4.816581542E0,7.391541004E-1,9.649440646E-1,1.623585075E-1
4.826634542E0,4.647876322E-1,2.178311795E-1,-3.944114447E-1
4.836686542E0,2.074562311E-1,-5.193328261E-1,-9.368771315E-1
4.846739542E0,6.590528786E-2,-1.095392346E0,-1.409472346E0
4.856792542E0,1.711298153E-2,-1.396673322E0,-1.702142477E0
4.866845542E0,7.026337832E-2,-1.306237459E0,-1.771677494E0
4.876898542E0,1.593634188E-1,-7.586218119E-1,-1.608428121E0
4.886951542E0,2.329592854E-1,1.199012697E-1,-1.198493958E0
4.897004542E0,1.833485812E-1,9.679310918E-1,-8.032640815E-1
4.907057542E0,-7.845856249E-2,1.064148903E0,-7.256689668E-1
4.917110542E0,-5.084800124E-1,7.405102253E-2,-1.149230838E0
4.927163542E0,-8.690755367E-1,-1.264808774E0,-1.934567571E0
4.937215542E0,-1.025707722E0,-2.377553225E0,-2.682748795E0
4.947268542E0,-1.037771702E0,-2.883474112E0,-3.140542030E0
4.957321542E0,-1.007222056E0,-2.765501499E0,-3.250762939E0
4.967374542E0,-9.732326865E-1,-2.324522018E0,-2.909722090E0
4.977427542E0,-9.988636971E-1,-1.951153159E0,-2.166241169E0
4.987480542E0,-1.187049270E0,-2.091714144E0,-1.323331237E0
4.997533542E0,-1.353720307E0,-2.647119045E0,-7.193286419E-1
5.007586542E0,-1.221963525E0,-3.144864321E0,-4.591335952E-1
5.017639542E0,-8.322017789E-1,-3.389646292E0,-5.051581264E-1
5.027692542E0,-4.786046445E-1,-3.316868782E0,-7.112050653E-1
5.037744542E0,-3.524584174E-1,-2.991496086E0,-9.404965639E-1
5.047797542E0,-4.436109662E-1,-2.550558090E0,-1.152461767E0
5.057850542E0,-6.391895413E-1,-2.079262495E0,-1.357688785E0
5.067903542E0,-8.220957518E-1,-1.686903834E0,-1.564792514E0
5.077956542E0,-9.343810081E-1,-1.436741829E0,-1.760760069E0
5.088009542E0,-9.541317821E-1,-1.290935874E0,-1.921577930E0
5.098062542E0,-9.155942202E-1,-1.238634825E0,-2.015928507E0
5.108115542E0,-8.482843637E-1,-1.254534006E0,-2.006482124E0
5.118168542E0,-7.391815782E-1,-1.299105763E0,-1.878994465E0
5.128221542E0,-5.516017079E-1,-1.340582609E0,-1.622510433E0
5.138273542E0,-2.593877017E-1,-1.342144012E0,-1.266106486E0
5.148326542E0,1.153057888E-1,-1.258801460E0,-8.738521338E-1
5.158379542E0,4.972590208E-1,-1.030128837E0,-5.182934999E-1
5.168432542E0,8.033027649E-1,-6.461383104E-1,-2.370964736E-1
5.178485542E0,1.009509921E0,-1.904072762E-1,-5.056335032E-2
5.188538542E0,1.115556240E0,2.344441712E-1,2.468135208E-2
5.198591542E0,1.114542723E0,5.547801256E-1,3.965688869E-3
5.208644542E0,1.041059732E0,7.352010012E-1,-4.155320302E-2
5.218697417E0,1.001125693E0,7.791870832E-1,-5.193979666E-2
5.228750417E0,1.091181040E0,9.090872407E-1,2.152875811E-2
5.238803417E0,1.269483328E0,1.166695476E0,2.495384961E-1
5.248855417E0,1.470541358E0,1.463690877E0,6.469524503E-1
5.258908417E0,1.596916914E0,1.626359344E0,1.162249327E0
5.268961417E0,1.610488534E0,1.413995981E0,1.691652417E0
5.279014417E0,1.391190529E0,4.503574967E-1,2.056778193E0
5.289067417E0,1.138690352E0,-8.638495803E-1,2.188275337E0
5.299120417E0,1.206977248E0,-1.623705983E0,2.153711557E0
5.309173417E0,1.493152499E0,-1.575419903E0,2.013669491E0
5.319226417E0,1.699040055E0,-8.047490716E-1,1.802100658E0
5.329279417E0,1.612115860E0,3.893436790E-1,1.664214373E0
5.339332417E0,1.193941236E0,1.644824862E0,1.683632016E0
5.349384417E0,6.551563144E-1,2.604111433E0,1.737847805E0
5.359437417E0,2.913421690E-1,3.145497561E0,1.728588820E0
5.369490417E0,2.144905329E-1,3.293049097E0,1.656705260E0
5.379543417E0,3.120724857E-1,3.163839817E0,1.567337036E0
5.389596417E0,4.055252075E-1,2.853449106E0,1.533008337E0
5.399649417E0,3.759790361E-1,2.416553974E0,1.579730868E0
5.409702417E0,2.639264762E-1,1.954513907E0,1.681098461E0
5.419755417E0,1.775311381E-1,1.560345292E0,1.807286501E0
5.429808417E0,1.444641650E-1,1.270203590E0,1.883793354E0
5.439861417E0,1.160423681E-1,1.041598678E0,1.857372165E0
5.449914417E0,7.158228010E-2,8.536168337E-1,1.708182096E0
5.459966417E0,-2.829901408E-3,7.386545539E-1,1.425441504E0
5.470019417E0,-4.955458269E-2,7.204146385E-1,1.055544138E0
5.480072417E0,-3.640621435E-3,8.315243721E-1,6.956997514E-1
5.490125417E0,1.141097695E-1,1.166377306E0,4.092360437E-1
5.500178417E0,2.144449055E-1,1.579550266E0,2.093601972E-1
5.510231417E0,2.371726185E-1,1.907630563E0,6.401021779E-2
5.520284417E0,1.602285653E-1,2.001874685E0,-8.749835193E-2
5.530337417E0,1.124650240E-2,1.809087276E0,-2.983003557E-1
5.540390417E0,-1.684857011E-1,1.353955626E0,-5.991211534E-1
5.550443417E0,-3.043625951E-1,6.863524914E-1,-1.019386888E0
5.560495417E0,-2.861739993E-1,-8.281955123E-2,-1.500803590E0
5.570548417E0,-3.758330643E-2,-7.470375896E-1,-1.955061436E0
5.580601417E0,3.168653250E-1,-1.231949687E0,-2.280658484E0
5.590654417E0,6.618543863E-1,-1.466641188E0,-2.359027386E0
5.600707417E0,9.169322252E-1,-1.348009109E0,-2.087625265E0
5.610760417E0,1.035577774E0,-7.402409315E-1,-1.450506568E0
5.620813417E0,9.544509053E-1,-1.014303714E-1,-6.989866495E-1
5.630866417E0,6.464092731E-1,-3.707326055E-1,-2.718819082E-1
5.640919417E0,2.064425051E-1,-1.594779253E0,-4.854072630E-1
5.650972417E0,-3.703821898E-1,-3.267425776E0,-1.231465220E0
5.661025417E0,-1.008934140E0,-4.588358879E0,-2.102692842E0
5.671077417E0,-1.450141430E0,-5.171257973E0,-2.897823334E0
5.681130417E0,-1.495239139E0,-4.852739811E0,-3.456934929E0
5.691183417E0,-1.230961800E0,-3.983236313E0,-3.601559162E0
5.701236417E0,-8.904681802E-1,-2.789687872E0,-3.345551252E0
5.711289417E0,-7.384884357E-1,-1.464646578E0,-2.725571394E0
5.721342417E0,-8.913884759E-1,-4.123365581E-1,-1.879354596E0
5.731395417E0,-1.208093882E0,3.094225191E-2,-1.138385892E0
5.741448417E0,-1.437852502E0,-2.702171542E-2,-7.202986479E-1
5.751501417E0,-1.424194336E0,-4.653175771E-1,-6.766535044E-1
5.761554417E0,-1.218576789E0,-1.129328847E0,-9.367945194E-1
5.771607417E0,-1.022337914E0,-1.875118017E0,-1.367951393E0
5.781659417E0,-1.007584572E0,-2.530080080E0,-1.816711068E0
5.791712417E0,-1.150984883E0,-2.918091297E0,-2.150260448E0
5.801765417E0,-1.297379971E0,-3.042916059E0,-2.340493441E0
5.811818417E0,-1.371258140E0,-2.971752644E0,-2.393369436E0
5.821871417E0,-1.364455104E0,-2.757630587E0,-2.316049576E0
5.831924417E0,-1.275398970E0,-2.408958673E0,-2.140831232E0
5.841977417E0,-1.115593314E0,-1.990445852E0,-1.904346466E0
5.852030417E0,-9.272654653E-1,-1.546877623E0,-1.643446684E0
5.862083417E0,-7.690843344E-1,-1.150414944E0,-1.394678116E0
5.872136417E0,-6.163954735E-1,-8.143179417E-1,-1.179898143E0
5.882189417E0,-4.116503298E-1,-4.754354954E-1,-1.012447596E0
5.892241417E0,-1.373410970E-1,-9.973998368E-2,-9.027447104E-1
5.902294417E0,1.749848425E-1,2.721038759E-1,-8.172958493E-1
5.912347417E0,5.020583868E-1,5.149461031E-1,-7.382214665E-1
5.922400417E0,8.527492285E-1,6.697586179E-1,-6.549063921E-1
5.932453417E0,1.181414247E0,8.445531130E-1,-5.412274599E-1
5.942506417E0,1.423906446E0,9.933964014E-1,-3.930512667E-1
5.952559417E0,1.580923796E0,1.259778500E0,-1.728952974E-1
5.962612417E0,1.660070300E0,1.687420130E0,1.320427656E-1
5.972665417E0,1.631788850E0,2.290017128E0,4.816287458E-1
5.982718417E0,1.477392077E0,3.017102003E0,8.366805911E-1
5.992771417E0,1.216809154E0,3.643651247E0,1.191212654E0
6.002823417E0,8.907698989E-1,3.719309330E0,1.466941714E0
6.012876417E0,4.426559806E-1,2.432589054E0,1.509106636E0
6.022929417E0,-1.302232407E-2,-7.380078733E-2,1.297026873E0
6.032982417E0,-2.908057347E-2,-2.484402418E0,9.545604587E-1
6.043035417E0,4.231388271E-1,-3.759218693E0,6.256198287E-1
6.053088417E0,1.146321535E0,-3.496131897E0,4.287837148E-1
6.063141417E0,1.769101262E0,-1.844218850E0,4.966575801E-1
6.073194417E0,1.807440519E0,5.718491077E-1,9.321085215E-1
6.083247417E0,1.105522275E0,2.714447260E0,1.538396239E0
6.093300417E0,1.483673751E-1,4.145213604E0,1.982253194E0
6.103352417E0,-4.820574522E-1,4.770163536E0,2.128709316E0
6.113405417E0,-5.578988791E-1,4.636394024E0,2.026102781E0
6.123458417E0,-1.921853423E-1,3.979046583E0,1.780444026E0
6.133511417E0,1.864892989E-1,2.873090744E0,1.571756363E0
6.143564417E0,3.245470524E-1,1.696882248E0,1.532661080E0
6.153617417E0,3.099930882E-1,7.275580764E-1,1.668272376E0
6.163670417E0,3.165204823E-1,1.047137007E-1,1.885973811E0
6.173723417E0,4.008482695E-1,-2.189595699E-1,2.117446423E0
6.183776417E0,5.422676802E-1,-3.330869675E-1,2.273471355E0
6.193829417E0,6.904164553E-1,-2.778864503E-1,2.267239571E0
6.203882417E0,8.123618364E-1,-4.259618372E-2,2.120360374E0
6.213934417E0,8.999042511E-1,3.713096082E-1,1.878079891E0
6.223987542E0,9.652523398E-1,9.458035231E-1,1.598418236E0
6.234040542E0,1.000698686E0,1.514016867E0,1.297094584E0
6.244093542E0,9.613148570E-1,1.902172327E0,9.686815143E-1
6.254146542E0,8.789556623E-1,2.054563999E0,6.121078134E-1
6.264199542E0,7.770266533E-1,1.871391654E0,2.180886120E-1
6.274252542E0,6.354661584E-1,1.304810166E0,-2.233622074E-1
6.284305542E0,4.742431939E-1,4.227671921E-1,-6.861751676E-1
6.294358542E0,3.605247140E-1,-5.973731875E-1,-1.135101914E0
6.304411542E0,2.661302984E-1,-1.572337031E0,-1.555988193E0
6.314464542E0,2.621724010E-1,-2.387167931E0,-1.910323620E0
6.324516542E0,3.525877893E-1,-2.803790808E0,-2.094568253E0
6.334569542E0,4.674103260E-1,-2.431579828E0,-1.969420075E0
6.344622542E0,3.804650307E-1,-1.514487624E0,-1.540985465E0
6.354675542E0,3.575274721E-2,-8.545324802E-1,-1.196241140E0
6.364728542E0,-4.961268306E-1,-8.818873763E-1,-1.238912225E0
6.374781542E0,-1.106457472E0,-1.446227193E0,-1.645961165E0
6.384834542E0,-1.688473225E0,-2.212625265E0,-2.220684528E0
6.394887542E0,-2.022104263E0,-2.790298939E0,-2.741337299E0
6.404940542E0,-1.969100237E0,-2.893214703E0,-3.106697798E0
6.414993542E0,-1.744186759E0,-2.585255623E0,-3.251988888E0
6.425046542E0,-1.657824397E0,-2.357261896E0,-3.132765770E0
6.435098542E0,-1.892127514E0,-2.544992924E0,-2.819627285E0
6.445151542E0,-2.219273806E0,-2.930716515E0,-2.435717821E0
6.455204542E0,-2.276738644E0,-2.978583574E0,-2.073304653E0
6.465257542E0,-2.047156572E0,-2.647545338E0,-1.771796107E0
6.475310542E0,-1.706639528E0,-2.094319344E0,-1.518530011E0
6.485363542E0,-1.438139915E0,-1.483151436E0,-1.307040334E0
6.495416542E0,-1.299597144E0,-9.735651016E-1,-1.162425518E0
6.505469542E0,-1.244387627E0,-6.116811633E-1,-1.105747819E0
6.515522542E0,-1.204967499E0,-4.255806506E-1,-1.173330784E0
6.525575542E0,-1.143302798E0,-4.184412360E-1,-1.352487326E0
6.535628542E0,-1.040708661E0,-5.400567055E-1,-1.608641505E0
6.545681542E0,-9.164586067E-1,-7.299525738E-1,-1.886202216E0
6.555733542E0,-8.003382683E-1,-9.520165324E-1,-2.126480818E0
6.565786542E0,-6.835458875E-1,-1.160203099E0,-2.275405645E0
6.575839542E0,-5.312236547E-1,-1.309111238E0,-2.308084488E0
6.585892542E0,-3.183705211E-1,-1.350643039E0,-2.218177557E0
6.595945542E0,-4.985386878E-2,-1.273388743E0,-2.003661156E0
6.605998542E0,2.560112476E-1,-1.099519730E0,-1.697266936E0
6.616051542E0,5.805363655E-1,-8.013463020E-1,-1.332114339E0
6.626104542E0,8.992962837E-1,-3.862811923E-1,-9.594981670E-1
6.636157542E0,1.133620977E0,5.476482213E-2,-6.199397445E-1
6.646210542E0,1.210186124E0,3.885284364E-1,-3.424695134E-1
6.656262542E0,1.203611612E0,6.297818422E-1,-1.314490288E-1
6.666315542E0,1.205326676E0,7.409115434E-1,6.157928333E-2
6.676368542E0,1.290210843E0,6.915307641E-1,2.621130347E-1
6.686421542E0,1.481767178E0,6.146777868E-1,5.216444135E-1
6.696474542E0,1.722913504E0,6.104089618E-1,8.369797468E-1
6.706527542E0,1.934750557E0,8.196628094E-1,1.204019547E0
6.716580542E0,2.075875998E0,1.249432325E0,1.641598582E0
6.726633542E0,2.077313900E0,1.632987738E0,2.117375135E0
6.736686542E0,1.846796751E0,1.503258824E0,2.526983500E0
6.746739542E0,1.216203690E0,3.263216615E-1,2.732992649E0
6.756792542E0,5.309360027E-1,-1.289630771E0,2.716703653E0
6.766845542E0,3.956023753E-1,-2.395455360E0,2.533037663E0
6.776897542E0,7.895155549E-1,-2.567653179E0,2.165571451E0
6.786950542E0,1.325926065E0,-1.860938668E0,1.669006467E0
6.797003542E0,1.593877316E0,-4.296040535E-1,1.309964061E0
6.807056542E0,1.292927146E0,1.357108831E0,1.257101655E0
6.817109542E0,5.469653010E-1,2.988855124E0,1.388849974E0
6.827162542E0,-1.863606274E-1,4.267259598E0,1.523785114E0
6.837215542E0,-6.236595511E-1,4.998521328E0,1.588724375E0
6.847268542E0,-7.558500767E-1,5.096057415E0,1.552446842E0
6.857321542E0,-6.349449754E-1,4.658015728E0,1.438556075E0
6.867374542E0,-4.251121283E-1,3.797379255E0,1.313415766E0
6.877427542E0,-2.894569635E-1,2.760841846E0,1.248633385E0
6.887479542E0,-2.325752974E-1,1.787326574E0,1.265398502E0
6.897532542E0,-1.484193951E-1,1.031968474E0,1.314925909E0
6.907585542E0,1.656317338E-2,5.154063106E-1,1.349907517E0
6.917638542E0,2.529217303E-1,2.227967829E-1,1.358180523E0
6.927691542E0,5.314982533E-1,1.893091351E-1,1.333118796E0
6.937744542E0,7.953457832E-1,4.093233347E-1,1.284831047E0
6.947797542E0,9.827073812E-1,7.763058543E-1,1.214376092E0
6.957850542E0,1.044034481E0,1.161240101E0,1.123997808E0
6.967903542E0,9.734576941E-1,1.443997741E0,9.772788286E-1
6.977956542E0,7.848276496E-1,1.502548456E0,7.040542960E-1
6.988009542E0,5.214018822E-1,1.272514224E0,2.688910961E-1
6.998062542E0,2.681905031E-1,7.537335753E-1,-2.787393630E-1
7.008114542E0,1.054311618E-1,-2.510945313E-2,-8.393715024E-1
7.018167542E0,8.097843826E-2,-9.611007571E-1,-1.332934260E0
7.028220542E0,1.924599707E-1,-1.786326289E0,-1.676492929E0
7.038273542E0,4.230547845E-1,-2.308245659E0,-1.843487501E0
7.048326542E0,6.619749665E-1,-2.293294668E0,-1.782537341E0
7.058379542E0,7.464287281E-1,-1.616287231E0,-1.407778502E0
7.068432542E0,5.478274822E-1,-5.368844271E-1,-7.937949896E-1
7.078485542E0,8.929198235E-2,1.736675948E-1,-2.890020013E-1
7.088538542E0,-4.764683545E-1,-1.046549343E-2,-1.747760922E-1
7.098591542E0,-9.875591993E-1,-1.044255018E0,-5.934685469E-1
7.108644542E0,-1.394148827E0,-2.359634161E0,-1.419365168E0
7.118697542E0,-1.727153778E0,-3.479973078E0,-2.360832214E0
7.128749542E0,-1.970076680E0,-4.046811104E0,-3.158970594E0
7.138802542E0,-2.083307028E0,-3.910950184E0,-3.585882902E0
7.148855542E0,-2.085820436E0,-3.361508608E0,-3.467557669E0
7.158908542E0,-1.998407006E0,-2.582463264E0,-2.841811657E0
7.168961542E0,-1.843265414E0,-1.674142718E0,-1.827092648E0
7.179014542E0,-1.573074341E0,-7.980573177E-1,-6.762614846E-1
7.189067542E0,-1.170912623E0,-1.481168419E-1,2.520861328E-1
7.199120542E0,-7.542744875E-1,1.192866489E-1,8.087595701E-1
7.209173542E0,-3.956175745E-1,1.576457620E-1,9.588118792E-1
7.219229417E0,-1.479285806E-1,-3.174993023E-2,7.525115609E-1
7.229282417E0,-5.118552595E-2,-3.751515150E-1,3.182764649E-1
7.239335417E0,-1.175525635E-1,-7.572581172E-1,-2.202173620E-1
7.249387417E0,-3.025224209E-1,-1.075973749E0,-7.753271461E-1
7.259440417E0,-5.472195148E-1,-1.283758521E0,-1.275986314E0
7.269493417E0,-7.447597384E-1,-1.355152607E0,-1.652970314E0
7.279546417E0,-8.283157945E-1,-1.314629316E0,-1.881396294E0
7.289599417E0,-8.119352460E-1,-1.169911742E0,-1.919084549E0
7.299652417E0,-7.273848653E-1,-9.864882827E-1,-1.771744251E0
7.309705417E0,-5.545712709E-1,-8.350476623E-1,-1.462429047E0
7.319758417E0,-2.589161694E-1,-6.606441140E-1,-1.030248523E0
7.329811417E0,1.363565773E-1,-3.984577358E-1,-5.225639939E-1
7.339864417E0,5.474457741E-1,-1.523384359E-2,9.981564246E-3
7.349917417E0,8.725301027E-1,4.417435527E-1,5.018016100E-1
7.359970417E0,1.046308160E0,8.560050726E-1,8.912568688E-1
7.370022417E0,1.144223809E0,1.144178391E0,1.151084423E0
7.380075417E0,1.227736354E0,1.330760002E0,1.282066584E0
7.390128417E0,1.329465389E0,1.403822422E0,1.315351844E0
7.400181417E0,1.494565368E0,1.436778545E0,1.329971671E0
7.410234417E0,1.702556610E0,1.541880965E0,1.441493630E0
7.420287417E0,1.894438028E0,1.783550143E0,1.772717834E0
7.430340417E0,1.928681970E0,2.056487083E0,2.299847364E0
7.440393417E0,1.720183849E0,1.779657245E0,2.833791256E0
7.450446417E0,1.263755679E0,4.997000098E-1,3.157483101E0
7.460499417E0,9.599642754E-1,-1.122595429E0,3.204756260E0
7.470552417E0,1.221540689E0,-2.068954945E0,3.015254736E0
7.480605417E0,1.822170854E0,-2.088231325E0,2.608003855E0
7.490657417E0,2.344671249E0,-1.219181180E0,2.106947184E0
7.500710417E0,2.361758709E0,2.529453039E-1,1.719486475E0
7.510763417E0,1.753840804E0,1.840601802E0,1.491990805E0
7.520816417E0,8.848974109E-1,3.197816133E0,1.351018071E0
7.530869417E0,2.057609558E-1,4.120884895E0,1.205126643E0
7.540922417E0,-7.018361986E-2,4.498778343E0,1.014331102E0
7.550975417E0,-3.918389603E-2,4.408102989E0,8.109400868E-1
7.561028417E0,5.109281093E-2,3.950567484E0,6.954979897E-1
7.571081417E0,3.886890039E-2,3.241614342E0,7.109030485E-1
7.581134417E0,-1.083715260E-2,2.477015734E0,8.394860625E-1
7.591187417E0,-1.786869764E-2,1.814260006E0,1.025318265E0
7.601239417E0,3.671627864E-2,1.305395722E0,1.197374344E0
7.611292417E0,1.378231794E-1,9.506418705E-1,1.301802516E0
7.621345417E0,2.368683815E-1,7.304938436E-1,1.307396889E0
7.631398417E0,3.186151683E-1,6.907962561E-1,1.212058544E0
7.641451417E0,3.882617950E-1,8.521088958E-1,1.080015302E0
7.651504417E0,4.492942393E-1,1.132120609E0,9.503201246E-1
