"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.238539542E0,-3.198847961E0,7.620652771E0,1.634675674E1
4.248592542E0,-3.413202209E0,5.121300201E0,1.862831223E1
4.258645542E0,-3.977079620E0,3.245251465E0,1.875958923E1
4.268698542E0,-4.558320923E0,2.875370636E0,1.866079468E1
4.278751542E0,-4.012106781E0,4.117787018E0,2.036619827E1
4.288804542E0,-1.988015900E0,6.170917511E0,2.248773651E1
4.298856542E0,1.511856079E-1,7.915240173E0,2.264655624E1
4.308909542E0,1.562151489E0,8.999734955E0,1.996039215E1
4.318962542E0,2.008074188E0,9.196875000E0,1.552466629E1
4.329015542E0,1.886976013E0,8.612041168E0,1.119985977E1
4.339068542E0,1.308878174E0,7.816445618E0,7.856861572E0
4.349121542E0,3.873944092E-1,7.012317810E0,5.642216949E0
4.359174542E0,-6.004014587E-1,6.105503540E0,4.518952789E0
4.369227542E0,-1.459914093E0,4.947212219E0,4.123924255E0
4.379280542E0,-2.307301941E0,3.836372223E0,4.136348419E0
4.389333542E0,-3.290607147E0,2.998564453E0,4.389022980E0
4.399385542E0,-4.192032623E0,2.433639221E0,4.787644043E0
4.409438542E0,-4.899910583E0,2.118394775E0,5.041216736E0
4.419491542E0,-5.408103790E0,2.061063995E0,5.095404053E0
4.429544542E0,-5.777535553E0,2.268831940E0,5.045258331E0
4.439597542E0,-5.958509216E0,2.596650238E0,4.905299377E0
4.449650542E0,-5.983806610E0,2.962938538E0,4.660857697E0
4.459703542E0,-5.910010071E0,3.352129211E0,4.424948273E0
4.469756542E0,-5.654341736E0,3.707190857E0,4.157454529E0
4.479809542E0,-5.480104065E0,4.093687134E0,4.204456787E0
4.489862542E0,-5.463488617E0,4.376598816E0,4.722379761E0
4.499914542E0,-5.497917023E0,4.385729828E0,5.637277222E0
4.509967542E0,-5.812263336E0,4.387975159E0,6.707701263E0
4.520020542E0,-6.406527557E0,4.365821228E0,7.140151978E0
4.530073542E0,-7.098239136E0,4.671635284E0,7.099286957E0
4.540126542E0,-7.945028229E0,5.784271545E0,7.152875519E0
4.550179542E0,-8.701405334E0,7.584128723E0,8.015531616E0
4.560232542E0,-8.564739532E0,9.987830200E0,1.002091141E1
4.570285542E0,-6.718478851E0,1.199695221E1,1.338621323E1
4.580338542E0,-4.152065735E0,1.265273849E1,1.801354065E1
4.590390542E0,-2.151026917E0,1.218945190E1,2.341161530E1
4.600443542E0,-1.124611359E0,1.067175797E1,2.784898773E1
4.610496542E0,-9.237290955E-1,8.454119568E0,2.949436615E1
4.620549542E0,-1.174906769E0,6.471043396E0,2.791889236E1
4.630602542E0,-1.429676971E0,5.291795654E0,2.457739105E1
4.640655542E0,-1.530417480E0,4.904101868E0,2.130145340E1
4.650708542E0,-1.426982574E0,4.749174042E0,1.859103973E1
4.660761542E0,-9.912387085E-1,4.552183685E0,1.597597778E1
4.670814542E0,-4.813989258E-1,4.121828613E0,1.329086151E1
4.680867542E0,-3.068618774E-2,3.362308044E0,1.089853638E1
4.690919542E0,5.276527405E-1,2.372865601E0,9.281748505E0
4.700972542E0,1.247056732E0,1.311871948E0,8.735684052E0
4.711025542E0,2.216440887E0,3.818559265E-1,8.992250519E0
4.721078542E0,3.225941620E0,-5.520520020E-1,9.112749939E0
4.731131542E0,4.170178070E0,-1.495989075E0,9.000782776E0
4.741184542E0,5.057233429E0,-2.224973145E0,8.763675842E0
4.751237542E0,5.868995361E0,-2.777623901E0,8.233029327E0
4.761290542E0,6.531966705E0,-3.050356750E0,7.191345520E0
4.771343542E0,6.959328003E0,-2.981499939E0,5.493426361E0
4.781395542E0,7.086563416E0,-2.760260010E0,3.270099792E0
4.791448542E0,7.110812988E0,-2.495011597E0,7.514373779E-1
4.801501542E0,7.006929016E0,-2.023043060E0,-1.538051605E0
4.811554542E0,6.644233246E0,-1.261277161E0,-3.090623016E0
4.821607542E0,6.089187469E0,-5.114863586E-1,-3.634891205E0
4.831660542E0,5.675896912E0,-1.522334290E-1,-3.094215546E0
4.841713542E0,5.243446198E0,-4.465214539E-1,-1.900747375E0
4.851766542E0,4.620292053E0,-6.740483093E-1,1.585203552E-1
4.861819542E0,3.875440979E0,-9.734257507E-1,2.194736023E0
4.871872542E0,3.344195709E0,-1.347647552E0,4.448599091E0
4.881924542E0,3.278332672E0,-1.248553619E0,5.927673340E0
4.891977542E0,3.676205292E0,-6.322851562E-1,6.848258972E0
4.902030542E0,4.721930695E0,8.967851257E-1,6.537804565E0
4.912083542E0,4.826263733E0,2.558329926E0,5.367837524E0
4.922136542E0,4.169729004E0,5.046306152E0,4.719385986E0
4.932189542E0,2.851420441E0,7.951764221E0,5.980064392E0
4.942242542E0,1.438059540E0,9.515711975E0,9.365873566E0
4.952295542E0,1.198856964E0,8.644822998E0,1.342109070E1
4.962348542E0,1.497785339E0,6.384373627E0,1.640303970E1
4.972401542E0,6.972500610E-1,4.803960114E0,1.778840881E1
4.982453542E0,-6.021977234E-1,4.461023254E0,1.757330612E1
4.992506542E0,-1.119671631E0,5.512736206E0,1.679597260E1
5.002559542E0,-3.823049927E-1,7.579787750E0,1.743319748E1
5.012612542E0,7.676037598E-1,9.580676880E0,1.913785263E1
5.022665542E0,2.117796021E0,1.070528824E1,2.011472122E1
5.032718542E0,3.063978424E0,1.081920135E1,1.934247711E1
5.042771542E0,3.187321930E0,1.015368530E1,1.713726288E1
5.052824542E0,2.652633820E0,9.352850647E0,1.441068283E1
5.062877542E0,1.627266083E0,8.807834015E0,1.178828613E1
5.072930542E0,3.258723450E-1,8.473728790E0,9.585915985E0
5.082982542E0,-9.475296021E-1,8.056696014E0,7.859705658E0
5.093035542E0,-1.970951385E0,7.417824554E0,6.471941528E0
5.103088542E0,-2.744542694E0,6.502927094E0,5.278922424E0
5.113141542E0,-3.388952637E0,5.415438538E0,4.346810760E0
5.123194542E0,-4.015100555E0,4.419110413E0,3.868106232E0
5.133247542E0,-4.640350342E0,3.621419220E0,3.820056152E0
5.143300542E0,-5.096601562E0,3.077151031E0,3.957620087E0
5.153353542E0,-5.248236237E0,2.840942230E0,4.035907288E0
5.163406542E0,-5.156776428E0,2.910547485E0,3.825145569E0
5.173459542E0,-4.913681946E0,3.140918427E0,3.243305511E0
5.183512542E0,-4.657414856E0,3.425326996E0,2.378703461E0
5.193564542E0,-4.346960449E0,3.735032959E0,1.452429657E0
5.203617542E0,-4.203858032E0,4.143533478E0,7.264393616E-1
5.213670542E0,-4.548441467E0,4.581971741E0,4.206253052E-1
5.223723417E0,-5.070106659E0,5.022056580E0,1.150357819E0
5.233776417E0,-5.481151886E0,5.181774445E0,2.951262817E0
5.243829417E0,-5.811365204E0,5.332660675E0,4.538112946E0
5.253882417E0,-6.417903900E0,5.905519409E0,5.453309784E0
5.263935417E0,-7.223977661E0,7.158563690E0,5.935157776E0
5.273988417E0,-7.580536194E0,9.089997253E0,6.380930786E0
5.284041417E0,-6.824159088E0,1.142334503E1,7.544910278E0
5.294094417E0,-4.774172058E0,1.329924408E1,1.152947433E1
5.304146417E0,-1.794917450E0,1.406145905E1,1.772194702E1
5.314199417E0,1.289867706E0,1.371403152E1,2.253249344E1
5.324252417E0,3.696263580E0,1.250888763E1,2.466136642E1
5.334305417E0,4.489164734E0,1.113848740E1,2.421828781E1
5.344358417E0,3.772006073E0,1.045605652E1,2.198074081E1
5.354411417E0,2.696043549E0,1.035591476E1,1.945983307E1
5.364464417E0,2.003583527E0,1.020802231E1,1.766476593E1
5.374517417E0,1.467398529E0,9.807604980E0,1.623688522E1
5.384570417E0,1.293160858E0,8.647068329E0,1.449016754E1
5.394623417E0,1.258882141E0,7.019353180E0,1.236353989E1
5.404675417E0,1.220262451E0,5.476361847E0,1.035232224E1
5.414728417E0,1.249601440E0,4.170627136E0,9.176517334E0
5.424781417E0,1.593735809E0,3.143912201E0,8.619525604E0
5.434834417E0,2.298470306E0,2.271825714E0,8.090974731E0
5.444887417E0,3.008144531E0,1.555265808E0,7.341932373E0
5.454940417E0,3.626209259E0,9.418414307E-1,6.658303986E0
5.464993417E0,4.289929047E0,4.073030090E-1,6.267317047E0
5.475046417E0,4.651876373E0,1.032852173E-2,6.206842804E0
5.485099417E0,4.742438049E0,-4.532574463E-1,6.437662811E0
5.495152417E0,4.775668945E0,-1.143472137E0,6.384673004E0
5.505205417E0,4.524640961E0,-1.689835968E0,5.371579742E0
5.515257417E0,4.331093445E0,-1.845512238E0,3.705394592E0
5.525310417E0,4.391567688E0,-1.739981689E0,1.908381500E0
5.535363417E0,4.571044464E0,-1.412911835E0,5.298980713E-1
5.545416417E0,4.891827393E0,-9.195378113E-1,-5.134323120E-2
5.555469417E0,5.403463440E0,-4.267625427E-1,4.857398987E-1
5.565522417E0,5.886808319E0,1.392105103E-2,2.458337860E0
5.575575417E0,6.111940155E0,3.146456909E-1,5.063969421E0
5.585628417E0,5.691763916E0,6.721023560E-2,7.061715088E0
5.595681417E0,4.781506805E0,-5.159770203E-1,8.450227661E0
5.605734417E0,3.819906464E0,-9.054670715E-1,9.238638153E0
5.615787417E0,2.893782349E0,-4.686753845E-1,9.264234924E0
5.625839417E0,2.479743347E0,1.422791290E0,8.052804108E0
5.635892417E0,2.896776123E0,4.047433319E0,6.437513123E0
5.645945417E0,3.588487701E0,7.356003113E0,5.314548340E0
5.655998417E0,4.335284729E0,1.066577042E1,5.859564972E0
5.666051417E0,4.881498871E0,1.269734573E1,9.162596283E0
5.676104417E0,5.477259979E0,1.234363129E1,1.489043518E1
5.686157417E0,5.339995422E0,1.040621017E1,2.102797211E1
5.696210417E0,4.413871307E0,8.309370575E0,2.450060074E1
5.706263417E0,3.735781403E0,6.514902191E0,2.435195984E1
5.716316417E0,3.085683289E0,5.260959778E0,2.158286819E1
5.726368417E0,2.217788086E0,5.003345490E0,1.743170059E1
5.736421417E0,1.754202118E0,5.539231110E0,1.361074631E1
5.746474417E0,1.676813049E0,6.785389709E0,1.118010086E1
5.756527417E0,1.662143555E0,8.430618439E0,9.697883148E0
5.766580417E0,1.721270599E0,9.549092560E0,8.189020844E0
5.776633417E0,1.937570801E0,9.552984467E0,6.341263275E0
5.786686417E0,2.017205200E0,8.610244904E0,4.647385712E0
5.796739417E0,1.618883514E0,7.090006256E0,3.816014557E0
5.806792417E0,8.665480042E-1,5.439089355E0,3.854334869E0
5.816845417E0,-6.601272583E-2,4.037703552E0,4.236041107E0
5.826898417E0,-1.110989685E0,3.009342041E0,4.603227539E0
5.836950417E0,-2.067799988E0,2.392325134E0,4.862638092E0
5.847003417E0,-2.784958649E0,2.016307068E0,4.888384552E0
5.857056417E0,-3.313659210E0,1.842518463E0,4.509522400E0
5.867109417E0,-3.609144745E0,1.986668701E0,3.910318451E0
5.877162417E0,-3.775748291E0,2.315085754E0,3.622167664E0
5.887215417E0,-3.827989655E0,2.813100128E0,3.707939301E0
5.897268417E0,-3.691024475E0,3.294648743E0,3.883673859E0
5.907321417E0,-3.629801788E0,3.607647858E0,3.870650940E0
5.917374417E0,-3.664379883E0,3.772904205E0,3.844006348E0
5.927427417E0,-3.654949493E0,3.916306000E0,4.107907562E0
5.937480417E0,-3.663182373E0,3.988455963E0,4.293222198E0
5.947532417E0,-3.774700470E0,4.053121490E0,4.514462128E0
5.957585417E0,-4.154161377E0,4.188739471E0,5.037773895E0
5.967638417E0,-4.646188202E0,4.460723877E0,5.543422394E0
5.977691417E0,-5.233417053E0,4.990172882E0,5.745352478E0
5.987744417E0,-5.606740723E0,6.270460510E0,5.506598969E0
5.997797417E0,-6.102958832E0,8.595276031E0,4.928201752E0
6.007850417E0,-6.325995026E0,1.171733368E1,4.231700134E0
6.017903417E0,-5.908812561E0,1.501482651E1,3.989054718E0
6.027956417E0,-4.787644043E0,1.755893600E1,6.559808807E0
6.038009417E0,-2.648592224E0,1.822579926E1,1.332918182E1
6.048062417E0,-8.175997925E-1,1.660975983E1,2.091331055E1
6.058114417E0,4.581971741E-1,1.338202194E1,2.709919693E1
6.068167417E0,1.094972992E0,9.715247040E0,2.937566299E1
6.078220417E0,5.078938293E-1,7.366032257E0,2.660702042E1
6.088273417E0,-2.779719543E-1,6.844516754E0,2.122615997E1
6.098326417E0,-4.333488464E-1,7.547005920E0,1.679717010E1
6.108379417E0,-3.287164307E-1,8.908574524E0,1.453088287E1
6.118432417E0,-2.450404358E-1,9.891879730E0,1.311901886E1
6.128485417E0,-1.841171265E-2,9.705517273E0,1.148337021E1
6.138538417E0,1.077758789E-2,8.517886963E0,9.106163635E0
6.148591417E0,3.577560425E-2,6.646478577E0,7.189100189E0
6.158644417E0,3.041674805E-1,4.587809601E0,6.769822083E0
6.168696417E0,7.854167175E-1,2.943179626E0,7.191495209E0
6.178749417E0,1.313069458E0,1.880389709E0,7.660320282E0
6.188802417E0,2.159708862E0,1.076112213E0,7.844587097E0
6.198855417E0,3.451821899E0,3.610491943E-1,7.695646820E0
6.208908417E0,4.725523224E0,-3.112028503E-1,7.221283264E0
6.218961542E0,5.643264771E0,-8.602610779E-1,6.555916901E0
6.229014542E0,6.057752838E0,-1.229692841E0,5.553750916E0
6.239067542E0,6.197562103E0,-1.314266968E0,3.998185730E0
6.249120542E0,5.968388672E0,-1.066083069E0,2.045945435E0
6.259173542E0,5.567821655E0,-7.273374939E-1,1.901046753E-1
6.269226542E0,5.251379700E0,-3.951782227E-1,-1.350641327E0
6.279278542E0,5.070406036E0,-2.002835083E-1,-2.479144592E0
6.289331542E0,4.848866730E0,-2.893482971E-1,-2.653531952E0
6.299384542E0,4.701423340E0,-7.270381165E-1,-1.569635925E0
6.309437542E0,4.828658752E0,-1.187181244E0,5.613327026E-2
6.319490542E0,4.627626801E0,-1.512454834E0,2.341430969E0
6.329543542E0,4.018094330E0,-1.864522705E0,4.966671753E0
6.339596542E0,3.392694855E0,-1.641336823E0,6.814429321E0
6.349649542E0,3.201692047E0,-8.623567200E-1,6.577771454E0
6.359702542E0,3.938160553E0,3.477268982E-1,6.135740662E0
6.369755542E0,4.430337067E0,2.124831390E0,5.793552246E0
6.379807542E0,3.899241486E0,4.817881165E0,6.121819611E0
6.389860542E0,2.911744995E0,7.810158691E0,7.736362152E0
6.399913542E0,2.096540222E0,9.716294861E0,1.134221375E1
6.409966542E0,2.109712830E0,9.858050079E0,1.566911591E1
6.420019542E0,2.416874084E0,8.642427979E0,1.798270477E1
6.430072542E0,2.310146027E0,7.648195496E0,1.761207550E1
6.440125542E0,2.197280731E0,7.580087128E0,1.639405838E1
6.450178542E0,2.497256927E0,8.143216095E0,1.670436310E1
6.460231542E0,3.028502197E0,8.566086731E0,1.850317245E1
6.470284542E0,2.997067566E0,8.586893463E0,1.956506424E1
6.480337542E0,2.401605835E0,8.619375916E0,1.896705780E1
6.490389542E0,1.718875580E0,8.740474091E0,1.702200256E1
6.500442542E0,1.079854431E0,8.772657166E0,1.440095306E1
6.510495542E0,5.828878784E-1,8.620723114E0,1.189740921E1
6.520548542E0,1.489402771E-1,8.435857544E0,9.652078400E0
6.530601542E0,-3.818559265E-1,8.227790222E0,7.738757172E0
6.540654542E0,-9.131011963E-1,7.832312622E0,6.192622375E0
6.550707542E0,-1.392254791E0,7.286697235E0,4.932393036E0
6.560760542E0,-1.938917999E0,6.560108185E0,4.017046509E0
6.570813542E0,-2.551444244E0,5.622008972E0,3.598816223E0
6.580866542E0,-3.110232239E0,4.534221039E0,3.718267822E0
6.590919542E0,-3.611390076E0,3.518583069E0,4.082161102E0
6.600971542E0,-4.113745422E0,2.768193512E0,4.447700958E0
6.611024542E0,-4.522245941E0,2.254761200E0,4.612059174E0
6.621077542E0,-4.861290894E0,1.999841309E0,4.599036255E0
6.631130542E0,-5.071304169E0,2.010169830E0,4.206402740E0
6.641183542E0,-5.205874329E0,2.217788086E0,3.221450958E0
6.651236542E0,-5.397026825E0,2.642155609E0,2.040406952E0
6.661289542E0,-5.577701111E0,3.095862122E0,1.434616699E0
6.671342542E0,-6.076463928E0,3.610042877E0,1.408570862E0
6.681395542E0,-6.674320679E0,4.068240051E0,2.040406952E0
6.691448542E0,-7.039561157E0,4.346661072E0,3.063529358E0
6.701501542E0,-7.143145752E0,4.647535400E0,3.969295807E0
6.711554542E0,-7.372468872E0,5.362149353E0,4.667444000E0
6.721606542E0,-7.986042938E0,6.916067963E0,5.017266541E0
6.731659542E0,-8.954079895E0,9.071735229E0,5.041366425E0
6.741712542E0,-9.476194153E0,1.152603149E1,4.647834778E0
6.751765542E0,-8.610544281E0,1.375534561E1,4.899311829E0
6.761818542E0,-5.889802094E0,1.550849991E1,9.231453094E0
6.771871542E0,-2.027084656E0,1.646815430E1,1.724324249E1
6.781924542E0,1.801503754E0,1.582374435E1,2.429432968E1
6.791977542E0,4.284240875E0,1.371433090E1,2.807052704E1
6.802030542E0,4.531826019E0,1.141825562E1,2.803549988E1
6.812083542E0,3.289709015E0,9.888137512E0,2.475851440E1
6.822136542E0,2.075284424E0,8.885821838E0,2.076736404E1
6.832188542E0,1.542392578E0,8.168064423E0,1.769320679E1
6.842241542E0,1.359472961E0,7.833510132E0,1.524055710E1
6.852294542E0,1.439257050E0,7.458390198E0,1.283401154E1
6.862347542E0,1.607956238E0,6.799909515E0,1.069016968E1
6.872400542E0,1.677711182E0,5.788762207E0,8.561745758E0
6.882453542E0,1.811682587E0,4.488565979E0,6.833140411E0
6.892506542E0,2.245630188E0,3.018323364E0,6.058201904E0
6.902559542E0,2.966531067E0,1.639690247E0,6.237079926E0
6.912612542E0,3.615431671E0,4.893324280E-1,6.724316711E0
6.922665542E0,4.202211456E0,-5.361849976E-1,7.095395050E0
6.932718542E0,4.734654236E0,-1.357976074E0,7.010970612E0
6.942771542E0,5.204227753E0,-1.933978271E0,6.259682922E0
6.952823542E0,5.522765350E0,-2.274969177E0,4.892426147E0
6.962876542E0,5.666915588E0,-2.287093964E0,3.044369202E0
6.972929542E0,5.977519684E0,-2.026336212E0,1.099014587E0
6.982982542E0,6.516399078E0,-1.506167908E0,-6.427633667E-1
6.993035542E0,6.848558350E0,-7.722441101E-1,-1.848056946E0
7.003088542E0,6.593788147E0,-3.023712158E-2,-2.227966919E0
7.013141542E0,5.899980927E0,3.586541748E-1,-1.637444916E0
7.023194542E0,5.063819733E0,1.510359192E-1,-1.185534668E-1
7.033247542E0,4.248764648E0,-3.993695068E-1,2.118694153E0
7.043300542E0,3.630101166E0,-9.759704590E-1,4.595892792E0
7.053353542E0,3.176394653E0,-1.498234406E0,6.110742645E0
7.063406542E0,2.462529144E0,-1.506018219E0,6.270310822E0
7.073458542E0,1.830393677E0,-3.864962769E-1,5.220094757E0
7.083511542E0,1.917362823E0,1.845661926E0,3.986360321E0
7.093564542E0,2.688409424E0,4.685556335E0,3.624862061E0
7.103617542E0,3.495381317E0,7.931855621E0,4.125271454E0
7.113670542E0,3.936813354E0,1.089659042E1,5.737269287E0
7.123723542E0,3.930676117E0,1.241967316E1,8.787027283E0
7.133776542E0,3.572021942E0,1.191267746E1,1.313772995E1
7.143829542E0,2.402054901E0,1.016566040E1,1.777987656E1
7.153882542E0,5.352868652E-1,8.597521362E0,2.122466309E1
7.163935542E0,-8.652008057E-1,7.723189545E0,2.320639206E1
7.173988542E0,-1.867217102E0,7.569459229E0,2.397654053E1
7.184041542E0,-2.013912048E0,8.016579437E0,2.372805725E1
7.194093542E0,-1.064286804E0,8.989705811E0,2.212848358E1
7.204146542E0,1.296304321E-1,1.021415955E1,1.910821426E1
7.214199542E0,1.133742371E0,1.121018829E1,1.559726532E1
7.224255417E0,1.719174957E0,1.182690582E1,1.184995789E1
7.234308417E0,1.773062897E0,1.201790863E1,8.301437073E0
7.244361417E0,1.628912659E0,1.165626068E1,5.425018616E0
7.254414417E0,1.343905334E0,1.077010345E1,3.415297852E0
7.264467417E0,7.457492065E-1,9.513766022E0,2.368524628E0
7.274520417E0,-6.721023560E-2,7.899672546E0,2.248174896E0
7.284573417E0,-1.062340851E0,6.236780548E0,2.621199188E0
7.294626417E0,-2.162253571E0,4.869523773E0,2.900668030E0
7.304679417E0,-3.275638275E0,3.724255371E0,3.017275543E0
7.314731417E0,-4.286935272E0,2.834206238E0,3.360511780E0
7.324784417E0,-4.997807007E0,2.260748749E0,3.835324402E0
7.334837417E0,-5.304219818E0,1.924098816E0,4.074077911E0
7.344890417E0,-5.321134644E0,1.776056671E0,3.859274597E0
7.354943417E0,-5.125192108E0,1.901196442E0,3.117417297E0
7.364996417E0,-4.708758087E0,2.358196106E0,2.196382599E0
7.375049417E0,-4.304598541E0,3.107837219E0,1.664987640E0
7.385102417E0,-3.940405884E0,3.957470398E0,1.591640167E0
7.395155417E0,-3.727398834E0,4.898413696E0,2.057022400E0
7.405208417E0,-3.862867126E0,5.752387848E0,3.021766205E0
7.415261417E0,-4.528532867E0,6.419251099E0,3.940854950E0
7.425313417E0,-5.769003296E0,7.209757233E0,4.391417999E0
7.435366417E0,-7.242988129E0,8.724906464E0,3.919898529E0
7.445419417E0,-8.211623840E0,1.110181366E1,3.327879639E0
7.455472417E0,-7.820936279E0,1.390353745E1,4.373904419E0
7.465525417E0,-5.548212433E0,1.652084473E1,9.634564819E0
7.475578417E0,-2.300266571E0,1.810440170E1,1.732078125E1
7.485631417E0,7.828720093E-1,1.783017197E1,2.319292007E1
7.495684417E0,2.783910828E0,1.606429413E1,2.544842972E1
7.505737417E0,2.885549469E0,1.416579208E1,2.385574173E1
7.515790417E0,2.228565674E0,1.289658142E1,2.045002396E1
7.525843417E0,1.676663361E0,1.223780136E1,1.750474869E1
7.535896417E0,1.400038605E0,1.182451080E1,1.574680435E1
7.545948417E0,1.057850189E0,1.119477036E1,1.453941513E1
7.556001417E0,6.480024719E-1,9.932445374E0,1.283116745E1
7.566054417E0,1.516346741E-1,8.157735901E0,1.060035645E1
7.576107417E0,-2.537223816E-1,6.142326965E0,8.712182922E0
7.586160417E0,-2.279759216E-1,4.092789001E0,7.859106903E0
7.596213417E0,3.288661194E-1,2.314936066E0,7.699987793E0
7.606266417E0,1.144819336E0,9.689350891E-1,7.713310089E0
7.616319417E0,2.037562866E0,-8.906478882E-2,7.613018646E0
7.626372417E0,2.974165192E0,-9.651928711E-1,7.321275330E0
7.636425417E0,3.987408142E0,-1.697769470E0,7.222480774E0
7.646478417E0,4.487368469E0,-2.335892487E0,6.964567108E0
7.656531417E0,4.666994934E0,-2.751578064E0,6.244115295E0
7.666583417E0,4.723876648E0,-2.871329041E0,5.029840393E0
7.676636417E0,4.650678864E0,-2.765499115E0,3.388054504E0
7.686689417E0,4.665498047E0,-2.496508484E0,1.683399353E0
7.696742417E0,4.800068207E0,-2.108365631E0,1.272354126E-1
7.706795417E0,4.872966614E0,-1.523980865E0,-9.386979675E-1
7.716848417E0,5.055586853E0,-9.690847778E-1,-1.022972717E0
7.726901417E0,5.194797363E0,-5.921685791E-1,1.306782532E-1
7.736954417E0,5.214855652E0,-3.887416077E-1,1.997296600E0
7.747007417E0,5.108576660E0,-3.393443298E-1,4.118086395E0
7.757060417E0,4.728217621E0,-5.980064392E-1,6.351292419E0
7.767113417E0,3.832630005E0,-1.027762756E0,8.430319061E0
7.777166417E0,2.667153625E0,-1.199006653E0,9.895771637E0
7.787218417E0,1.916614380E0,-3.773652649E-1,9.872719574E0
7.797271417E0,1.580712891E0,1.672771454E0,7.862400055E0
7.807324417E0,1.820065155E0,4.302951965E0,5.137616272E0
7.817377417E0,2.227517853E0,7.750732269E0,3.037932587E0
7.827430417E0,1.986369324E0,1.145507904E1,2.426903229E0
7.837483417E0,1.286125488E0,1.409513901E1,4.333787842E0
7.847536417E0,7.909552002E-1,1.454330704E1,8.398135986E0
7.857589417E0,2.894979858E-1,1.295361282E1,1.373962830E1
7.867642417E0,-6.279441833E-1,1.102502335E1,1.868055359E1
7.877695417E0,-1.468296661E0,9.404343567E0,2.169124283E1
7.887748417E0,-2.126328278E0,8.447533264E0,2.253399033E1
7.897801417E0,-2.817441101E0,8.610993347E0,2.160636932E1
7.907853417E0,-2.744243317E0,9.826765137E0,2.052352112E1
7.917906417E0,-1.562151489E0,1.118309464E1,1.957464432E1
7.927959417E0,-2.357597351E-1,1.209305237E1,1.750579651E1
