"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.129021667E0,8.970096588E0,-1.496887207E-1,4.627327423E0
4.138986667E0,9.784403229E0,3.915856934E-1,4.089944916E0
4.148952667E0,9.021140442E0,5.456153870E-1,3.745511169E0
4.158918667E0,9.147328033E0,4.601431274E-1,4.260739746E0
4.168883667E0,9.275162201E0,3.330574036E-1,4.525090027E0
4.178849667E0,9.073980560E0,1.746867371E-1,4.438120880E0
4.188815667E0,8.561745758E0,4.134402466E-1,4.107608185E0
4.198780667E0,9.471553802E0,2.287243652E-1,4.394411774E0
4.208746667E0,9.307494965E0,4.430786133E-2,4.752616882E0
4.218712667E0,9.109007721E0,-3.083587646E-2,4.123774567E0
4.228677667E0,9.076076202E0,6.870712280E-2,4.016597443E0
4.238643667E0,9.093140717E0,-8.681945801E-2,4.260140991E0
4.248609667E0,9.101223907E0,2.080673218E-1,4.310586090E0
4.258575667E0,9.082512817E0,6.976991272E-1,3.640429688E0
4.268540667E0,9.600884857E0,-1.701960754E-1,4.796625366E0
4.278506667E0,8.479866028E0,6.361770630E-2,4.202959900E0
4.288472667E0,8.995094604E0,2.113604736E-1,3.848497009E0
4.298437667E0,9.344617767E0,-2.157014465E-1,3.828139343E0
4.308403667E0,8.678203583E0,2.911445618E-1,3.474574585E0
4.318368667E0,8.356971588E0,2.758763123E-1,4.659959564E0
4.328334667E0,8.972042542E0,-2.562670898E-1,4.492008820E0
4.338300667E0,8.956325226E0,-3.384461975E-1,3.786825256E0
4.348265667E0,9.199719086E0,-2.453398132E-1,3.823798370E0
4.358231667E0,8.847351837E0,2.139051819E-1,3.648363190E0
4.368197667E0,8.660390625E0,3.159928894E-1,3.810326385E0
4.378163667E0,8.708291016E0,4.076023865E-1,3.930526428E0
4.388128667E0,8.325836334E0,3.655398560E-1,3.822451172E0
4.398094667E0,8.719517670E0,2.984793091E-1,4.453389130E0
4.408060667E0,8.989107056E0,-9.265731812E-2,4.103267212E0
4.418025667E0,8.882378998E0,-1.901046753E-2,3.178639984E0
4.427991667E0,9.120234375E0,2.604583740E-2,4.502337341E0
4.437957667E0,8.614585876E0,4.863386536E-1,3.606749725E0
4.447922667E0,8.801696777E0,-7.334747314E-3,3.587589569E0
4.457888667E0,9.363328857E0,-5.004093933E-1,4.008813629E0
4.467854667E0,8.171357574E0,5.418731689E-2,3.572171631E0
4.477819667E0,8.565188599E0,-1.963916016E-1,4.548591156E0
4.487785667E0,8.612939301E0,-4.079017639E-1,3.557801514E0
4.497751667E0,8.502918091E0,-3.302133179E-1,3.423979797E0
4.507716667E0,8.450676727E0,-6.975494385E-2,4.479434967E0
4.517682667E0,7.689509583E0,4.625381470E-2,3.742068329E0
4.527648667E0,9.131011963E0,-5.626799011E-1,3.900588684E0
4.537613667E0,9.194330292E0,-8.352630615E-2,4.303700409E0
4.547579667E0,7.892936554E0,1.522334290E-1,3.692671051E0
4.557545667E0,9.004824371E0,-2.862048340E-1,3.462749176E0
4.567510667E0,9.792486420E0,-2.799179077E-1,3.724405060E0
4.577476667E0,7.859256592E0,-3.032693481E-1,4.426594849E0
4.587442667E0,8.128696289E0,3.833528137E-1,3.957620087E0
4.597407667E0,1.080213684E1,-2.522254944E-1,5.018613739E0
4.607373667E0,9.407337341E0,-1.871109009E-2,3.367397461E0
4.617339667E0,8.990753632E0,1.695973206E-1,3.431613922E0
4.627304667E0,9.902507629E0,-6.062393188E-2,4.886438599E0
4.637270667E0,8.222551117E0,-5.478607178E-2,3.478466492E0
4.647236667E0,9.061556396E0,3.604504395E-1,3.425476685E0
4.657201667E0,1.026879593E1,1.404080200E-1,4.901407471E0
4.667167667E0,8.864116974E0,3.230282593E-1,3.950734406E0
4.677133667E0,9.046737213E0,3.146456909E-1,3.968547363E0
4.687098667E0,1.022897873E1,-1.145118713E-1,4.783003693E0
4.697064667E0,8.609496460E0,-2.453398132E-1,4.652924194E0
4.707030667E0,9.424850922E0,-1.416055298E-1,4.379143524E0
4.716995667E0,1.047895889E1,-6.396199036E-1,4.534670105E0
4.726961667E0,9.292675781E0,-5.921685791E-1,4.510270844E0
4.736927667E0,8.617729340E0,4.435276794E-1,4.407135315E0
4.746892667E0,9.497000885E0,-4.426295471E-1,4.348607025E0
4.756858667E0,9.336235199E0,1.604663086E-1,3.429069214E0
4.766824667E0,8.205785980E0,6.041436768E-1,4.583618317E0
4.776789667E0,8.249195709E0,2.694396973E-2,4.606520691E0
4.786755667E0,9.468560028E0,3.791615295E-1,3.617976379E0
4.796721667E0,9.372759247E0,4.180805969E-1,4.145479431E0
4.806686667E0,8.069718933E0,2.130070496E-1,4.074227600E0
4.816652667E0,8.395441589E0,5.152285767E-1,3.820804596E0
4.826618667E0,9.650132446E0,-1.173559570E-1,4.194577332E0
4.836583667E0,8.837921448E0,1.715432739E-1,4.455484772E0
4.846549667E0,8.400081940E0,6.661148071E-1,3.635190582E0
4.856515667E0,9.480684814E0,2.769241333E-1,4.276157684E0
4.866480667E0,8.521180115E0,1.001417542E0,3.118764496E0
4.876446667E0,7.637417908E0,9.159452820E-1,4.128714294E0
4.886412667E0,8.962911530E0,8.515791321E-1,4.068689117E0
4.896377667E0,8.986412659E0,4.014651489E-1,4.661905518E0
4.906343667E0,8.868308258E0,7.005432129E-1,3.348536682E0
4.916309667E0,9.103768616E0,1.098116455E0,4.099075928E0
4.926274667E0,7.999664612E0,1.081800385E0,3.943549347E0
4.936240667E0,8.059091034E0,1.519190826E0,2.398612061E0
4.946206667E0,8.990005188E0,1.153950348E0,3.983067169E0
4.956171667E0,7.515122223E0,8.695417786E-1,3.187920685E0
4.966137667E0,7.718698883E0,9.711804199E-1,3.278332672E0
4.976103667E0,9.575886841E0,8.170010376E-1,4.417314148E0
4.986068667E0,8.263116760E0,6.360273743E-1,3.789669342E0
4.996034667E0,8.413553925E0,3.161425781E-1,4.573289795E0
5.006000667E0,9.444460144E0,5.825885010E-1,3.827091522E0
5.015965667E0,9.097781067E0,2.830613708E-1,2.999761963E0
5.025931667E0,8.688083038E0,6.325845337E-1,3.928281097E0
5.035896917E0,8.477321320E0,2.956352234E-1,3.664828949E0
5.045862917E0,8.882079620E0,-2.324665833E-1,3.748205566E0
5.055828917E0,9.244775391E0,3.796105957E-1,4.067042542E0
5.065794917E0,8.434660034E0,-1.685494995E-1,4.587809601E0
5.075759917E0,8.958420868E0,7.021897888E-1,3.102298737E0
5.085725917E0,9.852810974E0,-2.598596191E-1,4.535119171E0
5.095691917E0,8.723858643E0,-4.162843323E-1,3.000061340E0
5.105656917E0,8.784332886E0,-2.529739380E-2,4.185296631E0
5.115622917E0,9.229656830E0,-2.592608643E-1,3.461102600E0
5.125588917E0,8.992699585E0,-2.872526550E-1,4.193679199E0
5.135553917E0,8.884923706E0,3.628454590E-1,4.365372162E0
5.145519917E0,8.902287598E0,-1.020877075E-1,3.889212341E0
5.155485917E0,1.035471725E1,-1.083147583E0,4.364474030E0
5.165450917E0,9.248517609E0,-5.662724304E-1,4.161795502E0
5.175416917E0,9.284442902E0,-5.989045715E-1,4.383484497E0
5.185382917E0,9.611512756E0,-6.703060913E-1,4.925058289E0
5.195347917E0,9.473200378E0,-3.776646423E-1,4.412374420E0
5.205313917E0,1.039962387E1,-8.337661743E-1,4.906646576E0
5.215279917E0,1.008467880E1,2.377056885E-1,4.225562897E0
5.225244917E0,9.454638977E0,-1.089733887E-1,3.701203308E0
5.235210917E0,9.294621735E0,-2.727328491E-1,3.950884094E0
5.245175917E0,7.949668579E0,3.517684937E-1,4.371210022E0
5.255141917E0,8.328231354E0,-5.340893555E-1,3.704496460E0
5.265107917E0,9.734407196E0,-7.201524353E-1,4.341122589E0
5.275073917E0,9.799222412E0,-1.266366577E-1,4.623734894E0
5.285038917E0,8.672515411E0,2.966830444E-1,5.073100433E0
5.295004917E0,8.731642456E0,1.809736633E-1,3.874243469E0
5.304970917E0,9.480834503E0,-7.484436035E-2,3.859124908E0
5.314935917E0,8.839418335E0,1.097517700E0,3.816313934E0
5.324901917E0,8.153394928E0,9.610015869E-1,3.528612213E0
5.334867917E0,8.877439270E0,2.168989563E-1,3.318149872E0
5.344832917E0,9.472601624E0,7.930508423E-1,4.830455017E0
5.354798917E0,8.020770721E0,1.176403656E0,4.082909546E0
5.364764917E0,8.934470673E0,4.357438660E-1,4.148922272E0
5.374729917E0,9.375004578E0,1.023122406E0,4.309687958E0
5.384695917E0,8.327632599E0,1.235381012E0,4.242627411E0
5.394661917E0,8.541837158E0,1.422042847E0,4.161346436E0
5.404626917E0,9.191785583E0,1.695973206E0,3.165766754E0
5.414592917E0,8.434360657E0,1.051563263E0,4.061354370E0
5.424558917E0,7.251370697E0,1.512754211E0,3.974534912E0
5.434523917E0,8.211174774E0,1.472937012E0,3.627556458E0
5.444489917E0,8.959319000E0,6.095324707E-1,4.615052948E0
5.454455917E0,9.076674957E0,7.979905701E-1,3.942351837E0
5.464420917E0,9.174421692E0,1.706451416E-1,4.557871857E0
5.474386917E0,9.610614624E0,6.271957397E-1,3.468437347E0
5.484352917E0,9.728719025E0,3.921844482E-1,4.104015656E0
5.494317917E0,8.193212128E0,4.397854614E-1,4.136797485E0
5.504283917E0,8.742869110E0,7.680528259E-1,3.113525391E0
5.514248917E0,9.498198395E0,-6.631210327E-2,4.133953400E0
5.524214917E0,8.541537781E0,2.679428101E-1,3.697760468E0
5.534180917E0,8.295299835E0,2.314187622E-1,3.662733307E0
5.544145917E0,9.701176300E0,-5.613327026E-2,3.670068054E0
5.554111917E0,9.229656830E0,-2.525248718E-1,3.913910980E0
5.564077917E0,8.516390076E0,2.604583740E-2,4.102518768E0
5.574042917E0,8.429720306E0,2.101629639E-1,3.833079071E0
5.584008917E0,9.140741730E0,2.624043274E-1,3.946992188E0
5.593974917E0,8.820407867E0,4.070036316E-1,3.951033783E0
5.603940917E0,8.473579102E0,2.080673218E-1,3.097808075E0
5.613905917E0,9.912237396E0,5.867797852E-2,3.229085083E0
5.623871917E0,9.154662781E0,-1.628613281E-1,4.656965790E0
5.633837917E0,7.741900635E0,-4.569996643E-1,3.872447205E0
5.643802917E0,9.816286926E0,-4.671784973E-1,3.860921173E0
5.653768917E0,1.070888077E1,-6.563850403E-1,4.229305115E0
5.663733917E0,8.935518494E0,2.903961182E-2,3.498524780E0
5.673699917E0,8.940907288E0,7.447013855E-1,3.039429474E0
5.683665917E0,9.021140442E0,3.188369751E-1,4.043840790E0
5.693631917E0,8.091723175E0,4.544549561E-1,3.259022827E0
5.703596917E0,8.059839478E0,7.753875732E-2,4.269870758E0
5.713562917E0,9.071286163E0,-2.384541321E-1,3.840264130E0
5.723528917E0,8.940158844E0,-2.061213684E-1,3.507356415E0
5.733493917E0,8.691076813E0,-1.363664246E-1,4.684508514E0
5.743459917E0,9.017697601E0,2.275268555E-2,3.950584717E0
5.753425917E0,9.057814178E0,-2.145039368E-1,4.683011627E0
5.763390917E0,9.349557495E0,3.044668579E-1,3.985312500E0
5.773356917E0,9.347012787E0,-5.448669434E-2,3.991300049E0
5.783322917E0,8.484955444E0,3.345542908E-1,4.029171295E0
5.793287917E0,8.188272400E0,1.826202393E-1,3.912414093E0
5.803253917E0,8.577463074E0,3.683839417E-1,3.999083862E0
5.813219917E0,8.743617554E0,4.201762390E-1,3.917653198E0
5.823184917E0,8.727900238E0,4.534071350E-1,3.441643066E0
5.833150917E0,9.039402466E0,7.074288940E-1,4.251908112E0
5.843116917E0,8.330177307E0,5.298980713E-1,4.357588348E0
5.853081917E0,8.333620148E0,7.246430969E-1,2.866239624E0
5.863047917E0,1.036504578E1,-1.011895752E-1,4.334236908E0
5.873013917E0,8.683742065E0,6.364764404E-1,4.274511108E0
5.882978917E0,7.585326233E0,6.001020813E-1,3.194357300E0
5.892944917E0,9.250313873E0,7.679031372E-2,4.050277405E0
5.902910917E0,8.946445770E0,5.161267090E-1,4.458478546E0
5.912875917E0,7.871680756E0,8.238867188E-1,3.383563843E0
5.922841917E0,9.710007935E0,1.010398865E-1,4.069587250E0
5.932807917E0,9.105265503E0,3.489244080E-1,3.576961670E0
5.942772917E0,7.427404633E0,6.294410706E-1,3.615132294E0
5.952738917E0,8.817414093E0,5.453160095E-1,3.543880463E0
5.962704917E0,9.650431824E0,4.014651489E-1,4.340972900E0
5.972669917E0,8.654702454E0,1.576222229E-1,5.000202026E0
5.982635917E0,8.807684326E0,-1.308279419E-1,3.802841949E0
5.992601917E0,1.004815475E1,-8.490344238E-1,4.539909210E0
6.002566917E0,8.813971252E0,3.472778320E-2,4.088597717E0
6.012532917E0,7.966433716E0,8.634045410E-1,3.662433929E0
6.022498917E0,8.304430847E0,5.563929749E-1,4.265978851E0
6.032463917E0,9.370663605E0,6.014492798E-1,3.880979462E0
6.042430083E0,9.059311066E0,6.911128235E-1,5.204078064E0
6.052396083E0,7.790998535E0,7.891589355E-1,4.145030365E0
6.062361083E0,9.118138733E0,5.614823914E-1,3.946842499E0
6.072327083E0,9.824220428E0,4.146377563E-1,4.899760895E0
6.082293083E0,8.459358673E0,8.000862122E-1,4.151766357E0
6.092258083E0,8.877738647E0,2.504292297E-1,4.168232117E0
6.102224083E0,1.013362701E1,-2.888992310E-2,4.844974823E0
6.112190083E0,8.825347595E0,3.442840576E-1,4.579427032E0
6.122156083E0,7.741301880E0,1.214873657E0,3.635489960E0
6.132121083E0,9.859846344E0,3.588038635E-1,4.418960724E0
6.142087083E0,9.027127991E0,3.529660034E-1,4.629572754E0
6.152053083E0,8.005801849E0,4.968168640E-1,3.972738647E0
6.162018083E0,9.485774231E0,-5.161267090E-1,4.572391663E0
6.171984083E0,9.154812469E0,4.020639038E-1,4.965923309E0
6.181950083E0,8.323591003E0,5.204676819E-1,4.128265228E0
6.191915083E0,9.584119720E0,2.348616028E-1,4.346062317E0
6.201881083E0,9.643546143E0,3.629951477E-1,4.063300323E0
6.211847083E0,8.623267822E0,2.933898926E-2,4.093986511E0
6.221812083E0,9.202563171E0,5.513035583E-1,3.748804321E0
6.231778083E0,8.931177521E0,2.022294617E-1,4.890330505E0
6.241744083E0,8.165220337E0,8.759783936E-1,3.863615570E0
6.251709083E0,8.510552216E0,7.741900635E-1,4.311035156E0
6.261675083E0,9.731862488E0,-3.841012573E-1,4.149820404E0
6.271641083E0,8.470585327E0,8.934919739E-1,4.239483948E0
6.281606083E0,8.347990265E0,1.158590698E-1,4.895868988E0
6.291572083E0,8.183332672E0,3.243754578E-1,3.488196259E0
6.301538083E0,8.663534088E0,8.461903381E-1,3.830234985E0
6.311503083E0,8.662037201E0,1.466949463E-1,4.488565979E0
6.321469083E0,7.448660431E0,8.514294434E-1,3.341501312E0
6.331435083E0,9.695338440E0,-5.688171387E-2,4.760550385E0
6.341401083E0,9.166937256E0,-1.020877075E-1,4.401746521E0
6.351366083E0,8.005352783E0,7.420069885E-1,4.345164185E0
6.361332083E0,9.583820343E0,2.005828857E-1,4.551734619E0
6.371298083E0,9.554181976E0,4.981640625E-1,4.056264954E0
6.381263083E0,7.735464020E0,7.042854309E-1,4.288731537E0
6.391229083E0,7.645351410E0,7.939489746E-1,3.622766418E0
6.401195083E0,8.799301758E0,3.227288818E-1,4.841681671E0
6.411160083E0,8.998687134E0,4.108955383E-1,4.073030090E0
6.421126083E0,8.528963928E0,2.206411743E-1,4.627776489E0
6.431092083E0,9.845326538E0,5.584886169E-1,4.113895111E0
6.441057083E0,9.772577820E0,8.173004150E-1,4.411176910E0
6.451023083E0,8.546477509E0,9.081614685E-1,4.699477386E0
6.460989083E0,7.854316864E0,8.355624390E-1,3.795956268E0
6.470955083E0,9.512718201E0,3.366499329E-1,4.545447693E0
6.480920083E0,9.190737762E0,2.276765442E-1,3.561094666E0
6.490886083E0,9.014853516E0,4.266128540E-2,3.810625763E0
6.500852083E0,9.504934387E0,6.795867920E-2,4.506079559E0
6.510817083E0,8.268355865E0,1.022074585E0,3.760629730E0
6.520783083E0,8.733738098E0,3.124003601E-1,4.472399597E0
6.530749083E0,9.939780121E0,2.279759216E-1,4.616699524E0
6.540714083E0,9.589209137E0,4.637356567E-1,4.012555847E0
6.550680083E0,8.891060944E0,2.035766602E-1,4.266128540E0
6.560646083E0,8.981023865E0,9.301657104E-1,3.394790497E0
6.570611083E0,8.520132294E0,2.838098145E-1,5.117258606E0
6.580577083E0,7.355404358E0,1.192869415E0,3.713777161E0
6.590543083E0,9.021888885E0,1.085841980E0,3.953279114E0
6.600509083E0,9.676178284E0,-9.999206543E-2,5.273084564E0
6.610474083E0,7.731422424E0,1.779050446E0,2.989583130E0
6.620440083E0,9.142388306E0,1.295555878E0,4.218527527E0
6.630406083E0,9.125024414E0,7.337741089E-1,4.515809326E0
6.640371083E0,7.571105804E0,1.372645569E0,3.103645935E0
6.650337083E0,9.099577332E0,2.362088013E-1,4.602329407E0
6.660303083E0,8.894952850E0,9.180409241E-1,4.119583282E0
6.670268083E0,7.753726044E0,1.100511475E0,4.180656281E0
6.680234083E0,9.204060059E0,3.848497009E-1,3.967050476E0
6.690200083E0,9.462572479E0,4.206253052E-1,4.218976593E0
6.700165083E0,8.327931976E0,3.252735901E-1,4.672533417E0
6.710131083E0,8.392148438E0,7.536827087E-1,4.189637604E0
6.720097083E0,9.385333099E0,3.547622681E-1,4.602179718E0
6.730063083E0,9.133706360E0,8.668473816E-1,4.163891144E0
6.740028083E0,8.778045959E0,1.338516541E0,3.610941010E0
6.749994083E0,8.323890381E0,1.064436493E0,4.420307922E0
6.759960083E0,7.726782074E0,1.369202728E0,3.726650391E0
6.769925083E0,8.351732483E0,2.924917603E-1,4.631668396E0
6.779891083E0,8.922046509E0,6.213578796E-1,3.622317352E0
6.789857083E0,9.358987885E0,5.893244934E-1,4.395309906E0
6.799822083E0,9.057065735E0,7.405101013E-1,4.415218506E0
6.809788083E0,8.717571716E0,1.416654053E0,3.682342529E0
6.819754083E0,9.601782990E0,9.033714294E-1,4.210594025E0
6.829720083E0,8.785231018E0,1.104104004E0,4.093238068E0
6.839685083E0,8.223898315E0,4.668791199E-1,4.216282196E0
6.849651083E0,8.785231018E0,6.213578796E-1,3.942800903E0
6.859617083E0,9.225615234E0,9.216334534E-1,4.124223633E0
6.869582083E0,8.373587036E0,8.631051636E-1,4.055067444E0
6.879548083E0,8.919052734E0,1.490749969E0,3.595373383E0
6.889514083E0,9.414672089E0,8.622070312E-2,4.896168365E0
6.899479083E0,8.315058746E0,4.435276794E-1,3.819906464E0
6.909445083E0,8.564739532E0,5.230123901E-1,3.854783936E0
6.919411083E0,9.044641571E0,7.214996338E-2,4.312082977E0
6.929377083E0,7.871231689E0,8.226892090E-1,3.446283417E0
6.939342083E0,8.733588409E0,1.905537415E-1,4.336781616E0
6.949308083E0,8.806037750E0,3.424877930E-1,4.627776489E0
6.959274083E0,8.387957153E0,8.258326721E-1,4.194876709E0
6.969239083E0,9.159303131E0,4.432283020E-1,4.136348419E0
6.979205083E0,9.246122589E0,5.893244934E-1,4.014352112E0
6.989171083E0,8.517737274E0,3.339555359E-1,4.195026398E0
6.999137083E0,8.640032959E0,7.937992859E-1,4.017495575E0
7.009102083E0,9.462722168E0,9.859996033E-1,3.990551605E0
7.019068083E0,8.793314209E0,8.921447754E-1,4.568350067E0
7.029034083E0,8.228089600E0,1.529070282E0,3.785777435E0
7.038998542E0,8.650960236E0,8.330177307E-1,3.834126892E0
7.048964542E0,8.785979462E0,2.344125366E-1,4.173770599E0
7.058930542E0,8.186326447E0,1.122665405E0,4.002526703E0
7.068895542E0,8.212521973E0,4.345463562E-1,3.921994171E0
7.078861542E0,8.954079895E0,1.998344421E-1,4.267924805E0
7.088827542E0,8.567284241E0,5.038522339E-1,4.743186493E0
7.098793542E0,8.232879639E0,6.065386963E-1,3.472478943E0
7.108758542E0,9.258995819E0,8.358618164E-1,4.065246277E0
7.118724542E0,8.925938416E0,6.864724731E-1,4.578528900E0
7.128690542E0,7.642507324E0,1.171164551E0,3.800446930E0
7.138655542E0,9.377100220E0,7.107220459E-1,4.138294373E0
7.148621542E0,9.892628174E0,6.454577637E-1,4.453987885E0
7.158587542E0,8.558153229E0,1.358574829E0,3.258274384E0
7.168552542E0,8.761879578E0,9.071136475E-1,4.326303406E0
7.178518542E0,8.643475800E0,1.127305756E0,3.427123260E0
7.188484542E0,8.459658051E0,2.489323425E-1,5.349425812E0
7.198450542E0,8.944350128E0,8.451425171E-1,2.982847137E0
7.208415542E0,9.539662170E0,2.601589966E-1,5.192102966E0
7.218381542E0,8.107739868E0,2.074685669E-1,4.585115204E0
7.228347542E0,8.162975006E0,1.065783691E0,3.169209595E0
7.238312542E0,9.937385101E0,7.574249268E-2,5.199587402E0
7.248278542E0,8.679550781E0,1.081201630E0,3.270249481E0
7.258244542E0,7.997718658E0,7.685018921E-1,4.750970306E0
7.268210542E0,9.690398712E0,6.303392029E-1,4.144880676E0
7.278175542E0,9.215885468E0,5.556445312E-1,4.550387421E0
7.288141542E0,7.979456635E0,2.118095398E-1,4.754113770E0
7.298107542E0,8.843459930E0,9.710307312E-1,2.952160950E0
7.308072542E0,9.938881989E0,-1.437011719E-1,5.630092163E0
7.318038542E0,7.809709625E0,7.107220459E-1,3.845652924E0
7.328004542E0,8.224347382E0,4.846920776E-1,3.488495636E0
7.337970542E0,1.016506165E1,-1.302291870E-1,5.432952118E0
7.347935542E0,7.758665771E0,1.051413574E0,3.376827850E0
7.357901542E0,8.185578003E0,5.402265930E-1,3.964505768E0
7.367867542E0,9.718240814E0,2.300715637E-1,4.781955872E0
7.377832542E0,8.766519928E0,9.672885132E-1,3.438948669E0
7.387798542E0,8.535699921E0,7.289840698E-2,4.719385986E0
7.397764542E0,9.652677155E0,9.033714294E-1,3.613036652E0
7.407730542E0,8.386460266E0,9.437873840E-1,4.897814941E0
7.417695542E0,8.358917542E0,8.345146179E-1,3.331172791E0
7.427661542E0,9.410031738E0,1.019380188E0,3.747606812E0
7.437627542E0,8.857830048E0,4.228706360E-1,5.136418762E0
7.447592542E0,7.227270813E0,1.725312195E0,2.948269043E0
7.457558542E0,9.079069977E0,9.707313538E-1,4.387825470E0
7.467524542E0,9.228609009E0,6.815327454E-1,3.916156311E0
7.477489542E0,7.162455597E0,1.047970734E0,3.795806580E0
7.487455542E0,8.421487427E0,2.404000854E-1,3.993545380E0
7.497421542E0,9.663305054E0,2.959346008E-1,4.545747070E0
7.507387542E0,8.407416687E0,5.661227417E-1,4.759801941E0
7.517352542E0,8.648116150E0,8.490344238E-1,2.871179352E0
7.527318542E0,1.033256332E1,-4.191284180E-3,5.901178436E0
7.537284542E0,8.018675079E0,7.695497131E-1,4.203408966E0
7.547249542E0,8.008496246E0,9.734257507E-1,3.671564941E0
7.557215542E0,1.047087570E1,-1.905537415E-1,5.091362457E0
7.567181542E0,8.736731873E0,9.532177734E-1,3.455414429E0
7.577147542E0,7.913593597E0,6.631210327E-2,4.562362518E0
7.587112542E0,9.696835327E0,5.379812622E-1,3.623664551E0
7.597078542E0,8.612190857E0,2.897973633E-1,5.552104340E0
7.607044542E0,8.028853912E0,4.631369019E-1,3.461102600E0
7.617009542E0,1.028107040E1,2.944377136E-1,4.531826019E0
7.626975542E0,1.001567230E1,-5.304968262E-1,5.450316010E0
7.636941542E0,7.770790558E0,9.913883972E-1,2.830763397E0
7.646907542E0,9.913584595E0,-3.309617615E-1,5.593867493E0
7.656872542E0,9.831555176E0,6.571334839E-2,3.676055603E0
7.666838542E0,8.065377960E0,4.191284180E-1,4.486320648E0
7.676804542E0,9.288933563E0,-3.442840576E-2,4.216581573E0
7.686769542E0,9.367520142E0,8.322692871E-1,4.241429901E0
7.696735542E0,8.506660309E0,1.335223389E-1,5.050198059E0
7.706701542E0,8.635991364E0,6.004014587E-1,3.449576569E0
7.716667542E0,9.882449341E0,-2.152523804E-1,5.082830200E0
7.726632542E0,8.564140778E0,-7.903564453E-2,4.652475128E0
7.736598542E0,8.406668243E0,7.670050049E-1,3.832031250E0
7.746564542E0,1.007734406E1,-3.234773254E-1,4.646487579E0
7.756529542E0,8.557105408E0,5.911207581E-1,3.720064087E0
7.766495542E0,7.845185852E0,4.317022705E-1,4.407734070E0
7.776461542E0,9.222022705E0,3.900888062E-1,4.269421692E0
7.786427542E0,8.659342804E0,8.490344238E-1,4.389022980E0
7.796392542E0,8.033194885E0,5.698649597E-1,3.960314484E0
7.806358542E0,9.598040771E0,6.703060913E-1,4.060156860E0
