"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.085420667E0,-1.076952362E1,-1.749639893E1,3.201675415E0
4.095386667E0,-1.085994720E1,-1.755823517E1,3.620994568E0
4.105352667E0,-1.062876129E1,-1.754903793E1,3.855819702E0
4.115317667E0,-1.066116714E1,-1.760221100E1,3.947357178E0
4.125283667E0,-1.066116714E1,-1.760221100E1,3.947357178E0
4.135249667E0,-1.087800980E1,-1.756184769E1,3.724197388E0
4.145214667E0,-1.089862823E1,-1.753556824E1,3.740837097E0
4.155180667E0,-1.093111801E1,-1.744494247E1,3.805130005E0
4.165146667E0,-1.097023392E1,-1.736474609E1,3.855438232E0
4.175111667E0,-1.112794495E1,-1.755556870E1,3.496833801E0
4.185077667E0,-1.115515900E1,-1.743526459E1,3.673355103E0
4.195043667E0,-1.137046051E1,-1.747181702E1,3.855712891E0
4.205008667E0,-1.138866425E1,-1.756103134E1,3.716033936E0
4.214974667E0,-1.150782776E1,-1.739921570E1,3.537475586E0
4.224940667E0,-1.157720947E1,-1.741600418E1,3.475639343E0
4.234905667E0,-1.140478134E1,-1.748682404E1,3.496704102E0
4.244871667E0,-1.147819519E1,-1.757242203E1,3.224075317E0
4.254837667E0,-1.161653519E1,-1.758384705E1,3.207092285E0
4.264802667E0,-1.151216507E1,-1.745229721E1,3.517196655E0
4.274768667E0,-1.147611618E1,-1.731925583E1,3.486701965E0
4.284734667E0,-1.169157791E1,-1.724320602E1,3.253417969E0
4.294699667E0,-1.155054092E1,-1.733247757E1,3.060699463E0
4.304665667E0,-1.141450500E1,-1.727049255E1,3.243385315E0
4.314631667E0,-1.142106628E1,-1.729441833E1,3.072601318E0
4.324596667E0,-1.132359695E1,-1.711246109E1,2.834800720E0
4.334562667E0,-1.153070450E1,-1.696873856E1,2.994598389E0
4.344528667E0,-1.152603912E1,-1.693841171E1,3.023323059E0
4.354493667E0,-1.147629929E1,-1.683723450E1,3.048255920E0
4.364459667E0,-1.167968750E1,-1.655053711E1,2.738624573E0
4.374425667E0,-1.165494156E1,-1.639045334E1,2.905487061E0
4.384390667E0,-1.162163544E1,-1.616146851E1,2.973251343E0
4.394356667E0,-1.189491272E1,-1.608112717E1,2.204147339E0
4.404322667E0,-1.189491272E1,-1.608112717E1,2.204147339E0
4.414287667E0,-1.168796921E1,-1.604207230E1,2.225471497E0
4.424253667E0,-1.145432663E1,-1.603723145E1,2.547721863E0
4.434219667E0,-1.131097031E1,-1.599819469E1,2.475280762E0
4.444184667E0,-1.108520889E1,-1.613946152E1,2.379257202E0
4.454150667E0,-1.101524353E1,-1.609260559E1,2.586532593E0
4.464116667E0,-1.076232147E1,-1.635345268E1,2.703407288E0
4.474081667E0,-1.053890991E1,-1.673442078E1,2.779510498E0
4.484047667E0,-1.058969116E1,-1.699063873E1,2.963104248E0
4.494013667E0,-1.049232101E1,-1.721491241E1,3.077445984E0
4.503978667E0,-1.054814911E1,-1.727265167E1,3.244659424E0
4.513944667E0,-1.081952667E1,-1.745688438E1,2.867446899E0
4.523910667E0,-1.073432159E1,-1.734336281E1,3.165527344E0
4.533875667E0,-1.078220367E1,-1.743653297E1,3.220382690E0
4.543841667E0,-1.081322098E1,-1.743176460E1,3.337730408E0
4.553807667E0,-1.078030777E1,-1.752949333E1,3.260894775E0
4.563772667E0,-1.100159454E1,-1.747684479E1,3.260459900E0
4.573738667E0,-1.118750000E1,-1.738090897E1,3.422317505E0
4.583704667E0,-1.117988205E1,-1.742136002E1,3.148269653E0
4.593669667E0,-1.132379150E1,-1.746713829E1,3.313858032E0
4.603635667E0,-1.120717621E1,-1.748454475E1,3.409011841E0
4.613601667E0,-1.122811890E1,-1.754506111E1,3.481002808E0
4.623566667E0,-1.128396606E1,-1.771016312E1,3.154014587E0
4.633532667E0,-1.126765823E1,-1.765130043E1,3.054283142E0
4.643498667E0,-1.124111938E1,-1.767921448E1,3.388000488E0
4.653463667E0,-1.131066513E1,-1.768136406E1,3.216171265E0
4.663429667E0,-1.141856003E1,-1.764738274E1,2.944046021E0
4.673395667E0,-1.125049973E1,-1.768267441E1,3.078926086E0
4.683360667E0,-1.125049973E1,-1.768267441E1,3.078926086E0
4.693326667E0,-1.134095383E1,-1.768804550E1,3.196029663E0
4.703292667E0,-1.128332138E1,-1.779709816E1,2.811897278E0
4.713257667E0,-1.138927460E1,-1.768185043E1,2.595413208E0
4.723223667E0,-1.126135635E1,-1.757165527E1,2.931808472E0
4.733189667E0,-1.137638474E1,-1.749570084E1,2.902397156E0
4.743154667E0,-1.141300964E1,-1.748672295E1,2.902565002E0
4.753120667E0,-1.145407486E1,-1.716387177E1,2.997047424E0
4.763086667E0,-1.149927521E1,-1.704323196E1,3.020095825E0
4.773051667E0,-1.152610016E1,-1.687978363E1,2.609786987E0
4.783017667E0,-1.161244202E1,-1.672632027E1,2.508140564E0
4.792983667E0,-1.149254227E1,-1.657354736E1,2.576545715E0
4.802948667E0,-1.156759644E1,-1.647629547E1,2.643859863E0
4.812914667E0,-1.151461029E1,-1.635184669E1,2.403442383E0
4.822880667E0,-1.139653778E1,-1.638487053E1,2.246437073E0
4.832845667E0,-1.108573151E1,-1.653395081E1,2.444602966E0
4.842811667E0,-1.083215714E1,-1.687311935E1,2.314338684E0
4.852777667E0,-1.075460815E1,-1.695860291E1,2.378959656E0
4.862742667E0,-1.065652847E1,-1.704689026E1,2.515525818E0
4.872708667E0,-1.058489609E1,-1.712834549E1,2.731536865E0
4.882674667E0,-1.084370041E1,-1.724608803E1,2.637046814E0
4.892639667E0,-1.079993439E1,-1.751146507E1,2.783477783E0
4.902605667E0,-1.083568573E1,-1.748327065E1,3.302726746E0
4.912571667E0,-1.075800705E1,-1.756226921E1,3.257919312E0
4.922536667E0,-1.091146088E1,-1.774065399E1,3.197807312E0
4.932502667E0,-1.103049850E1,-1.768292999E1,3.568550110E0
4.942468667E0,-1.112792206E1,-1.767240715E1,3.575942993E0
4.952433667E0,-1.132078552E1,-1.769001007E1,3.255294800E0
4.962399667E0,-1.132078552E1,-1.769001007E1,3.255294800E0
4.972365667E0,-1.127327347E1,-1.757639694E1,3.283653259E0
4.982330667E0,-1.136103058E1,-1.747482109E1,3.876602173E0
4.992296667E0,-1.141150665E1,-1.736892128E1,3.658142090E0
5.002262667E0,-1.137800598E1,-1.726701927E1,3.550369263E0
5.012227667E0,-1.144767761E1,-1.741053391E1,3.788925171E0
5.022193667E0,-1.143167877E1,-1.748383141E1,3.886032104E0
5.032159667E0,-1.163696671E1,-1.742087936E1,3.392059326E0
5.042124917E0,-1.171779251E1,-1.745413780E1,3.355674744E0
5.052090917E0,-1.155382538E1,-1.748808861E1,3.354171753E0
5.062056917E0,-1.177248383E1,-1.745866013E1,3.605384827E0
5.072021917E0,-1.180408478E1,-1.747230148E1,3.532409668E0
5.081987917E0,-1.173965836E1,-1.738795090E1,3.595123291E0
5.091953917E0,-1.145599747E1,-1.728835106E1,3.704307556E0
5.101918917E0,-1.157099915E1,-1.722388268E1,3.545410156E0
5.111884917E0,-1.156512070E1,-1.706369209E1,3.546272278E0
5.121850917E0,-1.151523209E1,-1.702903748E1,3.579483032E0
5.131815917E0,-1.162174225E1,-1.682799149E1,3.246795654E0
5.141781917E0,-1.157412720E1,-1.678354454E1,2.769691467E0
5.151747917E0,-1.172006989E1,-1.629306793E1,3.038009644E0
5.161712917E0,-1.175219727E1,-1.630586243E1,2.870231628E0
5.171678917E0,-1.182349396E1,-1.637521744E1,2.631027222E0
5.181644917E0,-1.185363388E1,-1.620988655E1,2.821197510E0
5.191609917E0,-1.177605057E1,-1.616728592E1,3.103332520E0
5.201575917E0,-1.143370438E1,-1.611644173E1,3.012306213E0
5.211541917E0,-1.127288055E1,-1.620813942E1,2.698677063E0
5.221506917E0,-1.112455368E1,-1.635375786E1,2.793106079E0
5.231472917E0,-1.067535782E1,-1.657729149E1,3.047622681E0
5.241438917E0,-1.067535782E1,-1.657729149E1,3.047622681E0
5.251403917E0,-1.081659317E1,-1.677421761E1,2.720909119E0
5.261369917E0,-1.078274536E1,-1.698818588E1,2.599739075E0
5.271335917E0,-1.076208496E1,-1.709728813E1,2.898948669E0
5.281300917E0,-1.068529510E1,-1.741877747E1,2.653747559E0
5.291266917E0,-1.072179794E1,-1.757405090E1,2.656776428E0
5.301232917E0,-1.082518005E1,-1.758815765E1,3.061576843E0
5.311197917E0,-1.074209213E1,-1.763029480E1,2.944221497E0
5.321163917E0,-1.081675339E1,-1.775679398E1,3.123153687E0
5.331129917E0,-1.078177643E1,-1.762205887E1,3.139694214E0
5.341094917E0,-1.082601929E1,-1.775511551E1,3.163658142E0
5.351060917E0,-1.078834152E1,-1.786698532E1,2.986854553E0
5.361026917E0,-1.097082138E1,-1.787709045E1,3.046791077E0
5.370991917E0,-1.106202316E1,-1.769472122E1,3.396415710E0
5.380957917E0,-1.105122375E1,-1.770320511E1,3.388633728E0
5.390923917E0,-1.108537292E1,-1.762216568E1,2.825706482E0
5.400888917E0,-1.114284134E1,-1.751815033E1,3.139312744E0
5.410854917E0,-1.119275284E1,-1.763156509E1,3.031852722E0
5.420820917E0,-1.131851959E1,-1.768772888E1,2.450225830E0
5.430785917E0,-1.130761337E1,-1.767781067E1,2.940696716E0
5.440751917E0,-1.125199509E1,-1.777634430E1,3.134979248E0
5.450717917E0,-1.126321411E1,-1.766865540E1,3.016609192E0
5.460682917E0,-1.128691864E1,-1.769260025E1,2.684661865E0
5.470648917E0,-1.142415619E1,-1.757257080E1,3.155410767E0
5.480614917E0,-1.126068878E1,-1.765217590E1,2.873847961E0
5.490579917E0,-1.145082474E1,-1.760757828E1,2.760368347E0
5.500545917E0,-1.134839249E1,-1.733903503E1,2.828506470E0
5.510511917E0,-1.134839249E1,-1.733903503E1,2.828506470E0
5.520476917E0,-1.152125168E1,-1.731280899E1,2.891487122E0
5.530442917E0,-1.157226944E1,-1.713631058E1,2.447662354E0
5.540408917E0,-1.161014938E1,-1.684714890E1,2.631370544E0
5.550373917E0,-1.155865479E1,-1.673693848E1,2.880912781E0
5.560339917E0,-1.145476151E1,-1.637219620E1,2.770629883E0
5.570305917E0,-1.150157166E1,-1.627108383E1,2.464363098E0
5.580270917E0,-1.140957642E1,-1.612651825E1,2.855430603E0
5.590236917E0,-1.140548706E1,-1.622780609E1,2.802116394E0
5.600202917E0,-1.124738693E1,-1.640230942E1,2.568336487E0
5.610167917E0,-1.104322052E1,-1.646545410E1,2.620315552E0
5.620133917E0,-1.080936813E1,-1.665826797E1,2.933860779E0
5.630099917E0,-1.074897766E1,-1.697278214E1,2.594482422E0
5.640064917E0,-1.066202545E1,-1.726667404E1,2.928306580E0
5.650030917E0,-1.066000748E1,-1.740237808E1,3.079704285E0
5.659996917E0,-1.069062042E1,-1.759071350E1,3.156654358E0
5.669961917E0,-1.068096924E1,-1.763718796E1,3.125869751E0
5.679927917E0,-1.082718277E1,-1.771570206E1,3.377754211E0
5.689893917E0,-1.082560349E1,-1.782608795E1,3.444305420E0
5.699858917E0,-1.108802795E1,-1.769503021E1,3.257469177E0
5.709824917E0,-1.098072815E1,-1.755345154E1,3.194519043E0
5.719790917E0,-1.104645920E1,-1.776984787E1,3.269546509E0
5.729755917E0,-1.110139847E1,-1.775540543E1,2.943542480E0
5.739721917E0,-1.119807434E1,-1.775454712E1,3.190063477E0
5.749687917E0,-1.114615250E1,-1.772755051E1,3.112007141E0
5.759652917E0,-1.119813538E1,-1.778656006E1,3.328605652E0
5.769618917E0,-1.131438446E1,-1.781812668E1,3.119850159E0
5.779584917E0,-1.125718307E1,-1.780475235E1,2.981414795E0
5.789549917E0,-1.125718307E1,-1.780475235E1,2.981414795E0
5.799515917E0,-1.118831253E1,-1.793715668E1,3.253318787E0
5.809481917E0,-1.116751862E1,-1.779740143E1,2.898841858E0
5.819446917E0,-1.118155670E1,-1.778533173E1,2.951339722E0
5.829412917E0,-1.119451523E1,-1.761533737E1,2.721931458E0
5.839378917E0,-1.108679199E1,-1.776117325E1,2.387916565E0
5.849343917E0,-1.118202972E1,-1.765996552E1,2.313171387E0
5.859309917E0,-1.103269958E1,-1.760781097E1,2.345268250E0
5.869275917E0,-1.097395706E1,-1.754452133E1,2.372085571E0
5.879240917E0,-1.099426270E1,-1.743896484E1,2.390693665E0
5.889206917E0,-1.096153259E1,-1.716748047E1,2.279304504E0
5.899172917E0,-1.100322723E1,-1.706122971E1,2.193397522E0
5.909137917E0,-1.116678238E1,-1.691089249E1,1.915245056E0
5.919103917E0,-1.097694397E1,-1.673362350E1,2.270782471E0
5.929069917E0,-1.114810181E1,-1.660648346E1,2.214431763E0
5.939034917E0,-1.099982452E1,-1.646860504E1,1.924079895E0
5.949000917E0,-1.080962372E1,-1.637702179E1,1.854286194E0
5.958966917E0,-1.051727295E1,-1.659970093E1,1.744865417E0
5.968931917E0,-1.041959000E1,-1.676799011E1,1.479499817E0
5.978897917E0,-1.031654739E1,-1.701675034E1,1.368263245E0
5.988863917E0,-1.015812683E1,-1.722789764E1,1.877746582E0
5.998829917E0,-9.960521698E0,-1.743519592E1,1.972145081E0
6.008794917E0,-9.987918854E0,-1.774716187E1,1.603172302E0
6.018760917E0,-1.005028534E1,-1.771133041E1,2.004310608E0
6.028726917E0,-9.971416473E0,-1.807157898E1,1.954841614E0
6.038692083E0,-1.005950546E1,-1.817824554E1,2.168281555E0
6.048658083E0,-1.001791382E1,-1.823599243E1,2.282775879E0
6.058624083E0,-1.009414673E1,-1.806145477E1,1.934608459E0
6.068589083E0,-1.009414673E1,-1.806145477E1,1.934608459E0
6.078555083E0,-1.016675568E1,-1.825475693E1,1.623779297E0
6.088521083E0,-1.021159744E1,-1.830096436E1,2.126365662E0
6.098486083E0,-1.036711884E1,-1.839229584E1,2.296287537E0
6.108452083E0,-1.073861694E1,-1.848559952E1,1.438674927E0
6.118418083E0,-1.077798080E1,-1.843148804E1,1.824897766E0
6.128383083E0,-1.084598923E1,-1.840380669E1,1.846054077E0
6.138349083E0,-1.062069702E1,-1.835571289E1,1.462036133E0
6.148315083E0,-1.085318756E1,-1.846549606E1,1.425376892E0
6.158280083E0,-1.070739746E1,-1.861753845E1,1.738677979E0
6.168246083E0,-1.073920822E1,-1.871414566E1,1.871414185E0
6.178212083E0,-1.077291870E1,-1.871506119E1,1.514190674E0
6.188177083E0,-1.052352142E1,-1.872712135E1,1.758300781E0
6.198143083E0,-1.036533356E1,-1.875065041E1,1.625778198E0
6.208109083E0,-1.046698761E1,-1.877686501E1,1.017044067E0
6.218074083E0,-1.029877853E1,-1.871158218E1,1.278663635E0
6.228040083E0,-1.055393219E1,-1.862205887E1,1.069305420E0
6.238006083E0,-1.060498047E1,-1.844960594E1,6.587066650E-1
6.247972083E0,-1.069857407E1,-1.825905418E1,6.360855103E-1
6.257937083E0,-1.058380508E1,-1.820371819E1,9.730606079E-1
6.267903083E0,-1.056996155E1,-1.795548058E1,7.776412964E-1
6.277869083E0,-1.058700180E1,-1.773725700E1,4.620590210E-1
6.287834083E0,-1.046649170E1,-1.744213486E1,6.438674927E-1
6.297800083E0,-1.039638901E1,-1.761127090E1,5.730209351E-1
6.307766083E0,-1.012871933E1,-1.772511292E1,3.317031860E-1
6.317731083E0,-9.956138611E0,-1.795537567E1,3.462448120E-1
6.327697083E0,-9.729167938E0,-1.828789520E1,3.091278076E-1
6.337663083E0,-9.732051849E0,-1.842819405E1,4.102172852E-1
6.347628083E0,-9.732051849E0,-1.842819405E1,4.102172852E-1
6.357594083E0,-9.485877991E0,-1.871375656E1,8.817062378E-1
6.367560083E0,-9.418434143E0,-1.907605171E1,1.217262268E0
6.377525083E0,-9.262134552E0,-1.927598953E1,9.508819580E-1
6.387491083E0,-9.404399872E0,-1.933820915E1,1.242362976E0
6.397457083E0,-9.527927399E0,-1.951177597E1,1.464263916E0
6.407423083E0,-9.588779449E0,-1.948001480E1,1.237998962E0
6.417388083E0,-9.688396454E0,-1.947313690E1,1.405265808E0
6.427354083E0,-9.733863831E0,-1.962202644E1,1.433792114E0
6.437320083E0,-9.658222198E0,-1.968982506E1,1.258636475E0
6.447285083E0,-9.766307831E0,-1.965671349E1,1.293106079E0
6.457251083E0,-9.775764465E0,-1.950877762E1,1.720329285E0
6.467217083E0,-9.818016052E0,-1.967150116E1,1.398147583E0
6.477182083E0,-9.873474121E0,-1.966057014E1,1.462341309E0
6.487148083E0,-9.679561615E0,-1.967804718E1,1.463951111E0
6.497114083E0,-9.946754456E0,-1.998575401E1,1.380271912E0
6.507079083E0,-1.004973984E1,-2.024737549E1,1.290237427E0
6.517045083E0,-9.786033630E0,-2.023187637E1,1.451110840E0
6.527011083E0,-9.980918884E0,-2.020105171E1,1.397766113E0
6.536977083E0,-9.883197784E0,-2.029370880E1,9.680938721E-1
6.546942083E0,-9.938316345E0,-2.034075546E1,1.200363159E0
6.556908083E0,-9.859424591E0,-2.019745636E1,1.305152893E0
6.566874083E0,-9.928012848E0,-2.013775635E1,1.029220581E0
6.576839083E0,-9.989265442E0,-1.991829491E1,1.077613831E0
6.586805083E0,-1.004821014E1,-1.975005722E1,8.774185181E-1
6.596771083E0,-1.003020859E1,-1.949359322E1,9.292984009E-1
6.606736083E0,-1.021362686E1,-1.935722160E1,9.496765137E-1
6.616702083E0,-9.980640411E0,-1.923108101E1,1.050476074E0
6.626668083E0,-9.980640411E0,-1.923108101E1,1.050476074E0
6.636633083E0,-1.018715286E1,-1.911277580E1,4.273681641E-1
6.646599083E0,-1.018715668E1,-1.905808067E1,4.082183838E-1
6.656565083E0,-9.814781189E0,-1.905658531E1,4.829940796E-1
6.666531083E0,-9.648029327E0,-1.909051132E1,5.229110718E-1
6.676496083E0,-9.550354004E0,-1.917012787E1,8.139038086E-1
6.686462083E0,-9.292884827E0,-1.949649239E1,1.243865967E0
6.696428083E0,-9.113937378E0,-1.995999908E1,1.116508484E0
6.706393083E0,-9.098583221E0,-2.008686256E1,1.137748718E0
6.716359083E0,-8.926204681E0,-2.025935364E1,1.392280579E0
6.726325083E0,-9.040592194E0,-2.064218140E1,1.726226807E0
6.736290083E0,-9.042308807E0,-2.083827019E1,1.585159302E0
6.746256083E0,-9.073459625E0,-2.084723854E1,1.648910522E0
6.756222083E0,-9.089694977E0,-2.096755219E1,2.091194153E0
6.766188083E0,-9.252979279E0,-2.096020508E1,2.093963623E0
6.776153083E0,-9.265743256E0,-2.109039307E1,2.448616028E0
6.786119083E0,-9.147388458E0,-2.111529732E1,2.598182678E0
6.796085083E0,-9.297233582E0,-2.117363548E1,2.268600464E0
6.806050083E0,-9.367073059E0,-2.124766731E1,2.277984619E0
6.816016083E0,-9.451957703E0,-2.119129944E1,2.294776917E0
6.825982083E0,-9.483066559E0,-2.129976463E1,1.966362000E0
6.835947083E0,-9.676979065E0,-2.122170448E1,2.052482605E0
6.845913083E0,-9.834888458E0,-2.126154518E1,1.970642090E0
6.855879083E0,-9.889568329E0,-2.129387474E1,1.783767700E0
6.865845083E0,-9.794216156E0,-2.129698563E1,1.848030090E0
6.875810083E0,-9.675163269E0,-2.149100876E1,2.071510315E0
6.885776083E0,-9.531574249E0,-2.151117706E1,1.631248474E0
6.895742083E0,-9.520244598E0,-2.131140137E1,1.715065002E0
6.905707083E0,-9.520244598E0,-2.131140137E1,1.715065002E0
6.915673083E0,-9.497600555E0,-2.127889824E1,1.837516785E0
6.925639083E0,-9.423065186E0,-2.119540787E1,1.744453430E0
6.935604083E0,-9.817913055E0,-2.109392357E1,1.400314331E0
6.945570083E0,-9.955101013E0,-2.090664482E1,1.521209717E0
6.955536083E0,-9.983592987E0,-2.083394623E1,1.140129089E0
6.965502083E0,-1.015683746E1,-2.044432640E1,1.197006226E0
6.975467083E0,-1.023685074E1,-2.037631607E1,1.286590576E0
6.985433083E0,-1.016670609E1,-2.030805588E1,1.223945618E0
6.995399083E0,-1.010379028E1,-2.015224457E1,1.203155518E0
7.005364083E0,-9.928691864E0,-2.020641518E1,1.151359558E0
7.015330083E0,-9.912555695E0,-2.026846504E1,1.044822693E0
7.025296083E0,-9.689193726E0,-2.047883606E1,9.595947266E-1
7.035261083E0,-9.402622223E0,-2.088389587E1,1.256828308E0
7.045226542E0,-9.386173248E0,-2.106098557E1,1.366584778E0
7.055192542E0,-9.297504425E0,-2.131955528E1,1.312995911E0
7.065158542E0,-9.292736053E0,-2.134364319E1,1.639114380E0
7.075123542E0,-9.280616760E0,-2.158947182E1,1.775695801E0
7.085089542E0,-9.265674591E0,-2.170101547E1,2.100547791E0
7.095055542E0,-9.378067017E0,-2.178085709E1,2.271499634E0
7.105020542E0,-9.490802765E0,-2.202833176E1,2.205970764E0
7.114986542E0,-9.686660767E0,-2.200071716E1,2.077842712E0
7.124952542E0,-9.892597198E0,-2.205292892E1,1.980751038E0
7.134918542E0,-9.791221619E0,-2.218085670E1,2.288261414E0
7.144883542E0,-1.012845993E1,-2.215522003E1,2.012016296E0
7.154849542E0,-1.009624481E1,-2.209076691E1,2.076568604E0
7.164815542E0,-1.012341309E1,-2.214798355E1,2.307762146E0
7.174780542E0,-1.023646545E1,-2.233611870E1,2.100242615E0
7.184746542E0,-1.023646545E1,-2.233611870E1,2.100242615E0
7.194712542E0,-1.009604645E1,-2.234720993E1,2.134941101E0
7.204677542E0,-1.007066727E1,-2.226523399E1,2.244110107E0
7.214643542E0,-1.027021408E1,-2.223007965E1,2.096107483E0
7.224609542E0,-1.019704056E1,-2.217748070E1,2.015235901E0
7.234575542E0,-1.010946274E1,-2.217284775E1,2.272674561E0
7.244540542E0,-1.012606430E1,-2.223442841E1,1.963455200E0
7.254506542E0,-1.012468719E1,-2.205087090E1,1.864303589E0
7.264472542E0,-1.026091766E1,-2.202769852E1,2.212417603E0
7.274437542E0,-1.016361237E1,-2.197250366E1,1.933731079E0
7.284403542E0,-1.036958694E1,-2.180294609E1,1.855918884E0
7.294369542E0,-1.058898926E1,-2.149376297E1,1.922912598E0
7.304335542E0,-1.057311249E1,-2.144434357E1,1.694808960E0
7.314300542E0,-1.068055725E1,-2.115377617E1,1.805259705E0
7.324266542E0,-1.055778885E1,-2.096932983E1,1.662170410E0
7.334232542E0,-1.038536072E1,-2.096367455E1,1.209777832E0
7.344197542E0,-1.019871521E1,-2.102808571E1,1.610633850E0
7.354163542E0,-1.006977844E1,-2.116937637E1,1.807945251E0
7.364129542E0,-9.867527008E0,-2.135958099E1,1.756683350E0
7.374095542E0,-9.823554993E0,-2.154301834E1,2.003913879E0
7.384060542E0,-9.568912506E0,-2.163669586E1,2.345909119E0
7.394026542E0,-9.499820709E0,-2.209930801E1,2.399375916E0
7.403992542E0,-9.437793732E0,-2.218974304E1,2.570579529E0
7.413957542E0,-9.722152710E0,-2.229858398E1,3.120452881E0
7.423923542E0,-9.712425232E0,-2.259479904E1,2.881515503E0
7.433889542E0,-9.793483734E0,-2.255898285E1,3.111106873E0
7.443854542E0,-1.002273178E1,-2.240821457E1,3.223670959E0
7.453820542E0,-1.013039780E1,-2.252518082E1,3.362815857E0
7.463786542E0,-1.013039780E1,-2.252518082E1,3.362815857E0
7.473752542E0,-1.025459290E1,-2.248218918E1,3.345550537E0
7.483717542E0,-1.043506622E1,-2.242652893E1,3.502700806E0
7.493683542E0,-1.032074738E1,-2.259182739E1,3.510459900E0
7.503649542E0,-1.056227875E1,-2.266901398E1,3.471237183E0
7.513614542E0,-1.065229797E1,-2.251675034E1,3.562416077E0
7.523580542E0,-1.058970642E1,-2.262149048E1,3.506179810E0
7.533546542E0,-1.084552383E1,-2.261734009E1,3.488609314E0
7.543512542E0,-1.067049408E1,-2.273471832E1,3.603141785E0
7.553477542E0,-1.071048355E1,-2.261087036E1,3.361923218E0
7.563443542E0,-1.079049683E1,-2.255900574E1,3.547554016E0
7.573409542E0,-1.074091721E1,-2.229591751E1,3.659729004E0
7.583374542E0,-1.053163910E1,-2.228676605E1,3.585021973E0
7.593340542E0,-1.065122986E1,-2.232756042E1,3.001678467E0
7.603306542E0,-1.054843521E1,-2.209752655E1,3.545410156E0
7.613272542E0,-1.079459763E1,-2.194821930E1,3.703208923E0
7.623237542E0,-1.109511948E1,-2.174235916E1,3.229850769E0
7.633203542E0,-1.123113632E1,-2.138516235E1,3.197013855E0
7.643169542E0,-1.119945145E1,-2.114086151E1,3.124084473E0
7.653134542E0,-1.120864105E1,-2.079008102E1,3.006668091E0
7.663100542E0,-1.125658035E1,-2.055388260E1,3.007003784E0
7.673066542E0,-1.107286072E1,-2.076165390E1,3.249900818E0
7.683032542E0,-1.090531158E1,-2.088133621E1,3.280838013E0
7.692997542E0,-1.074681854E1,-2.096420670E1,3.614784241E0
7.702963542E0,-1.047715378E1,-2.119190979E1,3.857566833E0
7.712929542E0,-1.045668793E1,-2.133035660E1,3.973823547E0
7.722894542E0,-1.036413574E1,-2.137279129E1,3.995040894E0
7.732860542E0,-1.036413574E1,-2.137279129E1,3.995040894E0
