"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.696760292E0,-4.089586064E-2,-5.005794764E-2,-6.186508387E-2
3.706726292E0,-1.490314305E-2,1.093578041E-1,-1.426400896E-2
3.716691292E0,-4.764869064E-2,-7.206847891E-3,-5.259328708E-2
3.726657292E0,-5.177259445E-2,-3.541805781E-3,-4.130680859E-2
3.736623292E0,-1.235447172E-2,2.510665730E-2,-1.353456546E-2
3.746588292E0,-8.732245117E-2,-1.075653657E-1,-4.296009988E-2
3.756554292E0,-1.774520054E-2,8.328891546E-2,-2.209484205E-2
3.766520292E0,-2.065124363E-2,1.955041662E-2,-3.096476756E-2
3.776485292E0,-8.953284472E-2,-1.282193363E-1,-2.173984237E-2
3.786451292E0,-2.597490326E-2,4.580252618E-2,-4.515675455E-2
3.796417292E0,-8.994587697E-3,1.556437910E-1,-8.545744233E-3
3.806382292E0,-8.213378489E-2,-1.728946716E-1,-3.727433085E-2
3.816348292E0,-6.019472703E-2,-3.801783174E-2,-1.196866296E-2
3.826314292E0,1.030607149E-2,1.588976234E-1,-4.154679552E-2
3.836279292E0,-7.656415552E-2,-9.411159903E-2,-2.272319607E-2
3.846245292E0,-6.025974452E-2,-8.712106943E-2,-8.538933471E-3
3.856211292E0,-1.565632992E-3,9.862658381E-2,-3.045511246E-2
3.866176292E0,-7.044323534E-2,-6.117932871E-2,-1.637018658E-2
3.876142292E0,-4.613807797E-2,7.389662787E-3,6.835876964E-3
3.886108292E0,-3.055512719E-2,4.979357868E-2,-2.068709396E-2
3.896073292E0,-8.513107151E-2,-1.243802831E-1,9.230284952E-3
3.906039292E0,-4.196602479E-2,4.675444588E-2,9.308099397E-4
3.916005292E0,-8.634568192E-3,1.080372334E-1,-4.922967404E-3
3.925971292E0,-8.674348146E-2,-1.393099874E-1,9.655974805E-3
3.935936292E0,-4.968965799E-2,-1.490439940E-2,-1.310732029E-2
3.945902292E0,-1.065251138E-2,1.052161530E-1,-1.003855839E-2
3.955868292E0,-7.422609627E-2,-1.099643409E-1,6.779264659E-4
3.965833292E0,-3.161844984E-2,-8.384190500E-3,-3.467580304E-2
3.975799292E0,-5.061685108E-3,8.313341439E-2,-4.259699583E-2
3.985765292E0,-5.111706257E-2,-3.768221661E-2,-2.456632815E-2
3.995730292E0,-2.178748138E-2,-3.310855478E-2,-4.043378681E-2
4.005696292E0,-2.698741853E-3,1.207973883E-1,-4.855136946E-2
4.015662292E0,-6.132482365E-2,-9.000319242E-2,-4.297288507E-2
4.025627292E0,-2.607256174E-2,-3.033080883E-2,-4.321976006E-2
4.035592667E0,3.804057138E-3,1.615843326E-1,-3.452913463E-2
4.045558667E0,-5.011004210E-2,-1.171996221E-1,-6.475681067E-2
4.055523667E0,-4.349235073E-2,-2.974567935E-2,-2.108603343E-2
4.065489667E0,1.551477611E-2,1.263381839E-1,-8.203247190E-2
4.075455667E0,-2.090146206E-2,6.668882817E-2,-2.168501727E-2
4.085420667E0,-5.751540139E-2,-1.988856047E-1,-6.883654743E-2
4.095386667E0,-3.323377669E-2,7.818377018E-2,-2.692626975E-2
4.105352667E0,2.210804261E-2,1.459761262E-1,-5.606284738E-2
4.115317667E0,-7.970711589E-2,-7.751040906E-2,-8.589837700E-3
4.125283667E0,-4.204016551E-2,-9.234688431E-2,-6.875943393E-2
4.135249667E0,-2.601958998E-2,9.641370177E-2,-3.760802560E-3
4.145214667E0,-4.330723733E-2,3.931173123E-3,-4.388238862E-2
4.155180667E0,-5.568492785E-2,-1.708751731E-2,-2.215818316E-2
4.165146667E0,-1.713567227E-2,7.218963653E-2,-7.664727978E-3
4.175111667E0,-6.483996660E-2,-3.848238662E-2,-4.895799235E-2
4.185077667E0,-2.537431940E-2,9.846261702E-3,-6.745558698E-3
4.195043667E0,-4.267988726E-2,2.516364679E-2,-3.317404538E-2
4.205008667E0,-5.593044683E-2,-5.801885575E-2,-2.115839720E-2
4.214974667E0,-2.739862073E-3,-5.993212573E-3,-2.333107777E-2
4.224940667E0,-4.246596992E-2,8.371346630E-3,-3.933641315E-2
4.234905667E0,-2.936666459E-2,-1.315199770E-2,-3.723049536E-2
4.244871667E0,-1.362125855E-2,-1.211789250E-2,-3.641370311E-2
4.254837667E0,-8.492183685E-2,-4.284716025E-2,-5.878336960E-4
4.264802667E0,3.190012649E-2,9.689396620E-2,-2.072133124E-2
4.274768667E0,-6.321784109E-2,-6.943257898E-2,-1.376991160E-2
4.284734667E0,-6.387350708E-2,-9.461196512E-2,-1.375153661E-2
4.294699667E0,1.760070771E-2,9.087505192E-2,-7.754513063E-3
4.304665667E0,-5.626952276E-2,3.427835554E-2,-1.907987148E-2
4.314631667E0,-3.814143687E-2,-2.314332873E-2,1.718576765E-3
4.324596667E0,-2.750583552E-2,-5.817668140E-2,-1.665031165E-2
4.334562667E0,-2.858532220E-2,2.468421310E-2,-1.932263933E-2
4.344528667E0,-3.962092847E-2,-4.490445182E-2,-3.956133127E-2
4.354493667E0,-1.619040966E-2,5.583745614E-2,3.583778162E-3
4.364459667E0,-5.856609717E-2,-4.291894659E-2,-3.176862001E-2
4.374425667E0,-3.579722717E-2,2.866751328E-2,1.838912815E-2
4.384390667E0,-3.021950275E-2,-3.104000352E-3,-2.718900889E-2
4.394356667E0,-5.197338760E-2,1.147408038E-4,1.121777017E-2
4.404322667E0,-4.935683310E-2,-1.140075698E-1,-3.069639206E-2
4.414287667E0,-4.228601977E-2,8.640803397E-2,9.645437822E-3
4.424253667E0,-1.675802283E-2,3.536216542E-2,-1.786421798E-2
4.434219667E0,-9.138870984E-2,-1.210367158E-1,-1.217037719E-2
4.444184667E0,-2.473431267E-2,5.983852595E-2,3.616597969E-4
4.454150667E0,-1.184349786E-2,6.180733442E-2,-3.932605684E-2
4.464116667E0,-7.221149653E-2,-1.845474541E-2,-1.424493920E-2
4.474081667E0,-1.761934534E-2,1.768840104E-2,-1.688504592E-2
4.484047667E0,-4.336145893E-2,-6.031744927E-2,-2.894224040E-2
4.494013667E0,-1.424222812E-2,9.412124753E-2,-2.095158212E-2
4.503978667E0,-1.271570288E-2,4.359974712E-2,-3.323887661E-2
4.513944667E0,-5.239222199E-2,-1.224560961E-1,-9.582474828E-3
4.523910667E0,-1.256464794E-2,1.260451600E-2,-3.964157403E-2
4.533875667E0,-9.240690619E-3,7.973321527E-2,-1.903410815E-2
4.543841667E0,-3.614953533E-2,-9.913320839E-2,-2.261206508E-2
4.553807667E0,-4.548690096E-2,-1.190267205E-1,-2.825750597E-2
4.563772667E0,2.143061347E-2,2.181483656E-1,-1.951168664E-2
4.573738667E0,1.212106645E-2,-3.037142754E-2,-6.574636698E-2
4.583704667E0,-7.826609164E-2,-1.700638235E-1,1.160674449E-2
4.593669667E0,1.101262216E-2,4.138810188E-2,-5.187145248E-2
4.603635667E0,-9.006359614E-3,3.866049275E-2,-2.411731891E-2
4.613601667E0,-3.925565258E-2,-5.013106763E-2,-2.768907323E-2
4.623566667E0,-2.771143336E-3,8.144293725E-2,-1.793258265E-2
4.633532667E0,-8.094363846E-3,-4.009558633E-2,-5.006651208E-2
4.643498667E0,-5.555855110E-2,-2.072641626E-2,-3.318925947E-2
4.653463667E0,3.127785400E-2,1.370577961E-1,-3.824295476E-2
4.663429667E0,-5.314115807E-2,-5.497023463E-2,-3.008276224E-2
4.673395667E0,-3.068814054E-2,-2.093594521E-4,-2.757881954E-2
4.683360667E0,1.246623695E-3,1.227975264E-1,-6.481433660E-2
4.693326667E0,-9.465301409E-3,-1.084574498E-3,-3.134495020E-2
4.703292667E0,-5.624958500E-2,-1.280933917E-1,-4.965684563E-2
4.713257667E0,2.806785144E-2,1.566785127E-1,-6.489716470E-2
4.723223667E0,2.244005911E-2,7.155777514E-2,-9.707666934E-2
4.733189667E0,-4.167813808E-2,-7.941923290E-2,-4.433204234E-2
4.743154667E0,1.614504727E-4,-7.274055481E-2,-9.702081978E-2
4.753120667E0,1.900754683E-2,1.818615198E-1,-6.195581332E-2
4.763086667E0,-1.975689456E-2,-2.915785648E-3,-4.708099365E-2
4.773051667E0,-1.435988862E-2,-1.483561844E-1,-5.035736412E-2
4.783017667E0,-1.399024203E-2,4.190405086E-2,-5.140239000E-2
4.792983667E0,-7.295544725E-3,8.087958395E-2,-3.842541948E-2
4.802948667E0,5.125704687E-3,-4.028385878E-2,-3.914020956E-2
4.812914667E0,-7.813626528E-2,-1.081293821E-1,-7.349105552E-3
4.822880667E0,3.657619655E-2,9.859370440E-2,-5.791827291E-2
4.832845667E0,1.501484076E-4,-1.443616487E-2,-6.111444905E-2
4.842811667E0,-5.820477009E-2,-9.858299792E-2,-1.297887787E-2
4.852777667E0,1.867409796E-2,-4.312433302E-3,-6.549648941E-2
4.862742667E0,-2.284458280E-2,8.126745373E-2,-9.198330343E-3
4.872708667E0,-1.395390951E-3,-4.972321540E-2,-6.159967277E-3
4.882674667E0,-5.541361868E-2,-5.327880383E-2,-3.794452921E-2
4.892639667E0,1.059754286E-2,4.008251801E-2,-4.913152196E-3
4.902605667E0,-4.217512161E-2,-1.005164012E-1,-1.311622094E-2
4.912571667E0,-1.349480078E-2,1.003664061E-1,4.951389972E-3
4.922536667E0,-2.017693780E-2,-8.705382049E-2,-1.524655614E-2
4.932502667E0,-8.387979865E-2,-1.244690120E-1,3.042061068E-2
4.942468667E0,1.941330358E-2,1.675231755E-1,5.241965130E-2
4.952433667E0,-4.532756656E-2,-7.367250323E-2,1.768646063E-3
4.962399667E0,-8.729365468E-2,-1.033742055E-1,7.400636375E-2
4.972365667E0,1.579342224E-2,8.853228390E-2,4.065916687E-2
4.982330667E0,-4.516953230E-2,1.830152422E-2,5.239358544E-2
4.992296667E0,-5.803500861E-2,-1.424163133E-1,3.089986183E-2
5.002262667E0,-4.741752148E-2,-5.034630001E-2,6.358750165E-2
5.012227667E0,-6.432946771E-3,7.620173693E-2,1.321513858E-2
5.022193667E0,-2.600132301E-2,3.188783303E-3,5.132151023E-2
5.032159667E0,-3.325231001E-2,-6.137396395E-2,2.050793916E-2
5.042124917E0,-1.754738390E-2,-1.073102653E-2,2.548379358E-3
5.052090917E0,3.631764790E-3,1.404434144E-1,6.571878493E-2
5.062056917E0,-1.194559690E-2,-1.576564461E-1,-3.729627654E-2
5.072021917E0,-7.636696100E-2,-8.501968347E-3,6.152187288E-2
5.081987917E0,5.981671438E-2,8.917186409E-2,3.543261671E-3
5.091953917E0,-5.426321179E-2,-2.256727964E-2,1.635778137E-2
5.101918917E0,8.573540486E-3,8.078180254E-4,1.306877751E-2
5.111884917E0,-1.793110929E-2,2.621009201E-2,-2.168722451E-3
5.121850917E0,8.058272069E-4,5.732193589E-2,5.273747724E-3
5.131815917E0,6.127464119E-3,-9.597009048E-3,1.607058197E-2
5.141781917E0,-4.168053716E-2,-6.949070096E-2,1.948075928E-2
5.151747917E0,4.644232988E-2,9.730228782E-2,-3.707751632E-2
5.161712917E0,-1.383006386E-2,2.765556052E-2,1.327007636E-2
5.171678917E0,2.173695713E-2,-5.732603837E-3,-3.303247690E-2
5.181644917E0,3.007877618E-2,6.286350638E-2,-4.875231907E-2
5.191609917E0,-1.246550307E-2,-6.889804732E-3,-1.550290361E-2
5.201575917E0,4.379164428E-2,-7.690084632E-3,-8.513071388E-2
5.211541917E0,1.334704086E-2,6.673244387E-2,-1.173293497E-2
5.221506917E0,4.541150108E-2,2.221077681E-2,-5.439517647E-2
5.231472917E0,1.687892713E-2,1.142847762E-1,-7.481576502E-2
5.241438917E0,4.765052721E-2,6.183585152E-2,-1.160072512E-3
5.251403917E0,-1.875493559E-3,-1.102872342E-1,-7.318861037E-2
5.261369917E0,3.975078091E-2,8.376506716E-2,-6.554800272E-2
5.271335917E0,6.292601675E-2,1.275362819E-1,-6.722685695E-2
5.281300917E0,1.563706435E-2,-8.537118882E-2,-6.957549602E-2
5.291266917E0,-4.203255288E-3,-8.737722039E-2,-6.681209058E-2
5.301232917E0,6.204367802E-2,7.723142952E-2,-7.905997336E-2
5.311197917E0,2.776538208E-2,3.440480679E-2,-3.846989200E-2
5.321163917E0,-2.593965828E-2,-1.284371167E-1,-4.982427880E-2
5.331129917E0,3.750687838E-2,7.371141762E-2,-5.097883567E-2
5.341094917E0,4.691423103E-2,8.327802271E-2,-2.839123458E-2
5.351060917E0,-3.569989279E-2,-1.326984912E-1,-2.144205756E-2
5.361026917E0,1.519604586E-2,-3.543106094E-2,-6.519060582E-2
5.370991917E0,1.600876451E-2,9.793014079E-2,-2.026257571E-4
5.380957917E0,-2.032048255E-2,-8.296000957E-2,-2.130418271E-2
5.390923917E0,-2.558119781E-2,-1.327706128E-1,-1.016554888E-2
5.400888917E0,-2.797324769E-2,2.272817306E-2,1.904187165E-2
5.410854917E0,1.399976760E-2,1.012778431E-1,9.915750474E-3
5.420820917E0,-5.767282099E-2,-1.633788496E-1,4.423723742E-2
5.430785917E0,-4.921374470E-2,-4.979204759E-2,3.320597112E-2
5.440751917E0,-2.648105379E-3,2.903654240E-3,2.695553005E-2
5.450717917E0,-4.292468727E-2,-6.680805236E-2,5.137458444E-2
5.460682917E0,-2.259065397E-2,-1.174296811E-1,-1.309068874E-2
5.470648917E0,-2.511194721E-2,-3.009669110E-2,5.152391270E-2
5.480614917E0,2.947383095E-3,7.007971406E-2,-2.128129359E-3
5.490579917E0,-2.819889784E-2,-1.363635212E-1,4.522772506E-3
5.500545917E0,-5.537325889E-2,-7.675052434E-2,4.204857349E-2
5.510511917E0,2.705591545E-2,4.458793253E-2,-1.212268369E-3
5.520476917E0,-6.617359817E-3,-1.919264346E-2,3.854819387E-2
5.530442917E0,-3.389498964E-2,-1.868535578E-1,2.591449767E-3
5.540408917E0,1.977569610E-2,7.036279887E-2,1.790915430E-2
5.550373917E0,-5.358299240E-4,1.623961143E-3,1.960680075E-2
5.560339917E0,8.942892775E-3,-5.177348480E-2,7.712059189E-3
5.570305917E0,-3.781722113E-2,-7.821280509E-2,3.724618582E-4
5.580270917E0,8.278368972E-3,1.690651849E-2,5.217334256E-2
5.590236917E0,3.512109397E-3,-1.240076963E-2,4.441555217E-2
5.600202917E0,-5.822822079E-2,-1.577398628E-1,1.057050470E-2
5.610167917E0,1.217250805E-2,1.333553493E-1,3.494634479E-2
5.620133917E0,3.926031664E-2,1.387234926E-1,3.664170951E-2
5.630099917E0,-4.420264810E-2,-1.842256486E-1,6.620126776E-3
5.640064917E0,-1.860327646E-2,-1.592851616E-2,-8.434723131E-3
5.650030917E0,6.255633384E-2,1.672755629E-1,-1.820380986E-2
5.659996917E0,-1.107101515E-2,-8.253026754E-2,-3.346824646E-2
5.669961917E0,-3.079920635E-2,1.188239921E-2,-1.057468727E-2
5.679927917E0,6.385059655E-2,1.731381267E-1,-1.380656846E-3
5.689893917E0,-3.732835874E-2,-2.508604713E-2,-2.656936832E-2
5.699858917E0,1.221697312E-3,3.172343969E-2,1.058998331E-2
5.709824917E0,1.512257103E-2,-1.815848239E-2,-3.053352237E-2
5.719790917E0,-1.396207791E-2,1.120202914E-1,-4.004973918E-3
5.729755917E0,2.972907946E-2,8.417218924E-3,-1.819547825E-2
5.739721917E0,-6.304555107E-3,1.734706387E-2,-3.803469613E-2
5.749687917E0,1.938739978E-2,4.110635072E-2,-5.347060412E-2
5.759652917E0,1.528746262E-2,-2.472167835E-4,5.018536001E-3
5.769618917E0,1.804102561E-3,2.378310636E-2,-5.792945996E-2
5.779584917E0,2.726845071E-2,1.186156198E-1,-6.614872254E-3
5.789549917E0,-5.382715259E-3,-6.323623657E-2,-5.400940403E-2
5.799515917E0,4.365785979E-3,-7.598083466E-4,-2.475724369E-2
5.809481917E0,4.580513015E-2,9.400167316E-2,-3.817336168E-3
5.819446917E0,-5.756174028E-2,-1.146769747E-1,-4.330189526E-2
5.829412917E0,5.112968385E-2,1.960695982E-1,2.736401185E-2
5.839378917E0,-9.953645989E-3,-9.382800758E-2,-4.632991552E-2
5.849343917E0,-5.525358766E-2,-1.242188364E-1,2.488423139E-2
5.859309917E0,6.631758064E-2,2.142428458E-1,-2.750174515E-2
5.869275917E0,-6.196514587E-4,5.489839613E-2,1.933990978E-2
5.879240917E0,-3.516244888E-2,-1.454693079E-1,-3.990796581E-2
5.889206917E0,4.813103937E-3,1.367196441E-1,-9.662940167E-3
5.899172917E0,6.165801361E-2,1.083252952E-1,-7.067956030E-3
5.909137917E0,-8.485191315E-2,-1.737398505E-1,-6.621014327E-4
5.919103917E0,3.495039418E-2,8.259206265E-2,-1.872951910E-2
5.929069917E0,2.561067231E-2,1.701075137E-1,-2.681978792E-2
5.939034917E0,-3.300497308E-2,-6.584003568E-2,1.260538213E-2
5.949000917E0,-1.351049636E-2,-5.300974473E-2,-1.401492581E-2
5.958966917E0,2.992912382E-2,2.778339684E-1,1.821012050E-2
5.968931917E0,-1.784561761E-2,-1.230547279E-1,-1.725656167E-2
5.978897917E0,-2.345183678E-2,-4.284378141E-2,2.423132304E-3
5.988863917E0,4.793392867E-2,1.636755615E-1,-5.135860667E-2
5.998829917E0,2.821774781E-2,4.945925623E-2,-1.871171407E-2
6.008794917E0,-4.126868024E-2,-2.755385265E-2,-3.254284710E-2
6.018760917E0,4.384807870E-2,6.477901340E-2,3.199173603E-3
6.028726917E0,-2.050186694E-2,4.491823912E-2,-4.491117783E-3
6.038692083E0,1.994542405E-2,9.198348969E-2,-9.274953976E-3
6.048658083E0,-1.981268264E-2,-7.652684301E-2,2.061887272E-2
6.058624083E0,-2.534433454E-2,8.043437265E-3,9.820288047E-3
6.068589083E0,5.594102666E-3,8.205384016E-2,-3.412081860E-3
6.078555083E0,-6.278406363E-4,4.510044120E-3,3.034774587E-2
6.088521083E0,-3.810040653E-2,-1.035411358E-1,-2.286461368E-2
6.098486083E0,2.402714267E-2,1.462708265E-1,2.817167342E-2
6.108452083E0,1.428012177E-2,-3.973953426E-5,-4.396164045E-2
6.118418083E0,-6.375342607E-2,-1.259502769E-1,4.087202623E-2
6.128383083E0,3.518549725E-2,8.926734328E-2,-2.716831677E-2
6.138349083E0,-3.571486333E-3,4.534436017E-2,8.549733087E-3
6.148315083E0,-3.625414800E-3,-8.828082681E-2,2.748625539E-2
6.158280083E0,-4.786553327E-3,-5.539875478E-3,-5.491301417E-2
6.168246083E0,3.479526564E-2,1.125984564E-1,2.219010144E-2
6.178212083E0,-4.262655601E-2,-1.929409504E-1,-9.217090905E-3
6.188177083E0,2.043513954E-2,1.121952478E-2,7.951015607E-3
6.198143083E0,1.801113039E-2,1.100955009E-1,1.370903570E-2
6.208109083E0,1.497114450E-2,-1.242192015E-1,-4.426330328E-2
6.218074083E0,-1.861025207E-2,4.634135216E-2,2.463400550E-2
6.228040083E0,6.832299381E-2,1.012062728E-1,-1.101936866E-2
6.238006083E0,-4.897913337E-2,-9.117010236E-2,6.937261671E-3
6.247972083E0,1.676390879E-3,-1.691905037E-2,6.128724292E-2
6.257937083E0,5.256966501E-2,4.765567929E-2,-7.731963694E-2
6.267903083E0,-4.846886918E-2,3.340831399E-2,6.822724640E-2
6.277869083E0,6.129624322E-2,-6.371051073E-2,-3.141438961E-2
6.287834083E0,-5.075880513E-2,-5.074148625E-2,-1.523036137E-2
6.297800083E0,1.897872984E-2,7.083341479E-2,4.687775299E-2
6.307766083E0,6.022026390E-2,1.157169230E-2,-7.908838987E-2
6.317731083E0,-9.366384149E-2,-1.435012519E-1,4.501784220E-2
6.327697083E0,8.953633159E-2,9.698384255E-2,3.862983081E-3
6.337663083E0,-7.131086662E-3,3.667474724E-3,-6.831054389E-2
6.347628083E0,7.404561620E-3,-4.561488330E-2,2.235996537E-2
6.357594083E0,1.994192600E-2,-1.058191061E-1,-5.404425785E-2
6.367560083E0,9.859892540E-3,1.221081689E-1,8.765215054E-3
6.377525083E0,3.506777808E-2,-3.990657255E-2,-6.073651835E-3
6.387491083E0,-4.565574974E-2,-1.060642377E-1,8.259290829E-3
6.397457083E0,4.799297825E-2,-5.110993050E-3,-7.329522632E-3
6.407423083E0,1.505036931E-2,6.889306009E-3,6.773400120E-3
6.417388083E0,1.068598125E-2,-9.729142487E-2,-4.383380525E-3
6.427354083E0,1.295602508E-2,-4.560033232E-2,-9.376278147E-3
6.437320083E0,2.229386568E-2,8.546181023E-2,1.624492928E-2
6.447285083E0,3.264768422E-2,-4.664015397E-2,9.257025085E-3
6.457251083E0,-3.139548376E-2,-9.181429446E-2,4.915730283E-2
6.467217083E0,4.158237576E-2,-1.763589121E-2,-3.479585052E-3
6.477182083E0,3.031160869E-2,-4.651117139E-3,-1.071288600E-3
6.487148083E0,1.946171001E-2,-1.069629658E-2,-2.030660957E-2
6.497114083E0,6.230983883E-2,1.495713554E-2,-3.429033607E-2
6.507079083E0,1.471803151E-2,3.278094530E-2,6.640278734E-3
6.517045083E0,2.457891777E-2,-6.826018542E-2,-4.520001635E-2
6.527011083E0,5.860200152E-2,1.883307472E-3,-2.505636401E-2
6.536977083E0,3.212459013E-2,5.684456229E-2,-4.062413797E-2
6.546942083E0,5.410177261E-2,-5.341096595E-2,-4.098263383E-2
6.556908083E0,1.058252249E-2,7.288865000E-2,1.200068742E-2
6.566874083E0,9.678890556E-2,1.033911929E-1,-6.804525852E-2
6.576839083E0,-2.211244963E-2,-1.892963350E-1,-5.717971828E-3
6.586805083E0,4.921934754E-2,1.119887829E-1,3.467069194E-2
6.596771083E0,7.765844464E-2,3.635954484E-2,-7.880207151E-2
6.606736083E0,-2.746525034E-2,-1.102632657E-1,4.112304002E-2
6.616702083E0,4.544144869E-2,6.704440713E-2,1.766192168E-2
6.626668083E0,6.732416153E-2,3.947780654E-2,-8.284500800E-3
6.636633083E0,-3.730930761E-2,-4.776308686E-2,5.382920429E-2
6.646599083E0,8.028752357E-2,1.243450213E-2,-2.189112268E-2
6.656565083E0,2.302689105E-2,9.278207272E-2,3.770776093E-2
6.666531083E0,2.160556242E-2,-8.523613214E-2,1.872820966E-2
6.676496083E0,2.532040700E-2,-5.335329846E-2,-3.491874086E-3
6.686462083E0,7.129669189E-2,1.821092814E-1,-1.605557045E-3
6.696428083E0,5.458987504E-2,-5.420151353E-2,-3.154774383E-2
6.706393083E0,1.765432302E-3,-9.172675759E-2,6.270743441E-3
6.716359083E0,9.884830564E-2,1.258455068E-1,-9.974005632E-3
6.726325083E0,-1.035107649E-3,-9.569701552E-2,-3.268093802E-3
6.736290083E0,5.298684910E-2,4.346034676E-2,1.927370206E-2
6.746256083E0,6.471425295E-2,6.714079529E-2,2.137096133E-3
6.756222083E0,-1.315604523E-2,-5.925016105E-2,5.528793484E-2
6.766188083E0,7.451527566E-2,-3.446846455E-2,-1.471180469E-3
6.776153083E0,1.580216736E-2,-6.065052934E-3,3.361783177E-2
6.786119083E0,6.574350595E-2,3.091163933E-2,1.416104380E-2
6.796085083E0,3.159166873E-2,-2.878684364E-2,5.544386338E-3
6.806050083E0,-3.392534563E-4,-2.692852169E-2,6.052934006E-2
6.816016083E0,7.704634964E-2,4.775184020E-2,2.682285383E-3
6.825982083E0,-3.325324506E-3,4.448903352E-2,6.816146523E-2
6.835947083E0,5.465968326E-2,-5.292327330E-2,1.983240480E-3
6.845913083E0,2.774763107E-2,4.881371744E-3,4.635614529E-2
6.855879083E0,4.065117985E-2,8.827506751E-2,3.565476462E-2
6.865845083E0,2.655434981E-2,-5.856333673E-2,8.490599692E-3
6.875810083E0,-4.321806598E-3,6.711229682E-2,8.619071543E-2
6.885776083E0,7.218763232E-2,5.632716417E-2,-7.138390094E-3
6.895742083E0,2.452264354E-2,-9.712310508E-3,2.667177096E-2
6.905707083E0,9.857056662E-3,-5.852169823E-3,2.819779888E-2
6.915673083E0,9.943035245E-2,1.009280682E-1,-1.033414528E-2
6.925639083E0,-2.788215876E-2,-3.892314434E-2,4.819151759E-2
6.935604083E0,9.206607938E-2,6.005696207E-2,-6.049081683E-3
6.945570083E0,4.282467440E-2,4.455432668E-2,3.458441701E-3
6.955536083E0,2.429626510E-2,-5.835767463E-2,1.869225502E-2
6.965502083E0,6.859461218E-2,6.226561964E-4,1.888809958E-3
6.975467083E0,5.347265303E-2,1.177213192E-1,3.064455651E-2
6.985433083E0,4.862176254E-2,-2.881820500E-2,-1.692759991E-2
6.995399083E0,3.573952243E-2,-1.393912453E-2,4.218924791E-2
7.005364083E0,6.071135774E-2,1.008118466E-1,2.085683495E-2
7.015330083E0,5.701355636E-2,4.114399105E-2,1.928077638E-2
7.025296083E0,7.447354496E-3,-5.647138506E-2,4.301384091E-2
7.035261083E0,5.333921313E-2,1.074637547E-1,3.753518313E-2
7.045226542E0,3.930267319E-2,2.445457503E-2,1.697337441E-2
7.055192542E0,4.010748118E-2,2.620640397E-2,5.356307700E-2
7.065158542E0,4.364943877E-2,-6.609919481E-3,-6.661606487E-3
7.075123542E0,5.033184215E-2,7.628203928E-2,2.536876500E-2
7.085089542E0,6.951278448E-2,8.190451190E-3,-1.287770341E-3
7.095055542E0,-6.834986154E-3,-1.449013650E-1,-1.706007496E-2
7.105020542E0,1.072542667E-1,1.856001318E-1,3.693437576E-2
7.114986542E0,5.064851046E-2,7.513750345E-3,-3.228410706E-2
7.124952542E0,2.105067112E-2,-1.063302606E-1,4.903658107E-2
7.134918542E0,6.804481149E-2,6.842770427E-2,1.446049288E-2
7.144883542E0,4.426903278E-2,4.622457549E-3,9.637543932E-3
7.154849542E0,2.997025847E-2,5.412050337E-2,6.353060156E-2
7.164815542E0,7.087571919E-2,3.922821023E-3,-2.113123890E-3
7.174780542E0,-7.024936378E-3,1.096753478E-1,7.207801193E-2
7.184746542E0,9.711974114E-2,-1.708224043E-2,1.721305773E-2
7.194712542E0,-2.960171737E-2,-9.558770061E-2,3.642110527E-2
7.204677542E0,1.306506246E-1,2.944368124E-1,2.372935601E-2
7.214643542E0,2.661982737E-2,-1.739948392E-1,-2.229619212E-2
7.224609542E0,-1.717673987E-2,-2.074328810E-2,6.753348559E-2
7.234575542E0,1.545028836E-1,1.550993770E-1,-2.679141797E-2
7.244540542E0,-3.869572282E-2,-2.671726421E-2,2.643505298E-2
7.254506542E0,9.987307340E-2,1.544643380E-2,3.335048258E-2
7.264472542E0,2.710985579E-2,-2.466707863E-2,-1.717529609E-3
7.274437542E0,7.634957135E-2,1.815199256E-1,1.380230766E-2
7.284403542E0,4.812715575E-2,-1.650946736E-1,-1.714720018E-2
7.294369542E0,-1.446857955E-2,-1.099351980E-2,6.364991516E-2
7.304335542E0,1.634832323E-1,2.303264439E-1,-3.566488251E-2
7.314300542E0,-9.182279930E-3,-1.536782086E-1,1.739966869E-2
7.324266542E0,3.784142062E-2,-5.364322290E-2,-1.610242412E-3
7.334232542E0,1.276725084E-1,1.895483881E-1,-3.469469026E-2
7.344197542E0,3.866676940E-3,-1.255240738E-1,7.492175791E-3
