"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.836279292E0,-6.288850003E-1,-1.337604667E-1,-3.461423028E-1
3.846245292E0,-2.509203959E-1,1.714856789E-1,-2.737011480E-1
3.856211292E0,4.565617079E-1,-1.916986080E-1,-1.416868061E-1
3.866176292E0,-6.486351407E-1,1.638006102E-3,-7.765038067E-1
3.876142292E0,-9.047279835E-2,3.399714803E-1,-5.433273715E-1
3.886108292E0,5.757513517E-1,-2.042264685E-1,4.904431066E-1
3.896073292E0,-1.003288651E-1,1.355705820E-1,-2.951832336E-1
3.906039292E0,5.294987065E-1,1.021528309E-1,-6.691062427E-1
3.916005292E0,5.241590291E-1,-2.127604615E-1,3.961880368E-1
3.925971292E0,-8.643044275E-1,-4.197515119E-2,-5.239245558E-1
3.935936292E0,6.016434073E-2,-3.367824454E-1,-3.485542792E-1
3.945902292E0,2.625762355E-1,-4.406067760E-1,-3.499558568E-1
3.955868292E0,-3.659263569E-1,-2.529903285E-1,-4.954559246E-1
3.965833292E0,5.563426888E-1,-6.492726333E-1,-3.581524837E-1
3.975799292E0,6.618375689E-1,-7.084247480E-1,-5.512637973E-2
3.985765292E0,-7.703806025E-1,-4.542657986E-1,-1.174947992E0
3.995730292E0,-1.963483322E-1,-8.374455348E-1,-1.462207371E-1
4.005696292E0,3.575706857E-1,-5.031885749E-1,-3.804870933E-1
4.015662292E0,-8.808421075E-1,-3.989360089E-1,-1.614427936E-1
4.025627292E0,-2.752740490E-1,-5.706664303E-1,-1.133840019E0
4.035592667E0,4.786741233E-1,-6.241663704E-1,6.659510851E-2
4.045558667E0,-4.265578902E-1,-4.852238819E-1,-2.995692301E-1
4.055523667E0,-6.747470516E-1,-4.218627953E-1,-1.165514971E0
4.065489667E0,7.500702989E-1,-1.074207775E0,-2.285957265E-1
4.075455667E0,-2.236308557E-1,-1.562970063E-1,-1.281727213E-1
4.085420667E0,-7.080258948E-1,-1.709099839E-1,3.742937225E-1
4.095386667E0,1.091552956E0,-3.430359694E-1,-4.971296901E-1
4.105352667E0,1.024977143E0,-4.874460431E-1,3.502447093E-1
4.115317667E0,-8.929370731E-1,2.920010144E-1,-4.167658505E-1
4.125283667E0,-1.119613159E-1,-2.808391000E-1,3.782978958E-1
4.135249667E0,1.024917501E0,9.402277088E-2,-1.158678406E-1
4.145214667E0,2.117007816E-1,3.693858255E-1,-5.258804494E-1
4.155180667E0,3.078746152E-1,2.505722307E-1,1.307437420E-3
4.165146667E0,4.172157937E-1,1.832589928E-1,1.234154266E-1
4.175111667E0,3.184931588E-1,-5.405286748E-2,3.264705151E-1
4.185077667E0,-3.101240391E-1,1.988949225E-1,-2.473839998E-1
4.195043667E0,5.302892500E-1,4.797963867E-2,1.041798413E-1
4.205008667E0,5.474473196E-1,-1.305652740E-1,5.867753997E-1
4.214974667E0,3.110578394E-1,-2.124757569E-1,-1.786891562E-1
4.224940667E0,2.087327349E-1,-1.817654494E-1,-1.618398196E-1
4.234905667E0,2.554169047E-1,-2.367295324E-1,-5.729569674E-2
4.244871667E0,3.017145735E-1,-9.693685871E-2,7.267475098E-2
4.254837667E0,1.525445008E-1,5.323297090E-1,-5.322878283E-1
4.264802667E0,8.145937389E-1,-2.738747738E-1,3.219234279E-1
4.274768667E0,-2.557765085E-1,-2.332546600E-1,1.387333775E-1
4.284734667E0,-2.194460034E-3,4.336061239E-2,-3.982614595E-1
4.294699667E0,6.341597736E-1,-3.552040252E-1,-4.051398316E-1
4.304665667E0,-1.684477580E-1,-4.741934750E-2,-8.084430528E-1
4.314631667E0,-4.612985373E-1,1.822317101E-1,2.827260330E-1
4.324596667E0,1.072203934E-1,-4.066610578E-1,3.600040045E-1
4.334562667E0,6.069994569E-2,-5.579519522E-1,-4.706707469E-1
4.344528667E0,3.778026366E-1,-4.822873737E-1,-3.126354182E-1
4.354493667E0,7.638334751E-2,-1.345528375E-2,-7.259283149E-1
4.364459667E0,-2.763809270E-1,7.516270470E-2,-3.695019293E-1
4.374425667E0,-1.144183159E-2,2.488865150E-1,-3.636997372E-1
4.384390667E0,-5.520607728E-1,1.411770202E-1,-4.002840114E-1
4.394356667E0,-1.758421469E-1,1.508734580E-1,9.092946589E-2
4.404322667E0,1.395426321E-1,-2.674733335E-1,3.838550895E-2
4.414287667E0,1.095651269E-2,-2.187210401E-1,-1.122536474E0
4.424253667E0,2.807195610E-1,-1.695032535E-1,1.550552952E-1
4.434219667E0,-1.479579449E-1,2.439121424E-1,-4.602758592E-1
4.444184667E0,-1.589121187E-1,-4.658032687E-2,-7.606903043E-1
4.454150667E0,5.862412566E-1,-7.183275924E-1,-2.248301196E-1
4.464116667E0,-5.880661726E-1,-1.735624637E-1,-6.696167046E-1
4.474081667E0,-3.609538847E-1,-3.040284081E-1,2.086631531E-1
4.484047667E0,-1.893620789E-1,-6.061990461E-1,-4.855574656E-1
4.494013667E0,-3.422843099E-1,-5.201299686E-1,-9.539077449E-1
4.503978667E0,-3.145837104E-1,-3.130880658E-1,2.062371433E-1
4.513944667E0,-1.162855657E0,-1.045218851E-1,-4.353070790E-1
4.523910667E0,1.066485357E-1,-6.938759983E-1,-4.022542307E-1
4.533875667E0,4.482136381E-1,-4.100975761E-1,5.242847443E-2
4.543841667E0,-8.693722093E-1,2.962974206E-2,-5.130092660E-1
4.553807667E0,-7.920989156E-2,-4.831122331E-1,-7.056384766E-1
4.563772667E0,1.039991038E0,-4.339112755E-1,-6.816838959E-1
4.573738667E0,-7.480325443E-1,-5.714139237E-1,2.581072086E-1
4.583704667E0,-9.828280735E-1,1.580138767E-1,-3.637105545E-1
4.593669667E0,1.780775959E0,-3.473970421E-1,8.002660140E-1
4.603635667E0,8.339871991E-1,-3.233679825E-1,-6.579930246E-1
4.613601667E0,-1.351583898E-2,4.257668350E-3,-9.920087868E-1
4.623566667E0,1.142588038E0,-2.423450521E-1,6.377195585E-1
4.633532667E0,-4.799704510E-1,-2.820602544E-1,-6.113021305E-1
4.643498667E0,-5.767108798E-2,1.001868143E-1,-9.050042644E-1
4.653463667E0,1.469170235E0,4.075929578E-3,5.202013412E-1
4.663429667E0,2.476149648E-1,7.247923471E-2,-7.127551228E-2
4.673395667E0,-6.946316779E-2,1.391030677E-1,-4.764024800E-1
4.683360667E0,1.467007935E0,-3.005379493E-1,5.999532697E-1
4.693326667E0,-6.831769824E-2,-4.306042365E-1,3.577069259E-1
4.703292667E0,3.256928355E-1,-3.849985491E-1,1.714590740E-1
4.713257667E0,1.691891264E0,-7.418036516E-1,2.509279972E-1
4.723223667E0,6.099634105E-1,-9.708581652E-1,3.136344150E-1
4.733189667E0,-2.128263706E-1,1.754007369E-1,1.066608149E-1
4.743154667E0,5.296057105E-1,-5.564108454E-1,2.323221570E-1
4.753120667E0,6.130829000E-1,-2.921761385E-1,-8.907733110E-1
4.763086667E0,-5.427841651E-1,4.388563754E-1,2.268883395E-1
4.773051667E0,-5.825575107E-1,-2.066780599E-1,4.648539367E-1
4.783017667E0,3.770857680E-1,3.451116214E-2,-6.443283740E-1
4.792983667E0,7.342605972E-1,2.089930639E-1,-7.291477919E-2
4.802948667E0,-6.337925684E-1,-3.039273061E-2,-2.561144775E-1
4.812914667E0,-6.297193980E-1,2.234445122E-1,-3.030778518E-1
4.822880667E0,7.391821986E-1,-2.867682132E-1,-2.636287344E-1
4.832845667E0,2.136911738E-1,-2.409632637E-1,3.905565834E-1
4.842811667E0,-5.407768160E-1,4.487956553E-1,-7.021055889E-1
4.852777667E0,5.293168581E-1,-4.290180696E-2,8.074361622E-2
4.862742667E0,-3.302331984E-2,6.989187833E-1,-1.032076832E0
4.872708667E0,-1.239500960E0,6.659043805E-1,-2.934746772E-1
4.882674667E0,-7.982735753E-2,5.639768866E-1,-1.619094014E-1
4.892639667E0,2.560636067E-1,2.079980688E-1,4.612260318E-1
4.902605667E0,-2.344324172E-2,3.153773969E-1,-8.241097900E-1
4.912571667E0,2.452304703E-1,8.177787173E-1,-2.888881212E-1
4.922536667E0,-6.709095240E-1,7.476018968E-1,-7.707302660E-2
4.932502667E0,-9.184397042E-1,1.238118386E0,-1.816051041E0
4.942468667E0,1.692154974E-1,9.712625002E-1,-4.306772536E-1
4.952433667E0,-1.179554721E0,5.412873510E-1,-8.748180136E-1
4.962399667E0,-1.286480414E0,7.838752453E-1,-1.050497900E0
4.972365667E0,6.655347633E-1,5.808188412E-1,1.067909154E-1
4.982330667E0,-4.342820621E-1,3.955455009E-1,-4.065560272E-1
4.992296667E0,-5.626594359E-1,1.069855546E-1,3.162504593E-1
5.002262667E0,5.295045537E-1,3.293982891E-1,-2.902054989E-1
5.012227667E0,2.776369089E-1,7.982554855E-2,-1.228457324E0
5.022193667E0,-5.896624625E-2,3.451943960E-1,-3.433078650E-1
5.032159667E0,-4.306684828E-1,1.745550833E-1,-5.890812492E-1
5.042124917E0,-1.605177641E-2,-4.877653742E-1,-3.254802892E-1
5.052090917E0,4.569049394E-1,1.992303517E-1,-4.332245931E-1
5.062056917E0,-3.907360929E-1,-4.156135105E-1,5.575463381E-1
5.072021917E0,-3.109549284E-2,4.360589578E-1,-1.111545755E0
5.081987917E0,9.875543779E-1,-3.095396829E-1,2.305697465E-1
5.091953917E0,2.384319127E-2,-6.945631193E-1,-1.090884619E0
5.101918917E0,-1.693979305E-1,-2.314081824E-1,-1.690631774E-1
5.111884917E0,3.631688100E-1,-4.453258444E-1,-6.747072905E-1
5.121850917E0,1.757374817E-1,-5.223446381E-1,-1.032881409E-1
5.131815917E0,8.064772189E-2,8.707841657E-2,9.831859231E-2
5.141781917E0,-9.915708303E-2,-1.640468146E-1,-2.446735230E-1
5.151747917E0,1.482310098E0,-1.228198585E0,5.623267293E-2
5.161712917E0,5.351839542E-1,-8.503151833E-1,2.253370732E-2
5.171678917E0,3.640768826E-1,-7.386862817E-1,-5.352833569E-3
5.181644917E0,7.494218427E-1,-9.396176615E-1,7.472756222E-1
5.191609917E0,6.091886544E-1,-5.478668573E-1,1.934267709E-1
5.201575917E0,1.441652069E0,-1.057519675E0,6.283002788E-1
5.211541917E0,1.395799958E0,-1.024610888E-1,1.729542071E-1
5.221506917E0,6.110580093E-1,-2.021719945E-1,-6.357402760E-1
5.231472917E0,5.076172560E-1,-6.314204992E-1,-2.432786697E-1
5.241438917E0,-6.771414864E-1,1.704033775E-1,8.260478497E-2
5.251403917E0,-7.313112617E-1,-6.737215231E-1,-5.335633984E-1
5.261369917E0,7.441499931E-1,-1.035245950E0,5.922703207E-2
5.271335917E0,1.091178149E0,-4.026074025E-1,2.682433569E-1
5.281300917E0,-5.153735876E-2,-4.809837369E-2,8.680630177E-1
5.291266917E0,-2.704536045E-1,3.293444216E-4,-3.047334909E-1
5.301232917E0,6.821233141E-1,-4.036176552E-1,-3.469211519E-1
5.311197917E0,1.181412381E-1,7.002207389E-1,-5.116410175E-1
5.321163917E0,-6.785623598E-1,7.369261967E-1,-5.697246265E-1
5.331129917E0,-1.323967499E-1,-2.424975548E-2,-1.070259150E0
5.341094917E0,7.606134135E-1,3.879023129E-1,5.061697778E-1
5.351060917E0,-6.939855605E-1,9.381825355E-1,-8.287141800E-2
5.361026917E0,-1.768186319E-1,1.378052416E-1,-1.497366679E-1
5.370991917E0,6.863976288E-1,6.468779062E-1,8.741850525E-2
5.380957917E0,-4.155838358E-1,9.660462722E-1,-1.061211169E-2
5.390923917E0,-4.410414433E-1,1.035685295E0,-1.553020477E-2
5.400888917E0,3.725845814E-1,1.431086881E0,-9.740446785E-1
5.410854917E0,-2.403696799E-1,8.246534349E-1,-3.164182743E-1
5.420820917E0,-1.519908280E0,1.106654559E0,-1.544629723E-1
5.430785917E0,-8.592424929E-1,1.297992559E0,-7.106153342E-1
5.440751917E0,8.889697373E-2,3.567480556E-1,4.568020284E-1
5.450717917E0,2.450807816E-1,5.530327993E-1,-3.762338287E-1
5.460682917E0,2.358065128E-1,-9.135185413E-2,4.729900450E-1
5.470648917E0,7.697344851E-1,3.290834896E-1,-6.928792673E-1
5.480614917E0,8.648452950E-1,1.556504139E-1,-2.723826009E-1
5.490579917E0,-4.712762260E-1,8.452491922E-2,1.372768360E-1
5.500545917E0,-3.170646840E-1,5.600524548E-1,-1.165497429E0
5.510511917E0,6.187699020E-1,-2.725673546E-1,-5.485740781E-2
5.520476917E0,-1.012176418E-1,-4.727674853E-2,-5.023448217E-1
5.530442917E0,-7.595474660E-1,-2.024702573E-2,-4.485790890E-1
5.540408917E0,7.766985190E-1,-2.600100936E-1,-5.813798815E-1
5.550373917E0,4.802066785E-1,-4.933238470E-1,-2.109745574E-1
5.560339917E0,-2.723562884E-1,-2.875768831E-1,-2.192182544E-1
5.570305917E0,-5.811091554E-1,-8.446197029E-2,-1.875120199E-1
5.580270917E0,2.742034239E-1,6.393265195E-2,-3.109791943E-1
5.590236917E0,5.254834235E-2,1.468438127E-1,-2.064002806E-1
5.600202917E0,-5.503188872E-1,-2.958954245E-2,-8.783500242E-1
5.610167917E0,9.347540206E-1,-1.329428250E-1,-1.111573237E0
5.620133917E0,5.525917000E-1,-3.453432807E-1,4.235682088E-1
5.630099917E0,-1.170407921E0,-6.919513142E-1,-2.425530303E-1
5.640064917E0,5.918686169E-1,-6.894321144E-1,-2.877175087E-1
5.650030917E0,1.954930599E0,-8.865445315E-1,5.625606179E-3
5.659996917E0,2.427319551E-1,-3.479388232E-1,-5.295133245E-1
5.669961917E0,-4.381844938E-2,4.856472203E-1,-1.156747656E0
5.679927917E0,2.564758354E-1,1.396756197E-1,-2.181534764E-1
5.689893917E0,-7.115032339E-1,1.726044705E-1,-8.491420126E-1
5.699858917E0,-8.680027914E-1,-4.786329735E-2,-2.109733880E-2
5.709824917E0,8.462499797E-2,-4.948361197E-1,-2.448504013E-1
5.719790917E0,1.122098225E-1,-4.211373751E-1,-7.507547155E-1
5.729755917E0,-1.163455582E-1,-4.043813381E-1,4.708850473E-1
5.739721917E0,1.764748156E-2,-2.335625707E-1,-3.405921257E-1
5.749687917E0,2.160060865E-1,-4.871405261E-1,6.329716194E-1
5.759652917E0,5.374561822E-1,5.992732750E-2,-2.584024930E-1
5.769618917E0,4.187600434E-1,-3.008704914E-1,-1.649008369E-1
5.779584917E0,-1.685389745E-1,2.810467858E-2,-1.727711892E-1
5.789549917E0,-8.059480458E-1,-4.850842796E-2,-3.454090619E-1
5.799515917E0,-2.284583169E-1,7.395995071E-2,-9.099670887E-2
5.809481917E0,-1.460388887E-1,1.899517341E-1,-4.338151619E-1
5.819446917E0,-2.092870510E-1,9.693700489E-2,-5.515965039E-1
5.829412917E0,2.658793277E-1,5.182674477E-1,-2.803868544E-1
5.839378917E0,-4.571511072E-1,1.841264089E-1,4.312344933E-1
5.849343917E0,-6.679543412E-1,5.200918521E-1,-1.347805427E0
5.859309917E0,1.366970846E0,-3.005586155E-1,-7.150443077E-2
5.869275917E0,2.605975378E-1,2.759138075E-1,2.262296507E-1
5.879240917E0,-1.481012017E0,3.595985732E-1,-1.093938619E0
5.889206917E0,2.554081339E-1,-1.544010466E-1,-1.698198071E-1
5.899172917E0,3.218026829E-1,1.796186442E-1,1.628315073E-1
5.909137917E0,-1.089355572E0,5.527576878E-1,-6.903480077E-1
5.919103917E0,6.816806799E-1,-7.177535785E-2,-2.850459158E-1
5.929069917E0,5.025483048E-1,-3.990156407E-2,-5.067878285E-1
5.939034917E0,-1.330570759E0,4.046083562E-1,-6.607043785E-1
5.949000917E0,-3.116326207E-1,2.338410444E-1,-7.105010211E-1
5.958966917E0,8.322037983E-1,1.936897859E-1,-6.813468039E-2
5.968931917E0,-3.562299192E-2,-1.069030175E-1,8.853096727E-1
5.978897917E0,-2.075545210E-1,-3.216973964E-1,-4.805668670E-1
5.988863917E0,1.201339107E0,-1.092389180E0,3.955939597E-1
5.998829917E0,1.795399261E-1,-3.999686272E-1,-2.203137302E-1
6.008794917E0,-8.755930620E-1,5.222373782E-1,-5.000936437E-1
6.018760917E0,-6.130121487E-1,3.483964409E-1,-7.121908665E-2
6.028726917E0,4.545356476E-1,2.801806852E-1,-4.041297251E-1
6.038692083E0,3.344420242E-1,4.019217434E-1,8.541723722E-1
6.048658083E0,-9.294505960E-1,4.960750351E-1,7.155500919E-2
6.058624083E0,1.438765883E-2,3.315914335E-1,-4.588321817E-1
6.068589083E0,1.070796509E0,8.747100228E-2,7.090298617E-1
6.078555083E0,-1.675741839E-1,5.557777016E-1,-1.567261371E-1
6.088521083E0,-2.507549196E-1,2.289605197E-3,-4.036508381E-2
6.098486083E0,1.384832336E0,-2.326413967E-1,4.555016077E-1
6.108452083E0,1.979586554E-1,-6.612751398E-2,4.254662150E-1
6.118418083E0,-1.182021661E0,8.832150538E-1,-5.739813995E-1
6.128383083E0,8.284264970E-1,2.392623269E-1,-3.220090896E-2
6.138349083E0,4.622124571E-1,-1.802407879E-2,5.434776449E-1
6.148315083E0,-8.673250991E-1,3.399563871E-1,-4.586117417E-1
6.158280083E0,4.331424397E-1,-7.906982151E-1,3.840229046E-1
6.168246083E0,5.677365732E-1,1.359203551E-2,6.594074661E-1
6.178212083E0,-5.911727983E-1,3.094398417E-1,-2.662880480E-2
6.188177083E0,6.275208449E-1,-3.430274544E-2,4.023819923E-2
6.198143083E0,9.046268266E-1,9.306656839E-2,-1.674338508E-1
6.208109083E0,-1.148463321E-1,-2.430674573E-1,-8.975037485E-2
6.218074083E0,2.547778040E-1,2.221347725E-1,-5.624278861E-1
6.228040083E0,1.906695163E-1,-2.162495865E-2,5.220323968E-1
6.238006083E0,-5.899758732E-1,4.519666734E-1,-2.436014360E-1
6.247972083E0,-4.883436638E-1,6.819095984E-1,-5.275065601E-2
6.257937083E0,8.750106794E-1,-7.185342915E-1,-6.551249653E-2
6.267903083E0,-1.596541303E-1,5.438724782E-1,3.825453132E-2
6.277869083E0,-5.310371089E-1,-6.310479585E-3,4.295923027E-1
6.287834083E0,-6.581684411E-1,-1.471649345E-1,-4.110656923E-1
6.297800083E0,-2.242646939E-1,7.080959152E-1,-6.567399663E-1
6.307766083E0,-8.650487781E-2,-2.211466844E-1,2.199310300E-1
6.317731083E0,-1.407947549E0,5.808864861E-1,-6.574071336E-1
6.327697083E0,6.422990978E-1,-1.381522556E-1,4.940166324E-2
6.337663083E0,4.667884880E-1,-6.028913493E-1,4.660189945E-1
6.347628083E0,-7.150121480E-1,5.306643489E-1,-2.199634820E-2
6.357594083E0,4.630684894E-1,-8.292592501E-2,3.689970222E-1
6.367560083E0,8.772191727E-1,1.707080905E-1,-1.790584078E-1
6.377525083E0,-9.098811346E-1,4.087798330E-1,4.013528824E-2
6.387491083E0,-1.317661276E0,5.010235702E-1,-6.215520072E-1
6.397457083E0,-1.581818014E-1,9.979826678E-2,5.649562222E-1
6.407423083E0,2.506888461E-1,1.149316466E-1,-1.795448962E-1
6.417388083E0,-4.204107124E-1,-5.254161805E-2,3.952931204E-1
6.427354083E0,8.915793496E-1,1.899356542E-1,-8.031092227E-2
6.437320083E0,1.011409264E0,5.272775685E-1,1.656966430E-1
6.447285083E0,-1.073233044E-1,6.138931049E-1,4.459460878E-1
6.457251083E0,-1.079167968E0,5.772907043E-1,-3.715110326E-1
6.467217083E0,5.067863667E-1,1.294391551E-1,2.999288338E-1
6.477182083E0,4.764358091E-1,-8.940590076E-2,-5.422959226E-1
6.487148083E0,5.220277190E-2,-1.840963323E-1,-4.912047064E-1
6.497114083E0,7.113167077E-1,-3.147666552E-1,2.530055130E-1
6.507079083E0,-4.587093902E-1,6.762426963E-1,-4.199926364E-1
6.517045083E0,-3.006223136E-1,1.570552988E-1,2.087695724E-1
6.527011083E0,1.056956150E0,-1.334856476E-1,3.880931515E-1
6.536977083E0,7.743988091E-1,1.696602329E-1,-1.512247843E-1
6.546942083E0,1.377639091E-1,-1.209468418E-1,1.160339016E-1
6.556908083E0,7.975192845E-2,5.691358850E-1,-8.908858699E-1
6.566874083E0,-1.856765789E-1,2.905528966E-2,7.929520243E-1
6.576839083E0,-1.409902273E0,7.157057740E-1,-1.839823481E-1
6.586805083E0,-1.757550234E-1,9.650218400E-1,-6.672105753E-1
6.596771083E0,9.733702022E-1,-5.073081211E-1,1.272500306E0
6.606736083E0,-9.651917017E-1,1.294952153E0,-1.104087047E0
6.616702083E0,1.337258220E-2,1.154189280E0,-2.291263613E-1
6.626668083E0,5.164237475E-1,3.348770936E-1,4.417109495E-1
6.636633083E0,-1.275867133E0,1.051912196E0,-1.089867203E0
6.646599083E0,3.339110970E-2,2.295141779E-2,2.430781102E-1
6.656565083E0,2.518547809E-1,4.357272014E-1,-1.027268082E-2
6.666531083E0,-1.117614580E0,8.780582482E-1,-8.224342704E-2
6.676496083E0,1.898438895E-1,1.082435831E-1,-2.092408580E-1
6.686462083E0,7.144607556E-1,9.041911360E-2,-5.586195946E-2
6.696428083E0,-4.108610398E-1,-1.732906412E-2,4.259474409E-1
6.706393083E0,-5.532167673E-1,3.919181807E-1,3.136212587E-2
6.716359083E0,4.257901508E-1,8.981838528E-2,2.204830071E-1
6.726325083E0,3.927668309E-1,3.720601227E-1,2.089262778E-1
6.736290083E0,-5.014104366E-2,1.070319523E0,-8.139201397E-1
6.746256083E0,-4.351603138E-1,6.730907547E-1,2.999528074E-1
6.756222083E0,-1.097335267E0,1.100595017E0,-5.471339089E-1
6.766188083E0,-6.321272814E-1,4.812872440E-2,3.638500106E-1
6.776153083E0,6.828729272E-2,2.077542399E-1,-4.397801989E-1
6.786119083E0,4.416869760E-1,3.130591586E-1,-3.469153047E-2
6.796085083E0,3.137966752E-1,2.938137792E-1,3.276879054E-1
6.806050083E0,-2.114288861E-1,1.084064792E0,-5.162220186E-1
6.816016083E0,6.958964306E-1,6.161901104E-1,-1.185938126E-1
6.825982083E0,1.075495917E-1,7.424640946E-1,-2.506730586E-2
6.835947083E0,-6.619615299E-1,2.686532102E-1,-8.856134355E-2
6.845913083E0,-1.015100026E-1,1.835615313E-1,-1.691649190E-1
6.855879083E0,3.491173661E-1,6.492740951E-1,-2.396057412E-1
6.865845083E0,-3.531221241E-1,4.400671510E-1,1.840118766E-3
6.875810083E0,-8.248784065E-2,1.222435130E0,-7.880631673E-1
6.885776083E0,6.274992102E-1,-9.042346247E-2,6.727183601E-1
6.895742083E0,-3.878300267E-1,-3.633423261E-3,-3.453736863E-1
6.905707083E0,-4.543122840E-1,2.872491102E-1,-3.710713220E-1
6.915673083E0,2.894102776E-1,-2.928279021E-1,-1.274079055E-2
6.925639083E0,-8.863782513E-1,4.809437566E-1,-6.085746968E-1
6.935604083E0,-2.354211813E-1,-1.427692719E-2,-1.893293345E-1
6.945570083E0,-1.315331161E-2,-1.211160821E-1,5.182568496E-1
6.955536083E0,-3.999185604E-1,5.518596286E-1,-2.426945329E-2
6.965502083E0,1.692657834E-1,1.231297170E-1,-1.027554595E-1
6.975467083E0,5.093480319E-1,2.594316760E-1,-2.460253993E-1
6.985433083E0,-2.873497188E-1,1.542045984E-2,-3.250993431E-2
6.995399083E0,-2.459765750E-1,4.130199414E-1,-2.044481876E-1
7.005364083E0,5.910295415E-1,6.854787388E-1,-3.052696806E-1
7.015330083E0,6.751312137E-2,5.177908996E-1,3.140001583E-1
7.025296083E0,-5.576319999E-1,1.170628800E0,-3.677278841E-1
7.035261083E0,-3.038651794E-1,6.655637071E-1,-5.248504624E-1
7.045226542E0,1.105708480E-2,-1.216501888E-1,-2.343037784E-2
7.055192542E0,-5.434121561E-1,7.439156659E-1,-3.281282008E-1
7.065158542E0,-7.571612173E-1,2.187815039E-1,-2.860726869E-1
7.075123542E0,1.292357451E-1,-1.323019153E-1,-7.795566380E-2
7.085089542E0,-1.869617969E-1,1.563276128E-1,4.330301732E-1
7.095055542E0,-6.682858783E-1,2.584157223E-1,-5.197209924E-1
7.105020542E0,3.733131444E-1,5.325675811E-1,-5.122020578E-1
7.114986542E0,2.016646206E-1,3.180671526E-1,4.564830628E-1
7.124952542E0,-1.077646523E0,8.291527943E-1,-4.037785998E-1
7.134918542E0,1.878920889E-1,4.728997055E-1,-2.997230119E-1
7.144883542E0,1.249807262E0,2.106946220E-1,4.120676127E-1
7.154849542E0,-2.022487575E-1,1.063800827E0,-1.135218500E0
7.164815542E0,-1.097329420E-1,5.517516743E-1,1.210148522E-1
7.174780542E0,-1.546155846E-1,8.525287930E-1,-9.210931706E-1
7.184746542E0,-3.037412184E-1,1.864761125E-2,1.030873767E0
7.194712542E0,-3.199420989E-2,4.282530711E-1,-1.127936670E0
7.204677542E0,7.357130456E-1,7.229237963E-2,5.539704734E-1
7.214643542E0,-4.341475761E-1,-2.319177855E-1,6.926567808E-1
7.224609542E0,-9.312731731E-1,7.710368063E-1,-1.262767616E0
7.234575542E0,1.052957239E0,-1.769024298E-1,8.142791587E-1
7.244540542E0,1.037968487E-1,5.844091778E-1,-7.728966594E-1
7.254506542E0,-8.919418770E-1,6.258805548E-1,1.706679457E-1
7.264472542E0,7.889490205E-1,2.219042094E-1,8.516411126E-2
7.274437542E0,4.641420382E-1,3.032865609E-1,-6.268215179E-4
7.284403542E0,-6.970220196E-1,-1.611657087E-1,7.468788886E-1
7.294369542E0,-2.189127374E-1,6.719759099E-1,-1.458409604E0
7.304335542E0,1.156423135E0,-3.934384933E-1,1.121155069E0
7.314300542E0,-6.170940900E-1,2.481014532E-1,-4.512530208E-2
7.324266542E0,-9.923789155E-1,2.950937347E-1,-1.075667532E0
7.334232542E0,1.400792896E0,-5.263132530E-1,1.121271429E0
7.344197542E0,-7.261370605E-1,6.184621192E-1,-6.634262574E-1
7.354163542E0,-9.629311681E-1,3.304408111E-1,-6.506696793E-1
7.364129542E0,8.997923487E-1,-1.744711941E-1,6.562131321E-1
7.374095542E0,1.620105582E-1,6.122681636E-1,-8.893729028E-1
7.384060542E0,-4.521102226E-1,-1.968155612E-1,3.790185651E-1
7.394026542E0,8.877541012E-1,4.012709848E-1,-6.325047192E-1
7.403992542E0,-2.991020375E-1,6.765955026E-1,4.576504594E-1
7.413957542E0,-5.313259614E-1,4.274249957E-1,-6.675596541E-1
7.423923542E0,5.300951225E-1,7.440089290E-1,-9.304703504E-1
7.433889542E0,2.275315332E-1,-1.427553847E-2,1.043143272E0
7.443854542E0,-1.443082298E0,1.309765781E0,-1.274542154E0
