"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.878783667E0,-5.586463585E-2,-3.442651331E-1,2.125673890E-1
3.888836667E0,-4.560507089E-2,-3.427223563E-1,1.872481853E-1
3.898888667E0,-6.027244031E-2,-3.615687788E-1,1.757941991E-1
3.908940667E0,-9.821663052E-2,-4.068217278E-1,1.546422988E-1
3.918993667E0,-1.360552162E-1,-4.672677815E-1,1.158410013E-1
3.929045667E0,-1.388515383E-1,-5.626606345E-1,3.897231817E-2
3.939097667E0,-1.075210124E-1,-7.082974911E-1,-5.142896622E-2
3.949150667E0,-9.328881651E-2,-8.389801383E-1,-1.372735798E-1
3.959202667E0,-1.104383096E-1,-9.451205730E-1,-2.248278856E-1
3.969255667E0,-1.265469640E-1,-1.052859187E0,-3.049618602E-1
3.979307667E0,-1.453808397E-1,-1.154307842E0,-3.747577369E-1
3.989359667E0,-1.699623615E-1,-1.259249687E0,-4.270265102E-1
3.999412667E0,-1.684192270E-1,-1.344815016E0,-4.778392017E-1
4.009464667E0,-1.742736548E-1,-1.348417401E0,-4.786485136E-1
4.019517667E0,-1.999825835E-1,-1.222607732E0,-4.903253019E-1
4.029569667E0,-2.506036758E-1,-1.108110189E0,-5.836049318E-1
4.039621667E0,-2.650806010E-1,-1.012466908E0,-6.813941002E-1
4.049674667E0,-2.686383128E-1,-9.142960906E-1,-8.295891881E-1
4.059726667E0,-3.138714433E-1,-8.124766350E-1,-9.455153346E-1
4.069778667E0,-3.686774373E-1,-7.097433209E-1,-1.049163461E0
4.079831667E0,-3.639262915E-1,-6.086326838E-1,-1.024141312E0
4.089883667E0,-3.441296816E-1,-5.150886178E-1,-1.057824969E0
4.099936667E0,-3.049253523E-1,-4.696592093E-1,-1.079605222E0
4.109988667E0,-2.859641910E-1,-4.462412298E-1,-1.049908876E0
4.120040667E0,-3.207224309E-1,-4.194952846E-1,-1.016844392E0
4.130093667E0,-3.828057945E-1,-3.666056991E-1,-9.891789556E-1
4.140145667E0,-4.256063700E-1,-3.187237978E-1,-9.584994912E-1
4.150198667E0,-4.629825056E-1,-2.475217879E-1,-9.266803265E-1
4.160250667E0,-4.993244112E-1,-2.296902686E-1,-9.242548347E-1
4.170302667E0,-5.375532508E-1,-1.995954812E-1,-9.370982051E-1
4.180355667E0,-5.480872989E-1,-1.831727326E-1,-9.700865746E-1
4.190407667E0,-5.634068847E-1,-1.435193270E-1,-1.082698345E0
4.200459667E0,-5.432426929E-1,-8.532427251E-2,-1.155813694E0
4.210512667E0,-4.985838234E-1,-1.558354218E-2,-1.268169284E0
4.220564667E0,-4.029563367E-1,3.736872599E-2,-1.364772558E0
4.230617667E0,-3.013325036E-1,7.411955297E-2,-1.390183568E0
4.240669667E0,-2.268494666E-1,5.474923924E-2,-1.356429577E0
4.250721667E0,-1.963432282E-1,2.492662705E-2,-1.358857036E0
4.260774667E0,-2.148368210E-1,-4.062474892E-2,-1.449388504E0
4.270826667E0,-2.708071470E-1,-6.861909479E-2,-1.443669915E0
4.280879667E0,-3.186000884E-1,-1.035697293E-2,-1.438495755E0
4.290931667E0,-3.120630980E-1,9.366290271E-2,-1.326856136E0
4.300983667E0,-2.287238836E-1,1.823032200E-1,-1.116713643E0
4.311036667E0,-1.185462549E-1,2.301397175E-1,-9.413724542E-1
4.321088667E0,-1.240368858E-1,1.266699135E-1,-9.019957185E-1
4.331141667E0,-1.987145841E-1,-2.233740874E-2,-8.378872871E-1
4.341193667E0,-2.718044221E-1,-2.153339833E-1,-7.859446406E-1
4.351245667E0,-3.136759698E-1,-3.289207220E-1,-7.281151414E-1
4.361298667E0,-3.116399348E-1,-3.397260904E-1,-6.588532925E-1
4.371350667E0,-3.111413717E-1,-2.466212064E-1,-6.064465642E-1
4.381402667E0,-2.760588229E-1,-1.365797967E-1,-5.588275790E-1
4.391455667E0,-1.545928419E-1,-2.296134084E-2,-5.321168900E-1
4.401507667E0,-6.978772581E-2,-1.118115336E-2,-5.094037652E-1
4.411560667E0,-6.320944428E-2,-6.762968376E-3,-5.115122199E-1
4.421612667E0,-7.029633224E-2,4.108911380E-2,-5.251348615E-1
4.431664667E0,-2.300312370E-2,1.552383155E-1,-5.349701643E-1
4.441717667E0,4.084321856E-2,1.635538638E-1,-5.059667230E-1
4.451769667E0,6.281057000E-2,-7.077581435E-2,-3.844186962E-1
4.461822667E0,7.980614156E-2,-4.500453770E-1,-2.613410950E-1
4.471874667E0,1.190912277E-1,-6.147070527E-1,-2.180271596E-1
4.481926667E0,1.348692328E-1,-3.925124407E-1,-2.021894604E-1
4.491979667E0,9.014676511E-2,-3.531727940E-2,-1.335283816E-1
4.502031667E0,-3.477359656E-3,1.556417942E-1,-2.552335151E-3
4.512084667E0,-1.204170287E-1,2.423780113E-1,1.854401976E-1
4.522136667E0,-1.334017813E-1,2.233760506E-1,3.829900026E-1
4.532188667E0,-1.192795560E-1,1.610862464E-2,5.138748288E-1
4.542241667E0,-1.533412933E-1,-9.231117368E-2,3.833699226E-1
4.552293667E0,-3.237713575E-1,6.252874434E-2,3.209768534E-1
4.562345667E0,-3.381839991E-1,1.411897093E-1,5.613518357E-1
4.572398667E0,-1.903923899E-1,1.507144701E-2,5.504876971E-1
4.582450667E0,-2.089574784E-1,-8.791767806E-2,2.829480767E-1
4.592503667E0,-3.937550187E-1,-1.985451281E-1,1.051498652E-1
4.602555667E0,-3.962888122E-1,-2.673870325E-1,-2.770751342E-2
4.612607667E0,-2.543452680E-1,-1.011184454E-1,-7.348112762E-2
4.622660667E0,-2.546374798E-1,7.497820258E-2,-7.232310623E-2
4.632712667E0,-2.543930113E-1,6.431037933E-2,1.297205389E-1
4.642765667E0,-2.732603252E-1,-1.343770884E-3,3.191534579E-1
4.652817667E0,-3.530523479E-1,-1.079945862E-1,3.406925797E-1
4.662869667E0,-4.136771858E-1,-1.814916581E-1,3.576863408E-1
4.672922667E0,-4.757882357E-1,-1.899844855E-1,4.206857979E-1
4.682974667E0,-4.997187555E-1,-3.031706810E-1,3.697833717E-1
4.693027667E0,-4.969531000E-1,-1.435285658E-1,2.649267316E-1
4.703079667E0,-2.950001061E-1,3.311342746E-2,2.782406211E-1
4.713131667E0,-2.618352175E-1,-1.435964368E-4,2.959112227E-1
4.723184667E0,-2.749735713E-1,-1.958747804E-1,3.656903803E-1
4.733237250E0,-1.433857083E-1,7.173615694E-2,2.938529551E-1
4.743289250E0,5.576478317E-2,1.713921130E-1,2.728178501E-1
4.753342250E0,1.146286279E-1,2.004203051E-1,2.477969229E-1
4.763394250E0,1.727462113E-1,2.659133673E-1,2.052746117E-1
4.773447250E0,2.107726932E-1,2.939551175E-1,1.699943841E-1
4.783499250E0,1.940927356E-1,3.474118710E-1,1.149396300E-1
4.793551250E0,1.490861177E-1,3.955319822E-1,1.460171193E-1
4.803604250E0,7.766102254E-2,3.842447102E-1,2.092726976E-1
4.813656250E0,3.402406722E-2,3.651733100E-1,2.867288888E-1
4.823709250E0,1.689341106E-2,3.452946246E-1,3.274511695E-1
4.833761250E0,9.701012634E-3,3.201299012E-1,3.842830360E-1
4.843813250E0,3.842015564E-2,2.878836989E-1,4.220007360E-1
4.853866250E0,6.688774377E-2,2.759791017E-1,4.433227777E-1
4.863918250E0,8.346405625E-2,2.627437115E-1,4.741166532E-1
4.873970250E0,9.659131616E-2,2.387771457E-1,4.604506493E-1
4.884023250E0,7.375554740E-2,2.115678936E-1,4.447208345E-1
4.894075250E0,8.182439208E-2,1.967870891E-1,4.244440794E-1
4.904128250E0,1.333861649E-1,2.157028168E-1,3.560985923E-1
4.914180250E0,1.773088872E-1,2.158202678E-1,3.454446197E-1
4.924232250E0,2.169578373E-1,2.261770517E-1,3.425818384E-1
4.934285250E0,2.494329512E-1,2.311939150E-1,3.442423344E-1
4.944337250E0,2.691836655E-1,1.908244044E-1,3.710938096E-1
4.954390250E0,3.038947582E-1,1.806724370E-1,3.311972618E-1
4.964442250E0,3.353828192E-1,1.836697161E-1,3.343361318E-1
4.974494250E0,3.523205221E-1,1.743760854E-1,3.881721795E-1
4.984547250E0,3.525520563E-1,1.933572441E-1,4.232254326E-1
4.994599250E0,3.302201331E-1,2.013397962E-1,4.489997625E-1
5.004651250E0,2.910065651E-1,1.937487125E-1,4.437419772E-1
5.014704250E0,2.503800392E-1,2.023946643E-1,4.076819718E-1
5.024756250E0,2.339921296E-1,2.110818028E-1,3.887460828E-1
5.034809250E0,2.265656441E-1,2.319175750E-1,3.787443042E-1
5.044861250E0,2.021774352E-1,2.495498657E-1,3.905354738E-1
5.054913250E0,1.643991768E-1,2.496300191E-1,4.153694510E-1
5.064966250E0,1.334236711E-1,2.443324924E-1,4.469339252E-1
5.075018250E0,1.350410134E-1,2.751889527E-1,4.634713531E-1
5.085071250E0,1.303832382E-1,2.868390381E-1,5.262948275E-1
5.095123250E0,1.215521917E-1,2.946287692E-1,5.753185749E-1
5.105175250E0,9.761641920E-2,2.940322757E-1,5.917135477E-1
5.115228250E0,4.333719611E-2,2.824800014E-1,6.061782241E-1
5.125280250E0,-5.086527206E-3,2.707386613E-1,5.911060572E-1
5.135332250E0,4.697480798E-2,3.210497797E-1,5.724993348E-1
5.145385250E0,7.442272455E-2,3.290719092E-1,5.264599323E-1
5.155437250E0,9.099877626E-2,3.542017639E-1,4.846166074E-1
5.165490250E0,7.142335176E-2,3.451307714E-1,4.170438945E-1
5.175542250E0,4.217385501E-2,3.283022642E-1,3.444511592E-1
5.185594250E0,2.112962119E-2,3.121676743E-1,3.118380010E-1
5.195647250E0,1.295211725E-2,2.826550603E-1,3.084323406E-1
5.205699250E0,2.984064631E-3,2.430190593E-1,3.377016485E-1
5.215752250E0,1.602449827E-2,1.819330603E-1,3.689607680E-1
5.225804250E0,6.398737431E-2,1.494131386E-1,3.518145978E-1
5.235856250E0,1.044482440E-1,1.512730867E-1,3.236372769E-1
5.245909250E0,1.272428930E-1,1.769341379E-1,2.850296795E-1
5.255961250E0,1.435827166E-1,1.818053275E-1,2.426058054E-1
5.266013250E0,1.550683528E-1,1.800954342E-1,1.938990057E-1
5.276066250E0,1.379625946E-1,1.437909603E-1,1.463250965E-1
5.286118250E0,1.211814061E-1,1.223853305E-1,1.011597738E-1
5.296171250E0,1.070024669E-1,1.015895084E-1,8.251152188E-2
5.306223250E0,1.005669534E-1,5.217872560E-2,6.651894748E-2
5.316275250E0,1.066988781E-1,-2.703650389E-4,4.524321854E-2
5.326328250E0,9.478695691E-2,-1.909054443E-2,4.662632942E-3
5.336380250E0,7.899307460E-2,-3.700589389E-2,-1.494995039E-2
5.346432250E0,4.797655717E-2,-6.868472695E-2,-1.274919789E-2
5.356485250E0,-2.468775492E-3,-1.025766507E-1,-3.624040633E-2
5.366537250E0,-2.852970921E-2,-1.584895402E-1,-1.126031205E-1
5.376590250E0,-3.198543191E-2,-2.269053459E-1,-1.523896903E-1
5.386642250E0,-2.337944321E-2,-2.349815369E-1,-1.836978495E-1
5.396694250E0,-5.955179222E-3,-1.868060082E-1,-2.233674973E-1
5.406747250E0,1.779252291E-2,-1.724784225E-1,-2.403238267E-1
5.416799250E0,5.924329162E-2,-2.123185098E-1,-2.068889141E-1
5.426851250E0,7.877817005E-2,-2.109900713E-1,-1.497689635E-1
5.436904250E0,7.828254998E-2,-1.234948486E-1,-1.222353578E-1
5.446956250E0,8.626499772E-2,-1.773572294E-3,-1.327014267E-1
5.457009250E0,1.062443033E-1,7.051101327E-2,-1.268398166E-1
5.467061250E0,1.346001029E-1,1.116986200E-1,-1.188690811E-1
5.477113250E0,1.627851427E-1,1.647860706E-1,-1.434465945E-1
5.487166250E0,1.870906353E-1,2.692462206E-1,-2.091053873E-1
5.497218250E0,1.760683358E-1,3.121947646E-1,-3.119881153E-1
5.507271250E0,1.023561954E-1,2.329080999E-1,-3.931496143E-1
5.517323250E0,6.118984520E-2,2.000856996E-1,-4.508643150E-1
5.527375250E0,6.272924691E-2,2.343788296E-1,-4.437572062E-1
5.537428250E0,8.230694383E-2,2.714577615E-1,-4.353080690E-1
5.547480250E0,1.028202176E-1,2.157072127E-1,-3.817791045E-1
5.557532250E0,1.298302710E-1,2.059642971E-1,-3.351484835E-1
5.567585250E0,1.439165920E-1,1.912415028E-1,-3.144161701E-1
5.577637250E0,1.844536364E-1,1.850368679E-1,-3.402141929E-1
5.587690250E0,2.442356944E-1,1.225760132E-1,-3.519627154E-1
5.597742250E0,2.608871162E-1,4.062282667E-2,-3.847182691E-1
5.607794250E0,2.796486616E-1,1.851458102E-2,-4.417067766E-1
5.617847250E0,2.773434520E-1,7.901352830E-3,-4.645284712E-1
5.627899250E0,2.632133961E-1,4.667486250E-2,-4.618612528E-1
5.637951250E0,2.251908928E-1,6.868242472E-2,-4.369558990E-1
5.648004250E0,1.979334652E-1,9.262626618E-2,-4.333994389E-1
5.658056250E0,2.017838657E-1,1.069636643E-1,-4.279189110E-1
5.668109250E0,2.000260800E-1,9.594090283E-2,-4.440642297E-1
5.678161250E0,1.860799044E-1,9.332568198E-2,-4.997647405E-1
5.688213250E0,1.405143887E-1,1.958009228E-2,-5.483447313E-1
5.698266250E0,8.065532148E-2,-3.929068148E-2,-6.259143949E-1
5.708318250E0,4.044532031E-2,-5.528908968E-2,-6.427655220E-1
5.718370250E0,1.658073440E-2,-4.346305877E-2,-6.071436405E-1
5.728423250E0,1.314528752E-3,-6.535924226E-2,-5.740275979E-1
5.738474917E0,5.608609878E-3,-5.228178576E-2,-5.839198828E-1
5.748527917E0,1.722082868E-2,-5.354754627E-2,-5.669991970E-1
5.758579917E0,-3.475874662E-2,-1.683771908E-1,-5.120403171E-1
5.768631917E0,-7.810881734E-2,-1.461234391E-1,-5.743741393E-1
5.778684917E0,-5.742271245E-2,-6.767710298E-2,-5.471582413E-1
5.788736917E0,-3.926111758E-2,-1.127141044E-1,-4.548037350E-1
5.798789917E0,-5.775916576E-2,-5.874967575E-2,-4.475844204E-1
5.808841917E0,-4.019612074E-2,3.138907999E-2,-4.852710366E-1
5.818893917E0,-6.101724505E-2,-1.054225639E-1,-4.701778293E-1
5.828946917E0,-1.555161923E-1,-2.785919309E-1,-4.689503312E-1
5.838998917E0,-2.266923785E-1,-3.098065853E-1,-5.148056746E-1
5.849050917E0,-2.819562852E-1,-4.435698390E-1,-5.191206336E-1
5.859103917E0,-3.252022862E-1,-5.851240158E-1,-5.030042529E-1
5.869155917E0,-2.628603876E-1,-6.021019816E-1,-5.172167420E-1
5.879208917E0,-2.051792443E-1,-5.844092369E-1,-5.115745664E-1
5.889260917E0,-1.868683249E-1,-5.359403491E-1,-4.518154263E-1
5.899312917E0,-1.055034325E-1,-3.675289452E-1,-4.431204796E-1
5.909365917E0,-5.040713400E-2,-2.655349076E-1,-4.172250330E-1
5.919417917E0,-7.349593937E-2,-2.004442960E-1,-4.054237902E-1
5.929469917E0,-1.235565916E-1,-4.794013500E-2,-3.892894089E-1
5.939522917E0,-1.841890514E-1,2.587922849E-2,-4.074303508E-1
5.949574917E0,-2.709957659E-1,-1.887188852E-2,-4.882772863E-1
5.959627917E0,-3.791674972E-1,-4.940449819E-2,-5.081993937E-1
5.969679917E0,-4.472168684E-1,-6.840952486E-2,-4.947910905E-1
5.979731917E0,-4.222556055E-1,-4.965021089E-2,-5.229853988E-1
5.989784917E0,-3.501332998E-1,6.175611541E-2,-5.168153048E-1
5.999836917E0,-3.008640409E-1,1.027687937E-1,-4.089537859E-1
6.009888917E0,-2.921162546E-1,1.311991364E-1,-3.258713484E-1
6.019941917E0,-3.859684467E-1,1.623557210E-1,-2.521129549E-1
6.029993917E0,-5.942830443E-1,1.343435943E-1,-2.311908603E-1
6.040046917E0,-7.508375049E-1,1.441520154E-1,-1.398194134E-1
6.050098917E0,-8.120788932E-1,2.442746162E-1,-9.303024411E-2
6.060150917E0,-8.087600470E-1,4.942703545E-1,-1.185558438E-1
6.070203917E0,-7.934043407E-1,6.516337395E-1,-6.619565189E-2
6.080255917E0,-8.086450696E-1,7.512010336E-1,-2.980142459E-2
6.090307917E0,-8.204202652E-1,8.771767020E-1,1.017913409E-2
6.100360917E0,-8.171141744E-1,9.313049316E-1,1.368598491E-1
6.110412917E0,-7.570132017E-1,9.650452733E-1,2.592223287E-1
6.120465917E0,-6.823094487E-1,9.838765264E-1,3.679400384E-1
6.130517917E0,-6.227630377E-1,9.445375204E-1,4.791291952E-1
6.140569917E0,-5.949215293E-1,9.252128601E-1,5.589063168E-1
6.150622917E0,-5.543345809E-1,9.188241959E-1,6.066215634E-1
6.160674917E0,-4.928983450E-1,8.983705640E-1,6.281878352E-1
6.170726917E0,-4.209181666E-1,8.626106381E-1,6.425230503E-1
6.180779917E0,-3.273581266E-1,7.885883451E-1,6.397954822E-1
6.190831917E0,-2.287116945E-1,7.085850835E-1,6.242067814E-1
6.200884917E0,-1.536931098E-1,5.794603825E-1,6.936774850E-1
6.210936917E0,-8.787907660E-2,4.749413133E-1,6.857326031E-1
6.220988917E0,-1.319764555E-2,4.199912548E-1,6.845352650E-1
6.231041917E0,4.474398866E-2,3.965165019E-1,6.980606318E-1
6.241093917E0,7.863377780E-2,3.864787817E-1,6.835967302E-1
6.251146917E0,1.170658097E-1,4.042991996E-1,6.823323369E-1
6.261198917E0,1.476908326E-1,4.446737766E-1,6.860122681E-1
6.271250917E0,1.786479056E-1,4.454064369E-1,6.314451694E-1
6.281303917E0,1.620071381E-1,4.699133933E-1,6.082280278E-1
6.291355917E0,1.627483219E-1,5.027070642E-1,5.824707150E-1
6.301407917E0,1.757426858E-1,5.225276351E-1,5.424016118E-1
6.311460917E0,1.434087008E-1,4.722888172E-1,5.539099574E-1
6.321512917E0,9.483958036E-2,4.246288836E-1,5.284155011E-1
6.331565917E0,3.273673356E-2,3.840196133E-1,5.312579870E-1
6.341617917E0,-2.639795840E-2,3.554494977E-1,5.424792171E-1
6.351669917E0,-4.076129943E-2,3.331099749E-1,5.233014226E-1
6.361722917E0,-1.296242513E-2,3.201782107E-1,5.229016542E-1
6.371774917E0,2.964742482E-2,3.573121130E-1,5.928100348E-1
6.381826917E0,1.159855127E-1,3.308112621E-1,6.132140756E-1
6.391879917E0,2.170097828E-1,3.210915327E-1,5.938435197E-1
6.401931917E0,3.013773859E-1,3.048640788E-1,5.599755645E-1
6.411984917E0,3.605303764E-1,2.937934399E-1,5.070758462E-1
6.422036917E0,3.460462391E-1,2.491785735E-1,4.780859649E-1
6.432088917E0,3.034845591E-1,2.132510990E-1,4.015660584E-1
6.442141917E0,2.445354909E-1,1.806356311E-1,3.456042409E-1
6.452193917E0,1.747104526E-1,1.391341835E-1,2.850286663E-1
6.462246917E0,1.186349317E-1,1.223940924E-1,2.167856991E-1
6.472298917E0,8.445904404E-2,5.836252123E-2,1.716777533E-1
6.482350917E0,3.545315191E-2,6.374386139E-4,1.189745888E-1
6.492403917E0,-1.478828490E-3,-5.383738130E-2,1.301813871E-1
6.502455917E0,2.546539530E-3,-1.190805733E-1,1.702457219E-1
6.512507917E0,2.438170090E-2,-2.153791636E-1,9.889493138E-2
6.522560917E0,3.835158050E-2,-2.075489312E-1,1.837318577E-2
6.532612917E0,6.006264687E-2,-1.372240484E-1,-2.409824729E-2
6.542665917E0,2.999263071E-2,-8.037114888E-2,-7.080130279E-2
6.552717917E0,2.513715625E-2,5.166251957E-2,-1.617975235E-1
6.562769917E0,8.299139887E-2,1.581657976E-1,-2.527878881E-1
6.572822917E0,1.185077056E-1,2.932411730E-1,-3.325121701E-1
6.582874917E0,1.344283372E-1,3.675651848E-1,-4.164957404E-1
6.592927917E0,1.135042906E-1,3.288657665E-1,-4.741693139E-1
6.602979917E0,7.239919901E-2,3.584398925E-1,-5.062593222E-1
6.613031917E0,3.894488513E-2,3.946526051E-1,-5.002544522E-1
6.623084917E0,4.559772834E-2,3.680180609E-1,-5.032576919E-1
6.633136917E0,7.386547327E-2,2.332395464E-1,-5.178609490E-1
6.643188917E0,1.075517982E-1,1.384142339E-1,-5.620995164E-1
6.653241917E0,8.296135068E-2,5.761438608E-2,-5.997197628E-1
6.663293917E0,3.630036488E-2,1.328739822E-1,-6.699957848E-1
6.673346917E0,-5.196880084E-3,1.878709346E-1,-7.016406655E-1
6.683398917E0,-6.868131459E-2,1.856429279E-1,-7.546820641E-1
6.693450917E0,-1.321032196E-1,1.994342357E-1,-7.953596711E-1
6.703503917E0,-1.952417046E-1,1.500693560E-1,-8.134838343E-1
6.713555917E0,-2.186841071E-1,1.732084304E-1,-7.721539736E-1
6.723607917E0,-2.536282241E-1,8.591453731E-2,-6.688504815E-1
6.733661250E0,-2.290398329E-1,8.419993520E-2,-6.112098098E-1
6.743713250E0,-1.702982187E-1,9.479878843E-2,-5.460662842E-1
6.753766250E0,-8.078110218E-2,1.495672166E-1,-4.960698783E-1
6.763818250E0,-4.387421533E-2,9.888432920E-2,-4.328307211E-1
6.773870250E0,-3.196248412E-2,4.121335968E-2,-4.505991340E-1
6.783923250E0,-2.906789444E-2,-3.103180975E-2,-5.125628710E-1
6.793975250E0,-6.840303540E-2,-8.771354705E-2,-5.758872628E-1
6.804028250E0,-1.365645230E-1,-2.156139910E-1,-6.012203097E-1
6.814080250E0,-2.251152992E-1,-3.461453319E-1,-6.412613392E-1
6.824132250E0,-3.126914799E-1,-4.507164657E-1,-6.337653399E-1
6.834185250E0,-3.406049311E-1,-5.156085491E-1,-6.143450141E-1
6.844237250E0,-3.159680068E-1,-5.748039484E-1,-6.182315946E-1
6.854289250E0,-3.126792014E-1,-6.266111135E-1,-6.089842319E-1
6.864342250E0,-2.443571389E-1,-4.635673761E-1,-5.806229115E-1
6.874394250E0,-1.769458055E-1,-4.677301347E-1,-4.557187259E-1
6.884447250E0,-1.151985452E-1,-5.025842190E-1,-4.145843387E-1
6.894499250E0,-7.026895881E-2,-4.915401638E-1,-3.859988749E-1
6.904551250E0,-1.312785298E-1,-4.420189261E-1,-3.324938416E-1
6.914604250E0,-1.831012666E-1,-3.037008345E-1,-3.004032969E-1
6.924656250E0,-1.915091425E-1,-1.714317203E-1,-2.976213694E-1
6.934709250E0,-2.577338517E-1,-1.752208620E-1,-2.510953248E-1
6.944761250E0,-3.521370590E-1,-1.019197479E-1,-2.312616855E-1
6.954813250E0,-3.998071849E-1,-6.628908217E-2,-2.673473656E-1
6.964866250E0,-3.655951321E-1,-5.516532809E-2,-3.005234003E-1
6.974918250E0,-3.262728155E-1,-8.739381284E-2,-2.616899908E-1
6.984970250E0,-3.072213531E-1,-1.751982272E-1,-1.930526197E-1
6.995023250E0,-2.614514828E-1,-2.290729135E-1,-1.412690580E-1
7.005075250E0,-2.516593039E-1,-3.104130626E-1,-8.970944583E-2
7.015128250E0,-2.517762780E-1,-2.593649924E-1,-9.734325577E-4
7.025180250E0,-2.438339442E-1,-2.686607540E-1,1.306104213E-1
7.035232250E0,-1.510013938E-1,9.877080098E-3,2.013583332E-1
7.045285250E0,-1.109312102E-1,1.903248876E-1,3.093889356E-1
7.055337250E0,-1.593727767E-1,3.378128707E-1,3.048242927E-1
7.065389250E0,-1.937906742E-1,6.445070505E-1,3.795693815E-1
7.075442250E0,-2.647392154E-1,7.487989068E-1,4.545291066E-1
7.085494250E0,-3.264326751E-1,6.685858369E-1,5.481724739E-1
7.095547250E0,-3.676066697E-1,4.511942863E-1,5.938256979E-1
7.105599250E0,-2.971309125E-1,4.362028241E-1,6.268901825E-1
7.115651250E0,-2.252739817E-1,4.326141179E-1,7.621848583E-1
7.125704250E0,-1.200559437E-1,5.680528879E-1,8.787530065E-1
7.135756250E0,-1.747193374E-2,6.388808489E-1,9.888873696E-1
7.145809250E0,6.000687927E-2,6.141155958E-1,9.793037176E-1
7.155861250E0,7.497778535E-2,5.490310192E-1,9.361256957E-1
7.165913250E0,7.616050541E-3,4.206464291E-1,8.683527708E-1
7.175966250E0,-5.512895435E-2,2.958490551E-1,7.405521870E-1
7.186018250E0,-6.217248365E-2,3.072449863E-1,6.221365929E-1
7.196070250E0,-6.042184681E-2,2.867194414E-1,6.067703962E-1
7.206123250E0,-2.006989531E-2,2.655137479E-1,6.137207150E-1
7.216175250E0,6.699011475E-2,2.547990084E-1,6.255779862E-1
7.226228250E0,1.326349080E-1,1.248055845E-1,6.698690057E-1
7.236280250E0,1.688032299E-1,4.847703502E-2,6.210853457E-1
7.246332250E0,1.955344379E-1,-8.898016810E-2,5.849515796E-1
7.256385250E0,2.066387385E-1,-1.535068452E-1,5.616629720E-1
7.266437250E0,2.187675834E-1,-1.761018932E-1,5.340960622E-1
7.276490250E0,2.743358016E-1,-1.678013057E-1,5.018827319E-1
7.286542250E0,4.117991030E-1,-8.852884918E-2,5.116674304E-1
7.296594250E0,4.882414639E-1,-5.190401897E-2,5.199975371E-1
7.306647250E0,5.132789016E-1,-1.739930734E-2,4.880971611E-1
7.316699250E0,4.974690974E-1,6.178913638E-2,3.924286664E-1
7.326751250E0,4.149212241E-1,5.169602484E-2,3.054064214E-1
7.336804250E0,2.878794670E-1,4.043849930E-2,2.079740018E-1
7.346856250E0,1.595324427E-1,9.739150992E-4,1.296046376E-1
7.356909250E0,3.881993145E-2,2.386140171E-3,3.756648302E-2
7.366961250E0,-1.584464125E-2,-1.885895990E-2,1.120038703E-2
7.377013250E0,-2.371156216E-2,-7.950653881E-2,-1.711361669E-2
7.387066250E0,-2.760057524E-2,-1.148935631E-1,-6.883726269E-2
7.397118250E0,1.400546823E-2,-1.270589828E-1,-1.288726628E-1
7.407170250E0,1.172526926E-2,-1.791858375E-1,-2.051405311E-1
7.417223250E0,6.547527760E-2,-2.359337509E-1,-2.864697278E-1
7.427275250E0,9.935042262E-2,-2.178783119E-1,-3.256014287E-1
7.437328250E0,1.366180778E-1,-1.096345037E-1,-3.634941578E-1
7.447380250E0,2.122084498E-1,-7.290524989E-2,-3.627500534E-1
7.457432250E0,2.782045007E-1,-5.801822618E-2,-3.280287683E-1
7.467485250E0,3.684278727E-1,-7.077530026E-2,-2.778335214E-1
7.477537250E0,3.349505663E-1,-1.415747851E-1,-1.427329034E-1
7.487590250E0,2.567833066E-1,-8.845004439E-2,-1.042401120E-1
7.497642250E0,2.097956240E-1,-9.942984581E-2,-5.910862237E-2
