timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:41,-0.41512239210990093,2.3934440944851487,9.559815311168316,1.0,1025.0861369485217,1.0,10.167637736515752,1.0,58.03118101401744,1.0,238.49857100751223,-0.00338615361545396,-0.004121003963237624,0.0012201197430188118,1.0,1025.0238315368747,5.574257425742574,0.28811430496032514,33.71287128712871,0.5758569625900098,1.8316831683168318,0.079394702549829,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:42,-0.33855547027487,2.18801799313,9.59305763406,1.0,1050.1215677172117,1.0,9.14860210562481,1.0,56.83003057121297,1.0,239.5408623959372,0.003700702848706,0.0005374370191229995,-0.0018378030374683,1.0,1050.0592625967752,1.0,0.31053673377039653,44.41,0.7024495829902888,1.24,0.0672176931573688,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:43,-0.2780872146585,2.07386238095,9.63074027247,1.0,1075.032476299854,1.0,7.78339155145186,1.0,53.95630837734592,1.0,240.2488406673145,0.0001630061340326733,-0.000795307993483168,-0.0031648511262557426,1.0,1075.0947250217714,16.14851485148515,0.18276731630324589,26.356435643564357,0.5218701212483785,1.4752475247524752,0.06885693999425407,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:44,-0.3128968523970297,2.204356116881188,9.590914995544555,1.0,1100.067985532926,1.0,7.2448925946560365,1.0,52.80877954355825,1.0,240.15570362769193,7.0360994233e-05,-0.0004015822103730001,-0.0054629378566800006,1.0,1100.1302352290172,10.93,0.15076756835842375,23.74,0.34923302563696856,1.0,0.10914363327281017,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:45,-0.35934423980589997,2.21822368011,9.59380308377,1.0,1125.1035220635492,1.0,8.368513308724436,1.0,55.503058181327276,1.0,239.96257574556464,4.64767793953e-05,-0.0030651819239120004,-0.0038275170762671,1.0,1125.0412156500859,24.58,0.17271767403405902,24.86,0.5242120297869055,1.0,0.14488639805557038,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:46,-0.37745657501039,2.2616633468800003,9.58120977179,1.0,1150.0145036116257,1.0,9.29459360037566,1.0,56.12279071717198,1.0,239.60011941184254,0.0021120707412836635,0.004950113926295049,0.009464976825019802,1.0,1150.0767525988865,26.465346534653467,0.14595223446590339,26.603960396039604,0.5624430568961075,1.0,0.16163446784445276,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:47,-0.3217818413180198,2.184852121217822,9.599625100653466,1.0,1175.0500954874876,1.0,9.195917285914629,1.0,55.895926994853944,1.0,239.38198193926922,-0.00036944289809499994,-0.00026532595014800017,0.0075832503807829995,1.0,1175.112345288128,29.58,0.15144245931349498,30.57,0.8168246725149679,1.0,0.29524974801487347,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:48,-0.29316086883601,2.13998288268,9.60365709229,1.0,1200.0857110377974,1.0,7.513469788917136,1.0,53.75958774204046,1.0,240.16580588860896,-0.0016921759186626002,0.002288562040755,-0.001087644787151,1.0,1200.0234045075697,19.54,0.15582468280365694,26.77,0.557527914508133,1.0,0.09736456352339713,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:49,-0.3523013855002,2.43073825376,9.5204750702,1.0,1224.9967957924628,1.0,7.449426829678549,1.0,55.20453866427608,1.0,239.89472527895794,0.004089762275772278,-0.005326698087518713,-0.020237079176346536,1.0,1225.0590446443057,8.613861386138614,0.16505590402205692,42.31683168316832,0.5256635714987896,1.0,0.31227587999371875,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:50,-0.058937340159178224,2.6081273613366336,9.51150587028713,1.0,1250.0324774010237,1.108910891089109,7.9114471146770295,1.0,65.79223832069141,1.0,237.03439805043095,-0.002700441627424,-0.027424239721300002,-0.0905648385916,1.0,1250.0947268227992,27.34,0.18568586316377153,24.1,0.5409347402703663,1.0,1.1219591358400736,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:51,0.3971181884755,2.57713531952,9.51958292538,1.0,1275.0682014114434,1.21,5.951025956428109,1.0,64.36876584673317,1.0,237.60634371028758,0.012493020491903399,-0.053613209036607996,-0.24230967148899998,1.0,1275.0058936021776,15.35,0.2770713331322584,1.0,1.0103646480565682,1.0,4.1787665968199965,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:52,0.5261678283768,2.33732650449,9.572491900700001,1.0,1299.9794427629824,1.0,15.792037393591814,1.0,59.1915700872556,1.0,239.70464848955515,0.009922150286229703,-0.07785240323693068,-0.34234663282970296,1.0,1300.041692288187,1.0,0.275544662800289,1.0,1.8825807318286407,1.0,7.784808633139835,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:53,0.38089406532824754,2.4586224168712874,9.548468609841585,1.0,1325.015244968763,1.0,8.651541888867602,1.0,64.34653921846157,1.0,237.85200099816134,0.0006166119319155,-0.0773339808368,-0.324705326855,1.0,1325.077493598906,1.0,0.24980682461099124,1.0,1.825302292743272,1.0,8.516802505958218,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:54,0.3074471603369,2.18199900969,9.59740908511,1.0,1350.051090026975,1.0,10.220635219562002,1.0,56.05930803718161,1.0,239.9574813938603,0.011803968323397999,-0.061440430807600005,-0.282281806765,1.0,1349.9887827806626,1.0,0.29959385722560106,1.0,1.850824506733841,1.0,7.574360685562563,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:55,0.1264158297972277,1.0269387273574258,9.882587172930693,1.0,1375.0869526068518,1.0,7.27883008393474,1.0,43.15931234460148,1.0,243.25997962136503,-0.0006509630694634654,-0.03599876080558416,-0.17261457015633663,1.0,1375.024645152557,1.0,0.23648723206963004,1.0,1.2836314420613393,1.0,6.244654281348437,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:56,-0.16330290984714999,1.4012705428999999,9.77471687165,1.0,1400.1228385209242,1.0,3.676543836787419,1.0,27.959687351315374,1.0,246.11453074665198,0.0027722492384082,-0.008900121454965,-0.03805654604911,1.0,1400.0605316407375,6.65,0.12583187554786485,3.4,0.5339903286769987,1.0,2.397716398638613,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:57,-0.34967883910989994,2.14024034732,9.60104203033,1.0,1425.0341927746058,1.0,6.431727561706163,1.0,44.41030897112746,1.0,242.27054700725378,0.0021678406679048515,0.00014548836787950487,-2.415249089509901e-05,1.0,1425.096442549777,11.168316831683168,0.13323862810507817,20.237623762376238,0.26355827810266585,1.8217821782178218,0.36049635907095706,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:58,-0.3630218249069307,2.2191856746831684,9.582907390019802,1.0,1450.0701310120098,1.0,9.139606559184482,1.0,55.47137700676347,1.0,239.59158089680875,0.00012813891167367004,0.00011737312181429989,1.2780854020059018e-05,1.0,1450.132380454109,19.98,0.09185214234522406,25.59,0.19932844491996057,17.78,0.030618403721636,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:59,-0.363081967161,2.22385496977,9.57847495884,1.0,1475.1061289279553,1.0,9.08242399725702,1.0,55.53071879392941,1.0,239.4552213055304,-0.0001866410870222,0.00036345357994959997,-2.1796530335199993e-05,1.0,1475.043820577061,20.0,0.08542561527498105,20.0,0.1923864513025028,12.07,0.029522812046614964,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:00,-0.36052678069800004,2.22210660556,9.57828934478,1.0,1500.0176099062605,1.0,9.122289428957828,1.0,55.53905185490437,1.0,239.5388114216203,-3.819416141089101e-06,0.00040811830977227723,0.00031002299252415837,1.0,1500.0798595760207,20.0,0.07781290094269284,20.0,0.18130831922453164,17.782178217821784,0.02977625627227268,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:01,-0.3678000074316832,2.2208129837821784,9.585404672188119,1.0,1525.0536611648495,1.0,9.13594319910731,1.0,55.52744310097539,1.0,239.5416793442502,-0.00030121012474399996,0.00017601129129599997,0.00015253418128380002,1.0,1525.1159106424914,20.0,0.07388487444021051,20.0,0.20441634104680378,12.89,0.026998390856210305,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:02,-0.364066918945,2.21884339142,9.583479052720001,1.0,1550.0897391836243,1.0,9.09697671945869,1.0,55.52017996334844,1.0,239.59620667294982,-0.000219920767144,0.00055279193454,0.000139670260843,1.0,1550.0274304801694,20.04,0.08734832843519971,20.3,0.1882796411265614,18.19,0.023670644783985936,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:03,-0.36583324584800003,2.22064714054,9.58478882908,1.0,1575.0012550050646,1.0,9.152424391918245,1.0,55.49578224552143,1.0,239.59379104222572,-0.0002032254757841128,0.00042591483290396027,0.0002753451226804951,1.0,1575.06350485233,21.217821782178216,0.10723562621813415,21.287128712871286,0.2830024651870637,20.10891089108911,0.018980524554508885,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:04,-0.3624334444910891,2.2209226566336633,9.58348984219802,1.0,1600.0373649753888,1.0,9.067897200590524,1.0,55.52240335551294,1.0,239.63352428284122,-7.661141112219999e-05,-1.502594429999983e-05,0.00019569317347462,1.0,1600.0996145439017,23.02,0.11271703443679615,23.17,0.25490525749554627,31.78,0.016213682835200208,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:05,-0.369136875915,2.22077287906,9.5883843521,1.0,1625.0734432933211,1.0,9.129279546482026,1.0,55.53217644781537,1.0,239.63445944090657,0.00035014245895599995,0.00019935584567400014,0.0003049359971338,1.0,1625.0111350900936,24.68,0.1864120774748489,24.68,0.5155607508644242,26.76,0.017947631220330534,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:06,-0.364653698732,2.22170394293,9.58557020414,1.0,1649.9849890952337,1.0,9.160961352201648,1.0,55.480694876136404,1.0,239.69087494700244,-0.00016250379908910897,0.0006179677705178216,0.0001512572709749505,1.0,1650.0472385819176,25.0,0.20496164520602056,25.0,0.6684626688392495,25.099009900990097,0.020958385862330387,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:07,-0.42569841894396043,2.4234841012574257,9.539340561990098,1.0,1675.0210841966027,1.0,9.54213298960258,1.0,56.877906802403714,1.0,239.3455909647879,0.0015897719442462,2.2303475650999873e-05,-0.00310056140354,1.0,1675.0833336836592,26.98,0.19769306822439023,27.21,0.8079866194836421,15.2,0.03381275853468653,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:08,-0.599998796075,2.75669592133,9.44827570949,1.0,1700.0571673885715,1.0,12.705407477342348,1.0,65.91106754676244,1.0,237.06710688138463,0.0018006329681067002,0.001274373140185,-0.004269042993738799,1.0,1699.9948593472323,18.7,0.11744052145445115,31.38,0.9970153630296603,1.0,0.17944582977118526,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:09,-0.8119175493683168,2.8577370082673266,9.419429522217822,1.0,1725.093290266685,1.0,17.014538674398548,1.0,69.65640389109666,1.0,235.9849835989274,-0.0021183892785171287,0.013682158474920793,0.04942642923168317,1.0,1725.0309817441578,28.08910891089109,0.10435159576877023,34.56435643564357,0.6580468190668463,1.0,0.5720143372783977,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:10,-1.199590438832,2.6720948500999997,9.46654821164,1.0,1750.1293833505663,1.0,26.893641091904737,1.0,70.0364944277092,1.0,235.97709829270624,-0.009241326364868,0.04539540730495,0.1930200131942,1.0,1750.0670752289388,2.1,0.24080331716676323,18.74,0.8119807064181304,1.0,3.053458820312505,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:11,-0.9921368408460001,2.07983795472,9.60073367156,1.0,1775.0409031100746,1.0,29.933386441875367,1.0,61.43494962651165,1.0,237.21582618327895,-0.005917681053825,0.058801008296530996,0.264029362498,1.0,1774.9785950227235,4.56,0.2358136916481324,1.0,1.3897401885124396,1.0,6.150608328155074,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:12,-0.8228225949702971,1.9506174325346535,9.626717277049504,1.0,1800.076992274761,1.0,19.474793318590383,1.0,49.472334649085674,1.0,241.0057780539715,-0.013648751531623763,0.047127677570584156,0.202853216690099,1.0,1800.0146839036047,1.188118811881188,0.31196090294478224,4.801980198019802,1.4450161242230275,1.0,5.769092052164466,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:13,-0.7665499511730001,1.8693307067999998,9.62769111315,1.0,1825.1130511603942,1.0,22.51046231779097,1.0,45.54897446704367,1.0,241.78911578863156,-0.0038556259420206,0.05131407591473,0.235387162273,1.0,1825.0507434249466,20.57,0.3640918586177904,15.4,1.2962181108304813,1.0,5.760572040751196,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:01:14,-0.695127474972,1.9176726791499998,9.67929779661,1.0,1850.0245453432094,1.0,17.323579444787125,1.0,49.15338873075264,1.0,240.44231693743893,-0.012229254980526733,0.043933281306108914,0.20067731284059404,1.0,1850.0867946399017,8.287128712871286,0.26765075737896993,3.8118811881188117,1.0562143066034995,1.0,5.307735320390753,52.33415017,4.864146371,2.444028199,3.549999952,185.9765625,299.9122118,4.580319869,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
